timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-01-01 12:30:00,33.83,0.6766,1.0,63.07,0.48515384615384616,1.0,20.63,0.6876666666666666,1.0,65.65,0.505,1.0,25.36,0.23054545454545455,1.0,26.58,0.7594285714285713,1.0,24.17,0.8056666666666668,1.0,8.08,0.2693333333333333,1.0,267.37,0.5524243173493173,1.0,8
2019-01-01 12:45:00,34.64,0.6928,1.0,65.01,0.5000769230769231,1.0,20.65,0.6883333333333332,1.0,62.88,0.4836923076923077,1.0,24.48,0.22254545454545455,1.0,27.07,0.7734285714285715,1.0,24.6,0.8200000000000001,1.0,9.59,0.31966666666666665,1.0,268.92,0.562567907092907,1.0,8
2019-01-01 13:00:00,34.8,0.696,1.0,77.77,0.5982307692307692,1.0,20.37,0.679,1.0,42.61,0.32776923076923076,1.0,29.93,0.2720909090909091,1.0,27.35,0.7814285714285715,1.0,24.7,0.8233333333333334,1.0,9.72,0.324,1.0,267.25,0.5627316017316017,1.0,8
2019-01-01 13:15:00,36.77,0.7354,1.0,80.22,0.6170769230769231,1.0,19.75,0.6583333333333333,1.0,47.28,0.3636923076923077,1.0,74.18,0.6743636363636364,1.0,27.47,0.7848571428571428,1.0,24.87,0.8290000000000001,1.0,9.66,0.322,1.0,320.2,0.623090417915418,1.0,8
2019-01-01 13:30:00,35.82,0.7164,1.0,82.79,0.6368461538461538,1.0,19.0,0.6333333333333333,1.0,38.23,0.29407692307692307,1.0,64.17,0.5833636363636364,1.0,27.42,0.7834285714285715,1.0,24.87,0.8290000000000001,1.0,9.06,0.302,1.0,301.36,0.5973060772560773,1.0,8
2019-01-01 13:45:00,34.67,0.6934,1.0,85.34,0.6564615384615385,1.0,17.91,0.597,1.0,33.9,0.26076923076923075,1.0,51.1,0.46454545454545454,1.0,27.25,0.7785714285714286,1.0,24.56,0.8186666666666667,1.0,9.66,0.322,1.0,284.39,0.5739267898767899,1.0,8
2019-01-01 14:00:00,33.53,0.6706,1.0,87.03,0.6694615384615384,1.0,16.49,0.5496666666666666,1.0,31.09,0.23915384615384616,1.0,55.71,0.5064545454545455,1.0,27.24,0.7782857142857142,1.0,24.31,0.8103333333333332,1.0,8.81,0.2936666666666667,1.0,284.21,0.5647027888777889,1.0,8
2019-01-01 14:15:00,32.0,0.64,1.0,87.74,0.6749230769230768,1.0,15.07,0.5023333333333333,1.0,28.27,0.21746153846153846,1.0,62.99,0.5726363636363636,1.0,26.75,0.7642857142857142,1.0,23.94,0.798,1.0,7.06,0.2353333333333333,1.0,283.82,0.55062166999667,1.0,8
2019-01-01 14:30:00,30.97,0.6194,1.0,87.88,0.6759999999999999,1.0,14.01,0.46699999999999997,1.0,24.17,0.18592307692307694,1.0,57.99,0.5271818181818182,1.0,26.23,0.7494285714285714,1.0,22.75,0.7583333333333333,1.0,7.1,0.23666666666666666,1.0,271.1,0.5274916833166833,1.0,8
2019-01-01 14:45:00,32.98,0.6596,1.0,85.96,0.6612307692307692,1.0,12.89,0.4296666666666667,1.0,20.89,0.1606923076923077,1.0,54.58,0.49618181818181817,1.0,25.65,0.7328571428571428,1.0,22.78,0.7593333333333334,1.0,6.24,0.20800000000000002,1.0,261.96999999999997,0.5134452547452547,1.0,8
2019-01-01 15:00:00,30.03,0.6006,1.0,84.28,0.6483076923076924,1.0,11.13,0.37100000000000005,1.0,16.03,0.12330769230769231,1.0,48.57,0.4415454545454546,1.0,24.76,0.7074285714285715,1.0,22.67,0.7556666666666667,1.0,5.24,0.17466666666666666,1.0,242.71,0.477815342990343,1.0,8
2019-01-01 15:15:00,27.34,0.5468,1.0,81.61,0.6277692307692307,1.0,9.17,0.30566666666666664,1.0,10.29,0.07915384615384614,1.0,10.88,0.09890909090909092,1.0,23.78,0.6794285714285715,1.0,21.71,0.7236666666666667,1.0,4.15,0.13833333333333334,1.0,188.93,0.3999659257409257,1.0,8
2019-01-01 15:30:00,31.53,0.6306,1.0,80.28,0.6175384615384616,1.0,3.99,0.133,1.0,10.63,0.08176923076923077,1.0,45.11,0.41009090909090906,1.0,22.8,0.6514285714285715,1.0,15.21,0.507,1.0,3.34,0.11133333333333333,1.0,212.89000000000001,0.3928450632700633,1.0,8
2019-01-01 15:45:00,23.2,0.46399999999999997,1.0,77.61,0.597,1.0,2.75,0.09166666666666666,1.0,8.29,0.06376923076923076,1.0,21.99,0.1999090909090909,1.0,21.46,0.6131428571428572,1.0,14.98,0.49933333333333335,1.0,2.85,0.095,1.0,173.13,0.32797764735264734,1.0,8
2019-01-01 16:00:00,24.12,0.4824,1.0,74.04,0.5695384615384615,1.0,1.85,0.06166666666666667,1.0,4.52,0.03476923076923077,1.0,10.64,0.09672727272727273,1.0,20.09,0.574,1.0,15.11,0.5036666666666666,1.0,2.2,0.07333333333333333,1.0,152.57,0.2995127039627039,1.0,8
2019-01-01 16:15:00,19.04,0.38079999999999997,1.0,70.25,0.5403846153846154,1.0,0.96,0.032,1.0,4.41,0.033923076923076924,1.0,14.47,0.13154545454545455,1.0,18.49,0.5282857142857142,1.0,14.94,0.498,1.0,1.67,0.05566666666666666,1.0,144.23,0.27507569097569096,1.0,8
2019-01-01 16:30:00,20.12,0.40240000000000004,1.0,64.83,0.49869230769230766,1.0,0.34,0.011333333333333334,1.0,3.89,0.029923076923076924,1.0,5.06,0.046,1.0,16.65,0.4757142857142857,1.0,14.09,0.4696666666666667,1.0,1.02,0.034,1.0,126.0,0.24596620879120878,1.0,8
2019-01-01 16:45:00,11.2,0.22399999999999998,1.0,59.55,0.45807692307692305,1.0,0.17,0.005666666666666667,1.0,1.45,0.011153846153846153,1.0,3.44,0.03127272727272727,1.0,14.85,0.42428571428571427,1.0,14.66,0.4886666666666667,1.0,0.55,0.018333333333333333,1.0,105.86999999999999,0.20768198468198468,1.0,8
2019-01-01 17:00:00,5.64,0.1128,1.0,56.39,0.4337692307692308,1.0,0.0,0.0,1.0,0.84,0.006461538461538461,1.0,1.39,0.012636363636363635,1.0,12.83,0.36657142857142855,1.0,14.07,0.46900000000000003,1.0,0.0,0.0,1.0,91.16,0.17515482017982018,1.0,8
2019-01-01 17:15:00,3.34,0.0668,1.0,48.49,0.373,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21,0.0019090909090909091,1.0,10.85,0.31,1.0,11.55,0.385,1.0,0.0,0.0,1.0,74.44,0.14208863636363636,1.0,8
2019-01-01 17:30:00,1.59,0.0318,1.0,43.06,0.3312307692307693,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,8.46,0.24171428571428574,1.0,9.44,0.31466666666666665,1.0,0.0,0.0,1.0,62.550000000000004,0.11492646520146521,0.9821428571428572,8
2019-01-01 17:45:00,0.36,0.0072,1.0,32.99,0.2537692307692308,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,4.3,0.12285714285714285,1.0,6.83,0.22766666666666666,1.0,0.0,0.0,1.0,44.480000000000004,0.07643663003663004,0.9821428571428572,8
2019-01-01 18:00:00,0.03,0.0006,1.0,18.66,0.14353846153846153,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,1.9,0.054285714285714284,1.0,4.38,0.146,1.0,0.0,0.0,1.0,24.97,0.04305302197802198,0.9821428571428572,8
2019-01-01 18:15:00,0.0,0.0,1.0,11.64,0.08953846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.92,0.026285714285714287,1.0,1.97,0.06566666666666666,1.0,0.0,0.0,1.0,14.530000000000001,0.02268635531135531,0.9821428571428572,8
2019-01-01 18:30:00,0.0,0.0,1.0,9.62,0.074,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.007142857142857143,1.0,0.25,0.008333333333333333,1.0,0.0,0.0,1.0,10.12,0.011184523809523809,0.9821428571428572,8
2019-01-01 18:45:00,0.0,0.0,1.0,4.68,0.036,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.68,0.0045,0.9821428571428572,8
2019-01-01 19:00:00,0.0,0.0,1.0,2.31,0.01776923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.31,0.0022211538461538462,0.9821428571428572,8
2019-01-01 19:15:00,0.0,0.0,1.0,0.59,0.004538461538461538,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59,0.0005673076923076923,0.9821428571428572,8
2019-01-01 19:30:00,0.0,0.0,1.0,0.29,0.0022307692307692306,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29,0.0002788461538461538,0.9821428571428572,8
2019-01-01 19:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 20:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 20:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 20:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 20:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 21:00:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-01 21:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 21:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 21:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
