timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-09 02:30:00,23.2,23.4,0.0,0.0,0.0,72.0,997.0,3.6,356,2.0794415416798357,-37.6,30.2,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,2,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,-0.6101451639012676,0.7922896433551907,0.503019946630235,0.8642748019537048,0,0,1.0,-1.5862068965517235,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0666666666666667,0.75,0.8749999999999999,-0.0,-0.0,0.0,0.0
2026-06-09 02:45:00,23.2,23.5,0.0,0.0,0.0,72.0,997.0,3.4,356,2.066862759472976,-35.8,33.9,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,2,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,-0.5849576749872154,0.8110638189893267,0.5577451089796901,0.8300122850953675,0,0,1.0,-1.5862068965517235,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0666666666666667,0.75,0.7499999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 03:00:00,23.3,23.5,0.0,0.0,0.0,71.0,997.0,3.2,356,2.0541237336955462,-34.1,37.7,100,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,3,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,-0.5606389945632417,0.8280603346224944,0.6115270401858311,0.79122353296749,0,0,1.0,-1.5517241379310334,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.1333333333333333,0.75,0.625,-0.0,-0.0,0.0,0.0
2026-06-09 03:15:00,23.1,23.4,0.0,0.0,0.0,72.0,997.0,3.2,355,2.0412203288596382,-31.7,40.6,100,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,3,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,-0.5254716510722678,0.8508111094240512,0.6507742172658509,0.7592713073348809,0,0,1.0,-1.6206896551724124,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0666666666666667,0.75,0.625,-0.0,-0.0,0.0,0.0
2026-06-09 03:30:00,23.0,23.2,0.0,0.0,0.0,72.0,997.0,3.2,354,2.028148247292285,-29.3,43.4,100,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,3,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,-0.48938245174884626,0.8720692724321206,0.687087510804423,0.7265746709709759,0,0,1.0,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0666666666666667,0.75,0.625,-0.0,-0.0,0.0,0.0
2026-06-09 03:45:00,22.8,23.0,0.0,0.0,0.0,72.0,997.0,3.2,353,2.0149030205422647,-26.9,46.3,99,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,3,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,-0.4524347093117827,0.8917975296052141,0.7229671459095681,0.6908824110768584,0,0,1.0,-1.7241379310344815,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0666666666666667,0.75,0.625,-0.0,-0.0,0.0,0.0
2026-06-09 04:00:00,22.6,22.8,0.0,0.0,0.0,73.0,997.0,3.2,352,2.0014800002101243,-24.5,49.2,99,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,4,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,-0.414693242656239,0.9099612708765432,0.7569950556517565,0.6534206039901054,0,0,1.0,-1.7931034482758605,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.625,-0.0,-0.0,0.0,0.0
2026-06-09 04:15:00,22.6,22.8,0.0,0.0,0.0,73.0,997.0,3.3,352,2.0149030205422647,-21.7,51.3,98,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,4,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,-0.3697467572738293,0.9291325715340562,0.7804304073383297,0.6252426563357052,0,0,1.0,-1.7931034482758605,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.6874999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 04:30:00,22.6,22.8,0.0,0.0,0.0,73.0,997.0,3.4,351,2.028148247292285,-18.9,53.5,98,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,4,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,-0.32391741819814934,0.9460853588275453,0.8038568606172173,0.5948227867513414,0,0,1.0,-1.7931034482758605,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.7499999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 04:45:00,22.6,22.8,0.0,0.0,0.0,73.0,997.0,3.5,350,2.0412203288596382,-16.2,55.6,97,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,4,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,-0.2789911060392293,0.9602936856769431,0.8251134982782952,0.5649670034249379,0,0,1.0,-1.7931034482758605,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.8124999999999999,-0.0,-0.0,0.0,0.0
2026-06-09 05:00:00,22.6,22.8,0.0,0.0,0.0,73.0,997.0,3.6,350,2.0541237336955462,-13.4,57.8,96,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,5,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,-0.2317479034941573,0.9727758782093966,0.8461931661275639,0.5328762760707302,0,0,1.0,-1.7931034482758605,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.8749999999999999,-0.0,-0.0,0.0,0.0
2026-06-09 05:15:00,22.7,22.9,0.0,0.0,0.0,73.0,997.0,3.5,348,2.0541237336955462,-10.3,59.5,94,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,5,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,-0.1788022151163496,0.9838850379335417,0.8616291604415257,0.5075383629607042,0,0,1.0,-1.7586206896551717,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.8124999999999999,-0.0,-0.0,0.0,0.0
2026-06-09 05:30:00,22.8,23.0,0.0,0.0,0.0,73.0,997.0,3.4,347,2.0541237336955462,-7.3,61.1,93,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,5,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,-0.1270646086013505,0.9918944425900297,0.8754645270000179,0.48328238325500233,0,0,1.0,-1.7241379310344815,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.7499999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 05:45:00,22.9,23.2,0.0,0.0,0.0,73.0,997.0,3.3,346,2.0541237336955462,-4.3,62.8,92,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,5,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,-0.0749787268263277,0.9971851335251157,0.8894163732912975,0.45709792705869423,0,0,1.0,-1.6896551724137927,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.6874999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 06:00:00,23.0,23.3,0.0,0.0,0.0,73.0,997.0,3.2,344,2.0541237336955462,-1.2,64.5,90,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,6,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,-0.020942419883356957,0.9997806834748455,0.9025852843498605,0.43051109680829525,1,0,0.875,-1.6551724137931025,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-1.0,0.75,0.625,-0.0,-0.0,0.0,0.0
2026-06-09 06:15:00,23.0,23.3,3.939331043895301,125.0,14.0,73.0,997.0,3.4,344,2.066862759472976,2.0,65.8,87,12,0.4894409234775767,1.1121425741640854,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,6,15,0.00022242851483281708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1121425741640854,0.00022242851483281708,1,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.03489949670250097,0.9993908270190958,0.912120116172273,0.40992303384157275,0,0,1.0,-1.6551724137931025,-0.12729555330462003,-0.26744186046511625,-0.23853211009174313,-1.0,0.75,0.7499999999999998,0.6278441567310437,0.6278441567310437,980.5173749605075,980.517374960541
2026-06-09 06:30:00,23.0,23.3,4.746881953133295,251.0,28.0,73.0,997.0,3.6,344,2.0794415416798357,5.1,67.1,84,10,0.5258489457858654,1.542936276759652,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,6,30,0.0003085872553519304,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4307937025955666,8.615874051911331e-05,1,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.08889429686644151,0.9960410654107695,0.9211854055657211,0.3891239501402063,1,1,0.875,-1.6551724137931025,-0.021644885126587972,-0.12093023255813953,-0.11009174311926606,-1.0,0.75,0.8749999999999999,0.8710425696094021,0.8710425696094021,379.8080571962724,379.8080571962853
2026-06-09 06:45:00,23.0,23.3,5.234433509759544,376.0,42.0,73.0,997.0,3.8,344,2.0918640616783932,8.3,68.4,80,10,0.5258489457858654,1.8498313768039818,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,6,45,0.00036996627536079634,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.30689510004432985,6.137902000886595e-05,1,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.1443562010009732,0.9895257890689695,0.9297764858882515,0.36812455268467786,1,1,0.875,-1.6551724137931025,0.0421407501064995,0.02441860465116279,0.01834862385321101,-1.0,0.75,0.9999999999999998,1.0442958014956523,1.0442958014956523,270.5732024600216,270.57320246003076
2026-06-09 07:00:00,23.0,23.3,5.586670266585158,501.0,56.0,73.0,997.0,4.0,344,2.1041341542702074,11.5,69.8,77,10,0.559238026261742,1.9574518898201614,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,7,0,0.0003914903779640323,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.10762051301617959,2.1524102603235945e-05,1,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.1993679344171972,0.9799247046208296,0.9384930227595559,0.34529819899853476,1,1,0.875,-1.6551724137931025,0.08822335405106609,0.1697674418604651,0.14678899082568808,-1.0,0.75,1.1249999999999998,1.105051420254688,1.105051420254688,94.88332284540218,94.88332284540553
2026-06-09 07:15:00,23.1,23.4,5.985569943040212,553.0,62.0,73.0,998.0,4.0,345,2.1400661634962708,14.8,70.9,79,12,0.559238026261742,2.03331862176434,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,7,15,0.000406663724352868,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.07586673194417859,1.517334638883569e-05,1,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.25544575793579055,0.9668233886044594,0.9449489121575309,0.32721789897910386,1,1,0.875,-1.6206896551724124,0.1404107974324925,0.2302325581395349,0.2018348623853211,-1.0,1.0,1.1249999999999998,1.1478808968415677,1.1478808968415677,66.88769100369247,66.88769100369463
2026-06-09 07:30:00,23.2,23.5,6.291192372161626,605.0,69.0,73.0,998.0,4.0,346,2.174751721484161,18.1,72.0,80,13,0.589991515384222,2.0752645759297073,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,7,30,0.00041505291518594147,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.04194595416536728,8.389190833073496e-06,1,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.31067642963073183,0.9505157316277837,0.9510565162951535,0.30901699437494745,1,1,0.875,-1.5862068965517235,0.1803949191485323,0.29069767441860467,0.26605504587155965,-1.0,1.0,1.1249999999999998,1.171560884311725,1.1715608843117251,36.98153260552326,36.9815326055247
