timestamp,y_true,y_pred,model_name
2020-09-13 12:45:00,0.6022,0.6094367,lstm
2020-09-13 12:45:00,0.5742,0.6400595,lstm
2020-09-13 12:45:00,0.6528,0.6758726,lstm
2020-09-13 12:45:00,0.7286,0.69833386,lstm
2020-09-13 12:45:00,0.76100004,0.7241687,lstm
2020-09-13 12:45:00,0.793,0.74645185,lstm
2020-09-13 12:45:00,0.8198,0.75890744,lstm
2020-09-13 12:45:00,0.8678,0.7607988,lstm
2020-09-13 12:45:00,0.5308,0.7677583,lstm
2020-09-13 12:45:00,0.59380007,0.7576553,lstm
2020-09-13 12:45:00,0.801,0.7634541,lstm
2020-09-13 12:45:00,0.4112,0.7581809,lstm
2020-09-13 13:00:00,0.4314,0.4977807,lstm
2020-09-13 13:00:00,0.49020004,0.54608536,lstm
2020-09-13 13:00:00,0.546,0.5798869,lstm
2020-09-13 13:00:00,0.6022,0.61050594,lstm
2020-09-13 13:00:00,0.5742,0.648454,lstm
2020-09-13 13:00:00,0.6528,0.67636967,lstm
2020-09-13 13:00:00,0.7286,0.7084119,lstm
2020-09-13 13:00:00,0.7609999,0.72379744,lstm
2020-09-13 13:00:00,0.793,0.7483286,lstm
2020-09-13 13:00:00,0.8198,0.7712606,lstm
2020-09-13 13:00:00,0.8678,0.78001016,lstm
2020-09-13 13:00:00,0.5308,0.7802245,lstm
2020-09-13 13:00:00,0.5938,0.7825637,lstm
2020-09-13 13:00:00,0.801,0.77008635,lstm
2020-09-13 13:00:00,0.4112,0.7743329,lstm
2020-09-13 13:00:00,0.6082,0.76416326,lstm
2020-09-13 13:15:00,0.4902,0.54402053,lstm
2020-09-13 13:15:00,0.546,0.59045833,lstm
2020-09-13 13:15:00,0.6022,0.62101305,lstm
2020-09-13 13:15:00,0.5742,0.64948416,lstm
2020-09-13 13:15:00,0.6528,0.6823273,lstm
2020-09-13 13:15:00,0.7286,0.70778984,lstm
2020-09-13 13:15:00,0.761,0.7359304,lstm
2020-09-13 13:15:00,0.793,0.74774027,lstm
2020-09-13 13:15:00,0.8198,0.770612,lstm
2020-09-13 13:15:00,0.8678,0.792531,lstm
2020-09-13 13:15:00,0.5308,0.79886353,lstm
2020-09-13 13:15:00,0.5938,0.7977301,lstm
2020-09-13 13:15:00,0.801,0.7957037,lstm
2020-09-13 13:15:00,0.4112,0.7821207,lstm
2020-09-13 13:15:00,0.6082,0.7850562,lstm
2020-09-13 13:15:00,0.434,0.77120376,lstm
2020-09-13 13:30:00,0.546,0.5857365,lstm
2020-09-13 13:30:00,0.6022,0.6301812,lstm
2020-09-13 13:30:00,0.5742,0.6585885,lstm
2020-09-13 13:30:00,0.65279996,0.6855304,lstm
2020-09-13 13:30:00,0.7286,0.71415097,lstm
2020-09-13 13:30:00,0.761,0.7364284,lstm
2020-09-13 13:30:00,0.793,0.7609507,lstm
2020-09-13 13:30:00,0.8198,0.77173877,lstm
2020-09-13 13:30:00,0.8678,0.79252577,lstm
2020-09-13 13:30:00,0.5308,0.81221664,lstm
2020-09-13 13:30:00,0.5938,0.81665003,lstm
2020-09-13 13:30:00,0.801,0.8144837,lstm
2020-09-13 13:30:00,0.4112,0.80790615,lstm
2020-09-13 13:30:00,0.6082,0.79418606,lstm
2020-09-13 13:30:00,0.434,0.7959477,lstm
2020-09-13 13:30:00,0.6978,0.77908504,lstm
2020-09-13 13:45:00,0.6022,0.6257174,lstm
2020-09-13 13:45:00,0.5742,0.6680942,lstm
2020-09-13 13:45:00,0.6528,0.6944157,lstm
2020-09-13 13:45:00,0.7286,0.7206851,lstm
2020-09-13 13:45:00,0.761,0.74566376,lstm
2020-09-13 13:45:00,0.79300004,0.76382357,lstm
2020-09-13 13:45:00,0.8198,0.7850248,lstm
2020-09-13 13:45:00,0.8678,0.79607224,lstm
2020-09-13 13:45:00,0.5308,0.81461066,lstm
2020-09-13 13:45:00,0.5938,0.83043885,lstm
2020-09-13 13:45:00,0.80100006,0.83357227,lstm
2020-09-13 13:45:00,0.4112,0.8305526,lstm
2020-09-13 13:45:00,0.6082,0.81886727,lstm
2020-09-13 13:45:00,0.434,0.80466336,lstm
2020-09-13 13:45:00,0.6978,0.8057779,lstm
2020-09-13 13:45:00,0.7572,0.78568244,lstm
2020-09-13 14:00:00,0.5742,0.66594505,lstm
2020-09-13 14:00:00,0.6528,0.705072,lstm
2020-09-13 14:00:00,0.7286,0.7297125,lstm
2020-09-13 14:00:00,0.761,0.75474364,lstm
2020-09-13 14:00:00,0.793,0.77638686,lstm
2020-09-13 14:00:00,0.8198,0.7898945,lstm
2020-09-13 14:00:00,0.8678,0.8083042,lstm
2020-09-13 14:00:00,0.5308,0.8203609,lstm
2020-09-13 14:00:00,0.5938,0.83605134,lstm
2020-09-13 14:00:00,0.801,0.8479587,lstm
2020-09-13 14:00:00,0.4112,0.8499558,lstm
2020-09-13 14:00:00,0.6082,0.84586,lstm
2020-09-13 14:00:00,0.434,0.8292959,lstm
2020-09-13 14:00:00,0.6978,0.81462485,lstm
2020-09-13 14:00:00,0.75719994,0.81519914,lstm
2020-09-13 14:00:00,0.7896,0.79155815,lstm
2020-09-13 14:15:00,0.65279996,0.6317475,lstm
2020-09-13 14:15:00,0.7286,0.6654908,lstm
2020-09-13 14:15:00,0.7609999,0.6832402,lstm
2020-09-13 14:15:00,0.793,0.7043654,lstm
2020-09-13 14:15:00,0.81979996,0.73449904,lstm
2020-09-13 14:15:00,0.8678,0.74398386,lstm
2020-09-13 14:15:00,0.5308,0.75100225,lstm
2020-09-13 14:15:00,0.5938,0.7735499,lstm
2020-09-13 14:15:00,0.801,0.7891459,lstm
2020-09-13 14:15:00,0.4112,0.79504645,lstm
2020-09-13 14:15:00,0.6082,0.79395044,lstm
2020-09-13 14:15:00,0.434,0.7899361,lstm
2020-09-13 14:15:00,0.6978,0.7716512,lstm
2020-09-13 14:15:00,0.7572,0.7589692,lstm
2020-09-13 14:15:00,0.78959996,0.761304,lstm
2020-09-13 14:15:00,0.6308,0.74303705,lstm
2020-09-13 14:30:00,0.7286,0.7126914,lstm
2020-09-13 14:30:00,0.761,0.73886365,lstm
2020-09-13 14:30:00,0.793,0.7603252,lstm
2020-09-13 14:30:00,0.8198,0.78052413,lstm
2020-09-13 14:30:00,0.8678,0.8034087,lstm
2020-09-13 14:30:00,0.5308,0.806702,lstm
2020-09-13 14:30:00,0.5938,0.81938875,lstm
2020-09-13 14:30:00,0.801,0.8357352,lstm
2020-09-13 14:30:00,0.4112,0.84069043,lstm
2020-09-13 14:30:00,0.6082,0.8485719,lstm
2020-09-13 14:30:00,0.434,0.84922504,lstm
2020-09-13 14:30:00,0.6978,0.84434754,lstm
2020-09-13 14:30:00,0.7572,0.81930023,lstm
2020-09-13 14:30:00,0.7896,0.8040417,lstm
2020-09-13 14:30:00,0.6308,0.8046027,lstm
2020-09-13 14:30:00,0.722,0.7752214,lstm
2020-09-13 14:45:00,0.761,0.76666766,lstm
2020-09-13 14:45:00,0.793,0.7889356,lstm
2020-09-13 14:45:00,0.8198,0.80893266,lstm
2020-09-13 14:45:00,0.8678,0.8290696,lstm
2020-09-13 14:45:00,0.5308,0.845247,lstm
2020-09-13 14:45:00,0.5938,0.84411824,lstm
2020-09-13 14:45:00,0.801,0.8581771,lstm
2020-09-13 14:45:00,0.4112,0.87171924,lstm
2020-09-13 14:45:00,0.6082,0.87559724,lstm
2020-09-13 14:45:00,0.434,0.88080907,lstm
2020-09-13 14:45:00,0.6978,0.8803266,lstm
2020-09-13 14:45:00,0.75720006,0.8729973,lstm
2020-09-13 14:45:00,0.7896,0.84468746,lstm
2020-09-13 14:45:00,0.6308,0.8271779,lstm
2020-09-13 14:45:00,0.722,0.8262186,lstm
2020-09-13 14:45:00,0.722,0.79027575,lstm
2020-09-13 15:00:00,0.793,0.7791094,lstm
2020-09-13 15:00:00,0.8198,0.79627603,lstm
2020-09-13 15:00:00,0.8678,0.8140695,lstm
2020-09-13 15:00:00,0.5308,0.8305222,lstm
2020-09-13 15:00:00,0.5938,0.84678227,lstm
2020-09-13 15:00:00,0.801,0.8430081,lstm
2020-09-13 15:00:00,0.4112,0.85334194,lstm
2020-09-13 15:00:00,0.6082,0.8690144,lstm
2020-09-13 15:00:00,0.434,0.8715179,lstm
2020-09-13 15:00:00,0.6977999,0.8739147,lstm
2020-09-13 15:00:00,0.75720006,0.87066853,lstm
2020-09-13 15:00:00,0.7896,0.86154425,lstm
2020-09-13 15:00:00,0.63080007,0.8314739,lstm
2020-09-13 15:00:00,0.722,0.81352943,lstm
2020-09-13 15:00:00,0.722,0.81156635,lstm
2020-09-13 15:00:00,0.788,0.77529764,lstm
2020-09-13 15:15:00,0.8198,0.7995755,lstm
2020-09-13 15:15:00,0.8678,0.80820596,lstm
2020-09-13 15:15:00,0.5308,0.8258358,lstm
2020-09-13 15:15:00,0.5938,0.83883446,lstm
2020-09-13 15:15:00,0.801,0.8539712,lstm
2020-09-13 15:15:00,0.4112,0.84795403,lstm
2020-09-13 15:15:00,0.6082,0.8571961,lstm
2020-09-13 15:15:00,0.434,0.87251246,lstm
2020-09-13 15:15:00,0.6978,0.8707028,lstm
2020-09-13 15:15:00,0.7572,0.87240934,lstm
2020-09-13 15:15:00,0.7896001,0.86795247,lstm
2020-09-13 15:15:00,0.6308,0.8566419,lstm
2020-09-13 15:15:00,0.722,0.8253147,lstm
2020-09-13 15:15:00,0.722,0.8044172,lstm
2020-09-13 15:15:00,0.788,0.80264926,lstm
2020-09-13 15:15:00,0.5426,0.7635769,lstm
2020-09-13 15:30:00,0.8678,0.8149957,lstm
2020-09-13 15:30:00,0.5308,0.81542885,lstm
2020-09-13 15:30:00,0.5938,0.83181095,lstm
2020-09-13 15:30:00,0.801,0.84149355,lstm
2020-09-13 15:30:00,0.4112,0.85576963,lstm
2020-09-13 15:30:00,0.6082,0.8475897,lstm
2020-09-13 15:30:00,0.434,0.85607386,lstm
2020-09-13 15:30:00,0.6977999,0.87080336,lstm
2020-09-13 15:30:00,0.7572,0.8660336,lstm
2020-09-13 15:30:00,0.7896,0.86626947,lstm
2020-09-13 15:30:00,0.6308,0.8601126,lstm
2020-09-13 15:30:00,0.722,0.8455852,lstm
2020-09-13 15:30:00,0.722,0.81370735,lstm
2020-09-13 15:30:00,0.788,0.7893444,lstm
2020-09-13 15:30:00,0.5426,0.78815323,lstm
2020-09-13 15:30:00,0.7136,0.74643433,lstm
2020-09-13 15:45:00,0.5308,0.8464067,lstm
2020-09-13 15:45:00,0.5938,0.8395623,lstm
2020-09-13 15:45:00,0.8010001,0.8548696,lstm
2020-09-13 15:45:00,0.4112,0.8633984,lstm
2020-09-13 15:45:00,0.6082,0.8727694,lstm
2020-09-13 15:45:00,0.434,0.8625549,lstm
2020-09-13 15:45:00,0.6978,0.87357,lstm
2020-09-13 15:45:00,0.7572,0.8842577,lstm
2020-09-13 15:45:00,0.7896,0.8760055,lstm
2020-09-13 15:45:00,0.6308,0.87621224,lstm
2020-09-13 15:45:00,0.722,0.86924493,lstm
2020-09-13 15:45:00,0.722,0.8498801,lstm
2020-09-13 15:45:00,0.788,0.8173922,lstm
2020-09-13 15:45:00,0.5426,0.78800046,lstm
2020-09-13 15:45:00,0.7136,0.78631175,lstm
2020-09-13 15:45:00,0.592,0.73909414,lstm
2020-09-13 16:00:00,0.5938,0.652948,lstm
2020-09-13 16:00:00,0.801,0.6442032,lstm
2020-09-13 16:00:00,0.4112,0.63364017,lstm
2020-09-13 16:00:00,0.6082,0.64782333,lstm
2020-09-13 16:00:00,0.434,0.6776239,lstm
2020-09-13 16:00:00,0.6978,0.667886,lstm
2020-09-13 16:00:00,0.7572,0.6619134,lstm
2020-09-13 16:00:00,0.7896,0.6708917,lstm
2020-09-13 16:00:00,0.6308,0.6835695,lstm
2020-09-13 16:00:00,0.722,0.65606105,lstm
2020-09-13 16:00:00,0.722,0.65469956,lstm
2020-09-13 16:00:00,0.788,0.629502,lstm
2020-09-13 16:00:00,0.5426,0.60553485,lstm
2020-09-13 16:00:00,0.7136,0.5575441,lstm
2020-09-13 16:00:00,0.592,0.57532924,lstm
2020-09-13 16:00:00,0.5418,0.53833175,lstm
2020-09-13 16:15:00,0.80100006,0.7268461,lstm
2020-09-13 16:15:00,0.4112,0.7082702,lstm
2020-09-13 16:15:00,0.6082,0.70732415,lstm
2020-09-13 16:15:00,0.434,0.7101002,lstm
2020-09-13 16:15:00,0.6978,0.7250739,lstm
2020-09-13 16:15:00,0.7572,0.705184,lstm
2020-09-13 16:15:00,0.7896,0.70703167,lstm
2020-09-13 16:15:00,0.6308,0.70646334,lstm
2020-09-13 16:15:00,0.722,0.701329,lstm
2020-09-13 16:15:00,0.722,0.6804876,lstm
2020-09-13 16:15:00,0.788,0.6749741,lstm
2020-09-13 16:15:00,0.5426,0.6568741,lstm
2020-09-13 16:15:00,0.7136,0.62449414,lstm
2020-09-13 16:15:00,0.592,0.5774108,lstm
2020-09-13 16:15:00,0.5418,0.5803935,lstm
2020-09-13 16:15:00,0.4524,0.53777385,lstm
2020-09-13 16:30:00,0.4112,0.8515186,lstm
2020-09-13 16:30:00,0.6082,0.831056,lstm
2020-09-13 16:30:00,0.43400002,0.83422005,lstm
2020-09-13 16:30:00,0.6978,0.8301608,lstm
2020-09-13 16:30:00,0.7572,0.8231633,lstm
2020-09-13 16:30:00,0.7896,0.80072856,lstm
2020-09-13 16:30:00,0.6308,0.8147491,lstm
2020-09-13 16:30:00,0.722,0.8012885,lstm
2020-09-13 16:30:00,0.722,0.7877045,lstm
2020-09-13 16:30:00,0.788,0.7813668,lstm
2020-09-13 16:30:00,0.5426,0.7619873,lstm
2020-09-13 16:30:00,0.7136,0.733713,lstm
2020-09-13 16:30:00,0.592,0.69880575,lstm
2020-09-13 16:30:00,0.5418,0.6498322,lstm
2020-09-13 16:30:00,0.4524,0.624151,lstm
2020-09-13 16:30:00,0.4894,0.5684993,lstm
2020-09-13 16:45:00,0.6082,0.64638877,lstm
2020-09-13 16:45:00,0.434,0.6569579,lstm
2020-09-13 16:45:00,0.6977999,0.6335845,lstm
2020-09-13 16:45:00,0.75719994,0.63219,lstm
2020-09-13 16:45:00,0.7896,0.65200186,lstm
2020-09-13 16:45:00,0.6308,0.62631613,lstm
2020-09-13 16:45:00,0.722,0.61170495,lstm
2020-09-13 16:45:00,0.722,0.5997808,lstm
2020-09-13 16:45:00,0.788,0.60951376,lstm
2020-09-13 16:45:00,0.5426,0.5809549,lstm
2020-09-13 16:45:00,0.7136,0.56266254,lstm
2020-09-13 16:45:00,0.592,0.54765606,lstm
2020-09-13 16:45:00,0.5418,0.50994855,lstm
2020-09-13 16:45:00,0.4524,0.4719947,lstm
2020-09-13 16:45:00,0.4894,0.4450855,lstm
2020-09-13 16:45:00,0.394,0.4163385,lstm
2020-09-13 17:00:00,0.43399996,0.7990052,lstm
2020-09-13 17:00:00,0.6978,0.78189385,lstm
2020-09-13 17:00:00,0.7572,0.772925,lstm
2020-09-13 17:00:00,0.7896,0.76111835,lstm
