period_start,n,corr
2019-07-07,56,0.998782549369319
2019-07-08,55,0.9778480605834174
2019-07-09,56,0.994224483981689
2019-07-10,56,0.9064655887309587
2019-07-11,55,0.9928573208616122
2019-07-12,55,0.9978917667153053
2019-07-13,55,0.9271683632742651
2019-07-14,56,0.9678141781998929
2019-07-15,55,0.9155373822306665
2019-07-16,54,0.8858253076529531
2019-07-17,49,0.9328039008895546
2019-07-18,56,0.9428254774366824
2019-07-19,55,0.9712925277387776
2019-07-20,54,0.9580534627607925
2019-07-21,55,0.9872829542742507
2019-07-22,54,0.9787523973030019
2019-07-23,54,0.9410525366597572
2019-07-24,54,0.9769032338056175
2019-07-25,54,0.9922734229172742
2019-07-26,54,0.996244059406843
2019-07-27,54,0.960173415243642
2019-07-28,54,0.9971912284420752
2019-07-29,54,0.9469465954274444
2019-07-30,54,0.9899371351448565
2019-07-31,53,0.9698488646270418
2019-08-01,54,0.9884365188214895
2019-08-02,54,0.9248062046350516
2019-08-03,54,0.9743635597116727
2019-08-04,54,0.9647204764598533
2019-08-05,54,0.9104615662991299
2019-08-06,53,0.9356753069304815
2019-08-07,54,0.9511986276258686
2019-08-08,53,0.983524917538254
2019-08-09,53,0.9491132124047544
2019-08-10,54,0.952204619304348
2019-08-11,52,0.8998862188744597
2019-08-12,52,0.9792793225430663
2019-08-13,52,0.9163597379131556
2019-08-14,52,0.9537658290671773
2019-08-15,53,0.9454667082375441
2019-08-16,52,0.9751815564619823
2019-08-17,52,0.985889223358783
2019-08-18,52,0.9795561163596398
2019-08-19,52,0.9990513260418169
2019-08-20,52,0.9925957194902257
2019-08-21,52,0.9582191059821222
2019-08-22,52,0.973165386191074
2019-08-23,51,0.9741482106903714
2019-08-24,52,0.9918401806481546
2019-08-25,52,0.9824627836531271
2019-08-26,52,0.919839854747545
2019-08-27,51,0.9334698911985781
2019-08-28,50,0.9857055697459342
2019-08-29,50,0.9971511703683087
2019-08-30,52,0.9946650272815017
2019-08-31,50,0.9941793077832819
2019-09-01,50,0.9917226652095339
2019-09-02,50,0.9588739750734426
2019-09-03,50,0.9232040282721841
2019-09-04,51,0.9688044226980946
2019-09-05,50,0.9489014792367394
2019-09-06,50,0.9546194042176254
2019-09-07,50,0.9913130495031355
2019-09-08,49,0.999103119183156
2019-09-09,49,0.9989711789435403
2019-09-10,49,0.9971262022153502
2019-09-11,49,0.9982260940376845
2019-09-12,49,0.9987687267389386
2019-09-13,50,0.9981963889132741
2019-09-14,49,0.9872066036299436
2019-09-15,49,0.995459536911534
2019-09-16,47,0.9958238376683776
2019-09-17,47,0.9949512094588995
2019-09-18,48,0.9986271129092384
2019-09-19,49,0.9856399817833631
2019-09-20,49,0.9924036393493513
2019-09-21,48,0.9995649747567731
2019-09-22,48,0.9993825612481176
2019-09-23,48,0.9993630440657896
2019-09-24,48,0.9908092154685563
2019-09-25,47,0.9946485209943878
2019-09-26,47,0.9914567685044461
2019-09-27,47,0.9796820577559888
2019-09-28,48,0.9989626622048072
2019-09-29,48,0.9992718429530187
2019-09-30,46,0.9919091319192235
2019-10-01,46,0.9989562326790976
2019-10-02,47,0.9832467300283833
2019-10-03,46,0.99919706368439
2019-10-04,47,0.9763409059206735
2019-10-05,46,0.9966112005848362
2019-10-06,46,0.9949804279604857
2019-10-07,46,0.9795064700090612
2019-10-08,45,0.9203197309270773
2019-10-09,46,0.9521727750992234
2019-10-10,45,0.9967319241632322
2019-10-11,46,0.9714468444201855
2019-10-12,46,0.997035944428867
2019-10-13,46,0.9884652344046873
2019-10-14,45,0.9763921164048841
2019-10-15,45,0.9806235631303373
2019-10-16,41,0.9979160983741464
2019-10-17,45,0.9838177858942045
2019-10-18,45,0.9980323826664946
2019-10-19,45,0.9977376476911252
2019-10-20,45,0.9969841834898523
2019-10-21,45,0.9970020360923685
2019-10-22,42,0.9993812062270472
2019-10-23,44,0.9961461975316426
2019-10-24,45,0.994818405068301
2019-10-25,43,0.998288035058072
2019-10-26,42,0.9995159547718506
2019-10-27,43,0.996381383328946
2019-10-28,44,0.9934134276550021
2019-10-29,43,0.9982859056468681
2019-10-30,43,0.9959997188906339
2019-10-31,44,0.9977747659856556
2019-11-01,43,0.9782719634463947
2019-11-02,43,0.9232350166942133
2019-11-03,43,0.9990676521694877
2019-11-04,43,0.9991326186165705
2019-11-05,43,0.9985825585283387
2019-11-06,42,0.9943074340125385
2019-11-07,42,0.9731517498604626
2019-11-08,43,0.9992446608120068
2019-11-09,43,0.9982097352464449
2019-11-10,42,0.9969288414761664
2019-11-11,41,0.9982900771416703
2019-11-12,41,0.9587580761674511
2019-11-13,41,0.9871369379986789
2019-11-14,42,0.9940603481368441
2019-11-15,42,0.9976986787729615
2019-11-16,42,0.9765098982511895
2019-11-17,39,0.995175930340281
2019-11-18,40,0.9939652294637126
2019-11-19,41,0.9963235944538227
2019-11-20,42,0.9815480052381887
2019-11-21,40,0.9983218966814574
2019-11-22,42,0.9965668567791989
2019-11-23,41,0.9945519866476775
2019-11-24,41,-0.3650054261352931
2019-11-25,39,0.9964899203625313
2019-11-26,38,0.9939103793462739
2019-11-27,39,0.9925372907119218
2019-11-28,40,0.994704143983214
2019-11-29,40,0.9469853105635737
2019-11-30,38,0.9978479198868134
2019-12-01,40,0.9730709961970118
2019-12-02,40,0.9856412100742554
2019-12-03,40,0.994345169887689
2019-12-04,40,0.9925664307077354
2019-12-05,40,0.9937518005700849
2019-12-06,40,0.9972605430868694
2019-12-07,40,0.9972399439621416
2019-12-08,40,0.9966805304270867
2019-12-09,40,0.9972103885977252
2019-12-10,41,0.99247735996062
2019-12-11,40,0.9932872368091522
2019-12-12,40,0.987764110849595
2019-12-13,40,0.9982545356228478
2019-12-14,39,0.9498598508672838
2019-12-15,39,0.997840052482934
2019-12-16,39,0.9972139028132655
2019-12-17,39,0.9353510678711149
2019-12-18,37,0.9868873844111183
2019-12-19,39,0.9137579893089292
2019-12-20,39,0.9865912382093602
2019-12-21,38,0.9973137427400207
2019-12-22,40,0.9671608916101846
2019-12-23,39,0.9979268560997608
2019-12-24,40,0.9987140805016275
2019-12-25,37,0.9903873347368501
2019-12-26,40,0.9985269371734375
2019-12-27,40,0.9945849065435761
2019-12-28,38,0.9866856016320303
2019-12-29,40,0.9913549536922729
2019-12-30,40,0.984241435572766
2019-12-31,40,0.9963545764227887
2020-01-01,37,0.9960226490606423
2020-01-02,39,0.997491586422784
2020-01-03,37,0.9941311347302263
2020-01-04,39,0.9853770189352621
2020-01-05,37,0.9881354224115306
2020-01-06,36,0.9732182067020904
2020-01-07,37,0.9847341410904603
2020-01-08,37,0.9961331494058214
2020-01-09,38,0.9966723206411285
2020-01-10,40,0.9919595806245516
2020-01-11,39,0.9814531067702014
2020-01-12,41,0.9887016275305465
2020-01-13,41,0.9756664346342426
2020-01-14,40,0.9943650265820079
2020-01-15,39,0.9929793667996739
2020-01-16,40,0.9851841204830433
2020-01-17,41,0.993667312170102
2020-01-18,40,0.9989097133219151
2020-01-19,41,0.9978317154665245
2020-01-20,41,0.9977190317440974
2020-01-21,39,0.985869094125512
2020-01-22,38,0.9807939180461871
2020-01-23,41,0.9961321365631701
2020-01-24,39,0.9965122177015022
2020-01-25,40,0.9975815895043166
2020-01-26,41,0.9899445096627199
2020-01-27,41,0.970944747975639
2020-01-28,42,0.9861880427076113
2020-01-29,41,0.9903946926105773
2020-01-30,42,0.9986312399182432
2020-01-31,42,0.9979224535608803
2020-02-01,41,0.9805575324807171
2020-02-02,42,0.997975705271929
2020-02-03,42,0.994399886646876
2020-02-04,43,0.9975275854268293
2020-02-05,43,0.9992417221837855
2020-02-06,41,0.9982241856572125
2020-02-07,42,0.9932739001910306
2020-02-08,43,0.9473573844046858
2020-02-09,43,0.9985557527796811
2020-02-10,42,0.9771770220358144
2020-02-11,43,0.966339272446344
2020-02-12,44,0.9423097742661867
2020-02-13,44,0.949113757059003
2020-02-14,36,0.36017512259999857
2020-02-15,40,0.395821563725421
2020-02-16,44,0.6054708088733451
2020-02-17,44,0.9015904613100532
2020-02-18,44,0.836279759857474
2020-02-19,44,0.9979465481021625
2020-02-20,45,0.997552840784286
2020-02-21,42,0.9929079425804564
2020-02-22,45,0.9982434925302701
2020-02-23,44,0.9883388015367381
2020-02-24,44,0.9834874700116941
2020-02-25,45,0.9996449924467856
2020-02-26,44,0.9968964680662562
2020-02-27,41,0.996930330610201
2020-02-28,42,0.9814316666928561
2020-02-29,45,0.9627253049796385
2020-03-01,45,0.9332623261507307
2020-03-02,45,0.9984655466309931
2020-03-03,45,0.9986755208739795
2020-03-04,45,0.9948077761354438
2020-03-05,46,0.9933143562884104
2020-03-06,46,0.9952948306680429
2020-03-07,46,0.9912932365691123
2020-03-08,40,0.9915974693344903
2020-03-09,42,0.9802870465297145
2020-03-10,47,0.9692668094009241
2020-03-11,47,0.9976048061271167
2020-03-12,47,0.9818020773763033
2020-03-13,46,0.9880980552058183
2020-03-14,47,0.9795682227841755
2020-03-15,47,0.9981556185893731
2020-03-16,46,0.997667043765187
2020-03-17,47,0.9853399511205275
2020-03-18,47,0.9982030354327753
2020-03-19,48,0.9956910812630742
2020-03-20,48,0.9991552545885468
2020-03-21,48,0.9740741862423561
2020-03-22,48,0.9966816086083583
2020-03-23,48,0.9981038174932786
2020-03-24,48,0.9958239149937078
2020-03-25,48,0.9823489672304685
2020-03-26,41,0.9882945985157563
2020-03-27,46,0.9962201063319805
2020-03-28,47,0.9560676594322082
2020-03-29,48,0.9933548390689751
2020-03-30,48,0.9896481605482244
2020-03-31,49,0.9973333001405289
2020-04-01,47,0.9727764021578246
2020-04-02,49,0.9967792644133285
2020-04-03,50,0.9912133503671381
2020-04-04,48,0.9962946308098591
2020-04-05,49,0.9931830009537131
2020-04-06,49,0.9982550922907377
2020-04-07,49,0.9782029663420064
2020-04-08,50,0.9963344827017965
2020-04-09,50,0.9990576121901347
2020-04-10,49,0.9968400318067188
2020-04-11,49,0.9758590649907817
2020-04-12,51,0.9933631185900433
2020-04-13,51,0.9982750940324239
2020-04-14,51,0.9926765517151174
2020-04-15,51,0.999167411930131
2020-04-16,51,0.9978327187827013
2020-04-17,50,0.9697938903432268
2020-04-18,49,0.9980091889720512
2020-04-19,50,0.9177484019758951
2020-04-20,50,0.9983310338221739
2020-04-21,51,0.9957723988320971
2020-04-22,51,0.9868948388962413
2020-04-23,51,0.9947090476474321
2020-04-24,52,0.9989567571358082
2020-04-25,51,0.9957289757906157
2020-04-26,52,0.9987215387072015
2020-04-27,53,0.9987049472817032
2020-04-28,53,0.9984494887790355
2020-04-29,53,0.9986158610814452
2020-04-30,53,0.9922420360405796
2020-05-01,52,0.972139027339231
2020-05-02,53,0.9636462048611195
2020-05-03,53,0.9983335621822946
2020-05-04,53,0.993412982393659
2020-05-05,29,0.9837146731879606
2020-05-06,53,0.9904246984228289
2020-05-07,51,0.9708547329149045
2020-05-08,51,0.9752983185316448
2020-05-09,53,0.9845753374034467
2020-05-10,53,0.9689982610440564
2020-05-11,53,0.9970038173075347
2020-05-12,54,0.9980545654307144
2020-05-13,51,0.9947605850026054
2020-05-14,50,0.9895998300808554
2020-05-15,54,0.9954456274293311
2020-05-16,54,0.9807224092502341
2020-05-17,55,0.9619009556909139
2020-05-18,54,0.9983781045615031
2020-05-19,54,0.980626464434667
2020-05-20,53,0.9979611676999455
2020-05-21,55,0.9731280227625716
2020-05-22,55,0.9936264593465932
2020-05-23,54,0.998770720809121
2020-05-24,54,0.9953193636755616
2020-05-25,52,0.9987362643809756
2020-05-26,54,0.9627183137389095
2020-05-27,55,0.9982355527344969
2020-05-28,54,0.995007461763903
2020-05-29,54,0.9956312403791792
2020-05-30,54,0.952930092684415
2020-05-31,55,0.9722748353340821
2020-06-01,55,0.9454157389464106
2020-06-02,55,0.9415643060734503
2020-06-03,55,0.9820340694103319
2020-06-04,56,0.9144548317488633
2020-06-05,56,0.9419248873216269
2020-06-06,55,0.9942573532764671
2020-06-07,55,0.9954607512556122
2020-06-08,55,0.8985443586519227
2020-06-09,56,0.9932690402878166
2020-06-10,56,0.9308819573313067
2020-06-11,56,0.9377235730143932
2020-06-12,55,0.9911769630094968
2020-06-13,53,0.9951425156907823
2020-06-14,57,0.9887342510507662
2020-06-15,57,0.9038478920699924
2020-06-16,54,0.9790122681166832
2020-06-17,54,0.9009710928805554
2020-06-18,55,0.9806485194882962
2020-06-19,56,0.9982869528475796
2020-06-20,55,0.9814085964862954
2020-06-21,54,0.9879466726627867
2020-06-22,55,0.9795330270436228
2020-06-23,57,0.9558990647800601
2020-06-24,56,0.9283862410506253
2020-06-25,56,0.9717389615285281
2020-06-26,56,0.953301860548715
2020-06-27,54,0.9173159487066472
2020-06-28,54,0.9970951895479668
2020-06-29,57,0.9917375703087236
2020-06-30,55,0.9040930489365206
2020-07-01,55,0.9937443708101004
2020-07-02,55,0.9912089040178438
2020-07-03,56,0.898166140517565
2020-07-04,55,0.9905616546136161
2020-07-05,55,0.9600148326899435
2020-07-06,55,0.973200247908784
2020-07-07,55,0.9697557007524088
2020-07-08,56,0.9787323858409965
2020-07-09,56,0.9576202779501862
2020-07-10,54,0.9738455628503078
2020-07-11,53,0.9962771558470939
2020-07-12,56,0.9889898472270275
2020-07-13,55,0.988185304896426
2020-07-14,56,0.9965830591817152
2020-07-15,53,0.9887354154367122
2020-07-16,54,0.9861061319773512
2020-07-17,55,0.9966864089824214
2020-07-18,54,0.984569561240969
2020-07-19,55,0.9761036036577896
2020-07-20,55,0.9732590859431993
2020-07-21,53,0.9970020360010206
2020-07-22,55,0.9751958608694874
2020-07-23,54,0.9440520535340868
2020-07-24,54,0.9815554930780169
2020-07-25,52,0.9979275922594294
2020-07-26,54,0.9871217401566772
2020-07-27,54,0.9881834621214064
2020-07-28,54,0.9914990534645096
2020-07-29,54,0.941624179019223
2020-07-30,55,0.9748096453335604
2020-07-31,54,0.9849971921441172
2020-08-01,54,0.9931323280387134
2020-08-02,54,0.9970623641588927
2020-08-03,54,0.9922263363108336
2020-08-04,53,0.9979085871436854
2020-08-05,54,0.9926918199742546
2020-08-06,53,0.9471378452215128
2020-08-07,52,0.9430841048386158
2020-08-08,52,0.9754884211860376
2020-08-09,53,0.8329743503961861
2020-08-10,51,0.955684046375563
2020-08-11,53,0.8812702864669901
2020-08-12,53,0.986985005320915
2020-08-13,52,0.9622473086155587
2020-08-14,52,0.9673048567402628
2020-08-15,52,0.9884080388780423
2020-08-16,53,0.9255474817212951
2020-08-17,52,0.9952843479359627
2020-08-18,52,0.9845932007006151
2020-08-19,52,0.9825347392069745
2020-08-20,45,0.9777647640411348
2020-08-21,52,0.9429752211402725
2020-08-22,52,0.9447152812720665
2020-08-23,52,0.9455106679141968
2020-08-24,51,0.9560469076744111
2020-08-25,51,0.9743495428775701
2020-08-26,50,0.9529449314624857
2020-08-27,51,0.9971084018234394
2020-08-28,50,0.9975627793561864
2020-08-29,51,0.9878500723273854
2020-08-30,50,0.986441794929377
2020-08-31,50,0.9772777250480715
2020-09-01,50,0.9888380690316186
2020-09-02,51,0.9942504585803953
2020-09-03,50,0.9606986694622562
2020-09-04,50,0.995925066969373
2020-09-05,50,0.9941946250448461
2020-09-06,50,0.9602085428038216
2020-09-07,49,0.9786263021535067
2020-09-08,49,0.994149813800434
2020-09-09,49,0.9897882438523546
2020-09-10,48,0.9767176462044347
2020-09-11,49,0.9570911271442961
2020-09-12,49,0.9928433625753512
2020-09-13,47,0.959087875226112
2020-09-14,47,0.9985411940903732
2020-09-15,46,0.742215831343339
2020-09-16,48,0.9987515871539292
2020-09-17,48,0.9990169533209992
2020-09-18,47,0.9643057523603318
2020-09-19,48,0.9672797604759411
2020-09-20,47,0.9856540715736372
2020-09-21,47,0.9558800823648064
2020-09-22,47,0.9973451287937859
2020-09-23,47,0.9113614476267999
2020-09-24,47,0.9935674152458175
2020-09-25,46,0.9983879338789031
2020-09-26,46,0.9914035809077584
2020-09-27,47,-0.2575907618598455
2020-09-28,47,0.9903105093019139
2020-09-29,45,0.9936990747488278
2020-09-30,47,0.9882773289300233
2020-10-01,47,0.9912152273919929
2020-10-02,45,0.9989036994983066
2020-10-03,44,0.9975933603791777
2020-10-04,45,0.998911936483952
2020-10-05,46,0.99955343558268
2020-10-06,45,0.9895887636228154
2020-10-07,46,0.9975276083520019
2020-10-08,46,0.9978257190631568
2020-10-09,46,0.9836060113023712
2020-10-10,46,0.9892643156076589
2020-10-11,46,0.9826030390502117
2020-10-12,46,0.979220036698042
2020-10-13,45,0.9941698050663696
2020-10-14,44,0.9846797684489962
2020-10-15,44,0.9917011303480288
2020-10-16,45,0.9951851631596087
2020-10-17,45,0.9821448412485856
2020-10-18,43,0.9628612585683839
2020-10-19,45,0.9814899497085202
2020-10-20,44,0.9960829384066913
2020-10-21,44,0.9724615520427918
2020-10-22,44,0.9980196135976811
2020-10-23,44,0.9977067517580576
2020-10-24,44,0.9707497676222114
2020-10-25,43,0.9825111535610164
2020-10-26,44,0.984934965353143
2020-10-27,43,0.9860048085335308
2020-10-28,43,0.998865431903678
2020-10-29,43,0.9726887060255451
2020-10-30,43,0.9753080303707885
2020-10-31,42,0.9940603510185982
2020-11-01,42,0.9975674135900033
2020-11-02,43,0.9975126191889482
2020-11-03,43,0.9911259895728144
2020-11-04,42,0.9979955377795342
2020-11-05,41,0.9965181724124221
2020-11-06,42,0.9906190590247692
2020-11-07,43,0.9970691216395146
2020-11-08,43,0.9967108902428073
2020-11-09,42,0.9950738484526959
2020-11-10,42,0.997672429773906
2020-11-11,42,0.9956711149018106
2020-11-12,42,0.994461933558055
2020-11-13,42,0.9957132934971635
2020-11-14,42,0.9958762070380875
2020-11-15,42,0.9953466435410501
2020-11-16,41,0.9519777319653796
2020-11-17,40,0.9921069773493333
2020-11-18,42,0.9848339007484676
2020-11-19,41,0.9377398164166746
2020-11-20,42,0.9792260967596407
2020-11-21,38,0.9898660200420634
2020-11-22,38,0.9970716628116575
2020-11-23,39,0.9953326398985815
2020-11-24,41,0.9939445929442019
2020-11-25,40,0.9847155623939526
2020-11-26,41,0.9910539610707226
2020-11-27,40,0.9988269872935407
2020-11-28,38,0.9981886034264256
2020-11-29,41,0.9750465976680133
2020-11-30,41,0.9951415175861891
2020-12-01,40,0.9962164592878565
2020-12-02,39,0.9418739980840406
2020-12-03,40,0.9801043614410387
2020-12-04,41,0.9928765043274121
2020-12-05,40,0.994247436805911
2020-12-06,40,0.9659133735032507
2020-12-07,39,0.9963855119590618
2020-12-08,39,0.9978134520372871
2020-12-09,38,0.9969392585936505
2020-12-10,38,0.999671188638684
2020-12-11,39,0.9969790191663395
2020-12-12,40,0.9913894041421139
2020-12-13,39,0.9536841065015583
2020-12-14,39,0.995726781687938
2020-12-15,40,0.9925634106137706
2020-12-16,40,0.992796013743494
2020-12-17,39,0.9994401453947568
2020-12-18,39,0.9992723220337799
2020-12-19,39,0.9964619871757994
2020-12-20,40,0.9917938667796519
2020-12-21,40,0.9835876441111806
2020-12-22,40,0.9885127208726547
2020-12-23,40,0.9960534822484042
2020-12-24,40,0.9925926847130364
2020-12-25,40,0.997970084589258
2020-12-26,38,0.9966066359033643
2020-12-27,40,0.9964070166808021
2020-12-28,39,0.9969274117453409
2020-12-29,39,0.9692363763212064
2020-12-30,40,0.9868474817008226
2020-12-31,40,0.9834739732883626
