timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-09 02:45:00,,,,,,,,33.9,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5577451089796901,0.8300122850953675,0.49999999999999994,0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 03:00:00,,,,,,,,37.7,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6115270401858311,0.79122353296749,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 03:15:00,,,,,,,,40.6,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6507742172658509,0.7592713073348809,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 03:30:00,,,,,,,,43.4,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,3,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.687087510804423,0.7265746709709759,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 03:45:00,,,,,,,,46.3,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,160,3,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7229671459095681,0.6908824110768584,0.7071067811865476,0.7071067811865476,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 04:00:00,,,,,,,,49.2,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,160,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7569950556517565,0.6534206039901054,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 04:15:00,,,,,,,,51.3,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,160,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7804304073383297,0.6252426563357052,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 04:30:00,,,,,,,,53.5,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,160,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8038568606172173,0.5948227867513414,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 04:45:00,,,,,,,,55.6,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,4,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8251134982782952,0.5649670034249379,0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 05:00:00,,,,,,,,57.8,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,160,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8461931661275639,0.5328762760707302,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 05:15:00,,,,,,,,59.5,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,160,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8616291604415257,0.5075383629607042,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 05:30:00,,,,,,,,61.1,Overcast clouds,93,,0,1,Mingyuehu,281.6,6,160,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8754645270000179,0.48328238325500233,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 05:45:00,,,,,,,,62.8,Overcast clouds,92,,0,1,Mingyuehu,281.6,6,160,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8894163732912975,0.45709792705869423,0.9659258262890683,0.25881904510252074,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 06:00:00,,,,,,,,64.5,Overcast clouds,90,,0,1,Mingyuehu,281.6,6,160,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9025852843498605,0.43051109680829525,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 06:15:00,,,,,,,,65.8,Overcast clouds,87,,0,1,Mingyuehu,281.6,6,160,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.912120116172273,0.40992303384157275,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 06:30:00,,,,,,,,67.1,Overcast clouds,84,,0,1,Mingyuehu,281.6,6,160,6,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9211854055657211,0.3891239501402063,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 06:45:00,,,,,,,,68.4,Overcast clouds,80,,0,1,Mingyuehu,281.6,6,160,6,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9297764858882515,0.36812455268467786,1.0,6.123233995736766e-17,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 07:00:00,,,,,,,,69.8,Overcast clouds,77,,0,1,Mingyuehu,281.6,6,160,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9384930227595559,0.34529819899853476,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 07:15:00,,,,,,,,70.9,Overcast clouds,79,,0,1,Mingyuehu,281.6,6,160,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9449489121575309,0.32721789897910386,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 07:30:00,,,,,,,,72.0,Overcast clouds,80,,0,1,Mingyuehu,281.6,6,160,7,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9510565162951535,0.30901699437494745,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 07:45:00,,,,,,,,73.0,Overcast clouds,82,,0,1,Mingyuehu,281.6,6,160,7,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9563047559630354,0.29237170472273677,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 08:00:00,,,,,,,,74.1,Overcast clouds,84,,0,1,Mingyuehu,281.6,6,160,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9617413095492113,0.27395921869243256,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 08:15:00,,,,,,,,75.1,Overcast clouds,84,,0,1,Mingyuehu,281.6,6,160,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9663760793213293,0.2571327931546963,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 08:30:00,,,,,,,,76.0,Overcast clouds,83,,0,1,Mingyuehu,281.6,6,160,8,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9702957262759965,0.24192189559966767,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 08:45:00,,,,,,,,76.9,Overcast clouds,82,,0,1,Mingyuehu,281.6,6,160,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9739759672790517,0.22665130743685488,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 09:00:00,,,,,,,,77.9,Overcast clouds,82,,0,1,Mingyuehu,281.6,6,160,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9777832367586061,0.20961856290382183,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 09:15:00,,,,,,,,78.7,Overcast clouds,76,,0,1,Mingyuehu,281.6,6,160,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.980614658546613,0.1959461442425177,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 09:30:00,,,,,,,,79.5,Broken clouds,70,,0,1,Mingyuehu,281.6,6,160,9,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9832549075639546,0.18223552549214744,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 09:45:00,,,,,,,,80.3,Broken clouds,64,,0,1,Mingyuehu,281.6,6,160,9,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9857034690888535,0.16848937956500276,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 10:00:00,,,,,,,,81.1,Broken clouds,58,,0,1,Mingyuehu,281.6,6,160,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9879598657693891,0.15471038629946826,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 10:15:00,,,,,,,,81.8,Broken clouds,58,,0,1,Mingyuehu,281.6,6,160,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.989776230907789,0.1426289337055117,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 10:30:00,,,,,,,,82.6,Broken clouds,58,,0,1,Mingyuehu,281.6,6,160,10,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9916711623830904,0.12879559657756282,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 10:45:00,,,,,,,,83.3,Broken clouds,57,,0,1,Mingyuehu,281.6,6,160,10,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.993170649538486,0.11667073709933327,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 11:00:00,,,,,,,,84.0,Broken clouds,57,,0,1,Mingyuehu,281.6,6,160,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9945218953682733,0.10452846326765346,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 11:15:00,,,,,,,,84.4,Broken clouds,56,,0,1,Mingyuehu,281.6,6,160,11,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9952273999818312,0.09758289975914945,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 11:30:00,,,,,,,,84.9,Broken clouds,54,,0,1,Mingyuehu,281.6,6,160,11,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9960410654107696,0.08889429686644137,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 11:45:00,,,,,,,,85.4,Broken clouds,53,,0,1,Mingyuehu,281.6,6,160,11,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9967788784562471,0.08019892432885888,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 12:00:00,,,,,,,,85.9,Broken clouds,52,,0,1,Mingyuehu,281.6,6,160,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.997440782930944,0.07149744433268575,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 12:15:00,,,,,,,,133.7,Broken clouds,59,,0,1,Mingyuehu,281.6,6,160,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7229671459095686,-0.690882411076858,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 12:30:00,,,,,,,,181.5,Broken clouds,66,,0,1,Mingyuehu,281.6,6,160,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.026176948307873177,-0.9996573249755573,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 12:45:00,,,,,,,,229.4,Overcast clouds,74,,0,1,Mingyuehu,281.6,6,160,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.759271307334881,-0.6507742172658506,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 13:00:00,,,,,,,,277.2,Overcast clouds,81,,0,1,Mingyuehu,281.6,6,160,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9921147013144779,0.12533323356430423,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 13:15:00,,,,,,,,276.6,Overcast clouds,86,,0,1,Mingyuehu,281.6,6,160,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9933727656003963,0.11493715049286725,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 13:30:00,,,,,,,,276.0,Overcast clouds,90,,0,1,Mingyuehu,281.6,6,160,13,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9945218953682734,0.10452846326765299,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
