period_start,n,corr
2019-05-24,59,0.9498988014131831
2019-05-25,61,0.9965414354904635
2019-05-26,59,0.9465486739015149
2019-05-27,59,0.9778462299954362
2019-05-28,59,0.9661055988561627
2019-05-29,60,0.9394057322959576
2019-05-30,60,0.8807661259266177
2019-05-31,60,0.9319947479506718
2019-06-01,61,0.9090282599499808
2019-06-02,61,0.9164584438437358
2019-06-03,59,0.9099456658685564
2019-06-04,60,0.9611098628499982
2019-06-05,59,0.9866362386361288
2019-06-06,61,0.7883254423611763
2019-06-07,61,0.9576461282556737
2019-06-08,59,0.991406521332378
2019-06-09,60,0.9905621139302835
2019-06-10,61,0.9667832406361931
2019-06-11,60,0.9217094385639683
2019-06-12,60,0.9662813066449492
2019-06-13,60,0.9721152699105767
2019-06-14,60,0.9301871519626177
2019-06-15,61,0.9787154519873023
2019-06-16,61,0.991600315283978
2019-06-17,62,0.9234294183829819
2019-06-18,60,0.9559497371967621
2019-06-19,59,0.8716707217956081
2019-06-20,60,0.9676745673685364
2019-06-21,60,0.916997799890054
2019-06-22,60,0.9400315515459385
2019-06-23,60,0.9397231433262292
2019-06-24,62,0.9517476264849147
2019-06-25,61,0.9400740011699011
2019-06-26,61,0.8559058876237979
2019-06-27,61,0.9945117003427888
2019-06-28,61,0.9315671987159766
2019-06-29,60,0.9374401607046815
2019-06-30,60,0.9972405240260989
2019-07-01,60,0.8975065405528336
2019-07-02,60,0.9152554915377448
2019-07-03,61,0.7624942823461262
2019-07-04,60,0.9752337373058722
2019-07-05,61,0.9460159478417216
2019-07-06,60,0.9878754233581502
2019-07-07,61,0.9279658970826381
2019-07-08,60,0.9829822007728162
2019-07-09,60,0.9791576681172127
2019-07-10,60,0.956128197001129
2019-07-11,60,0.8845865020195502
2019-07-12,63,0.9739057821683842
2019-07-13,60,0.9277529674186468
2019-07-14,60,0.9980726728006754
2019-07-15,60,0.9532820218320693
2019-07-16,60,0.9868122272051272
2019-07-17,56,0.9910707012063216
2019-07-18,58,0.9237400902289263
2019-07-19,59,0.9826153963408827
2019-07-20,60,0.993147274329942
2019-07-21,54,0.9229935886516581
2019-07-22,59,0.8751561025594042
2019-07-23,58,0.7999536617651508
2019-07-24,58,0.9767172259322473
2019-07-25,58,0.9790517859669553
2019-07-26,58,0.9718917120352352
2019-07-27,58,0.998619243900726
2019-07-28,58,0.9849131975149191
2019-07-29,58,0.9985430822186061
2019-07-30,58,0.9366220676790651
2019-07-31,58,0.9214572899800811
2019-08-01,57,0.9694970376837933
2019-08-02,57,0.9507318231857443
2019-08-03,58,0.9984877684508162
2019-08-04,58,0.9669478371043565
2019-08-05,58,0.9556249473037142
2019-08-06,54,0.9954364165237638
2019-08-07,55,0.967096261576856
2019-08-08,56,0.9604729532413256
2019-08-09,56,0.9989648245236135
2019-08-10,56,0.9987649832095028
2019-08-11,56,0.9839916154656351
2019-08-12,56,0.9980659817200732
2019-08-13,56,0.9991386441916309
2019-08-14,56,0.9980772423660258
2019-08-15,56,0.9934913023591859
2019-08-16,56,0.9466625383448153
2019-08-17,55,0.9274031247591092
2019-08-18,54,0.9590241702711447
2019-08-19,53,0.950560656086812
2019-08-20,55,0.9733944209649332
2019-08-21,54,0.9303321398451887
2019-08-22,54,0.9198592781944505
2019-08-23,54,0.9698531342334086
2019-08-24,54,0.9820036327251238
2019-08-25,54,0.956542381763113
2019-08-26,53,0.9248866601633144
2019-08-27,54,0.9982268962723726
2019-08-28,53,0.9278314503157402
2019-08-29,52,0.932551218200942
2019-08-30,53,0.9876483744486925
2019-08-31,52,0.9980992845518505
2019-09-01,53,0.9283628550325769
2019-09-02,53,0.9540711526304568
2019-09-03,53,0.8397606149008466
2019-09-04,52,0.995775012541706
2019-09-05,52,0.9425219771183794
2019-09-06,67,0.9941440000494864
2019-09-07,94,
2019-09-08,51,0.943707544067821
2019-09-09,51,0.9983634190544269
2019-09-10,51,0.9976811717901618
2019-09-11,49,0.9788148006890459
2019-09-12,51,0.9568691043181803
2019-09-13,51,0.9983713966928383
2019-09-14,51,0.9913321888339923
2019-09-15,50,0.9980706333815297
2019-09-16,50,0.9974654238921867
2019-09-17,50,0.9889855243358168
2019-09-18,49,0.9641389736992392
2019-09-19,49,0.4560151705252853
2019-09-20,48,0.988092229928349
2019-09-21,49,0.9678643855370616
2019-09-22,48,0.9953603267040002
2019-09-23,48,0.8923841070463887
2019-09-24,48,0.9983876822016327
2019-09-25,49,0.9986181898709097
2019-09-26,48,0.9821563117275133
2019-09-27,48,0.6285744087003159
2019-09-28,48,0.9280825993068845
2019-09-29,48,0.9944590092166253
2019-09-30,48,0.20276582298570456
2019-10-01,48,0.9096461253770842
2019-10-02,48,0.924116666207126
2019-10-03,48,0.9987597157088854
2019-10-04,47,0.9937286947433891
2019-10-05,47,0.9833160200178981
2019-10-06,46,0.9985722732359287
2019-10-07,46,0.994706433513544
2019-10-08,46,0.990667709399084
2019-10-09,46,0.9339651349956872
2019-10-10,46,0.9977779657691713
2019-10-11,46,0.8605169460317198
2019-10-12,45,0.8764237936521291
2019-10-13,46,0.7910724537096704
2019-10-14,45,0.9985233544215586
2019-10-15,45,0.9980945107198037
2019-10-16,43,0.9804461875327217
2019-10-17,45,0.9968609206289928
2019-10-18,45,0.8968734890562662
2019-10-19,45,0.9956323387413862
2019-10-20,45,0.9966623773688802
2019-10-21,45,0.9964464019013739
2019-10-22,43,0.9683395781211878
2019-10-23,43,
2019-10-24,44,
2019-10-25,43,0.9956657611988616
2019-10-26,43,0.9963642863035089
2019-10-27,43,0.9907028316333146
2019-10-28,43,0.995948711430528
2019-10-29,43,0.9729116089454816
2019-10-30,43,0.9949281328916321
2019-10-31,43,0.9942128716355776
2019-11-01,42,0.990931911763425
2019-11-02,42,0.9941339988857031
2019-11-03,42,0.9843678035346461
2019-11-04,41,0.9902339035475185
2019-11-05,41,0.9860573491086465
2019-11-06,41,0.9951372139875966
2019-11-07,42,0.9894634088539204
2019-11-08,41,0.9562095915055985
2019-11-09,41,0.8057545252223544
2019-11-10,41,0.994975578221008
2019-11-11,41,0.9839713689174007
2019-11-12,40,0.9280431091438702
2019-11-13,41,0.9890641937527062
2019-11-14,40,0.9953770306176868
2019-11-15,40,0.92864975395524
2019-11-16,40,0.950333571261595
2019-11-17,39,0.9918296498463366
2019-11-18,40,0.9934316570677333
2019-11-19,39,0.9952752485460018
2019-11-20,39,0.9938145339312822
2019-11-21,39,0.9669509509632704
2019-11-22,39,0.8181096186349179
2019-11-23,40,0.89941171692544
2019-11-24,40,0.9383561027133145
2019-11-25,39,0.9108050460328008
2019-11-26,39,0.9523346248837724
2019-11-27,39,0.9718146370777881
2019-11-28,39,0.8695181554426787
2019-11-29,38,0.9689984208863509
2019-11-30,39,0.9886560475704707
2019-12-01,38,0.9855529117685312
2019-12-02,39,0.986330525513589
2019-12-03,38,0.9897428524906133
2019-12-04,38,0.8673328389859792
2019-12-05,38,0.9783298959330626
2019-12-06,38,0.9684478282954321
2019-12-07,38,0.952585007986759
2019-12-08,38,0.9865722274400869
2019-12-09,38,0.9864784554037912
2019-12-10,38,0.9858061978680689
2019-12-11,38,0.9828467796831215
2019-12-12,38,0.9888694189060581
2019-12-13,38,0.9791840302953271
2019-12-14,37,0.9654184009354441
2019-12-15,37,0.9933394247186416
2019-12-16,37,0.9955984637532612
2019-12-17,38,0.8491916469406461
2019-12-18,38,0.8192799791538005
2019-12-19,38,0.9699930408225373
2019-12-20,38,0.9627885727805301
2019-12-21,37,0.9493485280463035
2019-12-22,37,0.7090862712649214
2019-12-23,37,0.9877904335081353
2019-12-24,37,0.9926449436705364
2019-12-25,37,0.8359792921441042
2019-12-26,38,0.9088041971405222
2019-12-27,37,0.9788711718267674
2019-12-28,37,0.9793354656628033
2019-12-29,38,0.958757778701493
2019-12-30,38,0.43326773349535863
2019-12-31,38,0.9419966984317878
2020-01-01,37,0.9193714431357587
2020-01-02,38,0.9641935408026744
2020-01-03,38,0.9124921342430883
2020-01-04,38,0.9511875066920731
2020-01-05,38,0.9481619460314241
2020-01-06,38,0.9817952346998075
2020-01-07,38,0.9737139120068197
2020-01-08,38,0.9746794216166607
2020-01-09,38,0.9040590789243576
2020-01-10,38,0.9835766644997498
2020-01-11,38,0.9815139536404938
2020-01-12,38,0.9886798971837283
2020-01-13,39,0.9892182825083704
2020-01-14,38,0.9803430397352972
2020-01-15,38,0.9596777218666679
2020-01-16,39,0.9268180000781593
2020-01-17,40,0.9457020535368503
2020-01-18,39,0.9225231869913993
2020-01-19,39,0.8139228556348276
2020-01-20,40,0.9638046602482023
2020-01-21,40,0.9573676183349928
2020-01-22,40,0.9379265005130221
2020-01-23,40,0.9786913319320247
2020-01-24,40,0.9318482805851914
2020-01-25,40,0.9669435013256713
2020-01-26,40,0.9724818154263014
2020-01-27,40,0.9957740886200281
2020-01-28,41,0.9915280433783328
2020-01-29,41,0.9912795120468424
2020-01-30,41,0.9933953243386826
2020-01-31,41,0.9906924517607705
2020-02-01,41,0.9774796376894175
2020-02-02,41,0.681487485485635
2020-02-03,42,0.9958445603799353
2020-02-04,41,0.9846806134584468
2020-02-05,41,0.9951130703118465
2020-02-06,41,0.9945122817110853
2020-02-07,41,0.9922407057178839
2020-02-08,42,0.9935864940437692
2020-02-09,42,0.3330630606309002
2020-02-10,43,0.5595480552170756
2020-02-11,43,0.9562574364240612
2020-02-12,43,0.7539945839814475
2020-02-13,43,0.21266001109092
2020-02-14,43,-0.044190177965362336
2020-02-15,43,0.16961144522873883
2020-02-16,43,0.9935302153137462
2020-02-17,43,0.9927901312893846
2020-02-18,43,0.9957313546634663
2020-02-19,43,0.9738538508403264
2020-02-20,44,0.6611176915124337
2020-02-21,44,0.39911373386880017
2020-02-22,45,0.6776782832787185
2020-02-23,44,0.371801156572191
2020-02-24,44,0.7688500479028586
2020-02-25,44,0.9938902677017438
2020-02-26,45,0.8011150942689222
2020-02-27,45,0.9962134306264224
2020-02-28,45,0.958006806359395
2020-02-29,45,0.8189908433516317
2020-03-01,46,0.9958283870281716
2020-03-02,46,0.9962031696745663
2020-03-03,46,0.9968580265393291
2020-03-04,46,0.8160716918809056
2020-03-05,47,0.908100835866081
2020-03-06,46,0.9897036188851139
2020-03-07,46,0.9477238671162793
2020-03-08,47,0.977924603682125
2020-03-09,48,0.996115663729712
2020-03-10,48,0.9935785901793084
2020-03-11,47,0.9711356841395217
2020-03-12,48,0.9774796586772209
2020-03-13,48,0.9955764141243245
2020-03-14,48,0.9913168806940494
2020-03-15,48,0.9950729223016389
2020-03-16,48,0.9971459247564278
2020-03-17,48,0.9808296232472192
2020-03-18,48,0.992487636339395
2020-03-19,48,0.9480878721424062
2020-03-20,48,0.9968742132375639
2020-03-21,48,0.9670249456539458
2020-03-22,49,0.9091704695300743
2020-03-23,49,0.983988384037096
2020-03-24,50,0.8504679902882938
2020-03-25,50,0.8884794819012741
2020-03-26,50,0.9966637670010619
2020-03-27,50,0.9953698061349724
2020-03-28,51,0.9969554337086284
2020-03-29,51,0.9893464782527377
2020-03-30,51,0.9965701706259359
2020-03-31,51,0.9541037221238419
2020-04-01,51,0.8780105741691786
2020-04-02,51,0.8543652567530245
2020-04-03,51,0.9960748461381723
2020-04-04,51,0.9750566251964589
2020-04-05,51,0.9955686511271824
2020-04-06,52,0.9974067255273813
2020-04-07,52,0.9924573763860294
2020-04-08,52,0.9972721353349082
2020-04-09,53,0.9974494825608307
2020-04-10,53,0.9966413801379447
2020-04-11,53,0.9851931457064639
2020-04-12,52,0.9791359866447782
2020-04-13,53,0.997769978653221
2020-04-14,53,0.990587197269979
2020-04-15,53,0.8227743080253433
2020-04-16,54,0.9533418262817411
2020-04-17,53,0.9821981261052801
2020-04-18,54,0.9749062895752785
2020-04-19,54,0.8943839442459901
2020-04-20,55,0.9951643841684639
2020-04-21,54,0.9819797368072983
2020-04-22,55,0.9947847445688932
2020-04-23,55,0.8049088990691424
2020-04-24,54,0.997642216562186
2020-04-25,55,0.9976572214127813
2020-04-26,55,0.9976112821814466
2020-04-27,56,0.9979815746304025
2020-04-28,56,0.9234512022057565
2020-04-29,56,0.9974825397696037
2020-04-30,56,0.9979004655123307
2020-05-01,56,0.6626110207235782
2020-05-02,56,0.657276165377033
2020-05-03,56,0.9683150161360646
2020-05-04,57,0.9754791520838861
2020-05-05,56,0.9818499432934743
2020-05-06,57,0.8526618311056234
2020-05-07,58,0.6227913068584298
2020-05-08,57,0.30134514469593754
2020-05-09,58,0.6935108825174492
2020-05-10,58,0.203095115385328
2020-05-11,58,0.19717539828962996
2020-05-12,58,0.9822807504122466
2020-05-13,57,0.41487332803339305
2020-05-14,58,0.25718016608549027
2020-05-15,58,0.23658364013010005
2020-05-16,58,0.4649639669693517
2020-05-17,58,0.4622234905975418
2020-05-18,58,0.634923924624059
2020-05-19,58,0.9526921778601788
2020-05-20,58,0.8984797610307556
2020-05-21,59,0.8450107796675508
2020-05-22,59,0.7554258412590651
2020-05-23,60,0.6047102380194334
2020-05-24,60,0.9444070085954377
2020-05-25,60,0.898590082104405
2020-05-26,60,0.9508456326590581
2020-05-27,60,0.8772758439892288
2020-05-28,60,0.8456743403369085
2020-05-29,60,0.8841147621337906
2020-05-30,60,0.7077858115180676
2020-05-31,60,0.574844812026125
2020-06-01,60,0.9954033375641407
2020-06-02,60,0.9026430183568603
2020-06-03,60,0.9239852072420732
2020-06-04,60,0.9426742281997482
2020-06-05,60,0.9749053257610738
2020-06-06,57,0.844455444071376
2020-06-07,61,0.9247671749191031
2020-06-08,61,0.8557304177002096
2020-06-09,60,0.9852860366737667
2020-06-10,60,0.92316157281912
2020-06-11,60,0.9684936896082812
2020-06-12,61,0.853292616299284
2020-06-13,60,0.9667282434085169
2020-06-14,60,0.9659371292409193
2020-06-15,61,0.8454522790560842
2020-06-16,60,0.9953084052886187
2020-06-17,60,0.9793404622016897
2020-06-18,61,0.9769834227991276
2020-06-19,61,0.9959522444310108
2020-06-20,60,0.9323774585879312
2020-06-21,61,0.6944712002537805
2020-06-22,61,0.9484302131834134
2020-06-23,61,0.9712355566409598
2020-06-24,60,0.9785803149479089
2020-06-25,60,0.947284447278323
2020-06-26,60,0.9679135962694134
2020-06-27,61,0.9473874707189859
2020-06-28,61,0.9327016077678666
2020-06-29,60,0.9454223746403011
2020-06-30,60,0.9967270076282754
2020-07-01,61,0.9962204819301019
2020-07-02,61,0.6774504544644722
2020-07-03,61,0.9423178072587591
2020-07-04,61,0.9934359418938914
2020-07-05,60,0.9637092333114551
2020-07-06,59,0.9279948405461729
2020-07-07,59,0.8844402228049858
2020-07-08,60,0.8048401129951247
2020-07-09,61,0.959785930821974
2020-07-10,59,0.8719586725805651
2020-07-11,59,0.8845387227706943
2020-07-12,60,0.980220656123165
2020-07-13,61,0.9145612167586633
2020-07-14,59,0.9918796698376907
2020-07-15,59,0.9874228157648718
2020-07-16,59,0.9276414929856841
2020-07-17,59,0.9743239294680024
2020-07-18,59,0.9956487628048976
2020-07-19,60,0.9583221144020072
2020-07-20,60,0.9883366337468322
2020-07-21,58,0.8776591333560835
2020-07-22,59,0.9116742457826092
2020-07-23,58,0.9398227373450361
2020-07-24,73,0.9618270842566533
2020-07-25,59,0.8510233975625381
2020-07-26,59,0.8853830970683028
2020-07-27,57,0.995421538983946
2020-07-28,58,0.8482246174602361
2020-07-29,58,0.985477228881672
2020-07-30,58,0.7401194408014842
2020-07-31,57,0.9872565001600146
2020-08-01,57,0.9960444056763437
2020-08-02,57,0.9673696667807112
2020-08-03,57,0.8977541251226137
2020-08-04,57,0.9771279160599015
2020-08-05,57,0.8679956654743968
2020-08-06,57,0.9719607200983437
2020-08-07,56,0.8759704864251971
2020-08-08,57,0.9281852133216454
2020-08-09,57,0.8878340558509419
2020-08-10,55,0.8227690674031048
2020-08-11,55,0.9134457211929735
2020-08-12,56,0.9944543293668269
2020-08-13,55,0.9629062751081526
2020-08-14,55,0.8211681424884939
2020-08-15,55,0.9080262691676434
2020-08-16,55,0.8054907684887238
2020-08-17,55,0.9955193180935096
2020-08-18,55,0.9957360776268598
2020-08-19,55,0.8834843843083853
2020-08-20,55,0.9383302420162716
2020-08-21,55,0.9265425430082797
2020-08-22,54,0.8730400549542648
2020-08-23,54,0.9634875832289956
2020-08-24,50,0.788726471736823
2020-08-25,55,0.9941288600789492
2020-08-26,54,0.886891788066418
2020-08-27,54,0.9766205296059945
2020-08-28,53,0.8811041659088479
2020-08-29,53,0.820774644745999
2020-08-30,53,0.9831938674356543
2020-08-31,53,0.996298965948822
2020-09-01,52,0.9947263315889788
2020-09-02,52,0.9014649184233274
2020-09-03,52,0.9891637205932905
2020-09-04,51,0.912394666820781
2020-09-05,52,0.9850582015925508
2020-09-06,52,0.9955139753540327
2020-09-07,51,0.9598477839440565
2020-09-08,51,0.9928555631310576
2020-09-09,51,0.9929944921622212
2020-09-10,50,0.9507128112412361
2020-09-11,51,0.7458618297727557
2020-09-12,50,0.9925853861463979
2020-09-13,50,0.9305994415484252
2020-09-14,50,0.9807139818262175
2020-09-15,50,0.9745039546190934
2020-09-16,50,0.977238600715256
2020-09-17,50,0.9953975899630441
2020-09-18,50,0.9947695768122948
2020-09-19,50,0.8284223773902092
2020-09-20,49,0.9923368146155007
2020-09-21,48,0.993615611081884
2020-09-22,49,0.9966273741631998
2020-09-23,49,0.9959583665038501
2020-09-24,48,0.9135981044263879
2020-09-25,48,0.9116663426256914
2020-09-26,49,0.9721522013376361
2020-09-27,48,0.9729231758084679
2020-09-28,47,0.9853890557846126
2020-09-29,48,0.9840863026537916
2020-09-30,47,0.994132433729906
2020-10-01,47,0.9886865634514447
2020-10-02,47,0.9938168313934845
2020-10-03,47,0.9944048388661504
2020-10-04,47,0.9902697620155793
2020-10-05,47,0.9958080781119519
2020-10-06,46,0.9952483182727845
2020-10-07,45,0.8711623808535055
2020-10-08,45,0.9956436240074559
2020-10-09,46,0.9925851886378203
2020-10-10,45,0.8682339979450038
2020-10-11,45,0.9944046290988233
2020-10-12,46,0.9962724317578163
2020-10-13,45,0.8527173752411727
2020-10-14,45,0.9964152338260526
2020-10-15,45,0.9948327702999893
2020-10-16,45,0.995537964729549
2020-10-17,45,0.9954250123517613
2020-10-18,44,0.9940558110164254
2020-10-19,44,0.9015062192649506
2020-10-20,44,0.9911660693793983
2020-10-21,44,0.99550607147119
2020-10-22,43,0.9938022648317233
2020-10-23,44,0.7908034398690216
2020-10-24,43,0.7030959113576949
2020-10-25,43,0.3421360832341862
2020-10-26,43,0.9814903061123478
2020-10-27,42,0.5745335371967836
2020-10-28,42,0.9943143015289186
2020-10-29,42,0.7054115664819468
2020-10-30,42,0.4379994858538479
2020-10-31,42,0.2644676032676833
2020-11-01,42,0.9465415142242839
2020-11-02,42,0.867628429018597
2020-11-03,42,0.9157294290790665
2020-11-04,42,0.4297539354805891
2020-11-05,41,0.22031721920879818
2020-11-06,42,0.4004684651444684
2020-11-07,41,0.8500291399184262
2020-11-08,42,0.8875927249984162
2020-11-09,40,0.6822471886556829
2020-11-10,40,0.5728160423799319
2020-11-11,40,0.9838037089907331
2020-11-12,41,0.7239023461058335
2020-11-13,40,0.7060587728539753
2020-11-14,40,0.9875328760583367
2020-11-15,40,0.23469227670676976
2020-11-16,39,0.9155620485603221
2020-11-17,39,0.9500499611834372
2020-11-18,40,0.9471853926969749
2020-11-19,40,0.8612379610276616
2020-11-20,48,0.9257835577199917
2020-11-21,40,0.9842718415865764
2020-11-22,40,0.8971096147754819
2020-11-23,39,0.9894761066402168
2020-11-24,39,0.9231018897691861
2020-11-25,39,0.9925152794924916
2020-11-26,39,0.9926765112024842
2020-11-27,38,0.9551822048891155
2020-11-28,39,0.9748091162036456
2020-11-29,39,0.9132964158253769
2020-11-30,38,0.9690807167512085
2020-12-01,38,0.8994437026170072
2020-12-02,38,0.9810439971126352
2020-12-03,38,0.9835776253284868
2020-12-04,39,0.977147695251996
2020-12-05,38,0.9863014516306498
2020-12-06,38,0.985386106726567
2020-12-07,38,0.9778590911420307
2020-12-08,38,0.834804655839478
2020-12-09,37,0.9693226258467771
2020-12-10,38,0.9686442330525775
2020-12-11,38,0.9350938487378527
2020-12-12,38,0.7285328720069622
2020-12-13,38,0.9665132036859743
2020-12-14,38,0.9814590634921232
2020-12-15,38,0.9808328997350306
2020-12-16,38,0.9716106233563616
2020-12-17,38,0.9860306366949307
2020-12-18,38,0.9528805230731489
2020-12-19,38,0.9911967472157948
2020-12-20,38,0.9764365498128135
2020-12-21,38,0.9548559004365826
2020-12-22,38,0.9466478931525373
2020-12-23,38,0.9829302897475984
2020-12-24,38,0.9800133000003871
2020-12-25,38,0.9853349351815628
2020-12-26,38,0.9871206846987676
2020-12-27,38,0.9297463799042535
2020-12-28,37,0.6898095872812814
2020-12-29,39,0.8008190007305191
2020-12-30,38,0.9388997461312606
2020-12-31,38,0.9632717740112251
