start,end,duration_hours,type,mean_rh
2019-06-08 09:15:00,2019-06-09 09:00:00,23.75,低湿黏滞(<30%),17.089583333333334
2019-06-09 13:00:00,2019-06-10 05:00:00,16.0,低湿黏滞(<30%),17.45076923076923
2019-06-10 11:45:00,2019-06-13 13:30:00,73.75,低湿黏滞(<30%),9.765540540540542
2019-06-14 11:00:00,2019-06-15 04:30:00,17.5,低湿黏滞(<30%),16.019718309859154
2019-06-15 07:30:00,2019-06-19 04:30:00,93.0,低湿黏滞(<30%),11.441554959785522
2019-06-19 09:30:00,2019-06-20 21:00:00,35.5,低湿黏滞(<30%),12.197202797202797
2019-06-21 11:00:00,2019-06-22 01:00:00,14.0,低湿黏滞(<30%),22.008771929824565
2019-06-22 09:15:00,2019-06-23 12:30:00,27.25,低湿黏滞(<30%),15.783636363636369
2019-06-24 19:15:00,2019-06-25 02:15:00,7.0,低湿黏滞(<30%),21.224137931034488
2019-06-25 08:00:00,2019-06-28 04:45:00,68.75,低湿黏滞(<30%),11.526811594202897
2019-06-28 07:00:00,2019-07-06 22:00:00,207.0,低湿黏滞(<30%),6.534680337756333
2019-07-07 11:00:00,2019-07-07 20:00:00,9.0,低湿黏滞(<30%),16.68648648648649
2019-07-08 08:00:00,2019-07-12 03:45:00,91.75,低湿黏滞(<30%),10.567798913043477
2019-07-12 04:15:00,2019-07-14 03:15:00,47.0,低湿黏滞(<30%),19.51190476190476
2019-07-14 09:00:00,2019-07-17 00:15:00,63.25,低湿黏滞(<30%),12.681496062992125
2019-07-18 10:30:00,2019-07-19 00:45:00,14.25,低湿黏滞(<30%),17.694827586206895
2019-07-19 09:00:00,2019-07-20 05:00:00,20.0,低湿黏滞(<30%),12.344444444444445
2019-07-20 06:15:00,2019-07-21 01:15:00,19.0,低湿黏滞(<30%),11.797402597402597
2019-07-22 11:15:00,2019-07-22 23:15:00,12.0,低湿黏滞(<30%),15.034693877551021
2019-07-24 10:00:00,2019-07-25 05:45:00,19.75,低湿黏滞(<30%),12.51125
2019-07-25 07:15:00,2019-07-26 04:30:00,21.25,低湿黏滞(<30%),13.38953488372093
2019-07-26 15:00:00,2019-07-27 02:00:00,11.0,低湿黏滞(<30%),20.58666666666667
2019-07-27 08:15:00,2019-08-06 21:30:00,253.25,低湿黏滞(<30%),7.690138067061144
2019-08-08 08:45:00,2019-08-11 03:45:00,67.0,低湿黏滞(<30%),8.561895910780672
2019-08-11 08:30:00,2019-08-18 20:30:00,180.0,低湿黏滞(<30%),8.817475728155339
2019-08-19 11:45:00,2019-08-20 00:45:00,13.0,低湿黏滞(<30%),20.011320754716984
2019-08-20 06:00:00,2019-09-04 03:30:00,357.5,低湿黏滞(<30%),9.244444444444444
2019-09-04 08:45:00,2019-09-06 04:15:00,43.5,低湿黏滞(<30%),9.493142857142859
2019-09-06 11:15:00,2019-09-08 03:30:00,40.25,低湿黏滞(<30%),16.288888888888888
2019-09-09 10:15:00,2019-09-10 05:00:00,18.75,低湿黏滞(<30%),12.41578947368421
2019-09-10 08:45:00,2019-09-11 03:30:00,18.75,低湿黏滞(<30%),14.839473684210528
2019-09-12 11:00:00,2019-09-13 01:30:00,14.5,低湿黏滞(<30%),15.828813559322036
2019-09-13 10:00:00,2019-09-15 03:15:00,41.25,低湿黏滞(<30%),14.742771084337347
2019-09-15 09:00:00,2019-09-19 01:30:00,88.5,低湿黏滞(<30%),9.25
2019-09-19 09:15:00,2019-10-01 00:45:00,279.5,低湿黏滞(<30%),7.411394101876676
2019-10-01 10:00:00,2019-10-04 01:30:00,63.5,低湿黏滞(<30%),16.050196078431373
2019-10-04 11:30:00,2019-10-05 02:45:00,15.25,低湿黏滞(<30%),22.041935483870965
2019-10-05 04:30:00,2019-10-07 04:30:00,48.0,低湿黏滞(<30%),15.450777202072539
2019-10-07 09:00:00,2019-10-12 02:30:00,113.5,低湿黏滞(<30%),12.075604395604396
2019-10-12 10:00:00,2019-10-13 23:00:00,37.0,低湿黏滞(<30%),19.629530201342284
2019-10-14 10:00:00,2019-10-16 06:15:00,44.25,低湿黏滞(<30%),17.023033707865167
2019-10-17 12:15:00,2019-10-17 18:45:00,6.5,低湿黏滞(<30%),25.114814814814817
2019-10-18 11:30:00,2019-10-18 20:30:00,9.0,低湿黏滞(<30%),22.124324324324327
2019-10-19 11:15:00,2019-10-19 19:45:00,8.5,低湿黏滞(<30%),20.945714285714285
2019-10-20 10:15:00,2019-10-20 23:45:00,13.5,低湿黏滞(<30%),16.974545454545456
2019-10-21 00:30:00,2019-10-22 04:30:00,28.0,低湿黏滞(<30%),16.995575221238937
2019-10-23 12:00:00,2019-10-23 20:00:00,8.0,低湿黏滞(<30%),18.245454545454546
2019-10-24 09:45:00,2019-10-25 03:00:00,17.25,低湿黏滞(<30%),19.167142857142853
2019-10-25 03:45:00,2019-10-27 07:30:00,51.75,低湿黏滞(<30%),17.964903846153845
2019-10-27 09:15:00,2019-10-29 06:30:00,45.25,低湿黏滞(<30%),18.660989010989013
2019-10-29 08:45:00,2019-10-30 00:15:00,15.5,低湿黏滞(<30%),20.3920634920635
2019-10-30 09:45:00,2019-11-03 06:45:00,93.0,低湿黏滞(<30%),16.674798927613942
2019-11-03 09:30:00,2019-11-05 06:45:00,45.25,低湿黏滞(<30%),18.332417582417584
2019-11-05 07:15:00,2019-11-06 04:45:00,21.5,低湿黏滞(<30%),19.37126436781609
2019-11-06 06:30:00,2019-11-06 19:45:00,13.25,低湿黏滞(<30%),20.200000000000003
2019-11-07 11:00:00,2019-11-07 19:15:00,8.25,低湿黏滞(<30%),21.585294117647063
2019-11-09 10:15:00,2019-11-10 03:00:00,16.75,低湿黏滞(<30%),17.65735294117647
2019-11-10 10:00:00,2019-11-10 20:30:00,10.5,低湿黏滞(<30%),22.465116279069765
2019-11-11 11:00:00,2019-11-11 21:30:00,10.5,低湿黏滞(<30%),25.27441860465116
2019-11-11 22:30:00,2019-11-12 06:00:00,7.5,低湿黏滞(<30%),24.332258064516125
2019-11-12 10:15:00,2019-11-12 18:45:00,8.5,低湿黏滞(<30%),21.591428571428573
2019-11-15 10:45:00,2019-11-15 18:00:00,7.25,低湿黏滞(<30%),23.62666666666667
2019-11-16 14:00:00,2019-11-21 09:00:00,115.0,低湿黏滞(<30%),12.940455531453361
2019-11-21 10:45:00,2019-11-22 03:15:00,16.5,低湿黏滞(<30%),12.025373134328357
2019-11-22 11:30:00,2019-11-23 01:45:00,14.25,低湿黏滞(<30%),23.8
2019-11-23 10:30:00,2019-11-26 20:45:00,82.25,低湿黏滞(<30%),15.599090909090906
2019-11-27 09:30:00,2019-11-27 17:30:00,8.0,低湿黏滞(<30%),16.73030303030303
2019-11-28 09:00:00,2019-11-29 03:00:00,18.0,低湿黏滞(<30%),21.113698630136987
2019-11-29 11:30:00,2019-11-29 21:00:00,9.5,低湿黏滞(<30%),26.97692307692308
2019-11-30 12:00:00,2019-12-01 00:30:00,12.5,低湿黏滞(<30%),25.28627450980392
2019-12-01 11:00:00,2019-12-02 02:15:00,15.25,低湿黏滞(<30%),20.596774193548388
2019-12-02 11:00:00,2019-12-02 22:30:00,11.5,低湿黏滞(<30%),20.453191489361707
2020-01-01 11:30:00,2020-01-01 18:15:00,6.75,低湿黏滞(<30%),25.257142857142856
2020-02-09 12:00:00,2020-02-09 20:30:00,8.5,低湿黏滞(<30%),25.87142857142857
2020-02-11 13:15:00,2020-02-11 20:00:00,6.75,低湿黏滞(<30%),22.360714285714288
2020-02-13 11:45:00,2020-02-14 03:00:00,15.25,低湿黏滞(<30%),15.861290322580647
2020-02-14 10:30:00,2020-02-15 01:00:00,14.5,低湿黏滞(<30%),15.486440677966103
2020-02-15 09:00:00,2020-02-16 04:00:00,19.0,低湿黏滞(<30%),19.963636363636365
2020-02-16 12:00:00,2020-02-16 23:45:00,11.75,低湿黏滞(<30%),21.697916666666668
2020-02-17 07:30:00,2020-02-18 23:45:00,40.25,低湿黏滞(<30%),19.22407407407407
2020-02-21 11:30:00,2020-02-21 23:00:00,11.5,低湿黏滞(<30%),21.493617021276595
2020-02-22 10:45:00,2020-02-23 00:15:00,13.5,低湿黏滞(<30%),19.289090909090906
2020-02-23 11:15:00,2020-02-24 01:15:00,14.0,低湿黏滞(<30%),21.384210526315787
2020-02-24 10:30:00,2020-02-24 21:30:00,11.0,低湿黏滞(<30%),19.89333333333333
2020-02-25 12:00:00,2020-02-25 22:30:00,10.5,低湿黏滞(<30%),17.28837209302326
2020-02-26 10:30:00,2020-02-27 00:30:00,14.0,低湿黏滞(<30%),20.733333333333334
2020-02-27 09:45:00,2020-02-28 03:15:00,17.5,低湿黏滞(<30%),16.877464788732393
2020-02-28 12:30:00,2020-02-28 19:00:00,6.5,低湿黏滞(<30%),24.52222222222222
2020-02-29 10:30:00,2020-03-01 07:15:00,20.75,低湿黏滞(<30%),21.459523809523805
2020-03-01 08:30:00,2020-03-02 03:15:00,18.75,低湿黏滞(<30%),17.455263157894734
2020-03-02 09:45:00,2020-03-05 06:00:00,68.25,低湿黏滞(<30%),14.85948905109489
2020-03-05 11:15:00,2020-03-05 18:45:00,7.5,低湿黏滞(<30%),25.76129032258065
2020-03-06 10:00:00,2020-03-07 22:45:00,36.75,低湿黏滞(<30%),19.354054054054053
2020-03-08 18:00:00,2020-03-09 02:00:00,8.0,低湿黏滞(<30%),22.312121212121212
2020-03-09 14:00:00,2020-03-11 08:15:00,42.25,低湿黏滞(<30%),17.93176470588235
2020-03-11 09:45:00,2020-03-12 00:45:00,15.0,低湿黏滞(<30%),14.845901639344262
2020-03-12 10:15:00,2020-03-13 07:15:00,21.0,低湿黏滞(<30%),15.027058823529408
2020-03-13 08:45:00,2020-03-20 22:30:00,181.75,低湿黏滞(<30%),9.874656593406593
2020-03-21 08:45:00,2020-03-23 01:30:00,40.75,低湿黏滞(<30%),15.479268292682926
2020-03-23 05:30:00,2020-03-24 07:45:00,26.25,低湿黏滞(<30%),14.719811320754717
2020-03-24 10:45:00,2020-03-29 23:00:00,132.25,低湿黏滞(<30%),4.357830188679245
2020-03-30 10:00:00,2020-04-15 05:15:00,379.25,低湿黏滞(<30%),5.509947299077733
2020-04-15 08:30:00,2020-04-16 07:15:00,22.75,低湿黏滞(<30%),22.48913043478261
2020-04-16 08:30:00,2020-05-06 06:15:00,477.75,低湿黏滞(<30%),7.825313807531381
2020-05-06 07:30:00,2020-05-06 17:30:00,10.0,低湿黏滞(<30%),20.934146341463414
2020-05-07 04:00:00,2020-05-15 04:30:00,192.5,低湿黏滞(<30%),9.513683527885862
2020-05-15 07:00:00,2020-05-22 00:45:00,161.75,低湿黏滞(<30%),7.289043209876543
2020-05-22 10:45:00,2020-05-22 20:45:00,10.0,低湿黏滞(<30%),15.98048780487805
2020-05-23 08:30:00,2020-05-24 01:00:00,16.5,低湿黏滞(<30%),13.646268656716416
2020-05-24 06:45:00,2020-05-24 22:45:00,16.0,低湿黏滞(<30%),19.66769230769231
2020-05-25 07:45:00,2020-05-25 23:45:00,16.0,低湿黏滞(<30%),17.4
2020-05-26 09:30:00,2020-05-26 23:00:00,13.5,低湿黏滞(<30%),13.558181818181819
2020-05-27 08:15:00,2020-05-28 15:00:00,30.75,低湿黏滞(<30%),9.931451612903224
2020-05-29 07:00:00,2020-06-06 05:00:00,190.0,低湿黏滞(<30%),6.369513797634691
2020-06-06 08:00:00,2020-06-12 12:15:00,148.25,低湿黏滞(<30%),8.231228956228955
2020-06-12 15:15:00,2020-06-20 08:15:00,185.0,低湿黏滞(<30%),6.636504723346828
2020-06-20 09:15:00,2020-06-21 12:45:00,27.5,低湿黏滞(<30%),16.117117117117118
2020-06-21 13:15:00,2020-06-26 19:15:00,126.0,低湿黏滞(<30%),7.401980198019803
2020-06-27 15:45:00,2020-06-27 22:30:00,6.75,低湿黏滞(<30%),21.91071428571429
2020-06-28 08:45:00,2020-06-30 04:00:00,43.25,低湿黏滞(<30%),9.01580459770115
2020-06-30 10:45:00,2020-07-01 01:15:00,14.5,低湿黏滞(<30%),16.67457627118644
2020-07-01 07:30:00,2020-07-08 00:15:00,160.75,低湿黏滞(<30%),5.492701863354037
2020-07-08 08:30:00,2020-07-12 08:15:00,95.75,低湿黏滞(<30%),9.129427083333333
2020-07-12 08:45:00,2020-07-13 03:30:00,18.75,低湿黏滞(<30%),14.739473684210523
2020-07-13 08:15:00,2020-07-13 23:30:00,15.25,低湿黏滞(<30%),17.269354838709678
2020-07-14 07:45:00,2020-07-18 05:15:00,93.5,低湿黏滞(<30%),9.722133333333332
2020-07-18 06:30:00,2020-07-21 22:15:00,87.75,低湿黏滞(<30%),7.723011363636363
2020-07-22 11:30:00,2020-07-24 00:00:00,36.5,低湿黏滞(<30%),18.35918367346939
2020-07-24 14:30:00,2020-07-24 22:15:00,7.75,低湿黏滞(<30%),27.546875
2020-07-25 08:45:00,2020-07-29 00:30:00,87.75,低湿黏滞(<30%),10.016477272727274
2020-07-29 08:15:00,2020-07-30 22:45:00,38.5,低湿黏滞(<30%),7.910322580645161
2020-07-30 23:30:00,2020-08-11 00:30:00,265.0,低湿黏滞(<30%),5.427379830348728
2020-08-11 13:15:00,2020-08-12 01:30:00,12.25,低湿黏滞(<30%),19.946
2020-08-12 08:15:00,2020-08-15 01:00:00,64.75,低湿黏滞(<30%),11.469999999999999
2020-08-15 11:15:00,2020-08-21 02:45:00,135.5,低湿黏滞(<30%),8.843186003683241
2020-08-21 08:00:00,2020-08-24 06:45:00,70.75,低湿黏滞(<30%),9.564260563380282
2020-08-24 10:00:00,2020-08-29 06:00:00,116.0,低湿黏滞(<30%),8.64784946236559
2020-08-29 10:15:00,2020-08-30 05:00:00,18.75,低湿黏滞(<30%),15.28421052631579
2020-08-30 05:30:00,2020-09-08 05:15:00,215.75,低湿黏滞(<30%),7.777488425925926
2020-09-08 09:15:00,2020-09-21 11:45:00,314.5,低湿黏滞(<30%),8.369698173153298
2020-09-22 10:30:00,2020-09-22 23:45:00,13.25,低湿黏滞(<30%),19.662962962962965
2020-09-23 09:30:00,2020-09-24 05:15:00,19.75,低湿黏滞(<30%),15.827499999999997
2020-09-24 07:30:00,2020-09-30 01:00:00,137.5,低湿黏滞(<30%),9.416696914700545
2020-09-30 09:00:00,2020-10-07 08:15:00,167.25,低湿黏滞(<30%),7.050373134328358
2020-10-07 09:45:00,2020-10-10 08:00:00,70.25,低湿黏滞(<30%),10.270212765957446
2020-10-10 08:45:00,2020-10-11 07:30:00,22.75,低湿黏滞(<30%),19.20108695652174
2020-10-11 09:15:00,2020-10-14 00:15:00,63.0,低湿黏滞(<30%),12.761660079051383
2020-10-14 10:00:00,2020-10-15 05:45:00,19.75,低湿黏滞(<30%),17.883750000000003
2020-10-15 09:15:00,2020-10-25 02:15:00,233.0,低湿黏滞(<30%),8.264201500535906
2020-10-25 09:45:00,2020-10-30 03:30:00,113.75,低湿黏滞(<30%),13.554605263157894
2020-10-30 11:00:00,2020-10-31 01:00:00,14.0,低湿黏滞(<30%),17.935087719298245
2020-10-31 09:45:00,2020-11-01 06:15:00,20.5,低湿黏滞(<30%),19.571084337349397
2020-11-01 09:30:00,2020-11-02 04:15:00,18.75,低湿黏滞(<30%),18.985526315789475
2020-11-02 07:30:00,2020-11-03 07:15:00,23.75,低湿黏滞(<30%),19.22083333333333
2020-11-03 09:45:00,2020-11-04 03:00:00,17.25,低湿黏滞(<30%),19.002857142857142
2020-11-04 09:45:00,2020-11-05 01:00:00,15.25,低湿黏滞(<30%),17.58225806451613
2020-11-05 06:00:00,2020-11-06 07:15:00,25.25,低湿黏滞(<30%),18.640196078431373
2020-11-06 09:30:00,2020-11-11 06:30:00,117.0,低湿黏滞(<30%),13.944776119402986
2020-11-11 10:15:00,2020-11-12 01:45:00,15.5,低湿黏滞(<30%),17.666666666666668
2020-11-12 09:30:00,2020-11-14 03:15:00,41.75,低湿黏滞(<30%),14.411309523809527
2020-11-14 09:45:00,2020-11-15 05:45:00,20.0,低湿黏滞(<30%),19.898765432098767
2020-11-15 07:00:00,2020-11-15 22:45:00,15.75,低湿黏滞(<30%),24.60625
2020-11-16 12:30:00,2020-11-16 19:45:00,7.25,低湿黏滞(<30%),26.006666666666668
2020-11-17 12:15:00,2020-11-17 23:30:00,11.25,低湿黏滞(<30%),25.108695652173907
2020-11-18 12:00:00,2020-11-18 19:15:00,7.25,低湿黏滞(<30%),23.25666666666667
2020-11-20 15:30:00,2020-11-22 04:45:00,37.25,低湿黏滞(<30%),17.65266666666667
2020-11-22 09:45:00,2020-11-24 09:00:00,47.25,低湿黏滞(<30%),17.707368421052628
2020-11-24 09:30:00,2020-11-25 00:15:00,14.75,低湿黏滞(<30%),22.095000000000006
2020-11-25 10:45:00,2020-11-26 00:30:00,13.75,低湿黏滞(<30%),21.273214285714282
2020-11-26 11:45:00,2020-11-27 01:15:00,13.5,低湿黏滞(<30%),23.45818181818181
2020-11-27 10:45:00,2020-11-27 22:45:00,12.0,低湿黏滞(<30%),20.422448979591838
2020-11-28 11:45:00,2020-11-28 23:00:00,11.25,低湿黏滞(<30%),23.44782608695652
2020-11-29 11:30:00,2020-11-29 19:00:00,7.5,低湿黏滞(<30%),22.64193548387097
2020-12-02 11:45:00,2020-12-02 19:30:00,7.75,低湿黏滞(<30%),19.8125
2020-12-03 12:00:00,2020-12-03 21:00:00,9.0,低湿黏滞(<30%),22.354054054054053
2020-12-04 13:30:00,2020-12-04 21:45:00,8.25,低湿黏滞(<30%),26.264705882352942
2020-12-05 12:00:00,2020-12-05 19:15:00,7.25,低湿黏滞(<30%),26.220000000000002
2020-12-06 12:30:00,2020-12-06 18:45:00,6.25,低湿黏滞(<30%),25.546153846153842
2020-12-07 13:00:00,2020-12-07 22:15:00,9.25,低湿黏滞(<30%),23.628947368421052
2020-12-12 11:45:00,2020-12-13 09:45:00,22.0,低湿黏滞(<30%),19.35168539325843
2020-12-13 11:15:00,2020-12-14 00:45:00,13.5,低湿黏滞(<30%),15.881818181818181
2020-12-14 12:00:00,2020-12-15 00:30:00,12.5,低湿黏滞(<30%),21.127450980392158
2020-12-15 12:15:00,2020-12-15 23:15:00,11.0,低湿黏滞(<30%),20.964444444444442
2020-12-16 12:30:00,2020-12-16 23:30:00,11.0,低湿黏滞(<30%),22.36888888888889
2020-12-17 12:15:00,2020-12-18 00:30:00,12.25,低湿黏滞(<30%),23.354
2020-12-18 13:00:00,2020-12-18 23:15:00,10.25,低湿黏滞(<30%),24.454761904761902
2020-12-28 12:45:00,2020-12-29 05:00:00,16.25,低湿黏滞(<30%),24.27727272727273
2020-12-29 07:00:00,2020-12-29 22:00:00,15.0,低湿黏滞(<30%),15.020491803278688
2020-12-30 12:15:00,2020-12-30 23:15:00,11.0,低湿黏滞(<30%),22.444444444444443
2020-12-31 11:45:00,2020-12-31 23:45:00,12.0,低湿黏滞(<30%),22.179591836734694
