start,end,duration_hours,type,mean_rh
2019-02-25 11:15:00,2019-02-25 20:15:00,9.0,低湿黏滞(<30%),22.68004504504505
2019-02-26 12:00:00,2019-02-26 21:15:00,9.25,低湿黏滞(<30%),23.946973684210526
2019-02-27 11:15:00,2019-02-27 21:00:00,9.75,低湿黏滞(<30%),22.725
2019-03-02 11:15:00,2019-03-03 04:00:00,16.75,低湿黏滞(<30%),14.933676470588233
2019-03-03 10:00:00,2019-03-04 07:45:00,21.75,低湿黏滞(<30%),16.20340909090909
2019-03-04 08:15:00,2019-03-04 17:00:00,8.75,低湿黏滞(<30%),27.382777777777775
2019-03-08 12:15:00,2019-03-08 22:45:00,10.5,低湿黏滞(<30%),22.965348837209305
2019-03-13 11:45:00,2019-03-13 23:30:00,11.75,低湿黏滞(<30%),22.442916666666672
2019-03-16 10:45:00,2019-03-16 20:00:00,9.25,低湿黏滞(<30%),24.45921052631579
2019-03-17 12:45:00,2019-03-17 21:45:00,9.0,低湿黏滞(<30%),20.868108108108107
2019-03-18 11:45:00,2019-03-19 01:00:00,13.25,低湿黏滞(<30%),20.777037037037037
2019-03-19 13:00:00,2019-03-19 19:30:00,6.5,低湿黏滞(<30%),21.56148148148148
2019-03-21 10:45:00,2019-03-22 02:15:00,15.5,低湿黏滞(<30%),21.80301587301587
2019-03-22 10:15:00,2019-03-22 21:45:00,11.5,低湿黏滞(<30%),22.284042553191494
2019-03-24 13:00:00,2019-03-25 04:15:00,15.25,低湿黏滞(<30%),20.205645161290324
2019-03-25 09:45:00,2019-03-26 01:30:00,15.75,低湿黏滞(<30%),22.2103125
2019-03-26 09:00:00,2019-03-27 03:45:00,18.75,低湿黏滞(<30%),16.520921052631575
2019-03-29 12:15:00,2019-03-29 23:45:00,11.5,低湿黏滞(<30%),21.406170212765957
2019-03-30 09:45:00,2019-03-31 01:15:00,15.5,低湿黏滞(<30%),20.253968253968253
2019-03-31 11:30:00,2019-03-31 18:15:00,6.75,低湿黏滞(<30%),25.778214285714288
2019-04-07 11:15:00,2019-04-08 03:30:00,16.25,低湿黏滞(<30%),20.243636363636362
2019-04-09 11:45:00,2019-04-09 19:15:00,7.5,低湿黏滞(<30%),25.50774193548387
2019-04-10 15:15:00,2019-04-10 22:15:00,7.0,低湿黏滞(<30%),26.478275862068966
2019-04-11 11:45:00,2019-04-12 00:30:00,12.75,低湿黏滞(<30%),22.078653846153852
2019-04-12 11:00:00,2019-04-13 02:45:00,15.75,低湿黏滞(<30%),15.9028125
2019-04-13 10:30:00,2019-04-14 00:45:00,14.25,低湿黏滞(<30%),18.69051724137931
2019-04-14 13:00:00,2019-04-14 22:30:00,9.5,低湿黏滞(<30%),25.208717948717954
2019-04-17 12:45:00,2019-04-17 21:00:00,8.25,低湿黏滞(<30%),22.45970588235294
2019-04-18 11:30:00,2019-04-18 22:15:00,10.75,低湿黏滞(<30%),23.163636363636364
2019-04-19 10:45:00,2019-04-20 06:00:00,19.25,低湿黏滞(<30%),17.120769230769234
2019-04-20 08:30:00,2019-04-21 04:00:00,19.5,低湿黏滞(<30%),20.034556962025317
2019-04-21 10:15:00,2019-04-21 17:00:00,6.75,低湿黏滞(<30%),26.55428571428572
2019-04-22 11:30:00,2019-04-23 03:00:00,15.5,低湿黏滞(<30%),22.536190476190473
2019-04-23 10:30:00,2019-04-24 05:30:00,19.0,低湿黏滞(<30%),18.373246753246754
2019-04-24 09:45:00,2019-04-24 19:30:00,9.75,低湿黏滞(<30%),18.737000000000002
2019-04-25 12:45:00,2019-04-25 20:45:00,8.0,低湿黏滞(<30%),25.795757575757577
2019-04-26 11:45:00,2019-04-26 23:45:00,12.0,低湿黏滞(<30%),21.683061224489798
2019-04-27 11:45:00,2019-04-27 23:00:00,11.25,低湿黏滞(<30%),22.733695652173918
2019-04-28 11:15:00,2019-04-28 18:45:00,7.5,低湿黏滞(<30%),26.391612903225802
2019-05-03 12:45:00,2019-05-03 19:45:00,7.0,低湿黏滞(<30%),24.33206896551724
2019-05-07 10:45:00,2019-05-08 00:15:00,13.5,低湿黏滞(<30%),22.073272727272723
2019-05-08 14:45:00,2019-05-08 20:45:00,6.0,低湿黏滞(<30%),27.104400000000002
2019-05-11 13:00:00,2019-05-11 20:15:00,7.25,低湿黏滞(<30%),26.348666666666666
2019-05-12 13:30:00,2019-05-12 21:00:00,7.5,低湿黏滞(<30%),26.19290322580645
2019-05-13 10:45:00,2019-05-13 20:30:00,9.75,低湿黏滞(<30%),20.90575
2019-05-14 10:45:00,2019-05-15 02:15:00,15.5,低湿黏滞(<30%),21.459365079365078
2019-05-15 11:00:00,2019-05-15 20:00:00,9.0,低湿黏滞(<30%),23.498648648648654
2019-05-16 10:30:00,2019-05-17 00:00:00,13.5,低湿黏滞(<30%),21.87345454545455
2019-05-17 11:00:00,2019-05-18 00:45:00,13.75,低湿黏滞(<30%),23.55035714285714
2019-05-18 10:15:00,2019-05-18 22:30:00,12.25,低湿黏滞(<30%),21.5604
2019-05-19 11:15:00,2019-05-19 22:00:00,10.75,低湿黏滞(<30%),26.24568181818182
2019-05-20 10:15:00,2019-05-21 04:30:00,18.25,低湿黏滞(<30%),21.293378378378378
2019-05-21 09:45:00,2019-05-21 19:45:00,10.0,低湿黏滞(<30%),20.540731707317075
2019-11-28 13:30:00,2019-11-29 06:45:00,17.25,低湿黏滞(<30%),23.780571428571427
2019-11-29 11:00:00,2019-11-30 07:30:00,20.5,低湿黏滞(<30%),19.113373493975903
2019-11-30 09:00:00,2019-12-01 02:45:00,17.75,低湿黏滞(<30%),20.981527777777778
2019-12-13 15:00:00,2019-12-13 22:00:00,7.0,低湿黏滞(<30%),22.709655172413793
2019-12-14 12:15:00,2019-12-14 23:45:00,11.5,低湿黏滞(<30%),22.294893617021273
2019-12-15 11:15:00,2019-12-16 06:30:00,19.25,低湿黏滞(<30%),22.948076923076922
2019-12-16 07:15:00,2019-12-16 22:30:00,15.25,低湿黏滞(<30%),24.62935483870968
2019-12-22 12:30:00,2019-12-23 06:45:00,18.25,低湿黏滞(<30%),21.191621621621618
2019-12-23 10:00:00,2019-12-23 22:30:00,12.5,低湿黏滞(<30%),22.780784313725494
2019-12-24 11:15:00,2019-12-24 18:30:00,7.25,低湿黏滞(<30%),15.159666666666665
2019-12-24 19:00:00,2019-12-25 04:45:00,9.75,低湿黏滞(<30%),21.94
2019-12-25 09:30:00,2019-12-26 00:30:00,15.0,低湿黏滞(<30%),17.771475409836064
2020-01-10 12:15:00,2020-01-10 20:30:00,8.25,低湿黏滞(<30%),23.20264705882353
2020-01-12 13:15:00,2020-01-13 00:00:00,10.75,低湿黏滞(<30%),18.91636363636364
2020-01-15 12:00:00,2020-01-16 01:15:00,13.25,低湿黏滞(<30%),24.185740740740744
2020-01-17 12:45:00,2020-01-19 04:30:00,39.75,低湿黏滞(<30%),16.2625625
2020-01-19 11:15:00,2020-01-19 18:30:00,7.25,低湿黏滞(<30%),20.413333333333334
2020-01-20 12:15:00,2020-01-20 20:30:00,8.25,低湿黏滞(<30%),25.202058823529416
2020-01-22 12:30:00,2020-01-23 03:00:00,14.5,低湿黏滞(<30%),23.066440677966103
2020-01-23 11:00:00,2020-01-24 00:00:00,13.0,低湿黏滞(<30%),22.524528301886786
2020-02-01 12:00:00,2020-02-01 21:45:00,9.75,低湿黏滞(<30%),23.95175
2020-02-02 10:45:00,2020-02-02 21:30:00,10.75,低湿黏滞(<30%),22.293636363636367
2020-02-04 12:30:00,2020-02-04 19:00:00,6.5,低湿黏滞(<30%),25.646296296296303
2020-02-05 11:45:00,2020-02-06 00:45:00,13.0,低湿黏滞(<30%),19.91037735849057
2020-02-06 11:15:00,2020-02-06 19:15:00,8.0,低湿黏滞(<30%),22.774545454545457
2020-02-07 12:45:00,2020-02-07 23:45:00,11.0,低湿黏滞(<30%),23.37933333333333
2020-02-19 12:00:00,2020-02-19 18:45:00,6.75,低湿黏滞(<30%),24.066071428571426
2020-02-20 12:15:00,2020-02-21 06:45:00,18.5,低湿黏滞(<30%),22.042333333333332
2020-02-21 10:45:00,2020-02-22 01:30:00,14.75,低湿黏滞(<30%),22.80166666666667
2020-02-22 11:30:00,2020-02-23 02:15:00,14.75,低湿黏滞(<30%),20.221333333333334
2020-02-23 11:15:00,2020-02-24 04:15:00,17.0,低湿黏滞(<30%),19.08623188405797
2020-02-24 10:45:00,2020-02-24 19:45:00,9.0,低湿黏滞(<30%),19.061621621621622
2020-02-25 10:45:00,2020-02-25 21:30:00,10.75,低湿黏滞(<30%),20.402499999999996
2020-02-26 12:15:00,2020-02-26 18:45:00,6.5,低湿黏滞(<30%),23.84111111111111
2020-02-29 13:00:00,2020-02-29 19:30:00,6.5,低湿黏滞(<30%),19.772592592592588
2020-03-01 11:45:00,2020-03-02 03:15:00,15.5,低湿黏滞(<30%),21.086031746031743
2020-03-02 10:30:00,2020-03-02 23:45:00,13.25,低湿黏滞(<30%),21.946666666666662
2020-03-05 11:45:00,2020-03-05 21:00:00,9.25,低湿黏滞(<30%),21.4121052631579
2020-03-06 11:30:00,2020-03-06 20:15:00,8.75,低湿黏滞(<30%),19.445555555555554
2020-03-07 11:45:00,2020-03-07 23:00:00,11.25,低湿黏滞(<30%),21.49304347826087
2020-03-08 11:00:00,2020-03-08 22:45:00,11.75,低湿黏滞(<30%),24.177083333333332
2020-03-09 10:30:00,2020-03-09 21:15:00,10.75,低湿黏滞(<30%),23.832727272727276
2020-03-11 11:15:00,2020-03-12 04:15:00,17.0,低湿黏滞(<30%),21.863913043478263
2020-03-12 10:00:00,2020-03-13 02:15:00,16.25,低湿黏滞(<30%),22.466439393939392
2020-03-13 10:45:00,2020-03-14 06:45:00,20.0,低湿黏滞(<30%),18.87061728395062
2020-03-14 09:30:00,2020-03-15 06:15:00,20.75,低湿黏滞(<30%),18.558690476190478
2020-03-15 08:15:00,2020-03-16 01:45:00,17.5,低湿黏滞(<30%),20.606338028169013
2020-03-17 13:00:00,2020-03-18 03:45:00,14.75,低湿黏滞(<30%),22.784
2020-03-18 10:45:00,2020-03-18 23:30:00,12.75,低湿黏滞(<30%),23.490769230769235
2020-03-20 12:15:00,2020-03-21 00:00:00,11.75,低湿黏滞(<30%),19.802291666666665
2020-03-21 11:00:00,2020-03-21 19:00:00,8.0,低湿黏滞(<30%),21.79
2020-03-22 11:00:00,2020-03-22 23:00:00,12.0,低湿黏滞(<30%),21.92816326530612
2020-03-24 13:00:00,2020-03-24 19:45:00,6.75,低湿黏滞(<30%),27.461785714285718
2020-03-25 13:00:00,2020-03-25 19:15:00,6.25,低湿黏滞(<30%),23.784230769230767
2020-03-26 11:15:00,2020-03-26 22:30:00,11.25,低湿黏滞(<30%),21.83086956521739
2020-03-27 11:30:00,2020-03-27 22:45:00,11.25,低湿黏滞(<30%),21.36804347826087
2020-03-28 13:00:00,2020-03-28 21:45:00,8.75,低湿黏滞(<30%),26.571111111111108
2020-03-29 11:45:00,2020-04-01 01:30:00,61.75,低湿黏滞(<30%),15.578548387096772
2020-04-01 05:30:00,2020-04-03 06:00:00,48.5,低湿黏滞(<30%),18.140564102564106
2020-04-03 10:00:00,2020-04-04 00:45:00,14.75,低湿黏滞(<30%),23.857166666666668
2020-04-04 10:30:00,2020-04-04 19:00:00,8.5,低湿黏滞(<30%),20.472571428571428
2020-04-05 10:00:00,2020-04-06 04:30:00,18.5,低湿黏滞(<30%),18.4056
2020-04-06 08:45:00,2020-04-07 01:00:00,16.25,低湿黏滞(<30%),21.831818181818182
2020-04-09 12:00:00,2020-04-10 04:15:00,16.25,低湿黏滞(<30%),23.34712121212121
2020-04-10 09:30:00,2020-04-10 20:30:00,11.0,低湿黏滞(<30%),19.694444444444443
2020-04-11 16:30:00,2020-04-11 23:45:00,7.25,低湿黏滞(<30%),26.35533333333333
2020-04-15 11:45:00,2020-04-16 03:00:00,15.25,低湿黏滞(<30%),23.847741935483867
2020-04-16 09:30:00,2020-04-17 01:00:00,15.5,低湿黏滞(<30%),21.971322751322752
2020-04-19 12:00:00,2020-04-19 23:15:00,11.25,低湿黏滞(<30%),24.418695652173913
2020-04-20 09:45:00,2020-04-20 20:00:00,10.25,低湿黏滞(<30%),22.391190476190474
2020-04-21 10:15:00,2020-04-22 01:15:00,15.0,低湿黏滞(<30%),23.927978142076498
2020-04-22 11:45:00,2020-04-22 19:45:00,8.0,低湿黏滞(<30%),25.25333333333333
2020-05-05 12:15:00,2020-05-05 19:30:00,7.25,低湿黏滞(<30%),24.61433333333334
2020-05-06 11:00:00,2020-05-06 19:30:00,8.5,低湿黏滞(<30%),23.58342857142857
2020-05-07 09:45:00,2020-05-08 06:45:00,21.0,低湿黏滞(<30%),17.786588235294115
2020-05-08 08:30:00,2020-05-08 22:45:00,14.25,低湿黏滞(<30%),20.578275862068963
2020-05-09 09:00:00,2020-05-10 03:00:00,18.0,低湿黏滞(<30%),23.439589041095893
2020-05-10 10:00:00,2020-05-11 01:45:00,15.75,低湿黏滞(<30%),21.249843749999997
2020-05-11 10:30:00,2020-05-12 01:00:00,14.5,低湿黏滞(<30%),22.86576271186441
2020-05-13 11:15:00,2020-05-13 21:00:00,9.75,低湿黏滞(<30%),25.854750000000003
2020-05-14 11:00:00,2020-05-14 18:45:00,7.75,低湿黏滞(<30%),24.7628125
2020-05-15 12:15:00,2020-05-15 22:30:00,10.25,低湿黏滞(<30%),25.09357142857143
2020-11-21 12:15:00,2020-11-21 18:30:00,6.25,低湿黏滞(<30%),19.735
2020-11-25 11:15:00,2020-11-25 18:30:00,7.25,低湿黏滞(<30%),22.20233333333333
2020-12-13 12:00:00,2020-12-14 04:15:00,16.25,低湿黏滞(<30%),21.123939393939395
2020-12-14 11:00:00,2020-12-15 01:45:00,14.75,低湿黏滞(<30%),21.028166666666667
2020-12-15 12:45:00,2020-12-15 23:15:00,10.5,低湿黏滞(<30%),21.42674418604651
2020-12-16 12:30:00,2020-12-17 05:00:00,16.5,低湿黏滞(<30%),20.62761194029851
2020-12-17 10:30:00,2020-12-18 03:30:00,17.0,低湿黏滞(<30%),19.28666666666667
2020-12-18 11:15:00,2020-12-18 21:15:00,10.0,低湿黏滞(<30%),23.19658536585366
2020-12-25 12:00:00,2020-12-27 03:00:00,39.0,低湿黏滞(<30%),14.780636942675162
2020-12-28 13:30:00,2020-12-29 22:30:00,33.0,低湿黏滞(<30%),14.08725563909774
2020-12-31 13:15:00,2020-12-31 23:45:00,10.5,低湿黏滞(<30%),15.614186046511625
