period_start,n,corr
2020-04-11,52,0.9964744446998587
2020-04-12,52,0.997477335103934
2020-04-13,53,0.9956275992769529
2020-04-14,52,0.9941897379040898
2020-04-15,53,0.998391836835422
2020-04-16,53,0.9959276849157364
2020-04-17,53,0.9938500496185708
2020-04-18,53,0.9961437776124734
2020-04-19,53,0.9950353275204421
2020-04-20,54,0.9918663976708162
2020-04-21,53,0.9926531776010671
2020-04-22,68,0.997760857787051
2020-04-23,96,0.9962085630810082
2020-04-24,79,0.9319296116806998
2020-04-25,52,0.9977748833589256
2020-04-26,68,0.9982955369284218
2020-04-27,81,0.99453662129555
2020-04-28,55,0.988840690474098
2020-04-29,53,0.9972106405251547
2020-04-30,69,0.9979709615715334
2020-05-01,82,0.9935002893892416
2020-05-02,69,0.9939709135315496
2020-05-03,96,0.990886888814635
2020-05-04,81,0.9897223641097391
2020-05-05,70,0.995202681748826
2020-05-06,96,0.99380731389613
2020-05-07,81,0.9960007214066674
2020-05-08,55,0.9749719132690257
2020-05-09,55,0.9894149271479973
2020-05-10,55,0.9951896843461815
2020-05-11,55,0.9940122319083387
2020-05-12,55,0.9954988566390007
2020-05-13,55,0.9845477068311278
2020-05-14,56,0.9884166950126534
2020-05-15,63,0.9905231504973108
2020-05-16,55,0.9821902284287632
2020-05-17,53,0.9957043516729862
2020-05-18,55,0.9935017881817942
2020-05-19,56,0.9913180830637455
2020-05-20,57,0.9925712249172269
2020-05-21,55,0.9968266442770093
2020-05-22,56,0.9820989524904125
2020-05-23,55,0.9963990438158099
2020-05-24,55,0.9877708611783117
2020-05-25,55,0.9530705335811867
2020-05-26,55,0.995477094566262
2020-05-27,56,0.9972094284197309
2020-05-28,56,0.9967021290037985
2020-05-29,57,0.993473834386634
2020-05-30,57,0.9967745331928765
2020-05-31,56,0.9960424901439913
2020-06-01,57,0.9906770096749086
2020-06-02,57,
2020-06-03,57,
2020-06-04,57,
2020-06-05,46,
2020-06-06,57,
2020-06-07,57,0.9887142282577787
2020-06-08,57,0.9815640896245791
2020-06-09,58,0.9937681909082152
2020-06-10,56,0.9828786613606527
2020-06-11,57,0.9880654115473866
2020-06-12,57,0.986256703807714
2020-06-13,56,0.9964108439668111
2020-06-14,56,0.9651715591704876
2020-06-15,57,0.9880592181571808
2020-06-16,57,0.9931608549933836
2020-06-17,57,0.9919586464440877
2020-06-18,57,0.9970249759187967
2020-06-19,58,0.9755852477451078
2020-06-20,57,0.9489994614612024
2020-06-21,57,0.9858628988834708
2020-06-22,56,0.9612696311809411
2020-06-23,70,0.9234325570714639
2020-06-24,83,0.959786116436644
2020-06-25,57,0.9946719926476398
2020-06-26,57,0.9825122349053375
2020-06-27,57,0.9823676395886609
2020-06-28,70,0.9850712471244724
2020-06-29,80,0.98353014418462
2020-06-30,55,0.9882998550470307
2020-07-01,56,0.9925711097464337
2020-07-02,57,0.9834952188330426
2020-07-03,56,0.956167189477965
2020-07-04,56,0.9576049077933356
2020-07-05,56,0.9654268210074465
2020-07-06,56,0.9818386098459888
2020-07-07,55,0.983034948631952
2020-07-08,55,0.9748742114053924
2020-07-09,53,0.9910156462401439
2020-07-10,57,0.9802743943841359
2020-07-11,57,0.9842764371866183
2020-07-12,55,0.9936174394668464
2020-07-13,57,0.9636950232687531
2020-07-14,55,0.9750676228517566
2020-07-15,56,0.9726665865141257
2020-07-16,55,0.977181460565117
2020-07-17,55,0.9899844891219486
2020-07-18,56,0.9908789722315122
2020-07-19,56,0.9727650633788882
2020-07-20,55,0.9863453673849493
2020-07-21,56,0.9763868226032573
2020-07-22,55,0.9859435496225004
2020-07-23,56,0.9744080759288128
2020-07-24,55,0.9799393639543563
2020-07-25,55,0.9678189890408566
2020-07-26,53,0.9932517821646817
2020-07-27,55,0.9938139677062399
2020-07-28,56,0.9931475665698297
2020-07-29,54,0.9907752940435391
2020-07-30,54,0.9922418141575933
2020-07-31,54,0.9957750888831931
2020-08-01,53,0.9526786825412389
2020-08-02,55,0.9861853489367877
2020-08-03,54,0.9892396831789517
2020-08-04,55,0.9550371284320757
2020-08-05,55,0.9947724270779976
2020-08-06,54,0.9967268527353842
2020-08-07,53,0.9970876518980215
2020-08-08,53,0.9879909174366516
2020-08-09,54,0.9814553400897179
2020-08-10,54,0.984444247851205
2020-08-11,54,0.9923127049094945
2020-08-12,53,0.9935331557910724
2020-08-13,53,0.9968106234547769
2020-08-14,54,0.9919826424538304
2020-08-15,68,0.9979851436916128
2020-08-16,96,0.9982804980932094
2020-08-17,96,0.9982184735058302
2020-08-18,80,0.9938934289809562
2020-08-19,53,0.9950481773330578
2020-08-20,68,0.9916663692321177
2020-08-21,96,0.9889831319039067
2020-08-22,96,0.9963933041383543
2020-08-23,80,0.9965891116949225
2020-08-24,51,0.9979453609715011
2020-08-25,52,0.9955611809812127
2020-08-26,53,0.9981261327553422
2020-08-27,52,0.9980819534831932
2020-08-28,51,0.9963055814097234
2020-08-29,52,0.9910829324507213
2020-08-30,52,0.9964021782234308
2020-08-31,52,0.9962735357107774
2020-09-01,52,0.9657364317758838
2020-09-02,52,0.9788491732954069
2020-09-03,76,0.9972896803617345
2020-09-04,80,0.9968053470891323
2020-09-05,51,0.9940807738320285
2020-09-06,67,0.9923591658864543
2020-09-07,96,0.9952159483406857
2020-09-08,79,0.9961293847555924
2020-09-09,50,0.9814649220504423
2020-09-10,66,0.9965948517469347
2020-09-11,79,0.9984778044996021
2020-09-12,51,0.9959747770443241
2020-09-13,49,0.9907595445864921
2020-09-14,50,0.9963144980241373
2020-09-15,67,0.9952541848400706
2020-09-16,79,0.990740466094083
2020-09-17,49,0.9966455193777503
2020-09-18,49,0.9659055245579412
2020-09-19,50,0.970447095892271
2020-09-20,50,0.9902374191096629
2020-09-21,50,0.9851399717006971
2020-09-22,49,0.9954674826328382
2020-09-23,49,0.9977610115159969
2020-09-24,49,0.9967804489991936
2020-09-25,50,0.9850988797427659
2020-09-26,49,0.9959016899507404
2020-09-27,49,0.9927672566665683
2020-09-28,49,0.9920003430006182
2020-09-29,49,0.9857370536306388
2020-09-30,49,0.9920684410270122
2020-10-01,49,0.9658040922870006
2020-10-02,49,0.9797079893223011
2020-10-03,49,0.9823044614908786
2020-10-04,48,0.9769500726796717
2020-10-05,48,0.9899142837364087
2020-10-06,48,0.9874310441028249
2020-10-07,47,0.9962311263767079
2020-10-08,48,0.8969007545724598
2020-10-09,59,0.9220324800529069
2020-10-10,77,0.9732846392077933
2020-10-11,66,0.9833160422828524
2020-10-12,96,0.9883375326456404
2020-10-13,96,0.9774279764343968
2020-10-14,96,0.9947769173150164
2020-10-15,77,0.9911359165510747
2020-10-16,66,0.978078033867583
2020-10-17,76,0.9972354479827408
2020-10-18,65,0.9676973029973285
2020-10-19,76,0.9879773021297581
2020-10-20,66,0.9884258185258215
2020-10-21,76,0.9903933692659598
2020-10-22,46,0.9741072734630152
2020-10-23,46,0.9857020069258622
2020-10-24,46,0.9587538339070137
2020-10-25,46,0.9931205191784331
2020-10-26,46,0.978140147040016
2020-10-27,46,0.9823669366904103
2020-10-28,46,0.9942176261237246
2020-10-29,46,0.9723857737162943
2020-10-30,46,0.9778533462885183
2020-10-31,46,0.9655631751612516
2020-11-01,46,0.9788240569575765
2020-11-02,46,0.9814007150498294
2020-11-03,46,0.9907205278806755
2020-11-04,46,0.9522254787214463
2020-11-05,46,0.9809129054799366
2020-11-06,46,0.9848103955946356
2020-11-07,45,0.9714670261857886
2020-11-08,46,0.9836142909694846
2020-11-09,45,0.9892422013247223
2020-11-10,44,0.9873359949730217
2020-11-11,44,0.985462213665895
2020-11-12,45,0.9736842812135976
2020-11-13,44,0.9906676316570415
2020-11-14,45,0.9930129534785971
2020-11-15,44,0.9894865124094754
2020-11-16,44,0.9919372672074279
2020-11-17,44,0.9881530080434752
2020-11-18,44,0.9861725914008014
2020-11-19,44,0.9890921183977598
2020-11-20,44,0.9881541424973906
2020-11-21,44,0.9881504121518003
2020-11-22,44,0.97683445027439
2020-11-23,43,0.9899404727176778
2020-11-24,44,0.9895764134323451
2020-11-25,44,0.9885558414682717
2020-11-26,44,0.9895429572522286
2020-11-27,44,0.9891316423110563
2020-11-28,44,0.9988343032754975
2020-11-29,44,0.9922359609822393
2020-11-30,44,0.9905439221079371
2020-12-01,44,0.9880929874728585
2020-12-02,44,0.9912698642662332
2020-12-03,44,0.9848650591194059
2020-12-04,44,0.9791305913501783
2020-12-05,44,0.985015694072517
2020-12-06,44,0.9901662434204955
2020-12-07,44,0.9825632960833094
2020-12-08,43,
2020-12-09,43,
2020-12-10,43,
2020-12-11,43,
2020-12-12,43,
2020-12-13,43,
2020-12-14,43,
2020-12-15,43,
2020-12-16,43,
2020-12-17,43,
2020-12-18,43,
2020-12-19,43,
2020-12-20,43,
2020-12-21,43,
2020-12-22,43,
2020-12-23,43,
2020-12-24,44,0.9944260056002028
2020-12-25,44,0.9924419937596262
2020-12-26,44,0.9943374117984453
2020-12-27,44,0.9956874294497581
2020-12-28,44,0.9919175817918431
2020-12-29,44,0.9911370738476445
2020-12-30,44,0.9943266853733272
2020-12-31,44,0.9891205968912573
