period_start,period_end,n,corr,granularity
2019-01-10 15:00:00,2019-01-10 16:00:00,4,0.9302704489077424,hourly
2019-01-10 16:00:00,2019-01-10 17:00:00,4,0.9793999626906881,hourly
2019-01-10 17:00:00,2019-01-10 18:00:00,4,0.717527163892611,hourly
2019-01-10 18:00:00,2019-01-10 19:00:00,3,0.9972920568717708,hourly
2019-01-11 09:00:00,2019-01-11 10:00:00,4,0.9084049897501041,hourly
2019-01-11 10:00:00,2019-01-11 11:00:00,4,0.9646275720673294,hourly
2019-01-11 11:00:00,2019-01-11 12:00:00,4,0.999923515027501,hourly
2019-01-11 12:00:00,2019-01-11 13:00:00,4,0.9981438769137667,hourly
2019-01-11 13:00:00,2019-01-11 14:00:00,4,0.976700955312129,hourly
2019-01-11 14:00:00,2019-01-11 15:00:00,4,0.9947562713449417,hourly
2019-01-11 15:00:00,2019-01-11 16:00:00,4,0.9996826250724451,hourly
2019-01-11 16:00:00,2019-01-11 17:00:00,4,0.9991128478420023,hourly
2019-01-11 17:00:00,2019-01-11 18:00:00,4,0.979076801947419,hourly
2019-01-11 18:00:00,2019-01-11 19:00:00,3,0.9982965919067655,hourly
2019-01-12 09:00:00,2019-01-12 10:00:00,4,0.9985497869546459,hourly
2019-01-12 10:00:00,2019-01-12 11:00:00,4,0.9754965047691725,hourly
2019-01-12 11:00:00,2019-01-12 12:00:00,4,0.9999045518255436,hourly
2019-01-12 12:00:00,2019-01-12 13:00:00,4,0.9980423425406373,hourly
2019-01-12 13:00:00,2019-01-12 14:00:00,4,0.98997391244885,hourly
2019-01-12 14:00:00,2019-01-12 15:00:00,4,0.9869001634060389,hourly
2019-01-12 15:00:00,2019-01-12 16:00:00,4,0.9997381787238714,hourly
2019-01-12 16:00:00,2019-01-12 17:00:00,4,0.9998362025724779,hourly
2019-01-12 17:00:00,2019-01-12 18:00:00,4,0.9667481331924798,hourly
2019-01-12 18:00:00,2019-01-12 19:00:00,3,0.9142542372455298,hourly
2019-01-13 09:00:00,2019-01-13 10:00:00,4,0.989730927952337,hourly
2019-01-13 10:00:00,2019-01-13 11:00:00,4,0.9234666170104379,hourly
2019-01-13 11:00:00,2019-01-13 12:00:00,4,0.9399207796499687,hourly
2019-01-13 12:00:00,2019-01-13 13:00:00,4,0.7441741775752326,hourly
2019-01-13 13:00:00,2019-01-13 14:00:00,4,0.9312057231971237,hourly
2019-01-13 14:00:00,2019-01-13 15:00:00,4,0.9184097279791694,hourly
2019-01-13 15:00:00,2019-01-13 16:00:00,4,0.8860496160186373,hourly
2019-01-13 16:00:00,2019-01-13 17:00:00,4,0.775239148200588,hourly
2019-01-13 17:00:00,2019-01-13 18:00:00,4,0.9909722430186897,hourly
2019-01-13 18:00:00,2019-01-13 19:00:00,3,0.9798637100971994,hourly
2019-01-14 09:00:00,2019-01-14 10:00:00,4,0.9984459766559424,hourly
2019-01-14 10:00:00,2019-01-14 11:00:00,4,0.9935905411789571,hourly
2019-01-14 11:00:00,2019-01-14 12:00:00,4,0.9962567431675744,hourly
2019-01-14 12:00:00,2019-01-14 13:00:00,4,0.9994426161762945,hourly
2019-01-14 13:00:00,2019-01-14 14:00:00,4,0.7695595115069188,hourly
2019-01-14 14:00:00,2019-01-14 15:00:00,4,0.5675270619409518,hourly
2019-01-14 15:00:00,2019-01-14 16:00:00,4,0.994214881540183,hourly
2019-01-14 16:00:00,2019-01-14 17:00:00,4,0.9995386739784465,hourly
2019-01-14 17:00:00,2019-01-14 18:00:00,4,0.9907299738262194,hourly
2019-01-14 18:00:00,2019-01-14 19:00:00,3,0.959647307330299,hourly
2019-01-15 09:00:00,2019-01-15 10:00:00,4,0.9013893055564063,hourly
2019-01-15 10:00:00,2019-01-15 11:00:00,4,0.8109276149355822,hourly
2019-01-15 11:00:00,2019-01-15 12:00:00,4,0.5469786524447077,hourly
2019-01-15 12:00:00,2019-01-15 13:00:00,4,0.9954334485168557,hourly
2019-01-15 13:00:00,2019-01-15 14:00:00,4,0.9864196805817154,hourly
2019-01-15 14:00:00,2019-01-15 15:00:00,4,0.24488190143958435,hourly
2019-01-15 15:00:00,2019-01-15 16:00:00,4,0.9355293158379598,hourly
2019-01-15 16:00:00,2019-01-15 17:00:00,4,0.9823297774082809,hourly
2019-01-15 17:00:00,2019-01-15 18:00:00,4,0.8960428934315002,hourly
2019-01-15 18:00:00,2019-01-15 19:00:00,3,0.9748799472981292,hourly
2019-01-16 09:00:00,2019-01-16 10:00:00,4,0.9812236509699971,hourly
2019-01-16 10:00:00,2019-01-16 11:00:00,4,0.9834278504176613,hourly
2019-01-16 11:00:00,2019-01-16 12:00:00,4,0.9990707216418101,hourly
2019-01-16 12:00:00,2019-01-16 13:00:00,4,0.9596294757375254,hourly
2019-01-16 13:00:00,2019-01-16 14:00:00,4,0.002107836534070196,hourly
2019-01-16 14:00:00,2019-01-16 15:00:00,4,0.6644319894046999,hourly
2019-01-16 15:00:00,2019-01-16 16:00:00,4,0.9888016256077489,hourly
2019-01-16 16:00:00,2019-01-16 17:00:00,4,0.5089686734075436,hourly
2019-01-16 17:00:00,2019-01-16 18:00:00,4,0.9764610928525769,hourly
2019-01-16 18:00:00,2019-01-16 19:00:00,3,0.9523106659351673,hourly
2019-01-17 09:00:00,2019-01-17 10:00:00,4,0.9983270539686604,hourly
2019-01-17 10:00:00,2019-01-17 11:00:00,4,0.7451021198310482,hourly
2019-01-17 11:00:00,2019-01-17 12:00:00,4,0.9471963357267451,hourly
2019-01-17 12:00:00,2019-01-17 13:00:00,4,0.32018716187915863,hourly
2019-01-17 13:00:00,2019-01-17 14:00:00,4,0.9134530467551886,hourly
2019-01-17 14:00:00,2019-01-17 15:00:00,4,0.35170189694917636,hourly
2019-01-17 15:00:00,2019-01-17 16:00:00,4,0.8894893766284773,hourly
2019-01-17 16:00:00,2019-01-17 17:00:00,4,0.9833700601974809,hourly
2019-01-17 17:00:00,2019-01-17 18:00:00,4,0.9768360007711538,hourly
2019-01-17 18:00:00,2019-01-17 19:00:00,3,0.983867655323973,hourly
2019-01-18 09:00:00,2019-01-18 10:00:00,3,0.9984642187204118,hourly
2019-01-18 10:00:00,2019-01-18 11:00:00,4,0.9985308117402575,hourly
2019-01-18 11:00:00,2019-01-18 12:00:00,4,0.9824584300618209,hourly
2019-01-18 12:00:00,2019-01-18 13:00:00,4,0.976424211751271,hourly
2019-01-18 13:00:00,2019-01-18 14:00:00,4,0.9818244672239181,hourly
2019-01-18 14:00:00,2019-01-18 15:00:00,4,0.8377951964625455,hourly
2019-01-18 15:00:00,2019-01-18 16:00:00,4,0.9663923690108592,hourly
2019-01-18 16:00:00,2019-01-18 17:00:00,4,0.9998253434316406,hourly
2019-01-18 17:00:00,2019-01-18 18:00:00,4,0.9996401281507641,hourly
2019-01-18 18:00:00,2019-01-18 19:00:00,3,0.9647729815707684,hourly
2019-01-19 09:00:00,2019-01-19 10:00:00,4,0.9740721883595428,hourly
2019-01-19 10:00:00,2019-01-19 11:00:00,4,0.5699731732855127,hourly
2019-01-19 11:00:00,2019-01-19 12:00:00,4,0.9968100694106903,hourly
2019-01-19 12:00:00,2019-01-19 13:00:00,4,0.9587538570100019,hourly
2019-01-19 13:00:00,2019-01-19 14:00:00,4,-0.12151559941670187,hourly
2019-01-19 14:00:00,2019-01-19 15:00:00,4,0.9829504978211695,hourly
2019-01-19 15:00:00,2019-01-19 16:00:00,4,0.7585465955251303,hourly
2019-01-19 16:00:00,2019-01-19 17:00:00,4,0.9833166804985846,hourly
2019-01-19 17:00:00,2019-01-19 18:00:00,4,0.990204610380766,hourly
2019-01-19 18:00:00,2019-01-19 19:00:00,3,0.9999772227350523,hourly
2019-01-20 09:00:00,2019-01-20 10:00:00,4,0.8346546468807127,hourly
2019-01-20 10:00:00,2019-01-20 11:00:00,4,0.9891483683586086,hourly
2019-01-20 11:00:00,2019-01-20 12:00:00,4,0.9995978638762814,hourly
2019-01-20 12:00:00,2019-01-20 13:00:00,4,0.9997016822022267,hourly
2019-01-20 13:00:00,2019-01-20 14:00:00,4,0.9952961250222238,hourly
2019-01-20 14:00:00,2019-01-20 15:00:00,4,0.9967668090646555,hourly
2019-01-20 15:00:00,2019-01-20 16:00:00,4,0.9962760307065479,hourly
2019-01-20 16:00:00,2019-01-20 17:00:00,4,0.9975349365641585,hourly
2019-01-20 17:00:00,2019-01-20 18:00:00,4,0.9987613347751861,hourly
2019-01-20 18:00:00,2019-01-20 19:00:00,3,0.9816510951130402,hourly
2019-01-21 09:00:00,2019-01-21 10:00:00,4,0.9899934754362822,hourly
2019-01-21 10:00:00,2019-01-21 11:00:00,4,0.9648818260224392,hourly
2019-01-21 11:00:00,2019-01-21 12:00:00,4,0.9998475872030926,hourly
2019-01-21 12:00:00,2019-01-21 13:00:00,4,0.9982107015039857,hourly
2019-01-21 13:00:00,2019-01-21 14:00:00,4,0.9915191671602385,hourly
2019-01-21 14:00:00,2019-01-21 15:00:00,4,0.9956059065744498,hourly
2019-01-21 15:00:00,2019-01-21 16:00:00,4,0.9982698005378371,hourly
2019-01-21 16:00:00,2019-01-21 17:00:00,4,0.9999198844457452,hourly
2019-01-21 17:00:00,2019-01-21 18:00:00,4,0.9998518072787138,hourly
2019-01-21 18:00:00,2019-01-21 19:00:00,3,0.9876567200816064,hourly
2019-01-22 09:00:00,2019-01-22 10:00:00,4,0.7846538449628969,hourly
2019-01-22 10:00:00,2019-01-22 11:00:00,4,0.994599871942657,hourly
2019-01-22 11:00:00,2019-01-22 12:00:00,4,0.9989207233217088,hourly
2019-01-22 12:00:00,2019-01-22 13:00:00,4,0.9962407755017871,hourly
2019-01-22 13:00:00,2019-01-22 14:00:00,4,-0.9941533352097669,hourly
2019-01-22 14:00:00,2019-01-22 15:00:00,4,-0.6144521968030057,hourly
2019-01-22 15:00:00,2019-01-22 16:00:00,4,0.8533553503028637,hourly
2019-01-22 16:00:00,2019-01-22 17:00:00,4,0.800894025763956,hourly
2019-01-22 17:00:00,2019-01-22 18:00:00,4,0.7192631369415596,hourly
2019-01-22 18:00:00,2019-01-22 19:00:00,3,0.9983245686506611,hourly
2019-01-23 09:00:00,2019-01-23 10:00:00,4,0.9953785913723767,hourly
2019-01-23 10:00:00,2019-01-23 11:00:00,4,0.9985438538413081,hourly
2019-01-23 11:00:00,2019-01-23 12:00:00,4,0.7580634548809568,hourly
2019-01-23 12:00:00,2019-01-23 13:00:00,4,0.9315914706431404,hourly
2019-01-23 13:00:00,2019-01-23 14:00:00,4,0.5066836543899591,hourly
2019-01-23 14:00:00,2019-01-23 15:00:00,4,0.26949602992311755,hourly
2019-01-23 15:00:00,2019-01-23 16:00:00,4,0.985401298459845,hourly
2019-01-23 16:00:00,2019-01-23 17:00:00,4,0.9652922750919495,hourly
2019-01-23 17:00:00,2019-01-23 18:00:00,4,0.9867343672069235,hourly
2019-01-23 18:00:00,2019-01-23 19:00:00,3,0.9990228305875828,hourly
2019-01-24 09:00:00,2019-01-24 10:00:00,4,0.9951999765978559,hourly
2019-01-24 10:00:00,2019-01-24 11:00:00,4,0.9475488735377682,hourly
2019-01-24 11:00:00,2019-01-24 12:00:00,4,0.8551168139007319,hourly
2019-01-24 12:00:00,2019-01-24 13:00:00,4,0.825149233275596,hourly
2019-01-24 13:00:00,2019-01-24 14:00:00,4,0.9952634694786981,hourly
2019-01-24 14:00:00,2019-01-24 15:00:00,4,0.9123765834263806,hourly
2019-01-24 15:00:00,2019-01-24 16:00:00,4,0.9952769360632371,hourly
2019-01-24 16:00:00,2019-01-24 17:00:00,4,0.6022496785938443,hourly
2019-01-24 17:00:00,2019-01-24 18:00:00,4,0.7876041242700763,hourly
2019-01-24 18:00:00,2019-01-24 19:00:00,4,0.9991525086399896,hourly
2019-01-25 09:00:00,2019-01-25 10:00:00,4,0.9985747081107499,hourly
2019-01-25 10:00:00,2019-01-25 11:00:00,4,0.9972736934590648,hourly
2019-01-25 11:00:00,2019-01-25 12:00:00,4,0.9994509122915202,hourly
2019-01-25 12:00:00,2019-01-25 13:00:00,4,0.9999624143009503,hourly
2019-01-25 13:00:00,2019-01-25 14:00:00,4,0.9970855294648009,hourly
2019-01-25 14:00:00,2019-01-25 15:00:00,4,0.992002344018539,hourly
2019-01-25 15:00:00,2019-01-25 16:00:00,4,0.9983927425361812,hourly
2019-01-25 16:00:00,2019-01-25 17:00:00,4,0.9972294587161254,hourly
2019-01-25 17:00:00,2019-01-25 18:00:00,4,0.982547513748454,hourly
2019-01-25 18:00:00,2019-01-25 19:00:00,4,0.9942340074018134,hourly
2019-01-26 09:00:00,2019-01-26 10:00:00,4,0.9794021035513644,hourly
2019-01-26 10:00:00,2019-01-26 11:00:00,4,0.563076064415669,hourly
2019-01-26 11:00:00,2019-01-26 12:00:00,4,0.9702818587329191,hourly
2019-01-26 12:00:00,2019-01-26 13:00:00,4,0.3538451462705939,hourly
2019-01-26 13:00:00,2019-01-26 14:00:00,4,0.9038020400078728,hourly
2019-01-26 14:00:00,2019-01-26 15:00:00,4,0.9006653501253773,hourly
2019-01-26 15:00:00,2019-01-26 16:00:00,4,0.8551209433147535,hourly
2019-01-26 16:00:00,2019-01-26 17:00:00,4,0.8471257716504664,hourly
2019-01-26 17:00:00,2019-01-26 18:00:00,4,0.8850514145167448,hourly
2019-01-26 18:00:00,2019-01-26 19:00:00,3,0.959942094504134,hourly
2019-01-27 09:00:00,2019-01-27 10:00:00,4,0.9855762213572062,hourly
2019-01-27 10:00:00,2019-01-27 11:00:00,4,0.9948906808001107,hourly
2019-01-27 11:00:00,2019-01-27 12:00:00,4,0.9557259021508322,hourly
2019-01-27 12:00:00,2019-01-27 13:00:00,4,-0.7048454011081625,hourly
2019-01-27 13:00:00,2019-01-27 14:00:00,4,-0.6056385702603669,hourly
2019-01-27 14:00:00,2019-01-27 15:00:00,4,-0.4629073555646577,hourly
2019-01-27 15:00:00,2019-01-27 16:00:00,4,-0.7691233385938779,hourly
2019-01-27 16:00:00,2019-01-27 17:00:00,4,-0.507571354605168,hourly
2019-01-27 17:00:00,2019-01-27 18:00:00,4,0.9977215693642382,hourly
2019-01-27 18:00:00,2019-01-27 19:00:00,4,0.9843517318395062,hourly
2019-01-28 09:00:00,2019-01-28 10:00:00,4,0.9593418841820552,hourly
2019-01-28 10:00:00,2019-01-28 11:00:00,4,0.9745645512745177,hourly
2019-01-28 11:00:00,2019-01-28 12:00:00,4,0.9413542036011586,hourly
2019-01-28 12:00:00,2019-01-28 13:00:00,4,0.42093525034897017,hourly
2019-01-28 13:00:00,2019-01-28 14:00:00,4,0.9031884852491422,hourly
2019-01-28 14:00:00,2019-01-28 15:00:00,4,0.8219752887339001,hourly
2019-01-28 15:00:00,2019-01-28 16:00:00,4,0.7464146846677989,hourly
2019-01-28 16:00:00,2019-01-28 17:00:00,4,0.9672340131923854,hourly
2019-01-28 17:00:00,2019-01-28 18:00:00,4,0.7122485352740551,hourly
2019-01-28 18:00:00,2019-01-28 19:00:00,4,0.9743820017376694,hourly
2019-01-29 09:00:00,2019-01-29 10:00:00,4,0.9962266937530287,hourly
2019-01-29 10:00:00,2019-01-29 11:00:00,4,0.8897094115086479,hourly
2019-01-29 11:00:00,2019-01-29 12:00:00,4,0.4397051402336334,hourly
2019-01-29 12:00:00,2019-01-29 13:00:00,4,0.864237838866452,hourly
2019-01-29 13:00:00,2019-01-29 14:00:00,4,0.7693527014373376,hourly
2019-01-29 14:00:00,2019-01-29 15:00:00,4,0.22634558384818237,hourly
2019-01-29 15:00:00,2019-01-29 16:00:00,4,0.7072783155940788,hourly
2019-01-29 16:00:00,2019-01-29 17:00:00,4,0.37594716167559594,hourly
2019-01-29 17:00:00,2019-01-29 18:00:00,4,0.9224529745438342,hourly
2019-01-29 18:00:00,2019-01-29 19:00:00,4,0.9996520629112641,hourly
2019-01-30 09:00:00,2019-01-30 10:00:00,4,0.9826937576390095,hourly
2019-01-30 10:00:00,2019-01-30 11:00:00,4,0.9868184597126105,hourly
2019-01-30 11:00:00,2019-01-30 12:00:00,4,0.9992710106513161,hourly
2019-01-30 12:00:00,2019-01-30 13:00:00,4,0.9997644211099872,hourly
2019-01-30 13:00:00,2019-01-30 14:00:00,4,0.9718313475326706,hourly
2019-01-30 14:00:00,2019-01-30 15:00:00,4,0.9923018517129525,hourly
2019-01-30 15:00:00,2019-01-30 16:00:00,4,0.9896316882392836,hourly
2019-01-30 16:00:00,2019-01-30 17:00:00,4,0.9977973397008916,hourly
2019-01-30 17:00:00,2019-01-30 18:00:00,4,0.9857238547885214,hourly
2019-01-30 18:00:00,2019-01-30 19:00:00,4,0.9908913889918493,hourly
2019-01-31 09:00:00,2019-01-31 10:00:00,4,0.9779487947331229,hourly
2019-01-31 10:00:00,2019-01-31 11:00:00,4,0.8915637796800371,hourly
2019-01-31 11:00:00,2019-01-31 12:00:00,4,0.9985868080600316,hourly
2019-01-31 12:00:00,2019-01-31 13:00:00,4,0.9960356977273365,hourly
2019-01-31 13:00:00,2019-01-31 14:00:00,4,0.9839939238977763,hourly
2019-01-31 14:00:00,2019-01-31 15:00:00,4,0.9944541913570932,hourly
2019-01-31 15:00:00,2019-01-31 16:00:00,4,0.9987951927159248,hourly
2019-01-31 16:00:00,2019-01-31 17:00:00,4,0.9998841528490384,hourly
2019-01-31 17:00:00,2019-01-31 18:00:00,4,0.9992881384986675,hourly
2019-01-31 18:00:00,2019-01-31 19:00:00,4,0.9846308008472879,hourly
2019-02-01 09:00:00,2019-02-01 10:00:00,4,0.9934677198120645,hourly
2019-02-01 10:00:00,2019-02-01 11:00:00,4,0.9906531147582639,hourly
2019-02-01 11:00:00,2019-02-01 12:00:00,4,0.9032159315345671,hourly
2019-02-01 12:00:00,2019-02-01 13:00:00,4,0.9708443747126404,hourly
2019-02-01 13:00:00,2019-02-01 14:00:00,4,0.969777552356719,hourly
2019-02-01 14:00:00,2019-02-01 15:00:00,4,0.9517409140736656,hourly
2019-02-01 15:00:00,2019-02-01 16:00:00,4,0.858899989686012,hourly
2019-02-01 16:00:00,2019-02-01 17:00:00,4,0.9909489710411403,hourly
2019-02-01 17:00:00,2019-02-01 18:00:00,4,0.887221025155633,hourly
2019-02-01 18:00:00,2019-02-01 19:00:00,4,0.9683242490242254,hourly
2019-02-02 09:00:00,2019-02-02 10:00:00,4,0.9946921155001078,hourly
2019-02-02 10:00:00,2019-02-02 11:00:00,4,0.9083221966644858,hourly
2019-02-02 11:00:00,2019-02-02 12:00:00,4,0.9085912034518149,hourly
2019-02-02 12:00:00,2019-02-02 13:00:00,4,0.6996288741279826,hourly
2019-02-02 13:00:00,2019-02-02 14:00:00,4,-0.5023833179625306,hourly
2019-02-02 14:00:00,2019-02-02 15:00:00,4,-0.5810068042760778,hourly
2019-02-02 15:00:00,2019-02-02 16:00:00,4,0.6583080790424612,hourly
2019-02-02 16:00:00,2019-02-02 17:00:00,4,0.27916676064808577,hourly
2019-02-02 17:00:00,2019-02-02 18:00:00,4,0.9164092056212932,hourly
2019-02-02 18:00:00,2019-02-02 19:00:00,4,0.9880686273133603,hourly
2019-02-03 09:00:00,2019-02-03 10:00:00,4,0.9999989204078485,hourly
2019-02-03 10:00:00,2019-02-03 11:00:00,4,0.9988417672943124,hourly
2019-02-03 11:00:00,2019-02-03 12:00:00,4,0.9999091116990682,hourly
2019-02-03 12:00:00,2019-02-03 13:00:00,4,0.9932710149814241,hourly
2019-02-03 13:00:00,2019-02-03 14:00:00,4,0.9789191255958976,hourly
2019-02-03 14:00:00,2019-02-03 15:00:00,4,0.8475497672155033,hourly
2019-02-03 15:00:00,2019-02-03 16:00:00,4,0.6219572336825517,hourly
2019-02-03 16:00:00,2019-02-03 17:00:00,4,0.9871866530564863,hourly
2019-02-03 17:00:00,2019-02-03 18:00:00,4,0.9995718998125198,hourly
2019-02-03 18:00:00,2019-02-03 19:00:00,4,0.998319972889863,hourly
2019-02-04 09:00:00,2019-02-04 10:00:00,4,0.9999286113656489,hourly
2019-02-04 10:00:00,2019-02-04 11:00:00,4,0.9995427835760348,hourly
2019-02-04 11:00:00,2019-02-04 12:00:00,4,0.9586397737836251,hourly
2019-02-04 12:00:00,2019-02-04 13:00:00,4,-0.49871016638799986,hourly
2019-02-04 13:00:00,2019-02-04 14:00:00,4,-0.8491998020910897,hourly
2019-02-04 14:00:00,2019-02-04 15:00:00,4,-0.9487472814529687,hourly
2019-02-04 15:00:00,2019-02-04 16:00:00,4,-0.9978645958700302,hourly
2019-02-04 16:00:00,2019-02-04 17:00:00,4,-0.5405770115477803,hourly
2019-02-04 17:00:00,2019-02-04 18:00:00,4,0.9992088633694173,hourly
