start,end,duration_hours,type,mean_rh
2019-06-27 10:00:00,2019-06-27 16:15:00,6.25,低湿黏滞(<5%),2.272222222222222
2019-06-28 12:30:00,2019-06-28 23:45:00,11.25,低湿黏滞(<5%),1.684782608695652
2019-06-29 17:30:00,2019-06-30 02:15:00,8.75,低湿黏滞(<5%),1.6664473684210526
2019-06-30 20:30:00,2019-07-01 04:00:00,7.5,低湿黏滞(<5%),1.998345740281224
2019-07-01 08:00:00,2019-07-01 21:00:00,13.0,低湿黏滞(<5%),1.6320754716981132
2019-07-02 11:15:00,2019-07-03 00:45:00,13.5,低湿黏滞(<5%),1.9745454545454544
2019-07-03 11:15:00,2019-07-04 00:15:00,13.0,低湿黏滞(<5%),1.8283018867924528
2019-07-04 21:15:00,2019-07-05 03:45:00,6.5,低湿黏滞(<5%),1.54
2019-07-08 14:45:00,2019-07-08 21:30:00,6.75,低湿黏滞(<5%),3.2714285714285714
2019-07-09 13:30:00,2019-07-09 23:30:00,10.0,低湿黏滞(<5%),1.548780487804878
2019-07-10 12:45:00,2019-07-10 21:00:00,8.25,低湿黏滞(<5%),1.0691176470588235
2019-07-14 17:45:00,2019-07-14 23:45:00,6.0,低湿黏滞(<5%),3.016
2019-07-29 10:45:00,2019-07-29 22:45:00,12.0,低湿黏滞(<5%),2.61734693877551
2019-07-30 21:15:00,2019-07-31 12:00:00,14.75,低湿黏滞(<5%),1.848240740740741
2019-08-01 11:30:00,2019-08-01 19:45:00,8.25,低湿黏滞(<5%),2.575882352941176
2019-08-02 12:15:00,2019-08-02 21:15:00,9.0,低湿黏滞(<5%),1.5891891891891892
2019-08-03 13:45:00,2019-08-03 22:00:00,8.25,低湿黏滞(<5%),0.9294117647058824
2019-08-04 12:00:00,2019-08-04 22:45:00,10.75,低湿黏滞(<5%),1.8090909090909089
2019-08-05 10:00:00,2019-08-05 20:30:00,10.5,低湿黏滞(<5%),1.516279069767442
2019-08-09 12:30:00,2019-08-10 00:45:00,12.25,低湿黏滞(<5%),1.699
2019-08-10 13:00:00,2019-08-10 19:45:00,6.75,低湿黏滞(<5%),3.9517857142857147
2019-08-12 13:45:00,2019-08-12 19:45:00,6.0,低湿黏滞(<5%),2.676
2019-08-13 10:30:00,2019-08-13 19:45:00,9.25,低湿黏滞(<5%),1.7236842105263157
2019-08-14 13:00:00,2019-08-14 19:45:00,6.75,低湿黏滞(<5%),3.9517857142857147
2019-08-15 13:00:00,2019-08-15 19:45:00,6.75,低湿黏滞(<5%),3.9517857142857147
2019-08-17 15:30:00,2019-08-18 02:00:00,10.5,低湿黏滞(<5%),3.9604651162790705
2019-08-26 10:30:00,2019-08-26 19:30:00,9.0,低湿黏滞(<5%),2.6702702702702705
2019-08-27 12:00:00,2019-08-27 20:15:00,8.25,低湿黏滞(<5%),3.4264705882352935
2019-08-28 12:15:00,2019-08-28 23:15:00,11.0,低湿黏滞(<5%),2.228888888888889
2019-08-29 10:00:00,2019-08-30 04:00:00,18.0,低湿黏滞(<5%),1.9643835616438357
2019-08-30 09:30:00,2019-08-30 19:45:00,10.25,低湿黏滞(<5%),2.6994897959183675
2019-08-30 20:15:00,2019-08-31 07:15:00,11.0,低湿黏滞(<5%),2.2449206349206348
2019-08-31 09:15:00,2019-08-31 19:45:00,10.5,低湿黏滞(<5%),2.9376321353065538
2019-08-31 22:00:00,2019-09-01 05:15:00,7.25,低湿黏滞(<5%),1.591060606060606
2019-09-01 13:45:00,2019-09-02 01:00:00,11.25,低湿黏滞(<5%),3.538586956521739
2019-09-02 09:45:00,2019-09-02 23:45:00,14.0,低湿黏滞(<5%),1.6561403508771928
2019-09-05 09:45:00,2019-09-05 20:30:00,10.75,低湿黏滞(<5%),2.247727272727273
2019-09-16 12:45:00,2019-09-16 21:15:00,8.5,低湿黏滞(<5%),1.782857142857143
2019-09-17 09:15:00,2019-09-18 02:15:00,17.0,低湿黏滞(<5%),1.3369565217391302
2019-09-20 13:30:00,2019-09-20 19:30:00,6.0,低湿黏滞(<5%),3.9479999999999995
2019-09-21 12:00:00,2019-09-21 20:00:00,8.0,低湿黏滞(<5%),3.139393939393939
2019-09-22 10:45:00,2019-09-22 21:15:00,10.5,低湿黏滞(<5%),1.813953488372093
2019-09-23 09:45:00,2019-09-23 22:30:00,12.75,低湿黏滞(<5%),2.0375
2019-09-24 10:00:00,2019-09-25 00:15:00,14.25,低湿黏滞(<5%),2.656034482758621
2019-09-25 09:45:00,2019-09-25 22:30:00,12.75,低湿黏滞(<5%),2.275
2019-09-26 13:45:00,2019-09-26 23:30:00,9.75,低湿黏滞(<5%),2.31425
2019-09-27 12:45:00,2019-09-27 19:30:00,6.75,低湿黏滞(<5%),1.4035714285714285
2019-09-28 12:15:00,2019-09-28 19:30:00,7.25,低湿黏滞(<5%),3.3466666666666667
2019-09-29 11:30:00,2019-09-29 19:45:00,8.25,低湿黏滞(<5%),3.4235294117647057
2019-09-30 10:00:00,2019-09-30 21:00:00,11.0,低湿黏滞(<5%),1.9977777777777779
2019-10-07 15:30:00,2019-10-07 21:45:00,6.25,低湿黏滞(<5%),2.7269230769230766
2020-03-10 13:30:00,2020-03-10 19:30:00,6.0,低湿黏滞(<5%),3.5759999999999996
2020-03-16 11:15:00,2020-03-16 22:30:00,11.25,低湿黏滞(<5%),1.923913043478261
2020-03-17 15:30:00,2020-03-17 23:30:00,8.0,低湿黏滞(<5%),1.7672014260249556
2020-03-18 12:00:00,2020-03-18 22:00:00,10.0,低湿黏滞(<5%),2.846341463414634
2020-03-20 11:15:00,2020-03-20 20:15:00,9.0,低湿黏滞(<5%),2.621621621621621
2020-03-24 17:45:00,2020-03-25 06:15:00,12.5,低湿黏滞(<5%),1.8941176470588235
2020-03-25 11:30:00,2020-03-25 20:30:00,9.0,低湿黏滞(<5%),2.5324324324324325
2020-03-26 09:15:00,2020-03-27 12:30:00,27.25,低湿黏滞(<5%),2.063636363636364
2020-03-27 16:00:00,2020-03-28 00:45:00,8.75,低湿黏滞(<5%),2.055555555555556
2020-03-28 10:00:00,2020-03-29 00:00:00,14.0,低湿黏滞(<5%),2.3403508771929826
2020-03-29 10:00:00,2020-03-29 21:45:00,11.75,低湿黏滞(<5%),1.7729166666666665
2020-04-01 15:15:00,2020-04-01 22:45:00,7.5,低湿黏滞(<5%),3.5709677419354837
2020-04-02 13:30:00,2020-04-03 02:00:00,12.5,低湿黏滞(<5%),2.3047289504036907
2020-04-03 11:15:00,2020-04-03 22:15:00,11.0,低湿黏滞(<5%),3.0215245478036175
2020-04-04 04:45:00,2020-04-05 04:15:00,23.5,低湿黏滞(<5%),1.9836842105263157
2020-04-05 13:00:00,2020-04-06 03:15:00,14.25,低湿黏滞(<5%),2.5798462255358805
2020-04-06 09:00:00,2020-04-06 23:00:00,14.0,低湿黏滞(<5%),1.8210526315789475
2020-04-07 09:45:00,2020-04-08 01:30:00,15.75,低湿黏滞(<5%),2.24375
2020-04-08 09:30:00,2020-04-09 00:00:00,14.5,低湿黏滞(<5%),0.9788135593220341
2020-04-09 10:45:00,2020-04-10 01:30:00,14.75,低湿黏滞(<5%),2.8583333333333334
2020-04-10 10:15:00,2020-04-10 22:15:00,12.0,低湿黏滞(<5%),3.3990433673469393
2020-04-11 03:15:00,2020-04-11 09:30:00,6.25,低湿黏滞(<5%),0.1988541666666666
2020-04-11 13:00:00,2020-04-11 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-12 02:15:00,2020-04-12 10:00:00,7.75,低湿黏滞(<5%),0.9398702185792349
2020-04-12 13:00:00,2020-04-12 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-12 23:15:00,2020-04-13 11:15:00,12.0,低湿黏滞(<5%),1.8165983606557377
2020-04-13 13:00:00,2020-04-14 04:30:00,15.5,低湿黏滞(<5%),3.2886904761904763
2020-04-14 12:45:00,2020-04-14 19:30:00,6.75,低湿黏滞(<5%),1.492857142857143
2020-04-17 13:15:00,2020-04-17 21:00:00,7.75,低湿黏滞(<5%),2.9109375
2020-04-19 12:15:00,2020-04-19 22:15:00,10.0,低湿黏滞(<5%),2.2390243902439027
2020-04-20 13:00:00,2020-04-21 02:15:00,13.25,低湿黏滞(<5%),2.4450521432405483
2020-04-21 13:00:00,2020-04-22 03:45:00,14.75,低湿黏滞(<5%),2.870833333333333
2020-04-22 13:00:00,2020-04-23 09:45:00,20.75,低湿黏滞(<5%),1.9033465439989086
2020-04-23 13:00:00,2020-04-23 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-24 13:00:00,2020-04-24 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-25 13:00:00,2020-04-25 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-26 13:00:00,2020-04-26 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-27 13:00:00,2020-04-27 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-28 13:00:00,2020-04-28 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-29 13:00:00,2020-04-29 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-04-30 01:30:00,2020-04-30 09:15:00,7.75,低湿黏滞(<5%),1.0243551587301587
2020-04-30 13:00:00,2020-04-30 22:15:00,9.25,低湿黏滞(<5%),4.139473684210526
2020-05-03 08:00:00,2020-05-03 18:00:00,10.0,低湿黏滞(<5%),1.0635254988913527
2020-05-08 19:30:00,2020-05-09 09:30:00,14.0,低湿黏滞(<5%),1.9840453847797788
2020-05-13 17:30:00,2020-05-13 23:45:00,6.25,低湿黏滞(<5%),2.096153846153846
2020-05-15 14:00:00,2020-05-15 23:00:00,9.0,低湿黏滞(<5%),2.2324324324324327
2020-05-17 21:00:00,2020-05-18 05:30:00,8.5,低湿黏滞(<5%),2.129924812030076
2020-05-18 21:45:00,2020-05-19 10:45:00,13.0,低湿黏滞(<5%),1.623199845976126
2020-05-19 21:00:00,2020-05-20 03:15:00,6.25,低湿黏滞(<5%),2.300784929356358
2020-05-20 07:45:00,2020-05-20 16:45:00,9.0,低湿黏滞(<5%),2.8675675675675674
2020-06-01 21:15:00,2020-06-02 05:00:00,7.75,低湿黏滞(<5%),2.240745192307692
2020-06-05 16:45:00,2020-06-05 23:45:00,7.0,低湿黏滞(<5%),1.5098522167487687
2020-06-07 13:15:00,2020-06-07 21:30:00,8.25,低湿黏滞(<5%),1.7029411764705882
2020-06-08 12:30:00,2020-06-08 22:15:00,9.75,低湿黏滞(<5%),1.9109375
2020-06-11 11:45:00,2020-06-11 20:45:00,9.0,低湿黏滞(<5%),2.9324324324324333
2020-06-13 09:45:00,2020-06-13 17:15:00,7.5,低湿黏滞(<5%),1.7481324278438028
2020-06-13 19:30:00,2020-06-14 01:30:00,6.0,低湿黏滞(<5%),1.9243157894736842
2020-06-14 07:45:00,2020-06-15 01:45:00,18.0,低湿黏滞(<5%),1.2794520547945207
2020-06-15 11:45:00,2020-06-15 20:45:00,9.0,低湿黏滞(<5%),1.9608108108108107
2020-06-16 19:30:00,2020-06-17 02:15:00,6.75,低湿黏滞(<5%),2.2329081632653063
2020-06-17 22:30:00,2020-06-18 04:45:00,6.25,低湿黏滞(<5%),1.576068376068376
2020-06-19 10:00:00,2020-06-19 20:15:00,10.25,低湿黏滞(<5%),1.6404761904761902
2020-06-22 14:15:00,2020-06-23 00:15:00,10.0,低湿黏滞(<5%),2.426829268292683
2020-06-23 20:30:00,2020-06-24 10:30:00,14.0,低湿黏滞(<5%),1.9144312393887946
2020-06-25 00:00:00,2020-06-25 06:30:00,6.5,低湿黏滞(<5%),1.1528673835125447
2020-06-25 09:45:00,2020-06-25 22:45:00,13.0,低湿黏滞(<5%),1.2037735849056606
2020-07-01 12:30:00,2020-07-01 23:45:00,11.25,低湿黏滞(<5%),1.1456521739130432
2020-07-06 17:15:00,2020-07-06 23:15:00,6.0,低湿黏滞(<5%),2.3280000000000003
2020-07-07 14:15:00,2020-07-07 21:00:00,6.75,低湿黏滞(<5%),1.45
2020-07-08 16:15:00,2020-07-08 22:15:00,6.0,低湿黏滞(<5%),1.696
2020-07-10 13:15:00,2020-07-10 19:30:00,6.25,低湿黏滞(<5%),2.907692307692308
2020-07-18 23:00:00,2020-07-19 06:30:00,7.5,低湿黏滞(<5%),1.5119766643788606
2020-07-26 12:45:00,2020-07-26 21:30:00,8.75,低湿黏滞(<5%),2.5541666666666663
2020-07-27 22:45:00,2020-07-28 07:45:00,9.0,低湿黏滞(<5%),0.8893654524089306
2020-07-31 16:30:00,2020-08-01 00:45:00,8.25,低湿黏滞(<5%),1.7598930481283421
2020-08-01 10:30:00,2020-08-01 19:45:00,9.25,低湿黏滞(<5%),3.1276315789473683
2020-08-02 01:00:00,2020-08-02 19:45:00,18.75,低湿黏滞(<5%),2.4648923444976076
2020-08-02 21:45:00,2020-08-03 10:45:00,13.0,低湿黏滞(<5%),1.940909090909091
2020-08-03 13:00:00,2020-08-03 19:45:00,6.75,低湿黏滞(<5%),3.9517857142857147
2020-08-04 00:30:00,2020-08-04 06:30:00,6.0,低湿黏滞(<5%),1.9240000000000002
2020-08-04 13:00:00,2020-08-04 19:45:00,6.75,低湿黏滞(<5%),3.9517857142857147
2020-08-05 12:15:00,2020-08-05 22:00:00,9.75,低湿黏滞(<5%),2.4775
2020-08-06 12:00:00,2020-08-06 19:45:00,7.75,低湿黏滞(<5%),2.3968749999999996
2020-08-07 12:15:00,2020-08-08 00:30:00,12.25,低湿黏滞(<5%),1.457
2020-08-08 09:45:00,2020-08-08 19:45:00,10.0,低湿黏滞(<5%),2.419512195121951
2020-08-08 20:15:00,2020-08-09 02:45:00,6.5,低湿黏滞(<5%),2.2518518518518515
2020-08-09 13:00:00,2020-08-10 16:00:00,27.0,低湿黏滞(<5%),1.9674311926605508
2020-08-12 13:15:00,2020-08-12 20:30:00,7.25,低湿黏滞(<5%),2.5133333333333336
2020-08-13 14:00:00,2020-08-13 22:15:00,8.25,低湿黏滞(<5%),3.3323529411764703
2020-08-16 13:00:00,2020-08-16 20:30:00,7.5,低湿黏滞(<5%),3.1677419354838707
2020-08-17 11:30:00,2020-08-17 19:45:00,8.25,低湿黏滞(<5%),2.825210084033613
2020-08-17 21:30:00,2020-08-18 04:00:00,6.5,低湿黏滞(<5%),2.131216931216931
2020-08-18 13:00:00,2020-08-18 19:45:00,6.75,低湿黏滞(<5%),3.9517857142857147
2020-08-18 22:15:00,2020-08-19 05:00:00,6.75,低湿黏滞(<5%),1.0735714285714284
2020-08-19 13:00:00,2020-08-19 21:00:00,8.0,低湿黏滞(<5%),3.1621212121212126
2020-08-22 09:45:00,2020-08-22 20:45:00,11.0,低湿黏滞(<5%),2.0844444444444443
2020-08-23 14:15:00,2020-08-23 21:30:00,7.25,低湿黏滞(<5%),1.7249999999999999
2020-08-24 12:00:00,2020-08-24 21:15:00,9.25,低湿黏滞(<5%),1.9973684210526317
2020-08-25 13:00:00,2020-08-26 00:45:00,11.75,低湿黏滞(<5%),2.8587962962962963
2020-08-27 11:45:00,2020-08-27 19:45:00,8.0,低湿黏滞(<5%),3.1666666666666665
2020-08-27 20:15:00,2020-08-28 05:45:00,9.5,低湿黏滞(<5%),2.2794871794871794
2020-08-31 10:30:00,2020-08-31 22:45:00,12.25,低湿黏滞(<5%),1.793
2020-09-02 00:45:00,2020-09-02 09:15:00,8.5,低湿黏滞(<5%),1.5917331302940894
2020-09-03 03:00:00,2020-09-03 10:00:00,7.0,低湿黏滞(<5%),0.8462501488036188
2020-09-04 00:30:00,2020-09-04 10:00:00,9.5,低湿黏滞(<5%),0.518088578088578
2020-09-05 14:30:00,2020-09-05 21:15:00,6.75,低湿黏滞(<5%),2.8535714285714286
2020-09-06 11:15:00,2020-09-06 19:30:00,8.25,低湿黏滞(<5%),3.010477941176471
2020-09-07 13:45:00,2020-09-07 20:15:00,6.5,低湿黏滞(<5%),2.8150097465886943
2020-09-09 13:15:00,2020-09-09 21:30:00,8.25,低湿黏滞(<5%),2.323529411764706
2020-09-10 10:15:00,2020-09-10 17:45:00,7.5,低湿黏滞(<5%),1.659677419354839
2020-09-12 13:00:00,2020-09-12 21:00:00,8.0,低湿黏滞(<5%),1.0984848484848484
2020-09-14 10:30:00,2020-09-15 00:45:00,14.25,低湿黏滞(<5%),2.052586206896552
2020-09-16 01:15:00,2020-09-16 10:00:00,8.75,低湿黏滞(<5%),1.675378787878788
2020-09-16 13:45:00,2020-09-16 23:15:00,9.5,低湿黏滞(<5%),1.2568376068376068
2020-09-17 10:15:00,2020-09-17 19:30:00,9.25,低湿黏滞(<5%),2.6347117794486214
2020-09-20 12:30:00,2020-09-20 21:30:00,9.0,低湿黏滞(<5%),2.3378378378378373
2020-09-25 10:30:00,2020-09-25 16:45:00,6.25,低湿黏滞(<5%),1.4384615384615385
2020-09-26 13:30:00,2020-09-27 00:45:00,11.25,低湿黏滞(<5%),1.1510869565217392
2020-09-28 09:45:00,2020-09-28 20:15:00,10.5,低湿黏滞(<5%),1.868604651162791
2020-09-30 13:45:00,2020-09-30 20:45:00,7.0,低湿黏滞(<5%),1.8051724137931036
2020-10-01 18:30:00,2020-10-02 00:45:00,6.25,低湿黏滞(<5%),1.8678321678321679
2020-10-05 17:30:00,2020-10-06 00:15:00,6.75,低湿黏滞(<5%),1.9951970443349751
2020-10-06 18:00:00,2020-10-07 00:45:00,6.75,低湿黏滞(<5%),2.3741071428571425
2020-10-08 13:30:00,2020-10-09 00:00:00,10.5,低湿黏滞(<5%),1.4337209302325582
2020-10-12 12:00:00,2020-10-12 19:30:00,7.5,低湿黏滞(<5%),2.287096774193548
2020-10-15 15:15:00,2020-10-15 21:45:00,6.5,低湿黏滞(<5%),2.740740740740741
2020-10-16 11:30:00,2020-10-16 21:45:00,10.25,低湿黏滞(<5%),2.3476190476190477
2020-10-17 12:15:00,2020-10-17 18:15:00,6.0,低湿黏滞(<5%),3.8399999999999994
2020-10-18 12:45:00,2020-10-18 22:00:00,9.25,低湿黏滞(<5%),2.573684210526315
2020-10-21 11:15:00,2020-10-21 21:45:00,10.5,低湿黏滞(<5%),2.4581395348837205
2020-10-24 11:00:00,2020-10-24 19:15:00,8.25,低湿黏滞(<5%),0.9911764705882352
2020-10-28 11:45:00,2020-10-28 19:15:00,7.5,低湿黏滞(<5%),1.7935483870967743
