period_start,period_end,n,corr,granularity
2019-02-28,2019-03-01,45,0.9984018970802491,daily
2019-03-01,2019-03-02,45,0.9988238749748345,daily
2019-03-02,2019-03-03,45,0.9929025705940558,daily
2019-03-03,2019-03-04,46,0.9988606850035757,daily
2019-03-04,2019-03-05,46,0.9895449807464022,daily
2019-03-05,2019-03-06,46,0.9991894731396512,daily
2019-03-06,2019-03-07,45,0.996255302253266,daily
2019-03-07,2019-03-08,47,0.9953408455456092,daily
2019-03-08,2019-03-09,47,0.9961683955325684,daily
2019-03-09,2019-03-10,47,0.9987666398364659,daily
2019-03-10,2019-03-11,47,0.9857808902672195,daily
2019-03-11,2019-03-12,47,0.9988611518358192,daily
2019-03-12,2019-03-13,47,0.8072112847385847,daily
2019-03-13,2019-03-14,47,0.9484242207099396,daily
2019-03-14,2019-03-15,47,0.9982839711824254,daily
2019-03-15,2019-03-16,47,0.9986052001917828,daily
2019-03-16,2019-03-17,48,0.9918741210236627,daily
2019-03-17,2019-03-18,47,0.9989716572071553,daily
2019-03-18,2019-03-19,48,0.9849922810115636,daily
2019-03-19,2019-03-20,49,0.9021996141435658,daily
2019-03-20,2019-03-21,49,0.9982551541211024,daily
2019-03-21,2019-03-22,49,0.9980739955128078,daily
2019-03-22,2019-03-23,49,0.9928807465587688,daily
2019-03-23,2019-03-24,49,0.9988535119541749,daily
2019-03-24,2019-03-25,50,0.9990654778102066,daily
2019-03-25,2019-03-26,50,0.9717753580670289,daily
2019-03-26,2019-03-27,49,0.8286437638013894,daily
2019-03-27,2019-03-28,50,0.7351296750136179,daily
2019-03-28,2019-03-29,50,0.994272457109494,daily
2019-03-29,2019-03-30,50,0.9977020351121968,daily
2019-03-30,2019-03-31,51,0.9425685213238585,daily
2019-03-31,2019-04-01,50,0.9941134938021122,daily
2019-04-01,2019-04-02,50,0.9431841709119094,daily
2019-04-02,2019-04-03,50,0.98554624259061,daily
2019-04-03,2019-04-04,51,0.9909742505220908,daily
2019-04-04,2019-04-05,51,0.9986772102336227,daily
2019-04-05,2019-04-06,51,0.8898690373736962,daily
2019-04-06,2019-04-07,52,0.9761526552366653,daily
2019-04-07,2019-04-08,52,0.9260062482592492,daily
2019-04-08,2019-04-09,52,0.9740998530155776,daily
2019-04-09,2019-04-10,51,0.89631654167562,daily
2019-04-10,2019-04-11,52,0.995411893447179,daily
2019-04-11,2019-04-12,52,0.9444744237276989,daily
2019-04-12,2019-04-13,52,0.9485949917389515,daily
2019-04-13,2019-04-14,54,0.9866396179136885,daily
2019-04-14,2019-04-15,54,0.8925670215125546,daily
2019-04-15,2019-04-16,53,0.997740970113707,daily
2019-04-16,2019-04-17,53,0.9603480719760941,daily
2019-04-17,2019-04-18,53,0.9792472393166671,daily
2019-04-18,2019-04-19,54,0.9828350956930207,daily
2019-04-19,2019-04-20,54,0.9768951985943615,daily
2019-04-20,2019-04-21,54,0.9941322208091963,daily
2019-04-21,2019-04-22,54,0.7787890226408992,daily
2019-04-22,2019-04-23,54,0.9931943857575836,daily
2019-04-23,2019-04-24,53,0.9815588841519283,daily
2019-04-24,2019-04-25,55,0.9971266015738353,daily
2019-04-25,2019-04-26,55,0.9726227129073091,daily
2019-04-26,2019-04-27,55,0.9515692982821019,daily
2019-04-27,2019-04-28,55,0.9543851347317335,daily
2019-04-28,2019-04-29,55,0.9824437597900678,daily
2019-04-29,2019-04-30,55,0.9780233739248526,daily
2019-04-30,2019-05-01,55,0.9753260209529908,daily
2019-05-01,2019-05-02,55,0.9933048927050111,daily
2019-05-02,2019-05-03,56,0.9950265071369646,daily
2019-05-03,2019-05-04,55,0.9954536813955478,daily
2019-05-04,2019-05-05,56,0.9311241843228499,daily
2019-05-05,2019-05-06,53,0.9887455632583918,daily
2019-05-06,2019-05-07,56,0.9605718377919513,daily
2019-05-07,2019-05-08,57,0.9381425017999595,daily
2019-05-08,2019-05-09,57,0.9460058833316023,daily
2019-05-09,2019-05-10,57,0.8798170954566552,daily
2019-05-10,2019-05-11,57,0.8240473180855982,daily
2019-05-11,2019-05-12,58,0.9952351078659424,daily
2019-05-12,2019-05-13,57,0.9725529446572131,daily
2019-05-13,2019-05-14,57,0.9690549210838694,daily
2019-05-14,2019-05-15,59,0.8124942097852123,daily
2019-05-15,2019-05-16,58,0.9077899323377558,daily
2019-05-16,2019-05-17,59,0.7795505826247927,daily
2019-05-17,2019-05-18,59,0.7751217570382991,daily
2019-05-18,2019-05-19,59,0.9874719295850077,daily
2019-05-19,2019-05-20,59,0.8939804540008153,daily
2019-05-20,2019-05-21,58,0.970471851338241,daily
2019-05-21,2019-05-22,59,0.9977139487578351,daily
2019-05-22,2019-05-23,59,0.9806708865396494,daily
2019-05-23,2019-05-24,59,0.8967273593706007,daily
2019-05-24,2019-05-25,59,0.9498988014131831,daily
2019-05-25,2019-05-26,61,0.9965414354904635,daily
2019-05-26,2019-05-27,59,0.9465486739015149,daily
2019-05-27,2019-05-28,59,0.9778462299954362,daily
2019-05-28,2019-05-29,59,0.9661055988561627,daily
2019-05-29,2019-05-30,60,0.9394057322959576,daily
2019-05-30,2019-05-31,60,0.8807661259266177,daily
2019-05-31,2019-06-01,60,0.9319947479506718,daily
2019-06-01,2019-06-02,61,0.9090282599499808,daily
2019-06-02,2019-06-03,61,0.9164584438437358,daily
2019-06-03,2019-06-04,59,0.9099456658685564,daily
2019-06-04,2019-06-05,60,0.9611098628499982,daily
2019-06-05,2019-06-06,59,0.9866362386361288,daily
2019-06-06,2019-06-07,61,0.7883254423611763,daily
2019-06-07,2019-06-08,61,0.9576461282556737,daily
2019-06-08,2019-06-09,59,0.991406521332378,daily
2019-06-09,2019-06-10,60,0.9905621139302835,daily
2019-06-10,2019-06-11,61,0.9667832406361931,daily
2019-06-11,2019-06-12,60,0.9217094385639683,daily
2019-06-12,2019-06-13,60,0.9662813066449492,daily
2019-06-13,2019-06-14,60,0.9721152699105767,daily
2019-06-14,2019-06-15,60,0.9301871519626177,daily
2019-06-15,2019-06-16,61,0.9787154519873023,daily
2019-06-16,2019-06-17,61,0.991600315283978,daily
2019-06-17,2019-06-18,62,0.9234294183829819,daily
2019-06-18,2019-06-19,60,0.9559497371967621,daily
2019-06-19,2019-06-20,59,0.8716707217956081,daily
2019-06-20,2019-06-21,60,0.9676745673685364,daily
2019-06-21,2019-06-22,60,0.916997799890054,daily
2019-06-22,2019-06-23,60,0.9400315515459385,daily
2019-06-23,2019-06-24,60,0.9397231433262292,daily
2019-06-24,2019-06-25,62,0.9517476264849147,daily
2019-06-25,2019-06-26,61,0.9400740011699011,daily
2019-06-26,2019-06-27,61,0.8559058876237979,daily
2019-06-27,2019-06-28,61,0.9945117003427888,daily
2019-06-28,2019-06-29,61,0.9315671987159766,daily
2019-06-29,2019-06-30,60,0.9374401607046815,daily
2019-06-30,2019-07-01,60,0.9972405240260989,daily
2019-07-01,2019-07-02,60,0.8975065405528336,daily
2019-07-02,2019-07-03,60,0.9152554915377448,daily
2019-07-03,2019-07-04,61,0.7624942823461262,daily
2019-07-04,2019-07-05,60,0.9752337373058722,daily
2019-07-05,2019-07-06,61,0.9460159478417216,daily
2019-07-06,2019-07-07,60,0.9878754233581502,daily
2019-07-07,2019-07-08,61,0.9279658970826381,daily
2019-07-08,2019-07-09,60,0.9829822007728162,daily
2019-07-09,2019-07-10,60,0.9791576681172127,daily
2019-07-10,2019-07-11,60,0.956128197001129,daily
2019-07-11,2019-07-12,60,0.8845865020195502,daily
2019-07-12,2019-07-13,63,0.9739057821683842,daily
2019-07-13,2019-07-14,60,0.9277529674186468,daily
2019-07-14,2019-07-15,60,0.9980726728006754,daily
2019-07-15,2019-07-16,60,0.9532820218320693,daily
2019-07-16,2019-07-17,60,0.9868122272051272,daily
2019-07-17,2019-07-18,56,0.9910707012063216,daily
2019-07-18,2019-07-19,58,0.9237400902289263,daily
2019-07-19,2019-07-20,59,0.9826153963408827,daily
2019-07-20,2019-07-21,60,0.993147274329942,daily
2019-07-21,2019-07-22,54,0.9229935886516581,daily
2019-07-22,2019-07-23,59,0.8751561025594042,daily
2019-07-23,2019-07-24,58,0.7999536617651508,daily
2019-07-24,2019-07-25,58,0.9767172259322473,daily
2019-07-25,2019-07-26,58,0.9790517859669553,daily
2019-07-26,2019-07-27,58,0.9718917120352352,daily
2019-07-27,2019-07-28,58,0.998619243900726,daily
2019-07-28,2019-07-29,58,0.9849131975149191,daily
2019-07-29,2019-07-30,58,0.9985430822186061,daily
2019-07-30,2019-07-31,58,0.9366220676790651,daily
2019-07-31,2019-08-01,58,0.9214572899800811,daily
2019-08-01,2019-08-02,57,0.9694970376837933,daily
2019-08-02,2019-08-03,57,0.9507318231857443,daily
2019-08-03,2019-08-04,58,0.9984877684508162,daily
2019-08-04,2019-08-05,58,0.9669478371043565,daily
2019-08-05,2019-08-06,58,0.9556249473037142,daily
2019-08-06,2019-08-07,54,0.9954364165237638,daily
2019-08-07,2019-08-08,55,0.967096261576856,daily
2019-08-08,2019-08-09,56,0.9604729532413256,daily
2019-08-09,2019-08-10,56,0.9989648245236135,daily
2019-08-10,2019-08-11,56,0.9987649832095028,daily
2019-08-11,2019-08-12,56,0.9839916154656351,daily
2019-08-12,2019-08-13,56,0.9980659817200732,daily
2019-08-13,2019-08-14,56,0.9991386441916309,daily
2019-08-14,2019-08-15,56,0.9980772423660258,daily
2019-08-15,2019-08-16,56,0.9934913023591859,daily
2019-08-16,2019-08-17,56,0.9466625383448153,daily
2019-08-17,2019-08-18,55,0.9274031247591092,daily
2019-08-18,2019-08-19,54,0.9590241702711447,daily
2019-08-19,2019-08-20,53,0.950560656086812,daily
2019-08-20,2019-08-21,55,0.9733944209649332,daily
2019-08-21,2019-08-22,54,0.9303321398451887,daily
2019-08-22,2019-08-23,54,0.9198592781944505,daily
2019-08-23,2019-08-24,54,0.9698531342334086,daily
2019-08-24,2019-08-25,54,0.9820036327251238,daily
2019-08-25,2019-08-26,54,0.956542381763113,daily
2019-08-26,2019-08-27,53,0.9248866601633144,daily
2019-08-27,2019-08-28,54,0.9982268962723726,daily
2019-08-28,2019-08-29,53,0.9278314503157402,daily
2019-08-29,2019-08-30,52,0.932551218200942,daily
2019-08-30,2019-08-31,53,0.9876483744486925,daily
2019-08-31,2019-09-01,52,0.9980992845518505,daily
2019-09-01,2019-09-02,53,0.9283628550325769,daily
2019-09-02,2019-09-03,53,0.9540711526304568,daily
2019-09-03,2019-09-04,53,0.8397606149008466,daily
2019-09-04,2019-09-05,52,0.995775012541706,daily
2019-09-05,2019-09-06,52,0.9425219771183794,daily
2019-09-06,2019-09-07,67,0.9941440000494864,daily
2019-09-07,2019-09-08,94,,daily
2019-09-08,2019-09-09,51,0.943707544067821,daily
2019-09-09,2019-09-10,51,0.9983634190544269,daily
2019-09-10,2019-09-11,51,0.9976811717901618,daily
2019-09-11,2019-09-12,49,0.9788148006890459,daily
2019-09-12,2019-09-13,51,0.9568691043181803,daily
2019-09-13,2019-09-14,51,0.9983713966928383,daily
2019-09-14,2019-09-15,51,0.9913321888339923,daily
2019-09-15,2019-09-16,50,0.9980706333815297,daily
2019-09-16,2019-09-17,50,0.9974654238921867,daily
2019-09-17,2019-09-18,50,0.9889855243358168,daily
2019-09-18,2019-09-19,49,0.9641389736992392,daily
2019-09-19,2019-09-20,49,0.4560151705252853,daily
2019-09-20,2019-09-21,48,0.988092229928349,daily
2019-09-21,2019-09-22,49,0.9678643855370616,daily
2019-09-22,2019-09-23,48,0.9953603267040002,daily
2019-09-23,2019-09-24,48,0.8923841070463887,daily
2019-09-24,2019-09-25,48,0.9983876822016327,daily
2019-09-25,2019-09-26,49,0.9986181898709097,daily
2019-09-26,2019-09-27,48,0.9821563117275133,daily
2019-09-27,2019-09-28,48,0.6285744087003159,daily
2019-09-28,2019-09-29,48,0.9280825993068845,daily
2019-09-29,2019-09-30,48,0.9944590092166253,daily
2019-09-30,2019-10-01,48,0.20276582298570456,daily
2019-10-01,2019-10-02,48,0.9096461253770842,daily
2019-10-02,2019-10-03,48,0.924116666207126,daily
2019-10-03,2019-10-04,48,0.9987597157088854,daily
2019-10-04,2019-10-05,47,0.9937286947433891,daily
2019-10-05,2019-10-06,47,0.9833160200178981,daily
2019-10-06,2019-10-07,46,0.9985722732359287,daily
2019-10-07,2019-10-08,46,0.994706433513544,daily
2019-10-08,2019-10-09,46,0.990667709399084,daily
2019-10-09,2019-10-10,46,0.9339651349956872,daily
2019-10-10,2019-10-11,46,0.9977779657691713,daily
2019-10-11,2019-10-12,46,0.8605169460317198,daily
2019-10-12,2019-10-13,45,0.8764237936521291,daily
2019-10-13,2019-10-14,46,0.7910724537096704,daily
2019-10-14,2019-10-15,45,0.9985233544215586,daily
2019-10-15,2019-10-16,45,0.9980945107198037,daily
2019-10-16,2019-10-17,43,0.9804461875327217,daily
2019-10-17,2019-10-18,45,0.9968609206289928,daily
2019-10-18,2019-10-19,45,0.8968734890562662,daily
2019-10-19,2019-10-20,45,0.9956323387413862,daily
2019-10-20,2019-10-21,45,0.9966623773688802,daily
2019-10-21,2019-10-22,45,0.9964464019013739,daily
2019-10-22,2019-10-23,43,0.9683395781211878,daily
2019-10-23,2019-10-24,43,,daily
2019-10-24,2019-10-25,44,,daily
2019-10-25,2019-10-26,43,0.9956657611988616,daily
2019-10-26,2019-10-27,43,0.9963642863035089,daily
2019-10-27,2019-10-28,43,0.9907028316333146,daily
2019-10-28,2019-10-29,43,0.995948711430528,daily
2019-10-29,2019-10-30,43,0.9729116089454816,daily
2019-10-30,2019-10-31,43,0.9949281328916321,daily
2019-10-31,2019-11-01,43,0.9942128716355776,daily
2019-11-01,2019-11-02,42,0.990931911763425,daily
2019-11-02,2019-11-03,42,0.9941339988857031,daily
2019-11-03,2019-11-04,42,0.9843678035346461,daily
2019-11-04,2019-11-05,41,0.9902339035475185,daily
2019-11-05,2019-11-06,41,0.9860573491086465,daily
2019-11-06,2019-11-07,41,0.9951372139875966,daily
2019-11-07,2019-11-08,42,0.9894634088539204,daily
2019-11-08,2019-11-09,41,0.9562095915055985,daily
2019-11-09,2019-11-10,41,0.8057545252223544,daily
2019-11-10,2019-11-11,41,0.994975578221008,daily
2019-11-11,2019-11-12,41,0.9839713689174007,daily
2019-11-12,2019-11-13,40,0.9280431091438702,daily
2019-11-13,2019-11-14,41,0.9890641937527062,daily
2019-11-14,2019-11-15,40,0.9953770306176868,daily
2019-11-15,2019-11-16,40,0.92864975395524,daily
2019-11-16,2019-11-17,40,0.950333571261595,daily
2019-11-17,2019-11-18,39,0.9918296498463366,daily
2019-11-18,2019-11-19,40,0.9934316570677333,daily
2019-11-19,2019-11-20,39,0.9952752485460018,daily
2019-11-20,2019-11-21,39,0.9938145339312822,daily
2019-11-21,2019-11-22,39,0.9669509509632704,daily
2019-11-22,2019-11-23,39,0.8181096186349179,daily
2019-11-23,2019-11-24,40,0.89941171692544,daily
2019-11-24,2019-11-25,40,0.9383561027133145,daily
2019-11-25,2019-11-26,39,0.9108050460328008,daily
2019-11-26,2019-11-27,39,0.9523346248837724,daily
2019-11-27,2019-11-28,39,0.9718146370777881,daily
2019-11-28,2019-11-29,39,0.8695181554426787,daily
2019-11-29,2019-11-30,38,0.9689984208863509,daily
2019-11-30,2019-12-01,39,0.9886560475704707,daily
2019-12-01,2019-12-02,38,0.9855529117685312,daily
2019-12-02,2019-12-03,39,0.986330525513589,daily
2019-12-03,2019-12-04,38,0.9897428524906133,daily
2019-12-04,2019-12-05,38,0.8673328389859792,daily
2019-12-05,2019-12-06,38,0.9783298959330626,daily
2019-12-06,2019-12-07,38,0.9684478282954321,daily
2019-12-07,2019-12-08,38,0.952585007986759,daily
2019-12-08,2019-12-09,38,0.9865722274400869,daily
2019-12-09,2019-12-10,38,0.9864784554037912,daily
2019-12-10,2019-12-11,38,0.9858061978680689,daily
2019-12-11,2019-12-12,38,0.9828467796831215,daily
2019-12-12,2019-12-13,38,0.9888694189060581,daily
2019-12-13,2019-12-14,38,0.9791840302953271,daily
2019-12-14,2019-12-15,37,0.9654184009354441,daily
2019-12-15,2019-12-16,37,0.9933394247186416,daily
2019-12-16,2019-12-17,37,0.9955984637532612,daily
2019-12-17,2019-12-18,38,0.8491916469406461,daily
2019-12-18,2019-12-19,38,0.8192799791538005,daily
2019-12-19,2019-12-20,38,0.9699930408225373,daily
2019-12-20,2019-12-21,38,0.9627885727805301,daily
2019-12-21,2019-12-22,37,0.9493485280463035,daily
2019-12-22,2019-12-23,37,0.7090862712649214,daily
2019-12-23,2019-12-24,37,0.9877904335081353,daily
2019-12-24,2019-12-25,37,0.9926449436705364,daily
2019-12-25,2019-12-26,37,0.8359792921441042,daily
2019-12-26,2019-12-27,38,0.9088041971405222,daily
2019-12-27,2019-12-28,37,0.9788711718267674,daily
2019-12-28,2019-12-29,37,0.9793354656628033,daily
2019-12-29,2019-12-30,38,0.958757778701493,daily
2019-12-30,2019-12-31,38,0.43326773349535863,daily
2019-12-31,2020-01-01,38,0.9419966984317878,daily
2020-01-01,2020-01-02,37,0.9193714431357587,daily
2020-01-02,2020-01-03,38,0.9641935408026744,daily
2020-01-03,2020-01-04,38,0.9124921342430883,daily
2020-01-04,2020-01-05,38,0.9511875066920731,daily
2020-01-05,2020-01-06,38,0.9481619460314241,daily
2020-01-06,2020-01-07,38,0.9817952346998075,daily
2020-01-07,2020-01-08,38,0.9737139120068197,daily
2020-01-08,2020-01-09,38,0.9746794216166607,daily
2020-01-09,2020-01-10,38,0.9040590789243576,daily
2020-01-10,2020-01-11,38,0.9835766644997498,daily
2020-01-11,2020-01-12,38,0.9815139536404938,daily
2020-01-12,2020-01-13,38,0.9886798971837283,daily
2020-01-13,2020-01-14,39,0.9892182825083704,daily
2020-01-14,2020-01-15,38,0.9803430397352972,daily
2020-01-15,2020-01-16,38,0.9596777218666679,daily
2020-01-16,2020-01-17,39,0.9268180000781593,daily
2020-01-17,2020-01-18,40,0.9457020535368503,daily
2020-01-18,2020-01-19,39,0.9225231869913993,daily
2020-01-19,2020-01-20,39,0.8139228556348276,daily
2020-01-20,2020-01-21,40,0.9638046602482023,daily
2020-01-21,2020-01-22,40,0.9573676183349928,daily
2020-01-22,2020-01-23,40,0.9379265005130221,daily
2020-01-23,2020-01-24,40,0.9786913319320247,daily
2020-01-24,2020-01-25,40,0.9318482805851914,daily
2020-01-25,2020-01-26,40,0.9669435013256713,daily
2020-01-26,2020-01-27,40,0.9724818154263014,daily
2020-01-27,2020-01-28,40,0.9957740886200281,daily
2020-01-28,2020-01-29,41,0.9915280433783328,daily
2020-01-29,2020-01-30,41,0.9912795120468424,daily
2020-01-30,2020-01-31,41,0.9933953243386826,daily
2020-01-31,2020-02-01,41,0.9906924517607705,daily
2020-02-01,2020-02-02,41,0.9774796376894175,daily
2020-02-02,2020-02-03,41,0.681487485485635,daily
2020-02-03,2020-02-04,42,0.9958445603799353,daily
2020-02-04,2020-02-05,41,0.9846806134584468,daily
2020-02-05,2020-02-06,41,0.9951130703118465,daily
2020-02-06,2020-02-07,41,0.9945122817110853,daily
2020-02-07,2020-02-08,41,0.9922407057178839,daily
2020-02-08,2020-02-09,42,0.9935864940437692,daily
2020-02-09,2020-02-10,42,0.3330630606309002,daily
2020-02-10,2020-02-11,43,0.5595480552170756,daily
2020-02-11,2020-02-12,43,0.9562574364240612,daily
2020-02-12,2020-02-13,43,0.7539945839814475,daily
2020-02-13,2020-02-14,43,0.21266001109092,daily
2020-02-14,2020-02-15,43,-0.044190177965362336,daily
2020-02-15,2020-02-16,43,0.16961144522873883,daily
2020-02-16,2020-02-17,43,0.9935302153137462,daily
2020-02-17,2020-02-18,43,0.9927901312893846,daily
2020-02-18,2020-02-19,43,0.9957313546634663,daily
2020-02-19,2020-02-20,43,0.9738538508403264,daily
2020-02-20,2020-02-21,44,0.6611176915124337,daily
2020-02-21,2020-02-22,44,0.39911373386880017,daily
2020-02-22,2020-02-23,45,0.6776782832787185,daily
2020-02-23,2020-02-24,44,0.371801156572191,daily
2020-02-24,2020-02-25,44,0.7688500479028586,daily
2020-02-25,2020-02-26,44,0.9938902677017438,daily
2020-02-26,2020-02-27,45,0.8011150942689222,daily
2020-02-27,2020-02-28,45,0.9962134306264224,daily
2020-02-28,2020-02-29,45,0.958006806359395,daily
2020-02-29,2020-03-01,45,0.8189908433516317,daily
2020-03-01,2020-03-02,46,0.9958283870281716,daily
2020-03-02,2020-03-03,46,0.9962031696745663,daily
2020-03-03,2020-03-04,46,0.9968580265393291,daily
2020-03-04,2020-03-05,46,0.8160716918809056,daily
2020-03-05,2020-03-06,47,0.908100835866081,daily
2020-03-06,2020-03-07,46,0.9897036188851139,daily
2020-03-07,2020-03-08,46,0.9477238671162793,daily
2020-03-08,2020-03-09,47,0.977924603682125,daily
2020-03-09,2020-03-10,48,0.996115663729712,daily
2020-03-10,2020-03-11,48,0.9935785901793084,daily
2020-03-11,2020-03-12,47,0.9711356841395217,daily
2020-03-12,2020-03-13,48,0.9774796586772209,daily
2020-03-13,2020-03-14,48,0.9955764141243245,daily
2020-03-14,2020-03-15,48,0.9913168806940494,daily
2020-03-15,2020-03-16,48,0.9950729223016389,daily
2020-03-16,2020-03-17,48,0.9971459247564278,daily
2020-03-17,2020-03-18,48,0.9808296232472192,daily
2020-03-18,2020-03-19,48,0.992487636339395,daily
2020-03-19,2020-03-20,48,0.9480878721424062,daily
2020-03-20,2020-03-21,48,0.9968742132375639,daily
2020-03-21,2020-03-22,48,0.9670249456539458,daily
2020-03-22,2020-03-23,49,0.9091704695300743,daily
2020-03-23,2020-03-24,49,0.983988384037096,daily
2020-03-24,2020-03-25,50,0.8504679902882938,daily
2020-03-25,2020-03-26,50,0.8884794819012741,daily
2020-03-26,2020-03-27,50,0.9966637670010619,daily
2020-03-27,2020-03-28,50,0.9953698061349724,daily
2020-03-28,2020-03-29,51,0.9969554337086284,daily
2020-03-29,2020-03-30,51,0.9893464782527377,daily
2020-03-30,2020-03-31,51,0.9965701706259359,daily
2020-03-31,2020-04-01,51,0.9541037221238419,daily
2020-04-01,2020-04-02,51,0.8780105741691786,daily
2020-04-02,2020-04-03,51,0.8543652567530245,daily
2020-04-03,2020-04-04,51,0.9960748461381723,daily
2020-04-04,2020-04-05,51,0.9750566251964589,daily
2020-04-05,2020-04-06,51,0.9955686511271824,daily
2020-04-06,2020-04-07,52,0.9974067255273813,daily
2020-04-07,2020-04-08,52,0.9924573763860294,daily
2020-04-08,2020-04-09,52,0.9972721353349082,daily
2020-04-09,2020-04-10,53,0.9974494825608307,daily
2020-04-10,2020-04-11,53,0.9966413801379447,daily
2020-04-11,2020-04-12,53,0.9851931457064639,daily
2020-04-12,2020-04-13,52,0.9791359866447782,daily
2020-04-13,2020-04-14,53,0.997769978653221,daily
2020-04-14,2020-04-15,53,0.990587197269979,daily
2020-04-15,2020-04-16,53,0.8227743080253433,daily
2020-04-16,2020-04-17,54,0.9533418262817411,daily
2020-04-17,2020-04-18,53,0.9821981261052801,daily
2020-04-18,2020-04-19,54,0.9749062895752785,daily
2020-04-19,2020-04-20,54,0.8943839442459901,daily
2020-04-20,2020-04-21,55,0.9951643841684639,daily
2020-04-21,2020-04-22,54,0.9819797368072983,daily
2020-04-22,2020-04-23,55,0.9947847445688932,daily
2020-04-23,2020-04-24,55,0.8049088990691424,daily
2020-04-24,2020-04-25,54,0.997642216562186,daily
2020-04-25,2020-04-26,55,0.9976572214127813,daily
2020-04-26,2020-04-27,55,0.9976112821814466,daily
2020-04-27,2020-04-28,56,0.9979815746304025,daily
2020-04-28,2020-04-29,56,0.9234512022057565,daily
2020-04-29,2020-04-30,56,0.9974825397696037,daily
2020-04-30,2020-05-01,56,0.9979004655123307,daily
2020-05-01,2020-05-02,56,0.6626110207235782,daily
2020-05-02,2020-05-03,56,0.657276165377033,daily
2020-05-03,2020-05-04,56,0.9683150161360646,daily
2020-05-04,2020-05-05,57,0.9754791520838861,daily
2020-05-05,2020-05-06,56,0.9818499432934743,daily
2020-05-06,2020-05-07,57,0.8526618311056234,daily
2020-05-07,2020-05-08,58,0.6227913068584298,daily
2020-05-08,2020-05-09,57,0.30134514469593754,daily
2020-05-09,2020-05-10,58,0.6935108825174492,daily
2020-05-10,2020-05-11,58,0.203095115385328,daily
2020-05-11,2020-05-12,58,0.19717539828962996,daily
2020-05-12,2020-05-13,58,0.9822807504122466,daily
2020-05-13,2020-05-14,57,0.41487332803339305,daily
2020-05-14,2020-05-15,58,0.25718016608549027,daily
2020-05-15,2020-05-16,58,0.23658364013010005,daily
