period_start,period_end,n,corr,granularity
2019-03-30 15:00:00,2019-03-30 16:00:00,4,-0.8658626195644644,hourly
2019-03-31 13:00:00,2019-03-31 14:00:00,4,0.5331386241074751,hourly
2019-03-31 16:00:00,2019-03-31 17:00:00,4,-0.2640718586970276,hourly
2019-04-01 11:00:00,2019-04-01 12:00:00,4,0.46629720827319593,hourly
2019-04-01 13:00:00,2019-04-01 14:00:00,4,0.32982398307774713,hourly
2019-04-01 15:00:00,2019-04-01 16:00:00,4,-0.286980415885028,hourly
2019-04-02 09:00:00,2019-04-02 10:00:00,4,0.5861426292332501,hourly
2019-04-03 14:00:00,2019-04-03 15:00:00,4,-0.17280766564367045,hourly
2019-04-04 14:00:00,2019-04-04 15:00:00,4,0.4222164078568369,hourly
2019-04-05 10:00:00,2019-04-05 11:00:00,4,0.3313437536111162,hourly
2019-04-05 14:00:00,2019-04-05 15:00:00,4,-0.9006235429632834,hourly
2019-04-06 12:00:00,2019-04-06 13:00:00,4,-0.42855234021664645,hourly
2019-04-08 10:00:00,2019-04-08 11:00:00,4,-0.17111673994563215,hourly
2019-04-08 17:00:00,2019-04-08 18:00:00,4,-0.9025540498341325,hourly
2019-04-09 13:00:00,2019-04-09 14:00:00,4,-0.30264890915855963,hourly
2019-04-09 14:00:00,2019-04-09 15:00:00,4,-0.41738258868691513,hourly
2019-04-10 12:00:00,2019-04-10 13:00:00,4,-0.06373023765016293,hourly
2019-04-10 14:00:00,2019-04-10 15:00:00,4,-0.5905356470694985,hourly
2019-04-11 16:00:00,2019-04-11 17:00:00,4,-0.43892758574545665,hourly
2019-04-12 12:00:00,2019-04-12 13:00:00,4,0.4672699008785268,hourly
2019-04-12 13:00:00,2019-04-12 14:00:00,4,-0.40915847308294867,hourly
2019-04-13 09:00:00,2019-04-13 10:00:00,4,-0.45162461468366333,hourly
2019-04-13 14:00:00,2019-04-13 15:00:00,4,0.15323626723820102,hourly
2019-04-14 11:00:00,2019-04-14 12:00:00,4,0.37913242849012024,hourly
2019-04-14 12:00:00,2019-04-14 13:00:00,4,-0.03271040330464479,hourly
2019-04-15 13:00:00,2019-04-15 14:00:00,4,0.4597575586598614,hourly
2019-04-15 14:00:00,2019-04-15 15:00:00,4,-0.21772219753459168,hourly
2019-04-16 15:00:00,2019-04-16 16:00:00,4,-0.45892945294139154,hourly
2019-04-17 11:00:00,2019-04-17 12:00:00,4,-0.16489459264774334,hourly
2019-04-17 13:00:00,2019-04-17 14:00:00,4,-0.8938424860406844,hourly
2019-04-18 12:00:00,2019-04-18 13:00:00,4,0.1155059381165531,hourly
2019-04-18 13:00:00,2019-04-18 14:00:00,4,0.09373836535499988,hourly
2019-04-19 15:00:00,2019-04-19 16:00:00,4,0.20054016536619718,hourly
2019-04-19 16:00:00,2019-04-19 17:00:00,4,-0.2832888947179603,hourly
2019-04-20 13:00:00,2019-04-20 14:00:00,4,0.18492881005931153,hourly
2019-04-21 13:00:00,2019-04-21 14:00:00,4,0.5575091402280581,hourly
2019-04-21 15:00:00,2019-04-21 16:00:00,4,-0.9825970737335106,hourly
2019-04-22 12:00:00,2019-04-22 13:00:00,4,-0.49769156125443564,hourly
2019-04-22 13:00:00,2019-04-22 14:00:00,4,-0.8732352060566272,hourly
2019-04-23 14:00:00,2019-04-23 15:00:00,4,0.42886186723407294,hourly
2019-04-23 16:00:00,2019-04-23 17:00:00,4,-0.43530774034468794,hourly
2019-04-24 13:00:00,2019-04-24 14:00:00,4,0.5783974759703756,hourly
2019-04-24 14:00:00,2019-04-24 15:00:00,4,0.4184793675481187,hourly
2019-04-25 12:00:00,2019-04-25 13:00:00,4,0.5829230952377958,hourly
2019-04-25 14:00:00,2019-04-25 15:00:00,4,-0.07274206333517536,hourly
2019-04-26 11:00:00,2019-04-26 12:00:00,4,-0.9234154937010146,hourly
2019-04-26 12:00:00,2019-04-26 13:00:00,4,-0.8144079616398233,hourly
2019-04-26 13:00:00,2019-04-26 14:00:00,4,0.5846581269414589,hourly
2019-04-26 14:00:00,2019-04-26 15:00:00,4,-0.8314304636355782,hourly
2019-04-26 15:00:00,2019-04-26 16:00:00,4,-0.03550260857880906,hourly
2019-04-26 16:00:00,2019-04-26 17:00:00,4,0.5929611873593174,hourly
2019-04-26 17:00:00,2019-04-26 18:00:00,4,0.011447265350307356,hourly
2019-04-27 10:00:00,2019-04-27 11:00:00,4,-0.14170206741592897,hourly
2019-04-27 13:00:00,2019-04-27 14:00:00,4,0.09933044104793773,hourly
2019-04-27 14:00:00,2019-04-27 15:00:00,4,0.5077265798831064,hourly
2019-04-28 11:00:00,2019-04-28 12:00:00,4,0.5100012081736037,hourly
2019-04-28 12:00:00,2019-04-28 13:00:00,4,-0.2981017835178846,hourly
2019-04-29 13:00:00,2019-04-29 14:00:00,4,0.5353161330872097,hourly
2019-04-30 14:00:00,2019-04-30 15:00:00,4,-0.6876276068516498,hourly
2019-05-01 09:00:00,2019-05-01 10:00:00,4,-0.13073017468048814,hourly
2019-05-01 13:00:00,2019-05-01 14:00:00,4,0.5827902025931349,hourly
2019-05-02 13:00:00,2019-05-02 14:00:00,4,0.021929111249333038,hourly
2019-05-02 14:00:00,2019-05-02 15:00:00,4,0.5071445448686178,hourly
2019-05-02 15:00:00,2019-05-02 16:00:00,4,0.5447469009531032,hourly
2019-05-03 13:00:00,2019-05-03 14:00:00,4,-0.3254006294844051,hourly
2019-05-04 11:00:00,2019-05-04 12:00:00,4,-0.9206150815225023,hourly
2019-05-04 12:00:00,2019-05-04 13:00:00,4,-0.5235468163948281,hourly
2019-05-04 13:00:00,2019-05-04 14:00:00,4,-0.1643768080235047,hourly
2019-05-04 14:00:00,2019-05-04 15:00:00,4,-0.658226581400758,hourly
2019-05-05 12:00:00,2019-05-05 13:00:00,4,0.501957432282853,hourly
2019-05-07 14:00:00,2019-05-07 15:00:00,4,0.12876383104038172,hourly
2019-05-08 13:00:00,2019-05-08 14:00:00,4,-0.9245043810177733,hourly
2019-05-09 12:00:00,2019-05-09 13:00:00,4,-0.9156764892436885,hourly
2019-05-09 15:00:00,2019-05-09 16:00:00,4,-0.1667737773096444,hourly
2019-05-10 11:00:00,2019-05-10 12:00:00,4,-0.942677259628997,hourly
2019-05-10 14:00:00,2019-05-10 15:00:00,4,0.03856366997324509,hourly
2019-05-11 14:00:00,2019-05-11 15:00:00,4,-0.4136579156120769,hourly
2019-05-12 13:00:00,2019-05-12 14:00:00,4,-0.7108235678059777,hourly
2019-05-12 14:00:00,2019-05-12 15:00:00,4,-0.12219871103211488,hourly
2019-05-12 15:00:00,2019-05-12 16:00:00,4,0.1906737209308328,hourly
2019-05-13 12:00:00,2019-05-13 13:00:00,4,0.43268095007787083,hourly
2019-05-13 13:00:00,2019-05-13 14:00:00,4,0.186244506844856,hourly
2019-05-13 15:00:00,2019-05-13 16:00:00,4,0.5363003161324711,hourly
2019-05-13 19:00:00,2019-05-13 20:00:00,4,0.449633119902032,hourly
2019-05-14 11:00:00,2019-05-14 12:00:00,4,-0.09551965674488924,hourly
2019-05-14 12:00:00,2019-05-14 13:00:00,4,0.3027845565169781,hourly
2019-05-14 13:00:00,2019-05-14 14:00:00,4,0.5539648213143747,hourly
2019-05-14 15:00:00,2019-05-14 16:00:00,4,-0.7051331056186573,hourly
2019-05-14 18:00:00,2019-05-14 19:00:00,4,0.24887906524147896,hourly
2019-05-15 13:00:00,2019-05-15 14:00:00,4,-0.30928277037971547,hourly
2019-05-15 17:00:00,2019-05-15 18:00:00,4,-0.5820737459701589,hourly
2019-05-16 08:00:00,2019-05-16 09:00:00,4,0.46725406946051423,hourly
2019-05-16 09:00:00,2019-05-16 10:00:00,4,0.4672062745175373,hourly
2019-05-16 11:00:00,2019-05-16 12:00:00,4,-0.8365242779246259,hourly
2019-05-16 12:00:00,2019-05-16 13:00:00,4,-0.7394529575477286,hourly
2019-05-16 13:00:00,2019-05-16 14:00:00,4,-0.2158342319881093,hourly
2019-05-16 14:00:00,2019-05-16 15:00:00,4,0.4805307381888147,hourly
2019-05-16 15:00:00,2019-05-16 16:00:00,4,0.17047675610767044,hourly
2019-05-16 16:00:00,2019-05-16 17:00:00,4,0.2736470845695992,hourly
2019-05-17 09:00:00,2019-05-17 10:00:00,4,-0.7372853686145117,hourly
2019-05-17 10:00:00,2019-05-17 11:00:00,4,-0.7122673090599164,hourly
2019-05-17 11:00:00,2019-05-17 12:00:00,4,-0.09136387279382707,hourly
2019-05-17 12:00:00,2019-05-17 13:00:00,4,0.1733833814287198,hourly
2019-05-17 13:00:00,2019-05-17 14:00:00,4,-0.2820651605603104,hourly
2019-05-17 14:00:00,2019-05-17 15:00:00,4,0.5878395805231543,hourly
2019-05-17 15:00:00,2019-05-17 16:00:00,4,-0.7865163670237402,hourly
2019-05-18 13:00:00,2019-05-18 14:00:00,4,-0.572739069395202,hourly
2019-05-19 10:00:00,2019-05-19 11:00:00,4,0.09958711583668095,hourly
2019-05-19 11:00:00,2019-05-19 12:00:00,4,-0.9585377498663166,hourly
2019-05-19 13:00:00,2019-05-19 14:00:00,4,-0.44697104275438354,hourly
2019-05-19 14:00:00,2019-05-19 15:00:00,4,-0.16664743330826917,hourly
2019-05-19 15:00:00,2019-05-19 16:00:00,4,0.40333681219724365,hourly
2019-05-19 16:00:00,2019-05-19 17:00:00,4,-0.21070064830330315,hourly
2019-05-20 10:00:00,2019-05-20 11:00:00,4,0.22152603628258916,hourly
2019-05-20 11:00:00,2019-05-20 12:00:00,4,0.4127969486265798,hourly
2019-05-20 12:00:00,2019-05-20 13:00:00,4,0.17046423598247384,hourly
2019-05-20 14:00:00,2019-05-20 15:00:00,4,-0.25567943942842436,hourly
2019-05-22 14:00:00,2019-05-22 15:00:00,4,0.3386530055391908,hourly
2019-05-22 15:00:00,2019-05-22 16:00:00,4,0.5400282460892594,hourly
2019-05-23 10:00:00,2019-05-23 11:00:00,4,-0.5304626916925365,hourly
2019-05-23 12:00:00,2019-05-23 13:00:00,4,-0.8947167579140749,hourly
2019-05-23 13:00:00,2019-05-23 14:00:00,4,-0.04135021705455795,hourly
2019-05-23 14:00:00,2019-05-23 15:00:00,4,0.16656035459616977,hourly
2019-05-23 17:00:00,2019-05-23 18:00:00,4,0.5318541118660276,hourly
2019-05-24 12:00:00,2019-05-24 13:00:00,4,0.3991241868245855,hourly
2019-05-24 13:00:00,2019-05-24 14:00:00,4,-0.6567505881689464,hourly
2019-05-24 14:00:00,2019-05-24 15:00:00,4,0.4109090909090893,hourly
2019-05-25 13:00:00,2019-05-25 14:00:00,4,0.37764499923216077,hourly
2019-05-26 11:00:00,2019-05-26 12:00:00,4,0.49414966895378926,hourly
2019-05-26 12:00:00,2019-05-26 13:00:00,4,-0.9527799638566656,hourly
2019-05-26 13:00:00,2019-05-26 14:00:00,4,0.5229248963220479,hourly
2019-05-26 15:00:00,2019-05-26 16:00:00,4,0.4729360945576043,hourly
2019-05-26 16:00:00,2019-05-26 17:00:00,4,-0.7225523515771425,hourly
2019-05-27 10:00:00,2019-05-27 11:00:00,4,-0.2952732117430568,hourly
2019-05-27 15:00:00,2019-05-27 16:00:00,4,-0.2718822302370884,hourly
2019-05-28 11:00:00,2019-05-28 12:00:00,4,-0.25910259523536405,hourly
2019-05-28 12:00:00,2019-05-28 13:00:00,4,0.4012677992421645,hourly
2019-05-28 15:00:00,2019-05-28 16:00:00,4,-0.5937380435044906,hourly
2019-05-28 16:00:00,2019-05-28 17:00:00,4,0.5726942681057328,hourly
2019-05-29 11:00:00,2019-05-29 12:00:00,4,-0.8105047589428725,hourly
2019-05-29 13:00:00,2019-05-29 14:00:00,4,0.16409764560073226,hourly
2019-05-29 14:00:00,2019-05-29 15:00:00,4,0.2556248586901409,hourly
2019-05-29 16:00:00,2019-05-29 17:00:00,4,0.5994219540208496,hourly
2019-05-30 10:00:00,2019-05-30 11:00:00,4,0.0994858551600009,hourly
2019-05-30 12:00:00,2019-05-30 13:00:00,4,-0.35906772602496484,hourly
2019-05-30 13:00:00,2019-05-30 14:00:00,4,0.01006268893457638,hourly
2019-05-30 14:00:00,2019-05-30 15:00:00,4,-0.447071390698926,hourly
2019-05-31 13:00:00,2019-05-31 14:00:00,4,-0.693146498722794,hourly
2019-05-31 15:00:00,2019-05-31 16:00:00,4,0.5598727422307349,hourly
2019-06-01 12:00:00,2019-06-01 13:00:00,4,-0.9121462717875702,hourly
2019-06-01 13:00:00,2019-06-01 14:00:00,4,-0.9436636520970731,hourly
2019-06-01 15:00:00,2019-06-01 16:00:00,4,0.3026363908169733,hourly
2019-06-01 16:00:00,2019-06-01 17:00:00,4,-0.981836479978045,hourly
2019-06-02 09:00:00,2019-06-02 10:00:00,4,0.559296631612363,hourly
2019-06-02 12:00:00,2019-06-02 13:00:00,4,-0.4559331898406815,hourly
2019-06-02 13:00:00,2019-06-02 14:00:00,4,-0.5026063403389304,hourly
2019-06-02 14:00:00,2019-06-02 15:00:00,4,0.24139100296244742,hourly
2019-06-02 16:00:00,2019-06-02 17:00:00,4,-0.9763404192021479,hourly
2019-06-03 12:00:00,2019-06-03 13:00:00,4,-0.013064081021691444,hourly
2019-06-03 15:00:00,2019-06-03 16:00:00,4,0.4771462526792643,hourly
2019-06-03 18:00:00,2019-06-03 19:00:00,4,0.43406213043523234,hourly
2019-06-04 13:00:00,2019-06-04 14:00:00,4,0.5159260875997832,hourly
2019-06-04 14:00:00,2019-06-04 15:00:00,4,-0.24004700499927997,hourly
2019-06-05 10:00:00,2019-06-05 11:00:00,4,-0.06000898706991616,hourly
2019-06-05 11:00:00,2019-06-05 12:00:00,4,0.24335849375909271,hourly
2019-06-05 12:00:00,2019-06-05 13:00:00,4,-0.4049350702502064,hourly
2019-06-05 13:00:00,2019-06-05 14:00:00,4,-0.27303473997001426,hourly
2019-06-05 14:00:00,2019-06-05 15:00:00,4,-0.16112162240297478,hourly
2019-06-05 18:00:00,2019-06-05 19:00:00,4,0.38238346890460473,hourly
2019-06-06 09:00:00,2019-06-06 10:00:00,4,0.5498745505106586,hourly
2019-06-06 12:00:00,2019-06-06 13:00:00,4,-0.6656506953842136,hourly
2019-06-06 13:00:00,2019-06-06 14:00:00,4,-0.829108902293462,hourly
2019-06-06 17:00:00,2019-06-06 18:00:00,4,-0.5394584225969221,hourly
2019-06-07 14:00:00,2019-06-07 15:00:00,4,-0.32717881651626496,hourly
2019-06-07 16:00:00,2019-06-07 17:00:00,4,-0.7704761440709194,hourly
2019-06-08 10:00:00,2019-06-08 11:00:00,4,0.11778716581446828,hourly
2019-06-09 15:00:00,2019-06-09 16:00:00,4,-0.16602528534132643,hourly
2019-06-10 13:00:00,2019-06-10 14:00:00,4,0.39573913401199917,hourly
2019-06-10 16:00:00,2019-06-10 17:00:00,4,-0.7076167353761205,hourly
2019-06-11 12:00:00,2019-06-11 13:00:00,4,-0.724803356775136,hourly
2019-06-11 14:00:00,2019-06-11 15:00:00,4,-0.9295208702141361,hourly
2019-06-12 11:00:00,2019-06-12 12:00:00,4,0.3112070840305631,hourly
2019-06-12 13:00:00,2019-06-12 14:00:00,4,0.462904194897668,hourly
2019-06-12 16:00:00,2019-06-12 17:00:00,4,0.4076448340761897,hourly
2019-06-13 11:00:00,2019-06-13 12:00:00,4,0.5802675156288517,hourly
2019-06-14 11:00:00,2019-06-14 12:00:00,4,0.5908568213571598,hourly
2019-06-14 12:00:00,2019-06-14 13:00:00,4,-0.8818101857503439,hourly
2019-06-14 13:00:00,2019-06-14 14:00:00,4,-0.9212640558697655,hourly
2019-06-14 15:00:00,2019-06-14 16:00:00,4,-0.8405909960706767,hourly
2019-06-14 16:00:00,2019-06-14 17:00:00,4,-0.5719783245814986,hourly
2019-06-15 10:00:00,2019-06-15 11:00:00,4,-0.21880442430605115,hourly
2019-06-15 11:00:00,2019-06-15 12:00:00,4,0.5037363934898066,hourly
2019-06-16 16:00:00,2019-06-16 17:00:00,4,-0.1473349990778941,hourly
2019-06-17 10:00:00,2019-06-17 11:00:00,4,-0.8118757200564004,hourly
2019-06-17 11:00:00,2019-06-17 12:00:00,4,-0.8753242079909107,hourly
2019-06-17 14:00:00,2019-06-17 15:00:00,4,-0.7813813578399414,hourly
2019-06-17 15:00:00,2019-06-17 16:00:00,4,-0.9483864601028953,hourly
2019-06-17 18:00:00,2019-06-17 19:00:00,4,0.5173448166163763,hourly
2019-06-18 10:00:00,2019-06-18 11:00:00,4,0.09045292350873571,hourly
2019-06-19 12:00:00,2019-06-19 13:00:00,4,-0.1694972075388741,hourly
2019-06-19 13:00:00,2019-06-19 14:00:00,4,-0.6855857072937662,hourly
2019-06-19 14:00:00,2019-06-19 15:00:00,4,0.2419476655736291,hourly
2019-06-20 11:00:00,2019-06-20 12:00:00,4,0.07283574529805313,hourly
2019-06-20 14:00:00,2019-06-20 15:00:00,4,-0.3233697015040985,hourly
2019-06-21 18:00:00,2019-06-21 19:00:00,4,-0.3539630121908469,hourly
2019-06-22 11:00:00,2019-06-22 12:00:00,4,0.22820170549887606,hourly
2019-06-22 12:00:00,2019-06-22 13:00:00,4,0.18075624190830697,hourly
2019-06-22 18:00:00,2019-06-22 19:00:00,4,0.24168477689417042,hourly
2019-06-25 13:00:00,2019-06-25 14:00:00,4,-0.5083646170346077,hourly
2019-06-25 14:00:00,2019-06-25 15:00:00,4,-0.30385379929747586,hourly
2019-06-25 15:00:00,2019-06-25 16:00:00,4,0.4315489139511306,hourly
2019-06-25 17:00:00,2019-06-25 18:00:00,4,-0.3855042257696612,hourly
2019-06-26 07:00:00,2019-06-26 08:00:00,4,0.5097259091599896,hourly
2019-06-26 13:00:00,2019-06-26 14:00:00,4,-0.09834956365612287,hourly
2019-06-26 15:00:00,2019-06-26 16:00:00,4,0.15239693187356837,hourly
2019-06-26 16:00:00,2019-06-26 17:00:00,4,-0.02598854749313161,hourly
2019-06-26 17:00:00,2019-06-26 18:00:00,4,0.4648767030341483,hourly
2019-06-26 18:00:00,2019-06-26 19:00:00,4,0.2863301325614552,hourly
2019-06-27 10:00:00,2019-06-27 11:00:00,4,-0.7495568332504364,hourly
2019-06-28 13:00:00,2019-06-28 14:00:00,4,-0.9749672626297493,hourly
2019-06-28 14:00:00,2019-06-28 15:00:00,4,-0.02093842593445428,hourly
2019-06-29 15:00:00,2019-06-29 16:00:00,4,-0.09721270931066618,hourly
2019-06-29 16:00:00,2019-06-29 17:00:00,4,-0.5651878070845802,hourly
2019-06-29 18:00:00,2019-06-29 19:00:00,4,-0.9327023498720434,hourly
2019-07-01 09:00:00,2019-07-01 10:00:00,4,0.5834625842693825,hourly
2019-07-01 12:00:00,2019-07-01 13:00:00,4,-0.9387344741312583,hourly
