timestamp,total_irradiance_wm2,power_mw,anomaly_type
2019-05-02 12:30:00,996.0,40.61,功率随辐照度上升而下降
2019-05-03 13:30:00,1047.0,41.42,功率随辐照度上升而下降
2019-05-03 14:00:00,1000.0,40.53,功率随辐照度上升而下降
2019-05-03 16:00:00,877.0,32.69,功率随辐照度上升而下降
2019-05-04 10:45:00,807.0,29.8,功率随辐照度上升而下降
2019-05-04 11:15:00,669.0,29.63,功率随辐照度上升而下降
2019-05-05 10:30:00,273.0,13.34,功率随辐照度上升而下降
2019-05-05 12:15:00,928.0,35.56,功率随辐照度上升而下降
2019-05-07 13:15:00,1156.0,31.41,功率随辐照度上升而下降
2019-05-07 13:45:00,633.0,23.28,功率随辐照度上升而下降
2019-05-07 14:30:00,1055.0,25.86,功率随辐照度上升而下降
2019-05-08 13:15:00,976.0,36.29,功率随辐照度上升而下降
2019-05-08 13:30:00,1117.0,34.62,功率随辐照度上升而下降
2019-05-08 15:45:00,231.0,11.18,功率随辐照度上升而下降
2019-05-09 12:30:00,996.0,38.71,功率随辐照度上升而下降
2019-05-09 12:45:00,1038.0,37.49,功率随辐照度上升而下降
2019-05-09 15:30:00,1063.0,26.76,功率随辐照度上升而下降
2019-05-09 19:00:00,200.0,6.4,功率随辐照度上升而下降
2019-05-10 10:00:00,749.0,21.22,功率随辐照度上升而下降
2019-05-10 10:30:00,330.0,11.41,功率随辐照度上升而下降
2019-05-10 11:30:00,930.0,22.13,功率随辐照度上升而下降
2019-05-10 11:45:00,1011.0,14.11,功率随辐照度上升而下降
2019-05-10 14:15:00,1039.0,20.92,功率随辐照度上升而下降
2019-05-10 14:45:00,434.0,17.3,功率随辐照度上升而下降
2019-05-10 15:00:00,463.0,16.43,功率随辐照度上升而下降
2019-05-12 11:00:00,873.0,34.72,功率随辐照度上升而下降
2019-05-12 13:15:00,1154.0,43.29,功率随辐照度上升而下降
2019-05-12 14:15:00,965.0,31.31,功率随辐照度上升而下降
2019-05-13 12:00:00,925.0,36.66,功率随辐照度上升而下降
2019-05-13 13:15:00,1057.0,37.77,功率随辐照度上升而下降
2019-05-13 15:30:00,892.0,25.82,功率随辐照度上升而下降
2019-05-14 11:30:00,1101.0,14.39,功率随辐照度上升而下降
2019-05-14 16:00:00,1050.0,16.58,功率随辐照度上升而下降
2019-05-16 11:15:00,859.0,15.72,功率随辐照度上升而下降
2019-05-16 18:45:00,246.0,7.2,功率随辐照度上升而下降
2019-05-17 09:30:00,537.0,15.72,功率随辐照度上升而下降
2019-05-17 09:45:00,600.0,14.15,功率随辐照度上升而下降
2019-05-17 18:45:00,207.0,8.94,功率随辐照度上升而下降
2019-05-19 10:30:00,803.0,29.33,功率随辐照度上升而下降
2019-05-19 11:30:00,962.0,23.56,功率随辐照度上升而下降
2019-05-19 11:45:00,998.0,21.62,功率随辐照度上升而下降
2019-05-19 13:15:00,1169.0,24.62,功率随辐照度上升而下降
2019-05-20 11:00:00,801.0,21.38,功率随辐照度上升而下降
2019-05-20 14:30:00,1194.0,29.66,功率随辐照度上升而下降
2019-05-21 17:15:00,668.0,23.56,功率随辐照度上升而下降
2019-05-21 17:45:00,543.0,20.49,功率随辐照度上升而下降
2019-05-24 13:00:00,1017.0,25.19,功率随辐照度上升而下降
2019-05-24 16:15:00,509.0,19.92,功率随辐照度上升而下降
2019-05-26 12:30:00,696.0,26.56,功率随辐照度上升而下降
2019-05-26 13:00:00,921.0,25.53,功率随辐照度上升而下降
2019-05-27 11:00:00,961.0,31.82,功率随辐照度上升而下降
2019-05-27 11:45:00,681.0,17.37,功率随辐照度上升而下降
2019-05-27 13:45:00,957.0,36.19,功率随辐照度上升而下降
2019-05-27 14:30:00,873.0,27.66,功率随辐照度上升而下降
2019-05-28 12:45:00,987.0,29.68,功率随辐照度上升而下降
2019-05-28 14:15:00,1057.0,31.85,功率随辐照度上升而下降
2019-05-28 16:00:00,686.0,19.18,功率随辐照度上升而下降
2019-05-29 12:15:00,819.0,24.32,功率随辐照度上升而下降
2019-05-29 13:30:00,1139.0,38.69,功率随辐照度上升而下降
2019-05-29 14:30:00,565.0,29.57,功率随辐照度上升而下降
2019-05-30 11:00:00,324.0,18.67,功率随辐照度上升而下降
2019-05-30 12:00:00,918.0,29.64,功率随辐照度上升而下降
2019-05-30 12:45:00,1028.0,25.89,功率随辐照度上升而下降
2019-05-30 16:15:00,796.0,32.76,功率随辐照度上升而下降
2019-06-01 12:30:00,1017.0,34.62,功率随辐照度上升而下降
2019-06-01 12:45:00,1044.0,29.69,功率随辐照度上升而下降
2019-06-01 13:00:00,1071.0,28.24,功率随辐照度上升而下降
2019-06-02 12:45:00,1026.0,35.61,功率随辐照度上升而下降
2019-06-02 13:00:00,1068.0,31.95,功率随辐照度上升而下降
2019-06-02 13:30:00,1098.0,27.13,功率随辐照度上升而下降
2019-06-02 14:15:00,1117.0,22.44,功率随辐照度上升而下降
2019-06-03 15:30:00,1081.0,36.17,功率随辐照度上升而下降
2019-06-03 16:00:00,929.0,27.39,功率随辐照度上升而下降
2019-06-03 18:30:00,383.0,14.63,功率随辐照度上升而下降
2019-06-04 13:45:00,1083.0,38.29,功率随辐照度上升而下降
2019-06-04 14:15:00,1288.0,26.33,功率随辐照度上升而下降
2019-06-05 12:45:00,1097.0,38.6,功率随辐照度上升而下降
2019-06-05 17:45:00,343.0,13.71,功率随辐照度上升而下降
2019-06-05 18:45:00,269.0,7.35,功率随辐照度上升而下降
2019-06-06 13:00:00,1119.0,20.85,功率随辐照度上升而下降
2019-06-06 13:45:00,1173.0,25.18,功率随辐照度上升而下降
2019-06-08 10:00:00,661.0,20.56,功率随辐照度上升而下降
2019-06-10 10:30:00,589.0,18.74,功率随辐照度上升而下降
2019-06-10 13:30:00,991.0,36.58,功率随辐照度上升而下降
2019-06-10 15:30:00,864.0,34.31,功率随辐照度上升而下降
2019-06-10 16:00:00,391.0,31.26,功率随辐照度上升而下降
2019-06-10 16:15:00,678.0,29.99,功率随辐照度上升而下降
2019-06-10 16:30:00,709.0,28.31,功率随辐照度上升而下降
2019-06-11 12:30:00,988.0,21.16,功率随辐照度上升而下降
2019-06-12 10:00:00,496.0,16.1,功率随辐照度上升而下降
2019-06-13 11:45:00,447.0,16.8,功率随辐照度上升而下降
2019-06-14 11:45:00,915.0,31.07,功率随辐照度上升而下降
2019-06-14 12:00:00,945.0,30.27,功率随辐照度上升而下降
2019-06-14 12:30:00,1011.0,27.93,功率随辐照度上升而下降
2019-06-14 13:15:00,1082.0,25.84,功率随辐照度上升而下降
2019-06-15 09:30:00,550.0,17.44,功率随辐照度上升而下降
2019-06-15 10:15:00,758.0,21.87,功率随辐照度上升而下降
2019-06-17 10:00:00,643.0,20.76,功率随辐照度上升而下降
2019-06-17 10:45:00,750.0,19.72,功率随辐照度上升而下降
2019-06-17 11:15:00,840.0,18.65,功率随辐照度上升而下降
2019-06-17 14:15:00,1130.0,16.86,功率随辐照度上升而下降
2019-06-19 13:30:00,843.0,18.66,功率随辐照度上升而下降
2019-06-19 14:15:00,438.0,18.01,功率随辐照度上升而下降
2019-06-19 14:30:00,550.0,17.22,功率随辐照度上升而下降
2019-06-20 14:45:00,456.0,17.95,功率随辐照度上升而下降
2019-06-22 12:15:00,1001.0,35.78,功率随辐照度上升而下降
2019-06-22 17:00:00,690.0,25.02,功率随辐照度上升而下降
2019-06-22 18:30:00,331.0,12.98,功率随辐照度上升而下降
2019-06-24 12:30:00,1123.0,23.84,功率随辐照度上升而下降
2019-06-24 13:45:00,966.0,24.34,功率随辐照度上升而下降
2019-06-24 15:00:00,646.0,23.67,功率随辐照度上升而下降
2019-06-25 12:30:00,1047.0,36.6,功率随辐照度上升而下降
2019-06-25 16:45:00,683.0,24.52,功率随辐照度上升而下降
2019-06-25 17:15:00,593.0,22.5,功率随辐照度上升而下降
2019-06-25 18:30:00,251.0,10.31,功率随辐照度上升而下降
2019-06-26 10:00:00,247.0,8.59,功率随辐照度上升而下降
2019-06-26 13:15:00,374.0,14.86,功率随辐照度上升而下降
2019-06-26 14:00:00,445.0,14.88,功率随辐照度上升而下降
2019-06-26 14:30:00,394.0,10.26,功率随辐照度上升而下降
2019-06-26 18:15:00,271.0,5.54,功率随辐照度上升而下降
2019-06-27 10:15:00,833.0,23.4,功率随辐照度上升而下降
2019-06-29 08:30:00,243.0,5.59,功率随辐照度上升而下降
2019-06-29 10:00:00,648.0,17.2,功率随辐照度上升而下降
2019-07-01 09:00:00,385.0,9.17,功率随辐照度上升而下降
2019-07-01 12:15:00,1060.0,22.85,功率随辐照度上升而下降
2019-07-01 12:30:00,1150.0,18.8,功率随辐照度上升而下降
2019-07-01 14:45:00,1031.0,30.33,功率随辐照度上升而下降
2019-07-01 15:45:00,1037.0,16.52,功率随辐照度上升而下降
2019-07-02 13:30:00,814.0,24.0,功率随辐照度上升而下降
2019-07-02 14:15:00,1249.0,31.31,功率随辐照度上升而下降
2019-07-02 15:00:00,957.0,27.92,功率随辐照度上升而下降
2019-07-02 18:00:00,348.0,14.22,功率随辐照度上升而下降
2019-07-02 19:00:00,230.0,5.33,功率随辐照度上升而下降
2019-07-03 09:30:00,525.0,14.04,功率随辐照度上升而下降
2019-07-03 11:15:00,925.0,29.33,功率随辐照度上升而下降
2019-07-03 11:30:00,1013.0,17.77,功率随辐照度上升而下降
2019-07-03 13:45:00,1175.0,17.03,功率随辐照度上升而下降
2019-07-03 14:45:00,1088.0,22.18,功率随辐照度上升而下降
2019-07-04 14:15:00,1135.0,38.13,功率随辐照度上升而下降
2019-07-04 15:30:00,930.0,32.11,功率随辐照度上升而下降
2019-07-04 16:00:00,918.0,27.99,功率随辐照度上升而下降
2019-07-05 09:45:00,430.0,13.87,功率随辐照度上升而下降
2019-07-05 11:45:00,877.0,23.04,功率随辐照度上升而下降
2019-07-07 12:00:00,1034.0,29.4,功率随辐照度上升而下降
2019-07-07 13:00:00,1064.0,37.65,功率随辐照度上升而下降
2019-07-08 14:15:00,1168.0,38.93,功率随辐照度上升而下降
2019-07-09 12:15:00,1002.0,32.32,功率随辐照度上升而下降
2019-07-09 14:30:00,1102.0,32.69,功率随辐照度上升而下降
2019-07-09 15:15:00,778.0,26.28,功率随辐照度上升而下降
2019-07-09 19:00:00,253.0,8.01,功率随辐照度上升而下降
2019-07-10 11:30:00,790.0,24.18,功率随辐照度上升而下降
2019-07-10 12:15:00,1023.0,30.75,功率随辐照度上升而下降
2019-07-10 16:00:00,890.0,34.0,功率随辐照度上升而下降
2019-07-11 10:15:00,589.0,21.54,功率随辐照度上升而下降
2019-07-11 14:15:00,1120.0,27.69,功率随辐照度上升而下降
2019-07-11 14:30:00,1147.0,26.89,功率随辐照度上升而下降
2019-07-11 16:30:00,745.0,11.78,功率随辐照度上升而下降
2019-07-13 13:00:00,1051.0,33.66,功率随辐照度上升而下降
2019-07-13 13:15:00,1086.0,25.7,功率随辐照度上升而下降
2019-07-13 16:15:00,716.0,18.5,功率随辐照度上升而下降
2019-07-15 10:00:00,652.0,17.46,功率随辐照度上升而下降
2019-07-15 11:15:00,685.0,26.11,功率随辐照度上升而下降
2019-07-15 15:45:00,834.0,25.98,功率随辐照度上升而下降
2019-07-16 12:15:00,967.0,35.29,功率随辐照度上升而下降
2019-07-16 12:45:00,870.0,25.69,功率随辐照度上升而下降
2019-07-16 17:30:00,532.0,21.34,功率随辐照度上升而下降
2019-07-18 15:00:00,1020.0,37.41,功率随辐照度上升而下降
2019-07-18 16:45:00,725.0,13.89,功率随辐照度上升而下降
2019-07-18 17:30:00,598.0,22.16,功率随辐照度上升而下降
2019-07-19 15:00:00,928.0,37.6,功率随辐照度上升而下降
2019-07-19 15:15:00,985.0,36.91,功率随辐照度上升而下降
2019-07-20 14:30:00,1108.0,35.82,功率随辐照度上升而下降
2019-07-20 17:45:00,367.0,12.39,功率随辐照度上升而下降
2019-07-21 10:45:00,836.0,20.78,功率随辐照度上升而下降
2019-07-21 12:45:00,979.0,21.58,功率随辐照度上升而下降
2019-07-21 13:30:00,1149.0,27.89,功率随辐照度上升而下降
2019-07-21 14:15:00,1089.0,30.21,功率随辐照度上升而下降
2019-07-21 15:00:00,1020.0,19.34,功率随辐照度上升而下降
2019-07-21 16:30:00,255.0,11.93,功率随辐照度上升而下降
2019-07-21 18:15:00,167.0,6.76,功率随辐照度上升而下降
2019-07-22 15:00:00,939.0,24.38,功率随辐照度上升而下降
2019-07-22 17:00:00,742.0,23.12,功率随辐照度上升而下降
2019-07-22 17:45:00,598.0,22.47,功率随辐照度上升而下降
2019-07-23 11:15:00,839.0,27.85,功率随辐照度上升而下降
2019-07-23 11:30:00,944.0,25.82,功率随辐照度上升而下降
2019-07-23 12:45:00,1094.0,20.49,功率随辐照度上升而下降
2019-07-23 13:15:00,541.0,14.61,功率随辐照度上升而下降
2019-07-23 14:15:00,575.0,16.89,功率随辐照度上升而下降
2019-07-23 14:30:00,1185.0,15.06,功率随辐照度上升而下降
2019-07-24 10:15:00,725.0,22.09,功率随辐照度上升而下降
2019-07-24 11:15:00,829.0,29.44,功率随辐照度上升而下降
2019-07-25 15:15:00,1071.0,26.95,功率随辐照度上升而下降
2019-07-26 19:30:00,119.0,3.71,功率随辐照度上升而下降
2019-07-28 11:30:00,849.0,31.45,功率随辐照度上升而下降
2019-07-28 14:45:00,1061.0,30.77,功率随辐照度上升而下降
2019-07-30 11:30:00,1035.0,28.7,功率随辐照度上升而下降
2019-07-30 18:00:00,502.0,17.77,功率随辐照度上升而下降
2019-07-31 11:45:00,954.0,33.97,功率随辐照度上升而下降
2019-07-31 12:15:00,998.0,34.7,功率随辐照度上升而下降
2019-07-31 14:15:00,759.0,20.77,功率随辐照度上升而下降
2019-07-31 15:00:00,1047.0,30.34,功率随辐照度上升而下降
2019-07-31 15:15:00,1126.0,21.59,功率随辐照度上升而下降
2019-07-31 18:30:00,290.0,12.37,功率随辐照度上升而下降
2019-08-01 13:00:00,748.0,22.14,功率随辐照度上升而下降
2019-08-01 13:30:00,1105.0,34.17,功率随辐照度上升而下降
2019-08-01 14:30:00,1042.0,39.3,功率随辐照度上升而下降
2019-08-02 14:30:00,1075.0,28.43,功率随辐照度上升而下降
2019-08-02 18:15:00,292.0,11.84,功率随辐照度上升而下降
2019-08-04 11:45:00,1000.0,21.98,功率随辐照度上升而下降
2019-08-04 12:30:00,1067.0,28.89,功率随辐照度上升而下降
2019-08-04 15:00:00,746.0,25.31,功率随辐照度上升而下降
2019-08-05 13:00:00,1092.0,38.22,功率随辐照度上升而下降
2019-08-05 14:15:00,820.0,27.29,功率随辐照度上升而下降
2019-08-05 14:45:00,1025.0,29.95,功率随辐照度上升而下降
2019-08-07 15:45:00,623.0,22.84,功率随辐照度上升而下降
2019-08-08 14:00:00,1052.0,35.23,功率随辐照度上升而下降
2019-08-15 14:30:00,954.0,34.21,功率随辐照度上升而下降
2019-08-16 11:30:00,883.0,33.24,功率随辐照度上升而下降
2019-08-17 13:00:00,1026.0,27.25,功率随辐照度上升而下降
2019-08-17 14:15:00,1076.0,26.98,功率随辐照度上升而下降
2019-08-17 15:00:00,843.0,23.03,功率随辐照度上升而下降
2019-08-17 17:15:00,508.0,21.42,功率随辐照度上升而下降
2019-08-18 14:15:00,545.0,19.56,功率随辐照度上升而下降
2019-08-18 16:00:00,539.0,20.45,功率随辐照度上升而下降
2019-08-18 16:30:00,768.0,21.75,功率随辐照度上升而下降
2019-08-19 17:00:00,647.0,26.06,功率随辐照度上升而下降
2019-08-20 14:15:00,1057.0,37.3,功率随辐照度上升而下降
2019-08-20 16:45:00,216.0,8.79,功率随辐照度上升而下降
2019-08-21 13:00:00,1011.0,33.14,功率随辐照度上升而下降
2019-08-21 14:45:00,765.0,27.91,功率随辐照度上升而下降
2019-08-21 15:00:00,891.0,25.36,功率随辐照度上升而下降
2019-08-21 15:15:00,1048.0,23.17,功率随辐照度上升而下降
2019-08-21 16:15:00,846.0,29.72,功率随辐照度上升而下降
2019-08-21 18:00:00,394.0,15.99,功率随辐照度上升而下降
2019-08-22 10:30:00,779.0,21.28,功率随辐照度上升而下降
2019-08-22 14:00:00,851.0,26.87,功率随辐照度上升而下降
2019-08-22 14:45:00,1103.0,28.68,功率随辐照度上升而下降
2019-08-22 17:30:00,671.0,13.75,功率随辐照度上升而下降
2019-08-23 13:00:00,966.0,36.21,功率随辐照度上升而下降
2019-08-24 15:15:00,1017.0,31.14,功率随辐照度上升而下降
2019-08-24 15:45:00,844.0,33.44,功率随辐照度上升而下降
2019-08-24 17:15:00,776.0,20.44,功率随辐照度上升而下降
2019-08-25 14:15:00,1032.0,31.43,功率随辐照度上升而下降
2019-08-25 14:45:00,1071.0,27.41,功率随辐照度上升而下降
2019-08-25 15:15:00,961.0,32.87,功率随辐照度上升而下降
2019-08-25 16:30:00,898.0,24.45,功率随辐照度上升而下降
2019-08-26 11:30:00,967.0,29.34,功率随辐照度上升而下降
2019-08-26 13:00:00,935.0,27.81,功率随辐照度上升而下降
2019-08-26 14:00:00,761.0,21.9,功率随辐照度上升而下降
