start,end,duration_hours,type,mean_rh
2019-02-18 13:15:00,2019-02-18 20:45:00,7.5,低湿黏滞(<30%),25.06032258064516
2019-02-19 12:45:00,2019-02-19 20:15:00,7.5,低湿黏滞(<30%),21.19322580645162
2019-02-21 12:30:00,2019-02-21 22:15:00,9.75,低湿黏滞(<30%),22.972
2019-02-24 11:45:00,2019-02-25 00:15:00,12.5,低湿黏滞(<30%),21.760588235294122
2019-02-25 08:45:00,2019-02-25 22:45:00,14.0,低湿黏滞(<30%),19.592280701754387
2019-02-27 13:15:00,2019-02-27 21:30:00,8.25,低湿黏滞(<30%),20.183823529411764
2019-03-01 14:30:00,2019-03-01 21:45:00,7.25,低湿黏滞(<30%),17.876
2019-03-02 10:30:00,2019-03-04 12:45:00,50.25,低湿黏滞(<30%),18.51747524752475
2019-03-05 14:15:00,2019-03-05 21:15:00,7.0,低湿黏滞(<30%),21.627241379310348
2019-03-08 12:30:00,2019-03-08 21:45:00,9.25,低湿黏滞(<30%),17.753947368421052
2019-03-09 13:00:00,2019-03-09 23:45:00,10.75,低湿黏滞(<30%),25.018636363636357
2019-03-10 12:45:00,2019-03-10 22:00:00,9.25,低湿黏滞(<30%),25.606315789473683
2019-03-11 13:30:00,2019-03-11 22:45:00,9.25,低湿黏滞(<30%),25.00736842105263
2019-03-12 12:30:00,2019-03-12 22:45:00,10.25,低湿黏滞(<30%),24.40857142857143
2019-03-13 12:00:00,2019-03-13 22:15:00,10.25,低湿黏滞(<30%),22.322142857142858
2019-03-16 13:00:00,2019-03-16 22:30:00,9.5,低湿黏滞(<30%),21.34128205128205
2019-03-17 10:45:00,2019-03-18 05:15:00,18.5,低湿黏滞(<30%),20.89533333333333
2019-03-18 10:00:00,2019-03-19 04:30:00,18.5,低湿黏滞(<30%),19.94253333333333
2019-03-21 10:30:00,2019-03-22 09:45:00,23.25,低湿黏滞(<30%),21.53074468085106
2019-03-22 10:30:00,2019-03-22 23:30:00,13.0,低湿黏滞(<30%),21.114905660377357
2019-03-23 13:00:00,2019-03-23 20:00:00,7.0,低湿黏滞(<30%),23.353793103448275
2019-03-24 12:30:00,2019-03-25 02:15:00,13.75,低湿黏滞(<30%),15.5025
2019-03-25 11:45:00,2019-03-27 03:00:00,39.25,低湿黏滞(<30%),17.25088607594937
2019-03-27 09:15:00,2019-03-27 17:45:00,8.5,低湿黏滞(<30%),20.427999999999997
2019-03-28 12:30:00,2019-03-28 22:30:00,10.0,低湿黏滞(<30%),21.927073170731706
2019-03-29 13:00:00,2019-03-30 02:00:00,13.0,低湿黏滞(<30%),21.06566037735849
2019-03-30 09:30:00,2019-03-31 01:45:00,16.25,低湿黏滞(<30%),18.046515151515152
2019-03-31 11:00:00,2019-04-01 00:45:00,13.75,低湿黏滞(<30%),21.318214285714284
2019-04-06 15:15:00,2019-04-07 03:00:00,11.75,低湿黏滞(<30%),22.692291666666666
2019-04-07 11:15:00,2019-04-07 22:45:00,11.5,低湿黏滞(<30%),19.0768085106383
2019-04-09 11:15:00,2019-04-09 19:45:00,8.5,低湿黏滞(<30%),24.288571428571426
2019-04-10 12:00:00,2019-04-11 00:15:00,12.25,低湿黏滞(<30%),22.59240000000001
2019-04-11 12:00:00,2019-04-12 00:00:00,12.0,低湿黏滞(<30%),20.488163265306124
2019-04-12 11:45:00,2019-04-13 05:15:00,17.5,低湿黏滞(<30%),18.89718309859155
2019-04-13 10:30:00,2019-04-14 03:15:00,16.75,低湿黏滞(<30%),19.84617647058823
2019-04-14 10:30:00,2019-04-14 22:30:00,12.0,低湿黏滞(<30%),22.29285714285714
2019-04-15 12:15:00,2019-04-15 21:45:00,9.5,低湿黏滞(<30%),22.399999999999995
2019-04-17 13:00:00,2019-04-17 23:45:00,10.75,低湿黏滞(<30%),23.50772727272727
2019-04-18 10:15:00,2019-04-21 04:00:00,65.75,低湿黏滞(<30%),17.893295454545456
2019-04-21 07:45:00,2019-04-22 01:45:00,18.0,低湿黏滞(<30%),22.047808219178087
2019-04-22 07:30:00,2019-04-26 03:00:00,91.5,低湿黏滞(<30%),18.182888283378745
2019-04-26 08:15:00,2019-04-27 03:00:00,18.75,低湿黏滞(<30%),20.026710526315792
2019-04-27 10:30:00,2019-04-28 02:00:00,15.5,低湿黏滞(<30%),19.959047619047627
2019-05-02 13:30:00,2019-05-02 19:45:00,6.25,低湿黏滞(<30%),28.283461538461538
2019-05-03 10:45:00,2019-05-03 21:30:00,10.75,低湿黏滞(<30%),23.376136363636363
2019-05-04 14:00:00,2019-05-04 20:45:00,6.75,低湿黏滞(<30%),24.665714285714284
2019-05-06 14:00:00,2019-05-07 01:00:00,11.0,低湿黏滞(<30%),24.549777777777777
2019-05-07 09:30:00,2019-05-08 05:15:00,19.75,低湿黏滞(<30%),18.064
2019-05-08 07:30:00,2019-05-09 04:15:00,20.75,低湿黏滞(<30%),22.025238095238098
2019-05-09 08:15:00,2019-05-09 20:45:00,12.5,低湿黏滞(<30%),22.132549019607847
2019-05-10 12:45:00,2019-05-11 02:30:00,13.75,低湿黏滞(<30%),19.822142857142858
2019-05-11 10:00:00,2019-05-12 04:45:00,18.75,低湿黏滞(<30%),22.005526315789474
2019-05-12 09:00:00,2019-05-13 04:30:00,19.5,低湿黏滞(<30%),20.010506329113927
2019-05-13 08:30:00,2019-05-14 03:45:00,19.25,低湿黏滞(<30%),19.684230769230773
2019-05-14 10:30:00,2019-05-15 01:45:00,15.25,低湿黏滞(<30%),18.692741935483873
2019-05-15 10:30:00,2019-05-16 01:45:00,15.25,低湿黏滞(<30%),22.411129032258064
2019-05-16 10:30:00,2019-05-17 02:15:00,15.75,低湿黏滞(<30%),20.955
2019-05-17 10:15:00,2019-05-18 01:15:00,15.0,低湿黏滞(<30%),21.753606557377047
2019-05-18 09:30:00,2019-05-18 23:00:00,13.5,低湿黏滞(<30%),21.863090909090907
2019-05-19 10:30:00,2019-05-20 02:30:00,16.0,低湿黏滞(<30%),21.623230769230773
2019-05-20 10:30:00,2019-05-21 05:15:00,18.75,低湿黏滞(<30%),19.386578947368424
2019-05-21 07:30:00,2019-05-21 22:00:00,14.5,低湿黏滞(<30%),17.9435593220339
2019-05-22 12:15:00,2019-05-22 23:00:00,10.75,低湿黏滞(<30%),24.652272727272727
2019-05-23 12:30:00,2019-05-23 22:45:00,10.25,低湿黏滞(<30%),22.48761904761905
2019-05-24 12:30:00,2019-05-24 19:15:00,6.75,低湿黏滞(<30%),27.366428571428575
2019-05-25 12:45:00,2019-05-25 21:15:00,8.5,低湿黏滞(<30%),23.829428571428576
2019-05-29 14:00:00,2019-05-30 03:30:00,13.5,低湿黏滞(<30%),20.604545454545455
2019-06-02 14:00:00,2019-06-03 02:15:00,12.25,低湿黏滞(<30%),21.1432
2019-06-03 12:30:00,2019-06-03 21:00:00,8.5,低湿黏滞(<30%),22.041142857142855
2019-06-05 13:45:00,2019-06-05 22:00:00,8.25,低湿黏滞(<30%),23.823235294117648
2019-06-11 13:30:00,2019-06-11 22:30:00,9.0,低湿黏滞(<30%),24.98108108108108
2019-06-12 14:15:00,2019-06-12 21:15:00,7.0,低湿黏滞(<30%),24.200000000000006
2019-11-29 14:15:00,2019-11-29 21:45:00,7.5,低湿黏滞(<30%),25.492903225806447
2019-11-30 13:30:00,2019-11-30 23:45:00,10.25,低湿黏滞(<30%),25.234523809523814
2019-12-16 14:00:00,2019-12-17 00:45:00,10.75,低湿黏滞(<30%),20.50227272727273
2019-12-22 15:00:00,2019-12-22 22:15:00,7.25,低湿黏滞(<30%),25.996
2019-12-23 12:00:00,2019-12-23 23:45:00,11.75,低湿黏滞(<30%),22.557708333333334
2019-12-24 13:30:00,2019-12-24 23:30:00,10.0,低湿黏滞(<30%),22.970975609756096
2019-12-25 11:45:00,2019-12-25 23:00:00,11.25,低湿黏滞(<30%),23.933913043478263
2020-01-06 15:30:00,2020-01-06 22:00:00,6.5,低湿黏滞(<30%),24.20740740740741
2020-01-12 14:30:00,2020-01-12 21:00:00,6.5,低湿黏滞(<30%),26.02518518518519
2020-01-14 14:30:00,2020-01-14 21:30:00,7.0,低湿黏滞(<30%),24.96275862068966
2020-01-15 14:00:00,2020-01-15 23:30:00,9.5,低湿黏滞(<30%),24.502820512820513
2020-01-16 13:00:00,2020-01-16 22:30:00,9.5,低湿黏滞(<30%),24.598461538461542
2020-01-17 13:15:00,2020-01-18 03:30:00,14.25,低湿黏滞(<30%),24.108620689655176
2020-01-18 11:45:00,2020-01-19 06:00:00,18.25,低湿黏滞(<30%),20.016081081081083
2020-01-19 11:45:00,2020-01-20 05:15:00,17.5,低湿黏滞(<30%),22.981267605633803
2020-01-20 11:30:00,2020-01-20 23:30:00,12.0,低湿黏滞(<30%),24.101632653061223
2020-01-21 14:00:00,2020-01-21 20:15:00,6.25,低湿黏滞(<30%),25.60076923076923
2020-01-22 13:00:00,2020-01-23 03:45:00,14.75,低湿黏滞(<30%),21.6135
2020-01-23 09:45:00,2020-01-24 03:30:00,17.75,低湿黏滞(<30%),19.868194444444445
2020-02-02 14:00:00,2020-02-02 22:15:00,8.25,低湿黏滞(<30%),24.14764705882353
2020-02-03 12:45:00,2020-02-03 19:00:00,6.25,低湿黏滞(<30%),25.434230769230773
2020-02-04 14:15:00,2020-02-04 21:00:00,6.75,低湿黏滞(<30%),25.662857142857142
2020-02-05 11:45:00,2020-02-06 08:00:00,20.25,低湿黏滞(<30%),23.781951219512198
2020-02-06 08:30:00,2020-02-06 22:30:00,14.0,低湿黏滞(<30%),21.68894736842105
2020-02-07 14:15:00,2020-02-07 22:15:00,8.0,低湿黏滞(<30%),25.743636363636362
2020-02-11 13:45:00,2020-02-12 01:00:00,11.25,低湿黏滞(<30%),24.6054347826087
2020-02-13 14:45:00,2020-02-13 22:00:00,7.25,低湿黏滞(<30%),24.604666666666663
2020-02-20 12:15:00,2020-02-21 02:45:00,14.5,低湿黏滞(<30%),19.86016949152543
2020-02-21 12:45:00,2020-02-21 21:00:00,8.25,低湿黏滞(<30%),21.983529411764703
2020-02-25 12:30:00,2020-02-25 22:00:00,9.5,低湿黏滞(<30%),25.462820512820514
2020-02-26 12:15:00,2020-02-26 21:30:00,9.25,低湿黏滞(<30%),26.55921052631579
2020-02-29 13:00:00,2020-03-01 02:00:00,13.0,低湿黏滞(<30%),21.0722641509434
2020-03-01 12:15:00,2020-03-02 05:00:00,16.75,低湿黏滞(<30%),19.383970588235297
2020-03-02 10:15:00,2020-03-03 02:30:00,16.25,低湿黏滞(<30%),20.886969696969697
2020-03-05 13:00:00,2020-03-05 20:30:00,7.5,低湿黏滞(<30%),21.404516129032256
2020-03-06 12:45:00,2020-03-06 20:30:00,7.75,低湿黏滞(<30%),21.8278125
2020-03-07 12:30:00,2020-03-07 23:00:00,10.5,低湿黏滞(<30%),22.019069767441863
2020-03-08 11:15:00,2020-03-08 23:00:00,11.75,低湿黏滞(<30%),20.035416666666666
2020-03-09 11:15:00,2020-03-10 00:30:00,13.25,低湿黏滞(<30%),23.032222222222227
2020-03-11 11:00:00,2020-03-12 00:00:00,13.0,低湿黏滞(<30%),17.249245283018872
2020-03-12 08:45:00,2020-03-13 01:15:00,16.5,低湿黏滞(<30%),19.810074626865674
2020-03-13 08:00:00,2020-03-14 06:15:00,22.25,低湿黏滞(<30%),18.528111111111112
2020-03-14 09:45:00,2020-03-15 05:45:00,20.0,低湿黏滞(<30%),17.930123456790124
2020-03-15 09:30:00,2020-03-16 19:30:00,34.0,低湿黏滞(<30%),20.00715328467153
2020-03-17 12:00:00,2020-03-17 22:00:00,10.0,低湿黏滞(<30%),19.634999999999998
2020-03-18 11:30:00,2020-03-19 02:15:00,14.75,低湿黏滞(<30%),19.382666666666662
2020-03-19 14:15:00,2020-03-19 20:30:00,6.25,低湿黏滞(<30%),26.22576923076923
2020-03-20 10:30:00,2020-03-20 23:30:00,13.0,低湿黏滞(<30%),17.556792452830187
2020-03-21 10:45:00,2020-03-22 04:30:00,17.75,低湿黏滞(<30%),22.93625
2020-03-22 10:45:00,2020-03-23 03:15:00,16.5,低湿黏滞(<30%),22.219104477611943
2020-03-24 12:00:00,2020-03-24 23:15:00,11.25,低湿黏滞(<30%),21.932391304347824
2020-03-25 11:45:00,2020-03-26 00:00:00,12.25,低湿黏滞(<30%),22.506000000000004
2020-03-26 10:45:00,2020-03-27 00:30:00,13.75,低湿黏滞(<30%),20.005357142857147
2020-03-27 11:00:00,2020-03-27 23:30:00,12.5,低湿黏滞(<30%),21.173333333333336
2020-03-28 13:30:00,2020-03-28 21:15:00,7.75,低湿黏滞(<30%),25.7421875
2020-03-29 12:00:00,2020-04-01 01:30:00,61.5,低湿黏滞(<30%),16.063238866396762
2020-04-01 05:30:00,2020-04-02 20:30:00,39.0,低湿黏滞(<30%),13.139617834394905
2020-04-03 10:30:00,2020-04-03 23:30:00,13.0,低湿黏滞(<30%),19.942075471698114
2020-04-05 11:30:00,2020-04-06 04:45:00,17.25,低湿黏滞(<30%),19.95442857142857
2020-04-06 11:00:00,2020-04-07 03:30:00,16.5,低湿黏滞(<30%),19.938507462686566
2020-04-07 12:00:00,2020-04-08 01:00:00,13.0,低湿黏滞(<30%),22.770188679245283
2020-04-08 12:00:00,2020-04-08 20:00:00,8.0,低湿黏滞(<30%),22.526666666666667
2020-04-09 11:45:00,2020-04-10 05:30:00,17.75,低湿黏滞(<30%),23.208472222222223
2020-04-10 10:00:00,2020-04-10 21:30:00,11.5,低湿黏滞(<30%),21.935531914893613
2020-04-11 12:30:00,2020-04-11 23:15:00,10.75,低湿黏滞(<30%),20.26931818181818
2020-04-15 12:15:00,2020-04-16 04:15:00,16.0,低湿黏滞(<30%),20.151846153846154
2020-04-16 10:30:00,2020-04-17 02:45:00,16.25,低湿黏滞(<30%),20.346212121212126
2020-04-17 11:00:00,2020-04-17 19:15:00,8.25,低湿黏滞(<30%),26.490882352941174
2020-04-18 13:30:00,2020-04-18 19:45:00,6.25,低湿黏滞(<30%),22.662692307692303
2020-04-19 13:15:00,2020-04-19 22:45:00,9.5,低湿黏滞(<30%),22.715897435897432
2020-04-20 10:30:00,2020-04-21 01:00:00,14.5,低湿黏滞(<30%),22.423389830508476
2020-04-21 09:30:00,2020-04-22 04:45:00,19.25,低湿黏滞(<30%),19.89576923076923
2020-04-22 11:45:00,2020-04-22 18:15:00,6.5,低湿黏滞(<30%),25.89814814814815
2020-05-05 13:15:00,2020-05-05 19:45:00,6.5,低湿黏滞(<30%),26.116666666666667
2020-05-06 12:00:00,2020-05-06 21:45:00,9.75,低湿黏滞(<30%),22.4205
2020-05-07 10:30:00,2020-05-08 03:30:00,17.0,低湿黏滞(<30%),17.909130434782604
2020-05-08 07:30:00,2020-05-09 01:15:00,17.75,低湿黏滞(<30%),17.608611111111113
2020-05-09 09:45:00,2020-05-10 03:30:00,17.75,低湿黏滞(<30%),20.292777777777776
2020-05-10 09:30:00,2020-05-11 02:45:00,17.25,低湿黏滞(<30%),19.432714285714287
2020-05-11 09:45:00,2020-05-11 23:15:00,13.5,低湿黏滞(<30%),15.924181818181818
2020-05-12 13:00:00,2020-05-13 01:15:00,12.25,低湿黏滞(<30%),25.0448
2020-05-13 11:30:00,2020-05-13 20:45:00,9.25,低湿黏滞(<30%),22.14026315789474
2020-05-14 12:00:00,2020-05-14 20:15:00,8.25,低湿黏滞(<30%),23.550882352941176
2020-05-15 12:30:00,2020-05-15 23:15:00,10.75,低湿黏滞(<30%),22.69363636363636
2020-05-16 12:15:00,2020-05-16 19:00:00,6.75,低湿黏滞(<30%),22.58642857142857
2020-05-19 14:15:00,2020-05-19 23:00:00,8.75,低湿黏滞(<30%),26.05611111111111
2020-06-08 13:45:00,2020-06-08 20:15:00,6.5,低湿黏滞(<30%),24.78148148148148
2020-11-20 14:45:00,2020-11-20 22:15:00,7.5,低湿黏滞(<30%),24.27032258064516
2020-11-21 13:45:00,2020-11-21 21:15:00,7.5,低湿黏滞(<30%),26.496451612903225
2020-12-13 13:00:00,2020-12-13 21:30:00,8.5,低湿黏滞(<30%),26.38514285714286
2020-12-16 16:00:00,2020-12-16 22:45:00,6.75,低湿黏滞(<30%),26.08392857142857
2020-12-17 13:45:00,2020-12-17 20:45:00,7.0,低湿黏滞(<30%),24.38655172413793
2020-12-25 15:30:00,2020-12-26 02:45:00,11.25,低湿黏滞(<30%),23.904347826086955
2020-12-26 14:15:00,2020-12-27 01:15:00,11.0,低湿黏滞(<30%),25.406666666666666
2020-12-28 13:15:00,2020-12-29 04:00:00,14.75,低湿黏滞(<30%),20.216333333333335
2020-12-29 12:15:00,2020-12-29 20:45:00,8.5,低湿黏滞(<30%),18.552000000000003
