period_start,n,corr
2019-03-23,49,0.9943233303937766
2019-03-24,49,0.9887428807297618
2019-03-25,49,0.9974610113500696
2019-03-26,49,0.9967106108924525
2019-03-27,47,0.9965255220983026
2019-03-28,50,0.9964655078796064
2019-03-29,50,0.9957911977647642
2019-03-30,50,0.9960693741459277
2019-03-31,50,0.9968433404180597
2019-04-01,49,0.9980175812548566
2019-04-02,50,0.9937330448115201
2019-04-03,49,0.9933681250066263
2019-04-04,50,0.9953602621578116
2019-04-05,49,0.9964484975936676
2019-04-06,50,0.9974892481846676
2019-04-07,50,0.995494107633773
2019-04-08,50,0.9778558620485289
2019-04-09,50,0.9922194577655598
2019-04-10,50,0.9926233350102623
2019-04-11,51,0.9967306310164027
2019-04-12,51,0.9966496541193497
2019-04-13,51,0.9967918233342266
2019-04-14,51,0.996270459735647
2019-04-15,51,0.9950244093614992
2019-04-16,50,0.9948174010020068
2019-04-17,51,0.9966181009596671
2019-04-18,52,0.9965570553967352
2019-04-19,51,0.9969261163221976
2019-04-20,51,0.9964178717247754
2019-04-21,52,0.9967427514735465
2019-04-22,51,0.9962048810864548
2019-04-23,51,0.9977040348915277
2019-04-24,51,0.996626479590959
2019-04-25,51,0.9971948964367301
2019-04-26,52,0.9971420751466514
2019-04-27,52,0.9967737185402765
2019-04-28,52,0.9979013363326728
2019-04-29,52,0.8051761131370663
2019-04-30,51,0.9864932985757838
2019-05-01,53,0.9974255208288465
2019-05-02,53,0.9945861433495737
2019-05-03,53,0.9964557885429854
2019-05-04,53,0.9918886889496623
2019-05-05,52,0.9926110248941388
2019-05-06,53,0.98547204338563
2019-05-07,53,0.9977153082472444
2019-05-08,53,0.9974768467032564
2019-05-09,53,0.9958442824478865
2019-05-10,53,0.9901266387369306
2019-05-11,53,0.9957351765641548
2019-05-12,53,0.9938288050443358
2019-05-13,53,0.9898912991336023
2019-05-14,53,0.9914279388077013
2019-05-15,53,0.9905068088553378
2019-05-16,54,0.7155863806804287
2019-05-17,53,0.9892005894909223
2019-05-18,53,0.70881165689751
2019-05-19,53,0.9919321191240107
2019-05-20,54,0.9925112690591579
2019-05-21,53,0.9929148227319156
2019-05-22,53,0.9907691591005819
2019-05-23,53,0.9945588399035931
2019-05-24,54,0.9930252441873442
2019-05-25,54,0.9923420209934944
2019-05-26,53,0.990485342126626
2019-05-27,50,0.9768320524458887
2019-05-28,54,0.9898391922070382
2019-05-29,55,0.9869288452638534
2019-05-30,55,0.9961075460586288
2019-05-31,54,0.9964346887432401
2019-06-01,48,0.9980227824505541
2019-06-02,54,0.997233917770407
2019-06-03,55,0.9930859142787898
2019-06-04,54,0.9886318000221769
2019-06-05,55,0.9929432579124247
2019-06-06,55,0.9863619060374588
2019-06-07,55,0.9946827040446437
2019-06-08,55,0.9898877408574939
2019-06-09,54,0.9906280677329192
2019-06-10,55,0.9918258430690321
2019-06-11,55,0.9922785546026829
2019-06-12,55,0.9856317844316128
2019-06-13,54,0.9904494600886529
2019-06-14,54,0.9873177211652832
2019-06-15,55,0.9831314747407417
2019-06-16,54,0.9811932245737484
2019-06-17,55,0.9845866504351466
2019-06-18,56,0.9935781739255777
2019-06-19,51,0.9968820093223901
2019-06-20,54,0.9903584198138307
2019-06-21,55,0.9901492370771682
2019-06-22,55,0.9940947819967428
2019-06-23,53,0.9976810128515711
2019-06-24,54,0.9814300269931618
2019-06-25,51,0.9862910079270688
2019-06-26,52,0.9837512540797075
2019-06-27,56,0.9940283479110851
2019-06-28,55,0.9931027382977196
2019-06-29,53,0.9921870002489181
2019-06-30,54,0.9927473726508351
2019-07-01,54,0.9932605045692496
2019-07-02,54,0.9896922824372486
2019-07-03,54,0.995516290999118
2019-07-04,53,0.9921124539336658
2019-07-05,53,0.9966890180136455
2019-07-06,54,0.9950269690913239
2019-07-07,54,0.9949636726587776
2019-07-08,52,0.9908302660710957
2019-07-09,54,0.9892863334599896
2019-07-10,54,0.9795835481810673
2019-07-11,53,0.9971959668651452
2019-07-12,54,0.9937508252467018
2019-07-13,53,0.9983007975965086
2019-07-14,54,0.9884811745280269
2019-07-15,53,0.9956712551104282
2019-07-16,54,0.9780762318040984
2019-07-17,52,0.9959024668098043
2019-07-18,54,0.9978505820571003
2019-07-19,49,0.9880900726853009
2019-07-20,52,0.9931126040737318
2019-07-21,54,0.9739859397434895
2019-07-22,52,0.9966150558233765
2019-07-23,52,0.9567191094058374
2019-07-24,53,0.9605102435703069
2019-07-25,52,0.9836143596119055
2019-07-26,54,0.9608087273612613
2019-07-27,53,0.9872088091095961
2019-07-28,54,0.9881366271610621
2019-07-29,50,0.9981206323589579
2019-07-30,53,0.9848177777734763
2019-07-31,52,0.9744924931516284
2019-08-01,53,0.984328784211795
2019-08-02,54,0.9838209690277157
2019-08-03,53,0.9826855407664833
2019-08-04,54,0.9710229245784882
2019-08-05,53,0.9867377012326916
2019-08-06,53,0.9947703976716538
2019-08-07,45,0.9620576717785487
2019-08-08,53,0.9885564056491271
2019-08-09,52,0.9596601676820268
2019-08-10,52,0.9832674441322022
2019-08-11,52,0.9973901854068321
2019-08-12,52,0.9974776814882261
2019-08-13,52,0.9974983407957192
2019-08-14,50,0.9904243103257087
2019-08-15,52,0.997961046937761
2019-08-16,52,0.9973388382158914
2019-08-17,52,0.9975092032467362
2019-08-18,52,0.9972960071671145
2019-08-19,51,0.9978619204590691
2019-08-20,51,0.9969492688038953
2019-08-21,52,0.9973213026965585
2019-08-22,51,0.9931827318298861
2019-08-23,51,0.9545128008823058
2019-08-24,52,0.9700918491834833
2019-08-25,52,0.9977580923094695
2019-08-26,52,0.9973846469507288
2019-08-27,49,0.9965953108949516
2019-08-28,50,0.9757511010969296
2019-08-29,50,0.9774169797215798
2019-08-30,50,0.9897690125139317
2019-08-31,51,0.9874643699174844
2019-09-01,49,0.9865432683288724
2019-09-02,50,0.9955419187378789
2019-09-03,48,0.9741362197561829
2019-09-04,49,0.9891538921180196
2019-09-05,48,0.9860650975629369
2019-09-06,51,0.9724846865620016
2019-09-07,50,0.9916757339098027
2019-09-08,49,0.9874778791572133
2019-09-09,49,0.9674690228535684
2019-09-10,50,0.9664348311198916
2019-09-11,49,0.9768153983007293
2019-09-12,51,0.9886909075782526
2019-09-13,49,0.9858664980643383
2019-09-14,49,0.9916626335362269
2019-09-15,48,0.988423258632731
2019-09-16,49,0.9813864047217127
2019-09-17,49,0.9909188799327614
2019-09-18,49,0.9927377352217316
2019-09-19,49,0.9955528236865653
2019-09-20,48,0.9869443507805145
2019-09-21,49,0.9918324866318805
2019-09-22,48,0.9918255020097501
2019-09-23,48,0.9968116073364588
2019-09-24,46,0.9977950155044076
2019-09-25,46,0.9967506665314507
2019-09-26,48,0.959254570207244
2019-09-27,48,0.9938082151155627
2019-09-28,48,0.9970990784890671
2019-09-29,48,0.9968711277007176
2019-09-30,48,0.9953801918930765
2019-10-01,48,0.9927618210293258
2019-10-02,47,0.9913041733852005
2019-10-03,48,0.9904393371051716
2019-10-04,47,0.9895372607342166
2019-10-05,48,0.9085389883097083
2019-10-06,47,0.975309230810718
2019-10-07,46,0.991049850000562
2019-10-08,46,0.9896723362077351
2019-10-09,48,0.9951619668670117
2019-10-10,47,0.9892711559398989
2019-10-11,47,0.9939541759873661
2019-10-12,46,0.9929043996975807
2019-10-13,46,0.9898282934167655
2019-10-14,46,0.9797058728105135
2019-10-15,45,0.9932366551726155
2019-10-16,46,0.993771950369595
2019-10-17,45,0.9898755580683469
2019-10-18,46,0.8657271094285481
2019-10-19,46,0.9868792624788225
2019-10-20,45,0.9961745816074415
2019-10-21,46,0.9972928587927132
2019-10-22,52,0.9915784593192203
2019-10-23,45,0.9868043064648534
2019-10-24,45,0.9936230433988964
2019-10-25,44,0.9966640779398087
2019-10-26,45,0.9854587136660659
2019-10-27,45,0.9881649026621375
2019-10-28,44,0.9877895623508737
2019-10-29,44,0.9938912528343928
2019-10-30,44,0.9854617272535506
2019-10-31,44,0.9935390581821489
2019-11-01,45,0.9892135033344576
2019-11-02,45,0.9936913433965018
2019-11-03,45,0.9966624464251267
2019-11-04,45,0.9952426401825749
2019-11-05,45,0.9694845804618003
2019-11-06,45,0.9970907683441774
2019-11-07,45,0.9931594678307186
2019-11-08,44,0.92986669917592
2019-11-09,44,0.9930830418812852
2019-11-10,43,0.9946789548597716
2019-11-11,44,0.984158913805666
2019-11-12,44,0.9890917589153456
2019-11-13,43,0.9970392189986668
2019-11-14,43,0.9902396238067002
2019-11-15,44,0.996579141387902
2019-11-16,44,0.9960690799103177
2019-11-17,44,0.9957133770200866
2019-11-18,43,0.9840564920348798
2019-11-19,44,0.9958288500423234
2019-11-20,44,0.9904717266288469
2019-11-21,43,0.9962472888035682
2019-11-22,44,0.9961122105609589
2019-11-23,43,-0.2889603713265395
2019-11-24,43,0.9921820675868002
2019-11-25,42,0.9804071015612734
2019-11-26,44,0.9977999993243332
2019-11-27,43,0.996248158038517
2019-11-28,43,0.9958289753066119
2019-11-29,42,0.9952464110983388
2019-11-30,43,0.9936707974610394
2019-12-01,42,0.9944863636106909
2019-12-02,42,0.9260919570840189
2019-12-03,42,0.9529895436044551
2019-12-04,42,0.9651052682096464
2019-12-05,43,0.8511897483477968
2019-12-06,42,0.9953517533258471
2019-12-07,42,0.9967089335698296
2019-12-08,43,0.9964097159060521
2019-12-09,41,0.9910674468901222
2019-12-10,42,0.9970066862678235
2019-12-11,42,0.9473584954340714
2019-12-12,42,0.9971148840166822
2019-12-13,42,0.9959140753376339
2019-12-14,43,0.9950227512265273
2019-12-15,43,0.9954877330229557
2019-12-16,43,0.9950218077987449
2019-12-17,43,0.9956443093490083
2019-12-18,43,0.9948967766306929
2019-12-19,42,0.9977373364819555
2019-12-20,43,0.9915574753061825
2019-12-21,43,0.9953051622179285
2019-12-22,42,0.9948410516425567
2019-12-23,42,0.9948049335173864
2019-12-24,42,0.9951118388839924
2019-12-25,42,0.9942885193704877
2019-12-26,42,0.9875068440366874
2019-12-27,41,0.9965102335895505
2019-12-28,41,0.9758407695032858
2019-12-29,42,0.9958829379089358
2019-12-30,42,0.9957924880882058
2019-12-31,43,0.994294779676851
2020-01-01,42,0.9952863363674145
2020-01-02,43,0.9931437917777289
2020-01-03,42,0.9954800892645481
2020-01-04,38,0.997645179715678
2020-01-05,39,0.9888452138463373
2020-01-06,43,0.9920701041746367
2020-01-07,42,0.9958849998898714
2020-01-08,43,0.995561765844331
2020-01-09,42,0.995646391642154
2020-01-10,43,0.9925082403385557
2020-01-11,43,0.9955892403595349
2020-01-12,43,0.9960193301694348
2020-01-13,43,0.996010590840022
2020-01-14,43,0.9963808191281811
2020-01-15,43,0.9961006298666429
2020-01-16,43,0.995894608952818
2020-01-17,43,0.995829140455182
2020-01-18,43,0.9957591510322401
2020-01-19,47,0.5978316220505624
2020-01-20,43,0.9941737271916453
2020-01-21,43,0.9931664324161407
2020-01-22,43,0.9970950714777113
2020-01-23,43,0.9957577160109333
2020-01-24,43,0.9930501230939824
2020-01-25,43,0.9863274255008945
2020-01-26,43,0.9943216068517093
2020-01-27,44,0.9965449481719405
2020-01-28,43,0.9927977371615507
2020-01-29,43,0.9970344673515216
2020-01-30,44,0.9865226810644011
2020-01-31,43,0.9902230435559948
2020-02-01,44,0.990117873920708
2020-02-02,44,0.9963295048956519
2020-02-03,44,0.9923042929652935
2020-02-04,45,0.9975029002969462
2020-02-05,45,0.9922942279714851
2020-02-06,45,0.9976180806010483
2020-02-07,45,0.9967700525805369
2020-02-08,45,0.9944611816911615
2020-02-09,43,0.9948380161285789
2020-02-10,44,0.973009572486781
2020-02-11,45,0.9973316163218502
2020-02-12,45,0.9960574412908385
2020-02-13,45,0.9976377066112616
2020-02-14,45,0.9955204478700884
2020-02-15,45,0.9790184041226845
2020-02-16,44,0.9770520985878893
2020-02-17,43,0.9989725478925056
2020-02-18,44,0.9961160755747788
2020-02-19,46,0.9973319758837959
2020-02-20,46,0.938820818101651
2020-02-21,46,0.9970870297570266
2020-02-22,45,0.9968480010645175
2020-02-23,46,0.9975709037153385
2020-02-24,46,0.9963823303792744
2020-02-25,46,0.9969881642261256
2020-02-26,46,0.9937458758156058
2020-02-27,42,0.728750074618974
2020-02-28,46,0.9901072579254573
2020-02-29,47,0.9956460058866801
2020-03-01,47,0.9962539468485326
2020-03-02,47,0.9958146209261468
2020-03-03,47,0.9886190958912776
2020-03-04,47,0.9936542617961286
2020-03-05,51,0.9934595374927172
2020-03-06,47,0.9941100502020536
2020-03-07,47,0.9904742182443373
2020-03-08,47,0.9934002314184796
2020-03-09,47,0.9932787065504102
2020-03-10,47,0.9746809238906472
2020-03-11,47,0.9963240300077039
2020-03-12,47,0.996644621429281
2020-03-13,47,0.9964931100451759
2020-03-14,48,0.996232222934204
2020-03-15,48,0.9974389885284094
2020-03-16,47,0.9970781959469206
2020-03-17,48,0.9968522020444222
2020-03-18,48,0.9968829815242496
2020-03-19,47,0.9896939015360728
2020-03-20,48,0.9986516546206398
2020-03-21,49,0.9975656916207856
2020-03-22,49,0.9969262691367471
2020-03-23,48,0.9977125714424061
2020-03-24,49,0.9943297160849193
2020-03-25,49,0.9954750998858674
2020-03-26,49,0.9963331314458213
2020-03-27,50,0.9963130052829335
2020-03-28,49,0.9942746410115972
2020-03-29,49,0.9975303287416621
2020-03-30,50,0.9965577430008112
2020-03-31,50,0.9967871204177297
2020-04-01,49,0.9981182926366474
2020-04-02,48,0.9974834607163388
2020-04-03,50,0.9955589418801404
2020-04-04,50,0.9915393234495583
2020-04-05,50,0.9973054220241082
2020-04-06,50,0.9944603879224052
2020-04-07,50,0.9959767843010017
2020-04-08,51,0.9964443373740265
2020-04-09,51,0.9953911722058674
2020-04-10,50,0.9974363517016209
2020-04-11,51,0.9972271638543432
2020-04-12,50,0.9968729308026006
2020-04-13,48,0.9868407169784631
2020-04-14,51,0.99702971592032
2020-04-15,51,0.9972196109672408
2020-04-16,51,0.997566274955697
2020-04-17,51,0.994285355822823
2020-04-18,51,0.9961661812764331
2020-04-19,52,0.9960375381812314
2020-04-20,51,0.995490079982829
2020-04-21,51,0.9974218155270861
2020-04-22,50,0.9951873128355077
2020-04-23,51,0.9929808594446028
2020-04-24,48,0.988544820096707
2020-04-25,48,0.9806085834806892
2020-04-26,51,0.9943436868470127
2020-04-27,53,0.9965880676353733
2020-04-28,53,0.9885894665290468
2020-04-29,52,0.9970213066088889
2020-04-30,51,0.9923523729005631
2020-05-01,52,0.9912845628919064
2020-05-02,53,0.9977203115247494
2020-05-03,53,0.994795235109948
2020-05-04,55,0.9916837571521825
2020-05-05,53,0.9964314509870486
2020-05-06,53,0.9940078084145627
2020-05-07,53,0.9980134673381257
2020-05-08,53,0.993457793419433
2020-05-09,53,0.9848012197682698
2020-05-10,53,0.9902079025033848
2020-05-11,53,0.9929045840750937
2020-05-12,53,0.9921718722510507
2020-05-13,53,0.995323851853034
2020-05-14,54,0.9859780024833326
2020-05-15,54,0.9906089353606526
2020-05-16,52,0.9884431992622179
2020-05-17,52,0.9934377231786604
2020-05-18,53,0.9910932428492839
2020-05-19,53,0.9902093056368662
2020-05-20,54,0.9832342256580222
2020-05-21,54,0.9902354290524
2020-05-22,54,0.9938095293879989
2020-05-23,50,0.9947082777652119
2020-05-24,54,0.9824546041423207
2020-05-25,50,0.9963841787740674
2020-05-26,51,0.9979804113874379
2020-05-27,51,0.9485949195929275
2020-05-28,53,0.9521219481263743
2020-05-29,55,0.9922149908811182
2020-05-30,53,0.9926570901951794
2020-05-31,55,0.9890314338477061
2020-06-01,53,0.9781783446398289
2020-06-02,54,0.9967165617456987
2020-06-03,55,0.9889896568559855
2020-06-04,55,0.9916394219043082
2020-06-05,55,0.9896053170549376
2020-06-06,55,0.9880972915912708
2020-06-07,55,0.9883974002894939
2020-06-08,55,0.9916810870086028
2020-06-09,52,0.9743247065783215
2020-06-10,54,0.991463634306132
2020-06-11,55,0.9869128218656908
2020-06-12,54,0.9831429614322981
2020-06-13,55,0.9953700929238047
2020-06-14,52,0.9903758286086468
2020-06-15,55,0.9548861238253187
2020-06-16,50,0.9837956325963472
2020-06-17,54,0.9882524979366798
2020-06-18,54,0.996369458954634
2020-06-19,52,0.9642898624036046
2020-06-20,55,0.973509405832449
2020-06-21,55,0.9900408378519374
2020-06-22,55,0.969198552192771
2020-06-23,54,0.9812821259625223
2020-06-24,53,0.9785973407404719
2020-06-25,55,0.9858434647612709
2020-06-26,53,0.9844264476051063
2020-06-27,54,0.9763335611013385
2020-06-28,54,0.9753572181341039
2020-06-29,55,0.9762705960460896
2020-06-30,50,0.970878902535472
2020-07-01,54,0.9809067751031679
2020-07-02,55,0.971741685129156
2020-07-03,54,0.9931871837547558
2020-07-04,54,0.96804439558672
2020-07-05,55,0.9777036528017491
2020-07-06,54,0.9756044591612733
2020-07-07,53,0.977552129387621
2020-07-08,50,0.9863796001789591
2020-07-09,51,0.9946574190103501
2020-07-10,52,0.9752941610423621
2020-07-11,54,0.9496842039055564
2020-07-12,53,0.9954024464693662
2020-07-13,54,0.9839593417033191
2020-07-14,53,0.9833224739688194
2020-07-15,52,0.9912229395926732
2020-07-16,53,0.9740754058336208
2020-07-17,52,0.9960695365194769
2020-07-18,53,0.9199545960240563
2020-07-19,50,0.9693058446826884
2020-07-20,52,0.9618103269634003
2020-07-21,53,0.9419836687932195
2020-07-22,54,0.9819762000877865
2020-07-23,55,0.9785645702235763
2020-07-24,53,0.9838991819271976
2020-07-25,54,0.9631857020408381
2020-07-26,52,0.9756241608238025
2020-07-27,53,0.9828092354981288
2020-07-28,53,0.9943178886468383
2020-07-29,53,0.9923906461626102
2020-07-30,51,0.9957126371741641
2020-07-31,52,0.9964234390137792
2020-08-01,52,0.9776459505473343
2020-08-02,53,0.9954555180193316
2020-08-03,52,0.9667118525752916
2020-08-04,53,
2020-08-05,53,
2020-08-06,53,0.9968550957269587
2020-08-07,51,0.9979042156320698
2020-08-08,51,0.9670903748778289
2020-08-09,51,0.9630865038773659
2020-08-10,52,0.9339159627658707
2020-08-11,52,0.9965681602050006
2020-08-12,52,0.9973538145552774
2020-08-13,49,0.9789011891017767
2020-08-14,52,0.9838949912711882
2020-08-15,52,0.9965235885350356
2020-08-16,50,0.9895568651287612
2020-08-17,51,0.9967880931012021
2020-08-18,51,0.9780451424472738
2020-08-19,51,0.9535074721201703
2020-08-20,52,0.9825374120103636
2020-08-21,52,0.9946692623001887
2020-08-22,52,0.9951248196110118
2020-08-23,51,0.9871995529834444
2020-08-24,48,0.9785063499412577
2020-08-25,51,0.9714148754050552
2020-08-26,51,0.9968326564456428
2020-08-27,51,0.9967380409571522
2020-08-28,49,0.9606490445194612
2020-08-29,49,0.9675139481812015
2020-08-30,49,0.9959987375923663
2020-08-31,50,0.967247785539469
2020-09-01,51,0.9887342427926425
2020-09-02,50,0.9969100151790552
2020-09-03,50,0.9876484839701787
2020-09-04,49,0.9908061869585364
2020-09-05,50,0.9913718312808213
2020-09-06,46,0.9846702259273761
2020-09-07,49,0.9843949853149604
2020-09-08,49,0.995227411276309
2020-09-09,49,0.9925723592439798
2020-09-10,46,0.9908448613169485
2020-09-11,49,0.9683017169816931
2020-09-12,49,0.9874093032280528
2020-09-13,45,0.986746987991626
2020-09-14,46,0.989847490933544
2020-09-15,47,0.9920083314296867
2020-09-16,49,0.9915813251435704
2020-09-17,46,0.9808786711772568
2020-09-18,48,0.9920919240783389
2020-09-19,47,0.9680134622223052
2020-09-20,49,0.9864570678039118
2020-09-21,49,0.9908784653043533
2020-09-22,47,0.9765365573848169
2020-09-23,28,
2020-09-24,47,0.992302032736199
2020-09-25,49,0.992176048075123
2020-09-26,45,0.9944336822475875
2020-09-27,48,0.9920649629670034
2020-09-28,48,0.9732615214837762
2020-09-29,47,0.9907650490191188
2020-09-30,46,0.982360336413526
2020-10-01,49,0.9847838664617102
2020-10-02,47,0.9858026873050395
2020-10-03,48,0.9886155314900811
2020-10-04,47,0.9958195118668564
2020-10-05,47,0.9890146986218095
2020-10-06,47,0.9902764577326815
2020-10-07,45,0.9910157954709097
2020-10-08,46,0.9657125984414996
2020-10-09,47,0.9632985891461661
2020-10-10,45,0.9434838568299605
2020-10-11,46,0.9354716123994992
2020-10-12,46,0.9696955450423717
2020-10-13,46,0.9791441779600197
2020-10-14,46,0.9740894313334808
2020-10-15,46,0.989236798592912
2020-10-16,44,0.9893557360551095
2020-10-17,44,0.9328240352263582
2020-10-18,44,0.9821252186511624
2020-10-19,44,0.9751180675267489
2020-10-20,43,0.9777023921073127
2020-10-21,45,0.9924728982610153
2020-10-22,45,0.972003284799082
2020-10-23,44,0.9746614688108909
2020-10-24,44,0.986420063589967
2020-10-25,45,0.9968386165501106
2020-10-26,42,0.9628406975202407
2020-10-27,41,0.9860855537177843
2020-10-28,45,0.98497856221921
2020-10-29,44,0.9961005939785069
2020-10-30,44,0.993017922531825
2020-10-31,44,0.9865903157521171
2020-11-01,44,0.9783074467753383
2020-11-02,41,0.9979203529577585
2020-11-03,42,0.9652274653610986
2020-11-04,43,0.9878358220152954
2020-11-05,45,0.989435763813322
2020-11-06,45,0.9943197271540808
2020-11-07,44,0.9960508380508538
2020-11-08,44,0.9979516507877212
2020-11-09,44,0.9234737069252916
2020-11-10,44,0.9425061303496883
2020-11-11,44,0.9983122047668923
2020-11-12,43,0.9979744641994701
2020-11-13,42,0.9927678404946315
2020-11-14,42,0.9937066039134607
2020-11-15,43,0.9975289581639664
2020-11-16,43,0.9965660569726936
2020-11-17,43,0.9850857252126071
2020-11-18,43,0.9925478033537216
2020-11-19,43,0.9964190622045112
2020-11-20,44,0.9960959141615063
2020-11-21,42,0.9963147651404737
2020-11-22,43,0.9894123559888094
2020-11-23,42,0.9960187917536265
2020-11-24,43,0.9968347379045142
2020-11-25,43,0.996020377754069
2020-11-26,43,0.995343478207218
2020-11-27,43,0.9956463414585819
2020-11-28,41,0.9817782490045945
2020-11-29,42,0.9911859333686373
2020-11-30,43,0.9938194376604126
2020-12-01,42,0.9927992447654691
2020-12-02,42,0.9915243204720584
2020-12-03,42,0.9920686683200459
2020-12-04,42,0.9952205627269411
2020-12-05,42,0.9851458589309999
2020-12-06,43,0.9914572311326715
2020-12-07,42,0.9880027931884838
2020-12-08,42,0.9913418322099388
2020-12-09,42,0.9920315511208218
2020-12-10,42,0.9766411031987663
2020-12-11,42,0.991384771600521
2020-12-12,42,0.9904479100271367
2020-12-13,43,0.9894163706423234
2020-12-14,42,0.989174767592764
2020-12-15,43,0.9897785166723335
2020-12-16,43,0.9912032825837056
2020-12-17,43,0.9904629892912032
2020-12-18,42,0.9886411854211046
2020-12-19,42,0.994446360067081
2020-12-20,42,0.9865917069737639
2020-12-21,42,0.9849827961024924
2020-12-22,41,0.9928159269255622
2020-12-23,42,0.9649195729627205
2020-12-24,42,0.9914675224953596
2020-12-25,42,0.9934772025301014
2020-12-26,42,0.9910735130025614
2020-12-27,42,0.9922468466237198
2020-12-28,42,0.9918579749347725
2020-12-29,42,0.9908958614998127
2020-12-30,42,0.9591933661231066
2020-12-31,42,0.9940510242713576
