Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/1/1 4:45,0.00 ,0.00 ,0.00 ,2.74 ,963.69 ,79.88 ,0.00 
2019/1/1 5:00,0.00 ,0.00 ,0.00 ,2.69 ,983.82 ,74.99 ,0.00 
2019/1/1 5:15,0.00 ,0.00 ,0.00 ,2.81 ,923.23 ,78.71 ,0.00 
2019/1/1 5:30,0.00 ,0.00 ,0.00 ,2.74 ,975.27 ,81.19 ,0.00 
2019/1/1 5:45,0.00 ,0.00 ,0.00 ,2.88 ,923.02 ,79.99 ,0.00 
2019/1/1 6:00,0.00 ,0.00 ,0.00 ,2.82 ,943.85 ,79.37 ,0.00 
2019/1/1 6:15,0.00 ,0.00 ,0.00 ,3.14 ,997.56 ,81.06 ,0.00 
2019/1/1 6:30,0.00 ,0.00 ,0.00 ,2.88 ,978.01 ,66.83 ,0.00 
2019/1/1 6:45,0.00 ,0.00 ,0.00 ,2.99 ,949.59 ,70.95 ,0.00 
2019/1/1 7:00,0.00 ,0.00 ,0.00 ,3.33 ,944.60 ,67.25 ,0.00 
2019/1/1 7:15,0.00 ,0.00 ,0.00 ,2.90 ,961.92 ,73.56 ,0.00 
2019/1/1 7:30,10.29 ,8.95 ,1.34 ,3.21 ,979.79 ,67.56 ,0.41 
2019/1/1 7:45,18.04 ,15.69 ,2.34 ,3.26 ,1012.46 ,76.13 ,0.69 
2019/1/1 8:00,28.92 ,25.16 ,3.76 ,3.22 ,960.37 ,70.51 ,1.17 
2019/1/1 8:15,39.83 ,34.65 ,5.18 ,3.09 ,1008.44 ,76.57 ,1.55 
2019/1/1 8:30,49.42 ,43.00 ,6.42 ,3.91 ,939.78 ,67.95 ,2.15 
2019/1/1 8:45,73.90 ,64.29 ,9.61 ,3.42 ,964.07 ,77.81 ,2.76 
2019/1/1 9:00,78.83 ,68.58 ,10.25 ,4.25 ,973.33 ,75.54 ,2.71 
2019/1/1 9:15,100.89 ,87.77 ,13.12 ,4.56 ,982.75 ,63.41 ,3.44 
2019/1/1 9:30,96.37 ,83.84 ,12.53 ,5.04 ,975.69 ,69.44 ,4.20 
2019/1/1 9:45,125.22 ,108.94 ,16.28 ,4.79 ,1006.54 ,68.01 ,4.05 
2019/1/1 10:00,122.20 ,106.31 ,15.89 ,4.60 ,958.79 ,61.20 ,4.44 
2019/1/1 10:15,151.43 ,131.75 ,19.69 ,5.46 ,972.16 ,60.83 ,4.84 
2019/1/1 10:30,170.44 ,148.28 ,22.16 ,5.96 ,934.28 ,62.80 ,6.13 
2019/1/1 10:45,167.47 ,145.70 ,21.77 ,6.59 ,935.17 ,68.59 ,6.39 
2019/1/1 11:00,179.89 ,156.50 ,23.39 ,5.90 ,950.78 ,68.61 ,7.32 
2019/1/1 11:15,183.15 ,159.34 ,23.81 ,5.61 ,956.91 ,70.70 ,6.96 
2019/1/1 11:30,211.96 ,184.40 ,27.55 ,6.80 ,919.98 ,69.99 ,7.02 
2019/1/1 11:45,202.60 ,176.26 ,26.34 ,6.35 ,925.02 ,66.05 ,7.27 
2019/1/1 12:00,225.34 ,196.05 ,29.29 ,7.08 ,984.24 ,61.99 ,8.77 
2019/1/1 12:15,220.24 ,191.61 ,28.63 ,6.88 ,999.66 ,63.76 ,8.29 
2019/1/1 12:30,258.01 ,224.47 ,33.54 ,8.23 ,1012.84 ,60.40 ,8.08 
2019/1/1 12:45,263.57 ,229.30 ,34.26 ,8.02 ,976.71 ,62.97 ,9.59 
2019/1/1 13:00,267.16 ,232.43 ,34.73 ,7.96 ,925.37 ,56.61 ,9.72 
2019/1/1 13:15,271.22 ,235.96 ,35.26 ,7.25 ,1004.44 ,57.68 ,9.66 
2019/1/1 13:30,272.86 ,237.39 ,35.47 ,7.96 ,981.55 ,58.70 ,9.06 
2019/1/1 13:45,236.91 ,206.12 ,30.80 ,8.49 ,944.66 ,59.81 ,9.66 
2019/1/1 14:00,243.64 ,211.96 ,31.67 ,7.66 ,941.26 ,59.90 ,8.81 
2019/1/1 14:15,187.23 ,162.89 ,24.34 ,9.03 ,1012.95 ,66.66 ,7.06 
2019/1/1 14:30,171.32 ,149.05 ,22.27 ,7.15 ,979.30 ,63.66 ,7.10 
2019/1/1 14:45,159.21 ,138.51 ,20.70 ,7.58 ,931.41 ,58.57 ,6.24 
2019/1/1 15:00,129.13 ,112.34 ,16.79 ,7.45 ,944.89 ,67.16 ,5.24 
2019/1/1 15:15,131.17 ,114.11 ,17.05 ,7.77 ,970.67 ,62.65 ,4.15 
2019/1/1 15:30,110.64 ,96.25 ,14.38 ,7.90 ,969.59 ,65.69 ,3.34 
2019/1/1 15:45,95.49 ,83.08 ,12.41 ,6.41 ,950.33 ,67.30 ,2.85 
2019/1/1 16:00,60.19 ,52.36 ,7.82 ,6.17 ,945.93 ,69.12 ,2.20 
2019/1/1 16:15,44.16 ,38.42 ,5.74 ,5.90 ,938.29 ,65.91 ,1.67 
2019/1/1 16:30,31.93 ,27.78 ,4.15 ,5.26 ,978.12 ,77.05 ,1.02 
2019/1/1 16:45,17.44 ,15.17 ,2.27 ,5.27 ,989.66 ,74.39 ,0.55 
2019/1/1 17:00,0.00 ,0.00 ,0.00 ,6.10 ,996.91 ,65.63 ,0.00 
2019/1/1 17:15,0.00 ,0.00 ,0.00 ,5.16 ,988.26 ,76.33 ,0.00 
2019/1/1 17:30,0.00 ,0.00 ,0.00 ,5.59 ,993.26 ,77.61 ,0.00 
2019/1/1 17:45,0.00 ,0.00 ,0.00 ,4.84 ,944.25 ,74.87 ,0.00 
2019/1/1 18:00,0.00 ,0.00 ,0.00 ,5.60 ,966.05 ,73.99 ,0.00 
2019/1/1 18:15,0.00 ,0.00 ,0.00 ,4.92 ,988.37 ,75.04 ,0.00 
2019/1/1 18:30,0.00 ,0.00 ,0.00 ,4.46 ,937.36 ,80.00 ,0.00 
2019/1/1 18:45,0.00 ,0.00 ,0.00 ,4.70 ,982.76 ,75.27 ,0.00 
2019/1/1 19:00,0.00 ,0.00 ,0.00 ,4.24 ,925.47 ,72.23 ,0.00 
2019/1/1 19:15,0.00 ,0.00 ,0.00 ,4.48 ,988.49 ,80.48 ,0.00 
2019/1/1 19:30,0.00 ,0.00 ,0.00 ,4.18 ,960.18 ,82.66 ,0.00 
2019/1/1 19:45,0.00 ,0.00 ,0.00 ,4.48 ,932.60 ,81.88 ,0.00 
2019/1/1 20:00,0.00 ,0.00 ,0.00 ,3.98 ,947.65 ,79.22 ,0.00 
2019/1/1 20:15,0.00 ,0.00 ,0.00 ,3.66 ,924.11 ,90.24 ,0.00 
2019/1/1 20:30,0.00 ,0.00 ,0.00 ,4.01 ,921.05 ,83.61 ,0.00 
2019/1/1 20:45,0.00 ,0.00 ,0.00 ,4.20 ,974.42 ,79.15 ,0.00 
2019/1/1 21:00,0.00 ,0.00 ,0.00 ,4.16 ,918.96 ,79.71 ,0.00 
2019/1/1 21:15,0.00 ,0.00 ,0.00 ,3.88 ,997.13 ,88.56 ,0.00 
2019/1/1 21:30,0.00 ,0.00 ,0.00 ,3.79 ,961.09 ,80.55 ,0.00 
2019/1/1 21:45,0.00 ,0.00 ,0.00 ,4.03 ,1009.77 ,78.37 ,0.00 
2019/1/1 22:00,0.00 ,0.00 ,0.00 ,3.44 ,938.41 ,76.75 ,0.00 
2019/1/1 22:15,0.00 ,0.00 ,0.00 ,3.52 ,963.60 ,77.41 ,0.00 
2019/1/1 22:30,0.00 ,0.00 ,0.00 ,3.86 ,1009.72 ,79.03 ,0.00 
2019/1/1 22:45,0.00 ,0.00 ,0.00 ,3.74 ,960.78 ,77.77 ,0.00 
2019/1/1 23:00,0.00 ,0.00 ,0.00 ,3.65 ,931.07 ,78.97 ,0.00 
2019/1/1 23:15,0.00 ,0.00 ,0.00 ,4.06 ,968.28 ,92.17 ,0.00 
2019/1/1 23:30,0.00 ,0.00 ,0.00 ,3.70 ,1015.89 ,76.71 ,0.00 
2019/1/1 23:45,0.00 ,0.00 ,0.00 ,3.42 ,983.33 ,76.58 ,0.00 
2019/1/2 0:00,0.00 ,0.00 ,0.00 ,4.26 ,1015.06 ,83.55 ,0.00 
2019/1/2 0:15,0.00 ,0.00 ,0.00 ,3.38 ,948.64 ,77.22 ,0.00 
2019/1/2 0:30,0.00 ,0.00 ,0.00 ,3.39 ,949.41 ,81.33 ,0.00 
2019/1/2 0:45,0.00 ,0.00 ,0.00 ,3.81 ,1012.45 ,87.12 ,0.00 
2019/1/2 1:00,0.00 ,0.00 ,0.00 ,3.84 ,947.73 ,91.33 ,0.00 
2019/1/2 1:15,0.00 ,0.00 ,0.00 ,3.08 ,955.36 ,76.71 ,0.00 
2019/1/2 1:30,0.00 ,0.00 ,0.00 ,3.77 ,1023.86 ,78.31 ,0.00 
2019/1/2 1:45,0.00 ,0.00 ,0.00 ,3.52 ,969.80 ,90.45 ,0.00 
2019/1/2 2:00,0.00 ,0.00 ,0.00 ,3.56 ,972.23 ,85.23 ,0.00 
2019/1/2 2:15,0.00 ,0.00 ,0.00 ,3.08 ,946.73 ,79.39 ,0.00 
2019/1/2 2:30,0.00 ,0.00 ,0.00 ,3.29 ,945.28 ,84.30 ,0.00 
2019/1/2 2:45,0.00 ,0.00 ,0.00 ,3.03 ,988.51 ,90.52 ,0.00 
2019/1/2 3:00,0.00 ,0.00 ,0.00 ,3.69 ,1017.02 ,86.83 ,0.00 
2019/1/2 3:15,0.00 ,0.00 ,0.00 ,3.56 ,1009.17 ,80.13 ,0.00 
2019/1/2 3:30,0.00 ,0.00 ,0.00 ,3.76 ,948.10 ,86.43 ,0.00 
2019/1/2 3:45,0.00 ,0.00 ,0.00 ,3.51 ,942.46 ,78.88 ,0.00 
2019/1/2 4:00,0.00 ,0.00 ,0.00 ,3.12 ,934.00 ,76.18 ,0.00 
2019/1/2 4:15,0.00 ,0.00 ,0.00 ,3.99 ,1022.35 ,88.05 ,0.00 
2019/1/2 4:30,0.00 ,0.00 ,0.00 ,3.32 ,930.74 ,78.52 ,0.00 
2019/1/2 4:45,0.00 ,0.00 ,0.00 ,3.23 ,1002.96 ,76.08 ,0.00 
2019/1/2 5:00,0.00 ,0.00 ,0.00 ,3.69 ,978.49 ,85.40 ,0.00 
2019/1/2 5:15,0.00 ,0.00 ,0.00 ,4.08 ,1020.39 ,88.30 ,0.00 
2019/1/2 5:30,0.00 ,0.00 ,0.00 ,3.67 ,997.03 ,76.32 ,0.00 
2019/1/2 5:45,0.00 ,0.00 ,0.00 ,4.15 ,988.71 ,89.51 ,0.00 
2019/1/2 6:00,0.00 ,0.00 ,0.00 ,3.74 ,954.70 ,78.45 ,0.00 
2019/1/2 6:15,0.00 ,0.00 ,0.00 ,4.33 ,989.83 ,84.39 ,0.00 
2019/1/2 6:30,0.00 ,0.00 ,0.00 ,3.75 ,933.65 ,74.32 ,0.00 
2019/1/2 6:45,0.00 ,0.00 ,0.00 ,3.72 ,970.31 ,81.42 ,0.00 
2019/1/2 7:00,0.00 ,0.00 ,0.00 ,3.80 ,979.61 ,89.01 ,0.00 
2019/1/2 7:15,13.04 ,11.35 ,1.70 ,4.32 ,972.61 ,81.05 ,0.35 
2019/1/2 7:30,25.29 ,22.00 ,3.29 ,4.55 ,1018.09 ,76.23 ,0.86 
2019/1/2 7:45,37.71 ,32.81 ,4.90 ,4.73 ,1003.80 ,72.43 ,1.35 
2019/1/2 8:00,55.12 ,47.96 ,7.17 ,4.05 ,950.45 ,71.70 ,1.81 
2019/1/2 8:15,67.69 ,58.89 ,8.80 ,4.01 ,975.18 ,74.35 ,2.30 
2019/1/2 8:30,101.70 ,88.48 ,13.22 ,4.57 ,987.41 ,84.62 ,2.78 
2019/1/2 8:45,100.03 ,87.03 ,13.00 ,5.72 ,1018.07 ,72.63 ,3.76 
2019/1/2 9:00,135.12 ,117.55 ,17.57 ,4.99 ,993.63 ,71.83 ,4.16 
2019/1/2 9:15,131.99 ,114.83 ,17.16 ,5.65 ,965.21 ,82.65 ,4.62 
2019/1/2 9:30,149.55 ,130.11 ,19.44 ,7.00 ,972.23 ,73.86 ,5.06 
2019/1/2 9:45,164.49 ,143.11 ,21.38 ,7.34 ,1006.40 ,67.94 ,5.99 
2019/1/2 10:00,197.87 ,172.15 ,25.72 ,7.77 ,962.91 ,64.91 ,6.03 
2019/1/2 10:15,183.50 ,159.65 ,23.86 ,8.22 ,1001.28 ,62.78 ,6.80 
2019/1/2 10:30,240.43 ,209.18 ,31.26 ,8.36 ,958.24 ,75.93 ,6.22 
2019/1/2 10:45,204.08 ,177.55 ,26.53 ,9.32 ,956.86 ,64.76 ,7.66 
2019/1/2 11:00,228.12 ,198.46 ,29.66 ,8.62 ,931.51 ,64.39 ,8.27 
2019/1/2 11:15,254.50 ,221.41 ,33.08 ,8.59 ,1000.72 ,66.51 ,8.13 
2019/1/2 11:30,256.10 ,222.80 ,33.29 ,9.80 ,1000.71 ,70.65 ,8.93 
2019/1/2 11:45,294.69 ,256.38 ,38.31 ,8.80 ,963.51 ,69.79 ,8.94 
2019/1/2 12:00,318.22 ,276.85 ,41.37 ,9.47 ,952.54 ,64.87 ,8.05 
2019/1/2 12:15,297.32 ,258.67 ,38.65 ,10.39 ,963.70 ,70.25 ,8.40 
2019/1/2 12:30,274.78 ,239.06 ,35.72 ,9.78 ,965.36 ,67.21 ,10.81 
2019/1/2 12:45,328.05 ,285.40 ,42.65 ,10.59 ,1015.27 ,71.28 ,10.14 
2019/1/2 13:00,291.60 ,253.69 ,37.91 ,11.39 ,990.75 ,61.77 ,10.03 
2019/1/2 13:15,318.16 ,276.80 ,41.36 ,11.76 ,1002.66 ,63.11 ,9.04 
2019/1/2 13:30,285.16 ,248.09 ,37.07 ,9.88 ,1015.38 ,65.93 ,9.16 
2019/1/2 13:45,271.24 ,235.98 ,35.26 ,11.64 ,944.12 ,72.08 ,9.45 
2019/1/2 14:00,282.20 ,245.51 ,36.69 ,9.50 ,964.93 ,61.83 ,9.15 
2019/1/2 14:15,277.01 ,240.99 ,36.01 ,10.92 ,979.18 ,62.43 ,8.51 
2019/1/2 14:30,263.36 ,229.13 ,34.24 ,10.53 ,1011.08 ,61.82 ,8.62 
2019/1/2 14:45,216.50 ,188.35 ,28.14 ,9.70 ,950.42 ,75.03 ,8.09 
2019/1/2 15:00,191.88 ,166.94 ,24.94 ,10.92 ,1011.24 ,72.71 ,6.38 
2019/1/2 15:15,193.66 ,168.49 ,25.18 ,10.93 ,1024.52 ,64.67 ,6.16 
2019/1/2 15:30,186.41 ,162.18 ,24.23 ,10.50 ,991.61 ,77.02 ,5.89 
2019/1/2 15:45,168.11 ,146.26 ,21.85 ,9.95 ,948.77 ,78.06 ,5.06 
2019/1/2 16:00,115.28 ,100.29 ,14.99 ,9.93 ,1005.90 ,68.55 ,3.52 
2019/1/2 16:15,96.49 ,83.94 ,12.54 ,9.49 ,987.71 ,72.23 ,2.82 
2019/1/2 16:30,59.03 ,51.35 ,7.67 ,8.34 ,947.68 ,78.20 ,1.75 
2019/1/2 16:45,32.97 ,28.68 ,4.29 ,8.24 ,980.40 ,71.84 ,1.14 
2019/1/2 17:00,11.47 ,9.98 ,1.49 ,8.84 ,989.97 ,81.64 ,0.40 
2019/1/2 17:15,0.00 ,0.00 ,0.00 ,7.77 ,1008.02 ,78.41 ,0.00 
2019/1/2 17:30,0.00 ,0.00 ,0.00 ,7.31 ,1026.45 ,81.54 ,0.00 
2019/1/2 17:45,0.00 ,0.00 ,0.00 ,7.24 ,934.39 ,72.95 ,0.00 
2019/1/2 18:00,0.00 ,0.00 ,0.00 ,6.74 ,934.79 ,80.99 ,0.00 
2019/1/2 18:15,0.00 ,0.00 ,0.00 ,6.98 ,955.37 ,81.14 ,0.00 
2019/1/2 18:30,0.00 ,0.00 ,0.00 ,6.10 ,1011.99 ,83.33 ,0.00 
2019/1/2 18:45,0.00 ,0.00 ,0.00 ,6.74 ,987.59 ,84.22 ,0.00 
2019/1/2 19:00,0.00 ,0.00 ,0.00 ,5.79 ,987.22 ,91.99 ,0.00 
2019/1/2 19:15,0.00 ,0.00 ,0.00 ,6.63 ,968.42 ,82.65 ,0.00 
2019/1/2 19:30,0.00 ,0.00 ,0.00 ,6.32 ,1022.98 ,80.59 ,0.00 
2019/1/2 19:45,0.00 ,0.00 ,0.00 ,5.59 ,999.36 ,92.74 ,0.00 
2019/1/2 20:00,0.00 ,0.00 ,0.00 ,5.45 ,978.94 ,78.02 ,0.00 
2019/1/2 20:15,0.00 ,0.00 ,0.00 ,6.43 ,1004.62 ,84.08 ,0.00 
2019/1/2 20:30,0.00 ,0.00 ,0.00 ,5.69 ,1000.55 ,79.84 ,0.00 
2019/1/2 20:45,0.00 ,0.00 ,0.00 ,5.68 ,963.55 ,93.40 ,0.00 
2019/1/2 21:00,0.00 ,0.00 ,0.00 ,6.01 ,1008.76 ,96.75 ,0.00 
2019/1/2 21:15,0.00 ,0.00 ,0.00 ,6.30 ,987.12 ,89.82 ,0.00 
2019/1/2 21:30,0.00 ,0.00 ,0.00 ,6.24 ,943.18 ,94.58 ,0.00 
2019/1/2 21:45,0.00 ,0.00 ,0.00 ,5.56 ,945.62 ,95.74 ,0.00 
2019/1/2 22:00,0.00 ,0.00 ,0.00 ,5.03 ,948.20 ,87.97 ,0.00 
2019/1/2 22:15,0.00 ,0.00 ,0.00 ,5.78 ,958.81 ,97.64 ,0.00 
2019/1/2 22:30,0.00 ,0.00 ,0.00 ,4.84 ,1016.93 ,88.58 ,0.00 
2019/1/2 22:45,0.00 ,0.00 ,0.00 ,4.92 ,1008.68 ,82.62 ,0.00 
2019/1/2 23:00,0.00 ,0.00 ,0.00 ,5.11 ,978.87 ,94.64 ,0.00 
2019/1/2 23:15,0.00 ,0.00 ,0.00 ,5.00 ,932.08 ,97.41 ,0.00 
2019/1/2 23:30,0.00 ,0.00 ,0.00 ,5.19 ,967.25 ,94.65 ,0.00 
2019/1/2 23:45,0.00 ,0.00 ,0.00 ,5.43 ,976.56 ,95.12 ,0.00 
2019/1/3 0:00,0.00 ,0.00 ,0.00 ,5.04 ,976.00 ,96.35 ,0.00 
2019/1/3 0:15,0.00 ,0.00 ,0.00 ,3.76 ,1033.37 ,96.65 ,0.00 
2019/1/3 0:30,0.00 ,0.00 ,0.00 ,4.21 ,958.70 ,96.88 ,0.00 
2019/1/3 0:45,0.00 ,0.00 ,0.00 ,4.38 ,1019.40 ,79.39 ,0.00 
2019/1/3 1:00,0.00 ,0.00 ,0.00 ,4.13 ,1030.24 ,88.99 ,0.00 
2019/1/3 1:15,0.00 ,0.00 ,0.00 ,4.46 ,1017.92 ,85.29 ,0.00 
2019/1/3 1:30,0.00 ,0.00 ,0.00 ,4.60 ,1028.41 ,82.46 ,0.00 
2019/1/3 1:45,0.00 ,0.00 ,0.00 ,3.90 ,1025.72 ,79.46 ,0.00 
2019/1/3 2:00,0.00 ,0.00 ,0.00 ,4.40 ,951.30 ,90.16 ,0.00 
2019/1/3 2:15,0.00 ,0.00 ,0.00 ,3.96 ,994.09 ,88.18 ,0.00 
2019/1/3 2:30,0.00 ,0.00 ,0.00 ,4.35 ,964.23 ,89.61 ,0.00 
2019/1/3 2:45,0.00 ,0.00 ,0.00 ,4.26 ,936.08 ,85.95 ,0.00 
2019/1/3 3:00,0.00 ,0.00 ,0.00 ,4.61 ,998.50 ,94.72 ,0.00 
2019/1/3 3:15,0.00 ,0.00 ,0.00 ,4.03 ,995.94 ,81.13 ,0.00 
2019/1/3 3:30,0.00 ,0.00 ,0.00 ,4.47 ,1023.13 ,82.28 ,0.00 
2019/1/3 3:45,0.00 ,0.00 ,0.00 ,4.52 ,941.28 ,92.99 ,0.00 
2019/1/3 4:00,0.00 ,0.00 ,0.00 ,4.01 ,937.95 ,90.00 ,0.00 
2019/1/3 4:15,0.00 ,0.00 ,0.00 ,3.60 ,945.57 ,80.02 ,0.00 
2019/1/3 4:30,0.00 ,0.00 ,0.00 ,3.93 ,982.84 ,82.49 ,0.00 
2019/1/3 4:45,0.00 ,0.00 ,0.00 ,4.32 ,994.62 ,83.49 ,0.00 
2019/1/3 5:00,0.00 ,0.00 ,0.00 ,4.27 ,966.47 ,80.63 ,0.00 
2019/1/3 5:15,0.00 ,0.00 ,0.00 ,4.32 ,938.51 ,97.83 ,0.00 
2019/1/3 5:30,0.00 ,0.00 ,0.00 ,3.99 ,995.83 ,88.56 ,0.00 
2019/1/3 5:45,0.00 ,0.00 ,0.00 ,4.14 ,991.90 ,79.94 ,0.00 
2019/1/3 6:00,0.00 ,0.00 ,0.00 ,3.89 ,1013.25 ,81.22 ,0.00 
2019/1/3 6:15,0.00 ,0.00 ,0.00 ,4.18 ,950.53 ,84.07 ,0.00 
2019/1/3 6:30,0.00 ,0.00 ,0.00 ,4.66 ,1000.43 ,79.52 ,0.00 
2019/1/3 6:45,0.00 ,0.00 ,0.00 ,4.11 ,995.17 ,82.34 ,0.00 
2019/1/3 7:00,0.00 ,0.00 ,0.00 ,4.35 ,936.50 ,80.89 ,0.00 
2019/1/3 7:15,15.52 ,13.50 ,2.02 ,5.09 ,986.28 ,88.30 ,0.54 
2019/1/3 7:30,33.54 ,29.18 ,4.36 ,4.58 ,1015.88 ,79.26 ,1.15 
2019/1/3 7:45,56.25 ,48.94 ,7.31 ,5.45 ,963.98 ,90.97 ,1.64 
2019/1/3 8:00,80.74 ,70.24 ,10.50 ,5.39 ,938.75 ,91.64 ,2.29 
2019/1/3 8:15,112.91 ,98.23 ,14.68 ,5.68 ,991.28 ,82.54 ,3.32 
2019/1/3 8:30,140.78 ,122.48 ,18.30 ,5.54 ,991.37 ,91.18 ,3.76 
2019/1/3 8:45,161.68 ,140.66 ,21.02 ,6.22 ,975.40 ,81.55 ,5.58 
2019/1/3 9:00,197.79 ,172.08 ,25.71 ,6.61 ,957.96 ,88.96 ,5.45 
2019/1/3 9:15,226.17 ,196.77 ,29.40 ,8.81 ,978.55 ,81.77 ,6.01 
2019/1/3 9:30,239.44 ,208.31 ,31.13 ,8.39 ,961.33 ,76.84 ,7.39 
2019/1/3 9:45,212.21 ,184.63 ,27.59 ,8.86 ,1002.47 ,79.67 ,6.90 
2019/1/3 10:00,225.02 ,195.76 ,29.25 ,10.39 ,1023.39 ,72.35 ,7.32 
2019/1/3 10:15,292.80 ,254.73 ,38.06 ,10.64 ,951.40 ,74.13 ,7.72 
2019/1/3 10:30,290.93 ,253.11 ,37.82 ,11.59 ,1016.08 ,68.33 ,8.21 
2019/1/3 10:45,288.85 ,251.30 ,37.55 ,11.82 ,1022.87 ,62.85 ,8.81 
2019/1/3 11:00,285.35 ,248.25 ,37.10 ,11.42 ,996.56 ,66.86 ,9.75 
2019/1/3 11:15,292.37 ,254.36 ,38.01 ,12.75 ,960.52 ,62.84 ,10.59 
2019/1/3 11:30,336.11 ,292.42 ,43.69 ,12.65 ,950.70 ,70.58 ,9.97 
2019/1/3 11:45,349.35 ,303.94 ,45.42 ,12.97 ,963.89 ,73.04 ,10.93 
2019/1/3 12:00,304.67 ,265.06 ,39.61 ,11.59 ,951.91 ,74.56 ,11.27 
2019/1/3 12:15,368.82 ,320.87 ,47.95 ,14.39 ,941.32 ,68.66 ,11.25 
2019/1/3 12:30,338.71 ,294.68 ,44.03 ,13.75 ,950.77 ,64.94 ,10.66 
2019/1/3 12:45,342.25 ,297.76 ,44.49 ,15.16 ,980.80 ,62.36 ,12.46 
2019/1/3 13:00,353.95 ,307.94 ,46.01 ,14.13 ,971.39 ,67.67 ,11.20 
2019/1/3 13:15,325.85 ,283.49 ,42.36 ,15.87 ,959.71 ,65.45 ,12.07 
2019/1/3 13:30,330.40 ,287.45 ,42.95 ,15.82 ,1021.70 ,65.08 ,11.16 
2019/1/3 13:45,315.54 ,274.52 ,41.02 ,14.02 ,1026.64 ,61.04 ,10.75 
2019/1/3 14:00,318.93 ,277.47 ,41.46 ,13.91 ,966.25 ,65.81 ,9.90 
2019/1/3 14:15,306.94 ,267.04 ,39.90 ,13.65 ,983.00 ,59.01 ,10.36 
2019/1/3 14:30,305.36 ,265.66 ,39.70 ,15.36 ,980.14 ,60.60 ,8.47 
2019/1/3 14:45,263.35 ,229.11 ,34.24 ,15.17 ,971.94 ,66.07 ,8.84 
2019/1/3 15:00,244.25 ,212.49 ,31.75 ,14.25 ,996.44 ,65.21 ,8.09 
2019/1/3 15:15,244.91 ,213.07 ,31.84 ,14.50 ,939.45 ,68.31 ,7.32 
2019/1/3 15:30,176.15 ,153.25 ,22.90 ,12.05 ,998.39 ,63.48 ,6.19 
2019/1/3 15:45,162.77 ,141.61 ,21.16 ,13.57 ,1024.34 ,71.41 ,5.25 
2019/1/3 16:00,125.07 ,108.81 ,16.26 ,11.38 ,945.20 ,66.96 ,4.56 
2019/1/3 16:15,113.17 ,98.46 ,14.71 ,12.94 ,939.45 ,79.99 ,2.90 
2019/1/3 16:30,66.17 ,57.57 ,8.60 ,12.04 ,998.62 ,70.74 ,2.07 
2019/1/3 16:45,35.54 ,30.92 ,4.62 ,12.89 ,1031.28 ,71.86 ,1.04 
2019/1/3 17:00,12.84 ,11.17 ,1.67 ,10.56 ,994.93 ,75.09 ,0.44 
2019/1/3 17:15,0.00 ,0.00 ,0.00 ,10.02 ,971.78 ,70.42 ,0.00 
2019/1/3 17:30,0.00 ,0.00 ,0.00 ,12.04 ,953.93 ,82.33 ,0.00 
2019/1/3 17:45,0.00 ,0.00 ,0.00 ,11.42 ,1001.82 ,76.39 ,0.00 
