Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2019-01-03T04:00,0,0,-9.5,45,0
2019-01-03T04:15,0,0,-9.4,45,0
2019-01-03T04:30,0,0,-9.5,45,0
2019-01-03T04:45,0,0,-9.7,46,0
2019-01-03T05:00,0,0,-9.8,46,0
2019-01-03T05:15,0,0,-9.8,47,0
2019-01-03T05:30,0,0,-9.9,47,0
2019-01-03T05:45,0,0,-10,48,0
2019-01-03T06:00,0,0,-10,48,0
2019-01-03T06:15,0,0,-10.1,48,0
2019-01-03T06:30,0,0,-10.1,48,0
2019-01-03T06:45,0,0,-10.1,48,0
2019-01-03T07:00,0,0,-10.2,49,0
2019-01-03T07:15,0,0,-10.5,50,0
2019-01-03T07:30,0,0,-10.8,52,1
2019-01-03T07:45,0,0,-11.1,54,1
2019-01-03T08:00,0,0,-11.2,56,1
2019-01-03T08:15,248.4,29,-11.2,56,1
2019-01-03T08:30,282.6,54,-11.1,55,1
2019-01-03T08:45,305.9,82,-10.8,54,1
2019-01-03T09:00,364,114,-10.5,53,0
2019-01-03T09:15,434.1,150,-10.1,51,0
2019-01-03T09:30,499.9,188,-9.6,49,0
2019-01-03T09:45,549.7,224,-9,47,0
2019-01-03T10:00,596.8,258,-8.5,45,0
2019-01-03T10:15,636.9,290,-8.1,43,0
2019-01-03T10:30,669.8,319,-7.6,42,0
2019-01-03T10:45,697.8,347,-7.2,40,0
2019-01-03T11:00,719.8,371,-6.7,39,0
2019-01-03T11:15,734.9,391,-6.2,37,0
2019-01-03T11:30,749.1,408,-5.7,36,0
2019-01-03T11:45,758.1,422,-5.2,34,0
2019-01-03T12:00,767.3,432,-4.7,33,0
2019-01-03T12:15,770,439,-4.1,32,0
2019-01-03T12:30,771,441,-3.5,30,0
2019-01-03T12:45,772.7,440,-2.8,29,0
2019-01-03T13:00,768.3,435,-2.3,28,0
2019-01-03T13:15,764.5,426,-1.8,28,0
2019-01-03T13:30,756.3,414,-1.3,28,0
2019-01-03T13:45,745.6,399,-0.8,28,0
2019-01-03T14:00,732,380,-0.5,28,0
2019-01-03T14:15,717.2,358,-0.1,27,0
2019-01-03T14:30,694.9,333,0.1,27,0
2019-01-03T14:45,669,305,0.3,26,0
2019-01-03T15:00,641,275,0.4,26,0
2019-01-03T15:15,605.8,242,0.3,26,0
2019-01-03T15:30,563.6,208,0.1,26,0
2019-01-03T15:45,514.4,172,-0.2,27,0
2019-01-03T16:00,452.1,134,-0.8,28,0
2019-01-03T16:15,385.2,99,-1.6,30,0
2019-01-03T16:30,324.4,67,-2.7,33,0
2019-01-03T16:45,291.6,39,-3.9,36,1
2019-01-03T17:00,114.6,13,-4.7,38,1
2019-01-03T17:15,0,0,-5.2,39,1
2019-01-03T17:30,0,0,-5.6,40,2
2019-01-03T17:45,0,0,-5.8,41,2
2019-01-03T18:00,0,0,-5.9,41,3
2019-01-03T18:15,0,0,-5.9,41,3
2019-01-03T18:30,0,0,-5.8,40,3
2019-01-03T18:45,0,0,-5.7,39,3
2019-01-03T19:00,0,0,-5.9,40,3
2019-01-03T19:15,0,0,-6.5,41,3
2019-01-03T19:30,0,0,-7.3,44,3
2019-01-03T19:45,0,0,-8.2,47,3
2019-01-03T20:00,0,0,-8.9,49,3
2019-01-03T20:15,0,0,-9.3,50,3
2019-01-03T20:30,0,0,-9.4,49,3
2019-01-03T20:45,0,0,-9.5,48,3
2019-01-03T21:00,0,0,-9.7,47,3
2019-01-03T21:15,0,0,-10,47,2
2019-01-03T21:30,0,0,-10.4,47,1
2019-01-03T21:45,0,0,-10.7,47,1
2019-01-03T22:00,0,0,-11.1,47,0
2019-01-03T22:15,0,0,-11.5,48,1
2019-01-03T22:30,0,0,-11.9,48,1
2019-01-03T22:45,0,0,-12.3,49,2
2019-01-03T23:00,0,0,-12.5,50,3
2019-01-03T23:15,0,0,-12.6,50,3
2019-01-03T23:30,0,0,-12.6,50,3
2019-01-03T23:45,0,0,-12.5,50,3
2019-01-04T00:00,0,0,-12.5,49,2
2019-01-04T00:15,0,0,-12.5,49,2
2019-01-04T00:30,0,0,-12.5,49,2
2019-01-04T00:45,0,0,-12.6,49,2
2019-01-04T01:00,0,0,-12.7,50,2
2019-01-04T01:15,0,0,-12.9,50,2
2019-01-04T01:30,0,0,-13.2,52,1
2019-01-04T01:45,0,0,-13.5,53,1
2019-01-04T02:00,0,0,-13.8,54,1
2019-01-04T02:15,0,0,-14.1,55,0
2019-01-04T02:30,0,0,-14.3,56,0
2019-01-04T02:45,0,0,-14.5,56,0
2019-01-04T03:00,0,0,-14.7,57,0
2019-01-04T03:15,0,0,-14.9,57,1
2019-01-04T03:30,0,0,-15.1,58,1
2019-01-04T03:45,0,0,-15.2,58,2
2019-01-04T04:00,0,0,-15.3,58,2
2019-01-04T04:15,0,0,-15.3,57,2
2019-01-04T04:30,0,0,-15.3,57,2
2019-01-04T04:45,0,0,-15.4,56,2
2019-01-04T05:00,0,0,-15.4,55,2
2019-01-04T05:15,0,0,-15.4,55,2
2019-01-04T05:30,0,0,-15.5,55,1
2019-01-04T05:45,0,0,-15.5,54,0
2019-01-04T06:00,0,0,-15.6,54,0
2019-01-04T06:15,0,0,-15.8,54,0
2019-01-04T06:30,0,0,-15.9,54,0
2019-01-04T06:45,0,0,-16.1,54,0
2019-01-04T07:00,0,0,-16.2,54,0
2019-01-04T07:15,0,0,-16.3,56,0
2019-01-04T07:30,0,0,-16.5,57,0
2019-01-04T07:45,0,0,-16.5,58,0
2019-01-04T08:00,0,0,-16.2,58,0
2019-01-04T08:15,324.8,32,-15.6,55,0
2019-01-04T08:30,350.1,60,-14.7,51,0
2019-01-04T08:45,383.9,90,-13.8,46,0
2019-01-04T09:00,436.2,124,-12.9,42,0
2019-01-04T09:15,508.1,162,-12.3,39,0
2019-01-04T09:30,571.6,201,-11.7,36,0
2019-01-04T09:45,620.1,238,-11.2,34,0
2019-01-04T10:00,656.5,272,-10.7,31,0
2019-01-04T10:15,688.2,304,-10.2,29,0
2019-01-04T10:30,717.2,334,-9.7,28,0
2019-01-04T10:45,739.4,361,-9.3,26,0
2019-01-04T11:00,759.2,385,-8.8,25,0
2019-01-04T11:15,772.5,405,-8.4,23,0
2019-01-04T11:30,785.2,422,-7.9,22,0
2019-01-04T11:45,793.1,436,-7.5,21,0
2019-01-04T12:00,801.4,447,-7,20,0
2019-01-04T12:15,803.5,453,-6.6,18,0
2019-01-04T12:30,806.5,456,-6.2,18,0
2019-01-04T12:45,803.7,455,-5.8,17,0
2019-01-04T13:00,801.7,450,-5.5,16,0
2019-01-04T13:15,795.9,441,-5.3,16,0
2019-01-04T13:30,785.9,428,-5.1,15,0
2019-01-04T13:45,776.1,412,-4.9,15,0
2019-01-04T14:00,763.6,393,-4.8,15,0
2019-01-04T14:15,747.6,371,-4.7,15,0
2019-01-04T14:30,727.1,345,-4.7,15,0
2019-01-04T14:45,700.5,316,-4.6,15,0
2019-01-04T15:00,668.8,284,-4.6,15,0
2019-01-04T15:15,629.4,251,-4.6,15,0
2019-01-04T15:30,590.5,215,-4.6,15,0
2019-01-04T15:45,541.2,178,-4.7,15,0
2019-01-04T16:00,473.7,140,-5,16,0
2019-01-04T16:15,406.5,103,-5.8,16,0
2019-01-04T16:30,354.9,70,-6.8,18,0
2019-01-04T16:45,326.7,42,-7.9,20,0
2019-01-04T17:00,133.8,15,-8.7,21,0
2019-01-04T17:15,0,0,-9.3,22,0
2019-01-04T17:30,0,0,-9.7,23,0
2019-01-04T17:45,0,0,-10.1,24,0
2019-01-04T18:00,0,0,-10.4,24,0
2019-01-04T18:15,0,0,-10.8,25,0
2019-01-04T18:30,0,0,-11.2,26,0
2019-01-04T18:45,0,0,-11.5,27,0
2019-01-04T19:00,0,0,-11.9,28,0
2019-01-04T19:15,0,0,-12.2,29,0
2019-01-04T19:30,0,0,-12.6,30,0
2019-01-04T19:45,0,0,-12.9,31,0
2019-01-04T20:00,0,0,-13,31,0
2019-01-04T20:15,0,0,-12.9,31,0
2019-01-04T20:30,0,0,-12.6,30,0
2019-01-04T20:45,0,0,-12.3,30,0
2019-01-04T21:00,0,0,-12,29,0
2019-01-04T21:15,0,0,-11.8,29,0
2019-01-04T21:30,0,0,-11.5,28,0
2019-01-04T21:45,0,0,-11.3,28,0
2019-01-04T22:00,0,0,-11.2,27,0
2019-01-04T22:15,0,0,-11.2,27,0
2019-01-04T22:30,0,0,-11.3,28,0
2019-01-04T22:45,0,0,-11.4,28,0
2019-01-04T23:00,0,0,-11.6,28,0
2019-01-04T23:15,0,0,-11.7,28,0
2019-01-04T23:30,0,0,-11.7,29,0
2019-01-04T23:45,0,0,-11.9,29,0
2019-01-05T00:00,0,0,-12.1,30,0
2019-01-05T00:15,0,0,-12.6,31,0
2019-01-05T00:30,0,0,-13.3,33,0
2019-01-05T00:45,0,0,-13.9,34,0
2019-01-05T01:00,0,0,-14.4,36,0
2019-01-05T01:15,0,0,-14.6,37,0
2019-01-05T01:30,0,0,-14.6,37,0
2019-01-05T01:45,0,0,-14.6,37,0
2019-01-05T02:00,0,0,-14.6,37,0
2019-01-05T02:15,0,0,-14.6,38,0
2019-01-05T02:30,0,0,-14.6,38,0
2019-01-05T02:45,0,0,-14.6,38,0
2019-01-05T03:00,0,0,-14.7,38,0
2019-01-05T03:15,0,0,-14.7,38,0
2019-01-05T03:30,0,0,-14.8,39,0
2019-01-05T03:45,0,0,-14.9,39,0
2019-01-05T04:00,0,0,-15,39,0
2019-01-05T04:15,0,0,-15,40,0
2019-01-05T04:30,0,0,-15,40,0
2019-01-05T04:45,0,0,-15.1,40,0
2019-01-05T05:00,0,0,-15.1,40,0
2019-01-05T05:15,0,0,-15.2,40,0
2019-01-05T05:30,0,0,-15.3,41,0
2019-01-05T05:45,0,0,-15.3,41,0
2019-01-05T06:00,0,0,-15.5,42,0
2019-01-05T06:15,0,0,-15.7,42,1
2019-01-05T06:30,0,0,-16,43,1
2019-01-05T06:45,0,0,-16.2,44,2
2019-01-05T07:00,0,0,-16.4,45,3
2019-01-05T07:15,0,0,-16.4,45,3
2019-01-05T07:30,0,0,-16.4,45,3
2019-01-05T07:45,0,0,-16.2,45,3
2019-01-05T08:00,0,0,-15.8,44,3
2019-01-05T08:15,57.3,22,-15.2,41,3
2019-01-05T08:30,67.6,42,-14.4,39,3
2019-01-05T08:45,70.4,62,-13.5,36,3
2019-01-05T09:00,66.5,83,-12.7,34,3
2019-01-05T09:15,74.6,107,-12.1,32,3
2019-01-05T09:30,93.6,134,-11.5,31,3
2019-01-05T09:45,138.7,163,-11,29,3
2019-01-05T10:00,209.3,198,-10.5,28,3
2019-01-05T10:15,296.9,236,-9.9,26,3
2019-01-05T10:30,379.2,274,-9.3,25,3
2019-01-05T10:45,451.1,308,-8.8,23,3
2019-01-05T11:00,528.7,342,-8.2,22,3
2019-01-05T11:15,597.9,373,-7.7,21,3
2019-01-05T11:30,637.6,395,-7.2,20,3
2019-01-05T11:45,623.6,404,-6.8,19,3
2019-01-05T12:00,550.7,398,-6.4,19,3
2019-01-05T12:15,449.8,382,-6.2,18,3
2019-01-05T12:30,358.1,364,-6,18,3
2019-01-05T12:45,298.2,348,-5.9,18,3
2019-01-05T13:00,260.1,332,-5.7,18,3
2019-01-05T13:15,234.3,315,-5.6,17,3
2019-01-05T13:30,216.1,300,-5.5,17,3
2019-01-05T13:45,203.3,286,-5.4,17,3
2019-01-05T14:00,208.7,275,-5.3,17,3
2019-01-05T14:15,218.7,264,-5.1,16,3
2019-01-05T14:30,223.1,250,-5,16,3
2019-01-05T14:45,211.9,229,-4.9,16,3
2019-01-05T15:00,191,205,-4.9,16,3
2019-01-05T15:15,160.4,179,-5,16,3
2019-01-05T15:30,132.1,151,-5.1,16,3
2019-01-05T15:45,110.6,124,-5.3,16,3
2019-01-05T16:00,82.4,95,-5.5,16,3
2019-01-05T16:15,61.9,69,-5.7,16,3
2019-01-05T16:30,37.4,46,-5.8,16,3
2019-01-05T16:45,29.9,27,-5.9,17,3
2019-01-05T17:00,19.1,10,-6.2,17,3
2019-01-05T17:15,0,0,-6.6,17,3
2019-01-05T17:30,0,0,-7.2,18,3
2019-01-05T17:45,0,0,-7.7,19,3
2019-01-05T18:00,0,0,-8.1,20,3
2019-01-05T18:15,0,0,-8.3,20,3
2019-01-05T18:30,0,0,-8.3,21,3
2019-01-05T18:45,0,0,-8.3,21,3
2019-01-05T19:00,0,0,-8.3,21,3
2019-01-05T19:15,0,0,-8.1,21,3
2019-01-05T19:30,0,0,-7.8,20,3
2019-01-05T19:45,0,0,-7.6,20,3
2019-01-05T20:00,0,0,-7.5,20,3
2019-01-05T20:15,0,0,-7.7,20,3
2019-01-05T20:30,0,0,-8,20,3
2019-01-05T20:45,0,0,-8.4,21,3
2019-01-05T21:00,0,0,-8.7,22,3
2019-01-05T21:15,0,0,-8.8,22,3
2019-01-05T21:30,0,0,-8.9,22,3
2019-01-05T21:45,0,0,-9,22,3
2019-01-05T22:00,0,0,-9.1,23,3
2019-01-05T22:15,0,0,-9.3,23,3
2019-01-05T22:30,0,0,-9.5,23,3
2019-01-05T22:45,0,0,-9.6,24,3
2019-01-05T23:00,0,0,-9.7,24,3
2019-01-05T23:15,0,0,-9.7,24,3
2019-01-05T23:30,0,0,-9.7,24,3
2019-01-05T23:45,0,0,-9.6,24,3
2019-01-06T00:00,0,0,-9.5,24,3
2019-01-06T00:15,0,0,-9.3,23,3
2019-01-06T00:30,0,0,-9,23,3
2019-01-06T00:45,0,0,-8.7,22,3
2019-01-06T01:00,0,0,-8.4,22,3
2019-01-06T01:15,0,0,-8.2,21,3
2019-01-06T01:30,0,0,-8.1,21,3
2019-01-06T01:45,0,0,-7.9,21,3
2019-01-06T02:00,0,0,-7.8,21,3
2019-01-06T02:15,0,0,-7.7,20,3
2019-01-06T02:30,0,0,-7.6,20,3
2019-01-06T02:45,0,0,-7.5,20,3
2019-01-06T03:00,0,0,-7.5,20,3
2019-01-06T03:15,0,0,-7.5,20,2
2019-01-06T03:30,0,0,-7.6,20,1
2019-01-06T03:45,0,0,-7.7,20,1
2019-01-06T04:00,0,0,-7.8,21,0
2019-01-06T04:15,0,0,-8,21,0
2019-01-06T04:30,0,0,-8.2,21,0
2019-01-06T04:45,0,0,-8.5,22,0
2019-01-06T05:00,0,0,-8.7,22,0
2019-01-06T05:15,0,0,-8.8,22,0
2019-01-06T05:30,0,0,-9,23,0
2019-01-06T05:45,0,0,-9.1,23,0
2019-01-06T06:00,0,0,-9.2,23,0
2019-01-06T06:15,0,0,-9.2,23,0
2019-01-06T06:30,0,0,-9.2,23,0
2019-01-06T06:45,0,0,-9.2,23,0
2019-01-06T07:00,0,0,-9.3,23,0
2019-01-06T07:15,0,0,-9.5,24,0
2019-01-06T07:30,0,0,-9.9,25,0
2019-01-06T07:45,0,0,-10.2,26,0
2019-01-06T08:00,0,0,-10.4,27,0
2019-01-06T08:15,267.5,31,-10.5,28,0
2019-01-06T08:30,292,57,-10.6,28,0
2019-01-06T08:45,319.6,85,-10.5,28,0
2019-01-06T09:00,373.8,117,-10.3,28,1
2019-01-06T09:15,441.2,152,-9.9,26,1
2019-01-06T09:30,492.4,188,-9.3,25,1
2019-01-06T09:45,523.5,221,-8.6,24,1
2019-01-06T10:00,528.6,249,-8.1,22,1
2019-01-06T10:15,527.3,273,-7.6,22,1
2019-01-06T10:30,524.3,295,-7.2,21,1
2019-01-06T10:45,530.6,317,-6.8,21,1
2019-01-06T11:00,537.3,338,-6.4,20,1
2019-01-06T11:15,544.5,357,-6,20,1
2019-01-06T11:30,552.5,373,-5.5,19,1
2019-01-06T11:45,561.4,386,-5.1,19,1
2019-01-06T12:00,571.3,396,-4.6,19,1
2019-01-06T12:15,582.5,403,-4.2,19,1
2019-01-06T12:30,590.7,407,-3.8,18,2
2019-01-06T12:45,593.9,407,-3.3,18,2
2019-01-06T13:00,589.9,403,-2.9,18,2
2019-01-06T13:15,585.2,396,-2.5,18,1
2019-01-06T13:30,582,386,-2.1,17,1
2019-01-06T13:45,587.5,375,-1.7,17,1
2019-01-06T14:00,600.1,362,-1.3,17,1
2019-01-06T14:15,615.5,347,-1,17,0
2019-01-06T14:30,623.4,328,-0.6,16,0
2019-01-06T14:45,622.3,304,-0.3,16,0
2019-01-06T15:00,610,277,-0.2,16,0
2019-01-06T15:15,593.5,247,-0.1,16,0
2019-01-06T15:30,566.6,214,0,17,0
2019-01-06T15:45,528.3,179,-0.2,17,0
2019-01-06T16:00,465.6,141,-0.7,18,0
2019-01-06T16:15,398.6,104,-1.7,20,0
2019-01-06T16:30,346.7,72,-3.2,23,0
2019-01-06T16:45,315.8,44,-4.6,26,0
2019-01-06T17:00,172,18,-5.6,28,0
2019-01-06T17:15,0,0,-5.8,28,0
2019-01-06T17:30,0,0,-5.7,28,0
2019-01-06T17:45,0,0,-5.4,28,0
2019-01-06T18:00,0,0,-5.3,27,0
2019-01-06T18:15,0,0,-5.4,27,0
2019-01-06T18:30,0,0,-5.6,28,0
2019-01-06T18:45,0,0,-5.8,28,0
2019-01-06T19:00,0,0,-6.2,29,0
2019-01-06T19:15,0,0,-7,30,0
2019-01-06T19:30,0,0,-8,33,0
2019-01-06T19:45,0,0,-8.9,36,0
2019-01-06T20:00,0,0,-9.6,38,0
2019-01-06T20:15,0,0,-9.8,38,0
2019-01-06T20:30,0,0,-9.7,38,0
2019-01-06T20:45,0,0,-9.5,38,0
2019-01-06T21:00,0,0,-9.6,38,0
