Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-01-01 05:45:00,0.00 ,0.00 ,0.00 ,0.70 ,1036.50 ,80.10 ,0.00 
2019-01-01 06:00:00,0.00 ,0.00 ,0.00 ,0.70 ,1036.50 ,79.30 ,0.00 
2019-01-01 06:15:00,0.00 ,0.00 ,0.00 ,0.70 ,1036.80 ,80.00 ,0.00 
2019-01-01 06:30:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.80 ,80.60 ,0.00 
2019-01-01 06:45:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.90 ,79.60 ,0.00 
2019-01-01 07:00:00,0.00 ,0.00 ,0.00 ,0.70 ,1037.00 ,79.40 ,0.00 
2019-01-01 07:15:00,0.00 ,0.00 ,0.00 ,0.70 ,1037.00 ,80.20 ,0.00 
2019-01-01 07:30:00,1.00 ,0.00 ,1.00 ,0.60 ,1037.10 ,80.20 ,0.00 
2019-01-01 07:45:00,6.00 ,0.00 ,5.00 ,0.60 ,1037.20 ,80.40 ,0.22 
2019-01-01 08:00:00,13.00 ,0.00 ,10.00 ,0.70 ,1037.40 ,80.90 ,0.94 
2019-01-01 08:15:00,23.00 ,0.00 ,17.00 ,0.70 ,1037.50 ,80.80 ,1.90 
2019-01-01 08:30:00,35.00 ,0.00 ,26.00 ,0.80 ,1037.60 ,80.40 ,3.31 
2019-01-01 08:45:00,49.00 ,0.00 ,37.00 ,0.90 ,1037.80 ,80.80 ,4.88 
2019-01-01 09:00:00,66.00 ,0.00 ,49.00 ,1.10 ,1037.70 ,80.10 ,6.79 
2019-01-01 09:15:00,88.00 ,0.00 ,65.00 ,1.20 ,1037.70 ,79.20 ,9.12 
2019-01-01 09:30:00,84.00 ,0.00 ,63.00 ,1.50 ,1037.70 ,77.80 ,8.92 
2019-01-01 09:45:00,110.00 ,0.00 ,81.00 ,1.70 ,1037.40 ,77.20 ,11.41 
2019-01-01 10:00:00,140.00 ,0.00 ,103.00 ,1.70 ,1037.10 ,75.80 ,14.47 
2019-01-01 10:15:00,157.00 ,0.00 ,114.00 ,1.90 ,1037.00 ,74.10 ,16.85 
2019-01-01 10:30:00,176.00 ,0.00 ,128.00 ,2.00 ,1036.90 ,74.00 ,18.69 
2019-01-01 10:45:00,179.00 ,0.00 ,131.00 ,2.00 ,1036.80 ,72.90 ,18.83 
2019-01-01 11:00:00,179.00 ,0.00 ,132.00 ,2.10 ,1036.50 ,71.90 ,19.09 
2019-01-01 11:15:00,166.00 ,0.00 ,123.00 ,2.30 ,1036.50 ,72.00 ,17.74 
2019-01-01 11:30:00,153.00 ,0.00 ,112.00 ,2.40 ,1036.30 ,72.10 ,16.67 
2019-01-01 11:45:00,148.00 ,0.00 ,109.00 ,2.50 ,1035.90 ,71.70 ,15.64 
2019-01-01 12:00:00,221.00 ,0.00 ,156.00 ,2.60 ,1035.10 ,72.00 ,24.31 
2019-01-01 12:15:00,209.00 ,0.00 ,155.00 ,2.70 ,1034.70 ,71.00 ,22.02 
2019-01-01 12:30:00,218.00 ,0.00 ,161.00 ,2.70 ,1034.60 ,70.50 ,25.36 
2019-01-01 12:45:00,211.00 ,0.00 ,145.00 ,2.80 ,1034.40 ,69.80 ,24.48 
2019-01-01 13:00:00,248.00 ,0.00 ,172.00 ,2.90 ,1034.10 ,70.60 ,29.93 
2019-01-01 13:15:00,690.00 ,0.00 ,537.00 ,3.40 ,1033.50 ,68.50 ,74.18 
2019-01-01 13:30:00,657.00 ,0.00 ,510.00 ,4.70 ,1033.30 ,65.30 ,64.17 
2019-01-01 13:45:00,655.00 ,0.00 ,501.00 ,4.10 ,1033.00 ,66.00 ,51.10 
2019-01-01 14:00:00,597.00 ,0.00 ,463.00 ,4.50 ,1032.60 ,64.80 ,55.71 
2019-01-01 14:15:00,554.00 ,0.00 ,426.00 ,4.50 ,1032.60 ,64.00 ,62.99 
2019-01-01 14:30:00,513.00 ,0.00 ,391.00 ,4.60 ,1032.20 ,65.30 ,57.99 
2019-01-01 14:45:00,486.00 ,0.00 ,365.00 ,4.50 ,1032.20 ,63.00 ,54.58 
2019-01-01 15:00:00,435.00 ,0.00 ,320.00 ,4.90 ,1032.40 ,63.30 ,48.57 
2019-01-01 15:15:00,107.00 ,0.00 ,78.00 ,4.90 ,1032.40 ,63.00 ,10.88 
2019-01-01 15:30:00,422.00 ,0.00 ,289.00 ,5.40 ,1032.30 ,61.90 ,45.11 
2019-01-01 15:45:00,192.00 ,0.00 ,136.00 ,5.20 ,1032.30 ,60.80 ,21.99 
2019-01-01 16:00:00,100.00 ,0.00 ,69.00 ,4.20 ,1032.40 ,64.30 ,10.64 
2019-01-01 16:15:00,163.00 ,0.00 ,113.00 ,4.50 ,1032.50 ,64.90 ,14.47 
2019-01-01 16:30:00,51.00 ,0.00 ,38.00 ,4.60 ,1032.70 ,64.10 ,5.06 
2019-01-01 16:45:00,38.00 ,0.00 ,28.00 ,4.50 ,1032.80 ,65.70 ,3.44 
2019-01-01 17:00:00,17.00 ,0.00 ,12.00 ,4.00 ,1032.80 ,69.00 ,1.39 
2019-01-01 17:15:00,6.00 ,0.00 ,5.00 ,3.60 ,1033.30 ,72.10 ,0.21 
2019-01-01 17:30:00,0.00 ,0.00 ,0.00 ,3.30 ,1033.60 ,74.10 ,0.00 
2019-01-01 17:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1033.60 ,74.80 ,0.00 
2019-01-01 18:00:00,0.00 ,0.00 ,0.00 ,3.20 ,1033.90 ,74.80 ,0.00 
2019-01-01 18:15:00,0.00 ,0.00 ,0.00 ,3.10 ,1034.00 ,75.80 ,0.00 
2019-01-01 18:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1034.40 ,76.20 ,0.00 
2019-01-01 18:45:00,0.00 ,0.00 ,0.00 ,3.10 ,1034.20 ,77.00 ,0.00 
2019-01-01 19:00:00,0.00 ,0.00 ,0.00 ,2.90 ,1034.20 ,77.00 ,0.00 
2019-01-01 19:15:00,0.00 ,0.00 ,0.00 ,3.10 ,1034.30 ,76.00 ,0.00 
2019-01-01 19:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1034.40 ,76.00 ,0.00 
2019-01-01 19:45:00,0.00 ,0.00 ,0.00 ,2.80 ,1034.40 ,76.80 ,0.00 
2019-01-01 20:00:00,0.00 ,0.00 ,0.00 ,2.70 ,1034.20 ,78.10 ,0.00 
2019-01-01 20:15:00,0.00 ,0.00 ,0.00 ,2.90 ,1034.40 ,77.80 ,0.00 
2019-01-01 20:30:00,0.00 ,0.00 ,0.00 ,2.90 ,1034.20 ,78.00 ,0.00 
2019-01-01 20:45:00,0.00 ,0.00 ,0.00 ,2.50 ,1034.10 ,79.20 ,0.00 
2019-01-01 21:00:00,0.00 ,0.00 ,0.00 ,2.50 ,1034.30 ,80.30 ,0.00 
2019-01-01 21:15:00,0.00 ,0.00 ,0.00 ,2.60 ,1034.50 ,80.30 ,0.00 
2019-01-01 21:30:00,0.00 ,0.00 ,0.00 ,2.50 ,1034.60 ,79.30 ,0.00 
2019-01-01 21:45:00,0.00 ,0.00 ,0.00 ,2.30 ,1034.70 ,80.60 ,0.00 
2019-01-01 22:00:00,0.00 ,0.00 ,0.00 ,2.20 ,1034.70 ,82.00 ,0.00 
2019-01-01 22:15:00,0.00 ,0.00 ,0.00 ,2.30 ,1035.00 ,82.50 ,0.00 
2019-01-01 22:30:00,0.00 ,0.00 ,0.00 ,2.20 ,1035.00 ,83.10 ,0.00 
2019-01-01 22:45:00,0.00 ,0.00 ,0.00 ,2.10 ,1035.30 ,83.70 ,0.00 
2019-01-01 23:00:00,0.00 ,0.00 ,0.00 ,2.10 ,1035.10 ,84.00 ,0.00 
2019-01-01 23:15:00,0.00 ,0.00 ,0.00 ,2.00 ,1035.30 ,84.30 ,0.00 
2019-01-01 23:30:00,0.00 ,0.00 ,0.00 ,1.90 ,1035.30 ,84.90 ,0.00 
2019-01-01 23:45:00,0.00 ,0.00 ,0.00 ,1.90 ,1035.30 ,85.00 ,0.00 
2019-01-02 00:00:00,0.00 ,0.00 ,0.00 ,1.80 ,1035.30 ,85.20 ,0.00 
2019-01-02 00:15:00,0.00 ,0.00 ,0.00 ,1.70 ,1035.30 ,85.60 ,0.00 
2019-01-02 00:30:00,0.00 ,0.00 ,0.00 ,1.70 ,1035.40 ,85.80 ,0.00 
2019-01-02 00:45:00,0.00 ,0.00 ,0.00 ,1.70 ,1035.30 ,85.90 ,0.00 
2019-01-02 01:00:00,0.00 ,0.00 ,0.00 ,1.70 ,1035.40 ,86.30 ,0.00 
2019-01-02 01:15:00,0.00 ,0.00 ,0.00 ,1.50 ,1035.30 ,86.50 ,0.00 
2019-01-02 01:30:00,0.00 ,0.00 ,0.00 ,1.60 ,1035.30 ,86.20 ,0.00 
2019-01-02 01:45:00,0.00 ,0.00 ,0.00 ,1.60 ,1035.50 ,86.00 ,0.00 
2019-01-02 02:00:00,0.00 ,0.00 ,0.00 ,1.60 ,1035.40 ,85.50 ,0.00 
2019-01-02 02:15:00,0.00 ,0.00 ,0.00 ,1.60 ,1035.40 ,85.90 ,0.00 
2019-01-02 02:30:00,0.00 ,0.00 ,0.00 ,1.70 ,1035.10 ,85.80 ,0.00 
2019-01-02 02:45:00,0.00 ,0.00 ,0.00 ,1.60 ,1034.90 ,85.50 ,0.00 
2019-01-02 03:00:00,0.00 ,0.00 ,0.00 ,1.50 ,1034.80 ,85.20 ,0.00 
2019-01-02 03:15:00,0.00 ,0.00 ,0.00 ,1.50 ,1034.70 ,85.40 ,0.00 
2019-01-02 03:30:00,0.00 ,0.00 ,0.00 ,1.40 ,1034.30 ,85.20 ,0.00 
2019-01-02 03:45:00,0.00 ,0.00 ,0.00 ,1.40 ,1034.10 ,85.10 ,0.00 
2019-01-02 04:00:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.70 ,85.20 ,0.00 
2019-01-02 04:15:00,0.00 ,0.00 ,0.00 ,1.40 ,1033.60 ,84.90 ,0.00 
2019-01-02 04:30:00,0.00 ,0.00 ,0.00 ,1.40 ,1033.50 ,85.00 ,0.00 
2019-01-02 04:45:00,0.00 ,0.00 ,0.00 ,1.40 ,1033.20 ,84.80 ,0.00 
2019-01-02 05:00:00,0.00 ,0.00 ,0.00 ,1.40 ,1033.00 ,84.50 ,0.00 
2019-01-02 05:15:00,0.00 ,0.00 ,0.00 ,1.40 ,1033.20 ,84.80 ,0.00 
2019-01-02 05:30:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.00 ,84.50 ,0.00 
2019-01-02 05:45:00,0.00 ,0.00 ,0.00 ,1.60 ,1033.00 ,84.50 ,0.00 
2019-01-02 06:00:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.00 ,85.30 ,0.00 
2019-01-02 06:15:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.00 ,85.00 ,0.00 
2019-01-02 06:30:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.10 ,84.70 ,0.00 
2019-01-02 06:45:00,0.00 ,0.00 ,0.00 ,1.60 ,1033.40 ,85.00 ,0.00 
2019-01-02 07:00:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.40 ,84.40 ,0.00 
2019-01-02 07:15:00,0.00 ,0.00 ,0.00 ,1.50 ,1033.20 ,84.70 ,0.00 
2019-01-02 07:30:00,0.00 ,0.00 ,0.00 ,1.40 ,1033.40 ,84.30 ,0.00 
2019-01-02 07:45:00,5.00 ,0.00 ,4.00 ,1.40 ,1033.50 ,84.20 ,0.10 
2019-01-02 08:00:00,12.00 ,0.00 ,9.00 ,1.50 ,1033.60 ,83.90 ,0.84 
2019-01-02 08:15:00,22.00 ,0.00 ,16.00 ,1.60 ,1033.90 ,84.20 ,1.71 
2019-01-02 08:30:00,32.00 ,0.00 ,24.00 ,1.70 ,1033.90 ,84.00 ,2.90 
2019-01-02 08:45:00,42.00 ,0.00 ,31.00 ,1.80 ,1034.00 ,84.30 ,4.25 
2019-01-02 09:00:00,55.00 ,0.00 ,39.00 ,2.10 ,1034.20 ,84.10 ,6.13 
2019-01-02 09:15:00,61.00 ,0.00 ,45.00 ,2.30 ,1034.50 ,85.20 ,7.21 
2019-01-02 09:30:00,76.00 ,0.00 ,56.00 ,2.40 ,1034.50 ,85.60 ,8.95 
2019-01-02 09:45:00,90.00 ,0.00 ,66.00 ,2.60 ,1034.40 ,85.70 ,10.37 
2019-01-02 10:00:00,110.00 ,0.00 ,81.00 ,2.90 ,1034.40 ,85.50 ,12.35 
2019-01-02 10:15:00,126.00 ,0.00 ,91.00 ,3.10 ,1034.20 ,84.70 ,14.28 
2019-01-02 10:30:00,141.00 ,0.00 ,104.00 ,3.10 ,1033.80 ,83.70 ,15.85 
2019-01-02 10:45:00,154.00 ,0.00 ,113.00 ,3.40 ,1033.70 ,82.20 ,16.64 
2019-01-02 11:00:00,158.00 ,0.00 ,118.00 ,3.30 ,1033.20 ,81.20 ,16.59 
2019-01-02 11:15:00,178.00 ,0.00 ,131.00 ,3.40 ,1033.10 ,80.40 ,18.75 
2019-01-02 11:30:00,170.00 ,0.00 ,127.00 ,3.70 ,1032.50 ,80.40 ,17.85 
2019-01-02 11:45:00,184.00 ,0.00 ,135.00 ,3.70 ,1032.10 ,80.20 ,19.54 
2019-01-02 12:00:00,186.00 ,0.00 ,137.00 ,3.80 ,1031.90 ,79.90 ,19.76 
2019-01-02 12:15:00,190.00 ,0.00 ,142.00 ,4.20 ,1031.50 ,78.40 ,19.42 
2019-01-02 12:30:00,198.00 ,0.00 ,145.00 ,4.10 ,1031.20 ,78.30 ,20.58 
2019-01-02 12:45:00,225.00 ,0.00 ,161.00 ,4.50 ,1030.90 ,77.10 ,23.29 
2019-01-02 13:00:00,197.00 ,0.00 ,144.00 ,4.50 ,1030.50 ,74.00 ,20.13 
2019-01-02 13:15:00,185.00 ,0.00 ,135.00 ,4.70 ,1030.40 ,72.90 ,19.32 
2019-01-02 13:30:00,139.00 ,0.00 ,104.00 ,4.50 ,1030.10 ,73.50 ,13.80 
2019-01-02 13:45:00,147.00 ,0.00 ,107.00 ,4.60 ,1030.20 ,73.60 ,14.94 
2019-01-02 14:00:00,154.00 ,0.00 ,111.00 ,4.70 ,1030.00 ,73.20 ,15.83 
2019-01-02 14:15:00,129.00 ,0.00 ,93.00 ,4.80 ,1030.00 ,73.70 ,13.88 
2019-01-02 14:30:00,121.00 ,0.00 ,87.00 ,4.90 ,1029.90 ,72.80 ,13.11 
2019-01-02 14:45:00,98.00 ,0.00 ,71.00 ,4.90 ,1029.80 ,72.00 ,10.72 
2019-01-02 15:00:00,92.00 ,0.00 ,67.00 ,5.10 ,1029.80 ,71.80 ,10.27 
2019-01-02 15:15:00,84.00 ,0.00 ,60.00 ,4.80 ,1029.80 ,73.10 ,9.63 
2019-01-02 15:30:00,63.00 ,0.00 ,47.00 ,5.00 ,1030.00 ,72.60 ,6.85 
2019-01-02 15:45:00,56.00 ,0.00 ,41.00 ,4.90 ,1030.10 ,72.90 ,5.93 
2019-01-02 16:00:00,46.00 ,0.00 ,35.00 ,5.00 ,1030.20 ,72.30 ,4.71 
2019-01-02 16:15:00,40.00 ,0.00 ,30.00 ,5.00 ,1030.10 ,71.80 ,3.94 
2019-01-02 16:30:00,25.00 ,0.00 ,19.00 ,5.00 ,1030.00 ,71.80 ,2.18 
2019-01-02 16:45:00,15.00 ,0.00 ,12.00 ,4.80 ,1030.00 ,72.80 ,1.15 
2019-01-02 17:00:00,8.00 ,0.00 ,7.00 ,4.70 ,1029.90 ,72.80 ,0.52 
2019-01-02 17:15:00,1.00 ,0.00 ,1.00 ,4.60 ,1030.20 ,73.10 ,0.00 
2019-01-02 17:30:00,0.00 ,0.00 ,0.00 ,4.60 ,1030.30 ,73.90 ,0.00 
2019-01-02 17:45:00,0.00 ,0.00 ,0.00 ,4.60 ,1030.30 ,73.60 ,0.00 
2019-01-02 18:00:00,0.00 ,0.00 ,0.00 ,4.60 ,1030.50 ,75.10 ,0.00 
2019-01-02 18:15:00,0.00 ,0.00 ,0.00 ,4.50 ,1030.60 ,77.00 ,0.00 
2019-01-02 18:30:00,0.00 ,0.00 ,0.00 ,4.70 ,1030.90 ,77.50 ,0.00 
2019-01-02 18:45:00,0.00 ,0.00 ,0.00 ,4.60 ,1030.90 ,77.30 ,0.00 
2019-01-02 19:00:00,0.00 ,0.00 ,0.00 ,4.50 ,1031.00 ,78.10 ,0.00 
2019-01-02 19:15:00,0.00 ,0.00 ,0.00 ,4.40 ,1031.10 ,78.70 ,0.00 
2019-01-02 19:30:00,0.00 ,0.00 ,0.00 ,4.40 ,1031.30 ,79.20 ,0.00 
2019-01-02 19:45:00,0.00 ,0.00 ,0.00 ,3.90 ,1031.30 ,80.80 ,0.00 
2019-01-02 20:00:00,0.00 ,0.00 ,0.00 ,3.90 ,1031.20 ,82.00 ,0.00 
2019-01-02 20:15:00,0.00 ,0.00 ,0.00 ,3.80 ,1031.10 ,83.10 ,0.00 
2019-01-02 20:30:00,0.00 ,0.00 ,0.00 ,4.20 ,1031.30 ,82.00 ,0.00 
2019-01-02 20:45:00,0.00 ,0.00 ,0.00 ,4.10 ,1031.30 ,82.30 ,0.00 
2019-01-02 21:00:00,0.00 ,0.00 ,0.00 ,4.10 ,1031.40 ,82.30 ,0.00 
2019-01-02 21:15:00,0.00 ,0.00 ,0.00 ,4.00 ,1031.40 ,82.30 ,0.00 
2019-01-02 21:30:00,0.00 ,0.00 ,0.00 ,4.00 ,1031.30 ,82.70 ,0.00 
2019-01-02 21:45:00,0.00 ,0.00 ,0.00 ,3.90 ,1031.30 ,82.80 ,0.00 
2019-01-02 22:00:00,0.00 ,0.00 ,0.00 ,4.10 ,1031.40 ,82.90 ,0.00 
2019-01-02 22:15:00,0.00 ,0.00 ,0.00 ,3.80 ,1031.40 ,83.50 ,0.00 
2019-01-02 22:30:00,0.00 ,0.00 ,0.00 ,3.50 ,1031.20 ,84.30 ,0.00 
2019-01-02 22:45:00,0.00 ,0.00 ,0.00 ,3.50 ,1031.20 ,84.40 ,0.00 
2019-01-02 23:00:00,0.00 ,0.00 ,0.00 ,3.60 ,1031.30 ,84.50 ,0.00 
2019-01-02 23:15:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.40 ,85.30 ,0.00 
2019-01-02 23:30:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.50 ,85.60 ,0.00 
2019-01-02 23:45:00,0.00 ,0.00 ,0.00 ,3.50 ,1031.50 ,85.60 ,0.00 
2019-01-03 00:00:00,0.00 ,0.00 ,0.00 ,3.50 ,1031.40 ,85.30 ,0.00 
2019-01-03 00:15:00,0.00 ,0.00 ,0.00 ,3.70 ,1031.50 ,85.20 ,0.00 
2019-01-03 00:30:00,0.00 ,0.00 ,0.00 ,3.60 ,1031.50 ,85.10 ,0.00 
2019-01-03 00:45:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.50 ,85.10 ,0.00 
2019-01-03 01:00:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.50 ,85.20 ,0.00 
2019-01-03 01:15:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.30 ,85.50 ,0.00 
2019-01-03 01:30:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.50 ,86.10 ,0.00 
2019-01-03 01:45:00,0.00 ,0.00 ,0.00 ,3.40 ,1031.30 ,86.10 ,0.00 
2019-01-03 02:00:00,0.00 ,0.00 ,0.00 ,3.20 ,1031.30 ,86.40 ,0.00 
2019-01-03 02:15:00,0.00 ,0.00 ,0.00 ,3.20 ,1031.20 ,86.10 ,0.00 
2019-01-03 02:30:00,0.00 ,0.00 ,0.00 ,3.20 ,1031.00 ,86.20 ,0.00 
2019-01-03 02:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1030.80 ,86.50 ,0.00 
2019-01-03 03:00:00,0.00 ,0.00 ,0.00 ,3.20 ,1030.70 ,86.10 ,0.00 
2019-01-03 03:15:00,0.00 ,0.00 ,0.00 ,3.20 ,1030.50 ,86.00 ,0.00 
2019-01-03 03:30:00,0.00 ,0.00 ,0.00 ,3.20 ,1030.40 ,86.20 ,0.00 
2019-01-03 03:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1030.40 ,86.00 ,0.00 
2019-01-03 04:00:00,0.00 ,0.00 ,0.00 ,3.10 ,1030.30 ,85.70 ,0.00 
2019-01-03 04:15:00,0.00 ,0.00 ,0.00 ,3.10 ,1030.20 ,85.90 ,0.00 
2019-01-03 04:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1030.20 ,86.00 ,0.00 
2019-01-03 04:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1030.10 ,85.90 ,0.00 
2019-01-03 05:00:00,0.00 ,0.00 ,0.00 ,2.90 ,1030.10 ,85.80 ,0.00 
2019-01-03 05:15:00,0.00 ,0.00 ,0.00 ,3.00 ,1029.90 ,85.70 ,0.00 
2019-01-03 05:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1030.00 ,85.70 ,0.00 
2019-01-03 05:45:00,0.00 ,0.00 ,0.00 ,3.10 ,1030.00 ,86.20 ,0.00 
2019-01-03 06:00:00,0.00 ,0.00 ,0.00 ,3.10 ,1030.00 ,85.80 ,0.00 
2019-01-03 06:15:00,0.00 ,0.00 ,0.00 ,3.00 ,1029.90 ,86.00 ,0.00 
2019-01-03 06:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1030.00 ,85.90 ,0.00 
2019-01-03 06:45:00,0.00 ,0.00 ,0.00 ,3.00 ,1030.00 ,85.90 ,0.00 
2019-01-03 07:00:00,0.00 ,0.00 ,0.00 ,2.80 ,1030.10 ,85.80 ,0.00 
2019-01-03 07:15:00,0.00 ,0.00 ,0.00 ,3.00 ,1030.30 ,85.70 ,0.00 
2019-01-03 07:30:00,3.00 ,0.00 ,2.00 ,2.80 ,1030.40 ,85.70 ,0.00 
2019-01-03 07:45:00,11.00 ,0.00 ,8.00 ,3.00 ,1030.70 ,85.50 ,0.70 
2019-01-03 08:00:00,23.00 ,0.00 ,17.00 ,3.10 ,1030.70 ,85.60 ,1.75 
2019-01-03 08:15:00,35.00 ,0.00 ,26.00 ,3.40 ,1030.80 ,85.50 ,3.08 
2019-01-03 08:30:00,48.00 ,0.00 ,35.00 ,3.40 ,1030.90 ,85.60 ,4.47 
2019-01-03 08:45:00,66.00 ,0.00 ,49.00 ,3.60 ,1031.00 ,85.70 ,6.53 
2019-01-03 09:00:00,88.00 ,0.00 ,64.00 ,3.70 ,1031.00 ,86.00 ,8.80 
2019-01-03 09:15:00,103.00 ,0.00 ,76.00 ,4.00 ,1031.40 ,85.60 ,10.45 
2019-01-03 09:30:00,133.00 ,0.00 ,96.00 ,4.30 ,1031.20 ,84.10 ,13.80 
2019-01-03 09:45:00,156.00 ,0.00 ,112.00 ,4.50 ,1031.30 ,83.20 ,16.38 
2019-01-03 10:00:00,183.00 ,0.00 ,131.00 ,4.60 ,1031.00 ,82.20 ,19.17 
2019-01-03 10:15:00,217.00 ,0.00 ,153.00 ,5.00 ,1030.80 ,80.80 ,23.05 
2019-01-03 10:30:00,250.00 ,0.00 ,176.00 ,5.00 ,1030.50 ,80.20 ,26.34 
2019-01-03 10:45:00,275.00 ,0.00 ,192.00 ,5.50 ,1030.50 ,78.40 ,28.72 
2019-01-03 11:00:00,297.00 ,0.00 ,205.00 ,5.70 ,1030.00 ,77.30 ,31.32 
2019-01-03 11:15:00,340.00 ,0.00 ,233.00 ,5.90 ,1029.70 ,75.10 ,35.62 
2019-01-03 11:30:00,362.00 ,0.00 ,250.00 ,6.20 ,1029.50 ,74.60 ,38.16 
2019-01-03 11:45:00,390.00 ,0.00 ,266.00 ,6.30 ,1029.10 ,74.10 ,42.32 
2019-01-03 12:00:00,556.00 ,0.00 ,389.00 ,7.00 ,1028.40 ,71.50 ,58.65 
2019-01-03 12:15:00,493.00 ,0.00 ,351.00 ,7.10 ,1027.90 ,70.30 ,48.16 
2019-01-03 12:30:00,437.00 ,0.00 ,299.00 ,7.80 ,1027.70 ,68.90 ,46.30 
2019-01-03 12:45:00,584.00 ,0.00 ,420.00 ,7.70 ,1027.20 ,67.60 ,64.90 
2019-01-03 13:00:00,568.00 ,0.00 ,403.00 ,7.70 ,1026.80 ,67.00 ,69.84 
2019-01-03 13:15:00,468.00 ,0.00 ,335.00 ,7.90 ,1026.40 ,66.00 ,51.67 
2019-01-03 13:30:00,428.00 ,0.00 ,298.00 ,8.70 ,1026.10 ,64.10 ,45.99 
2019-01-03 13:45:00,411.00 ,0.00 ,286.00 ,8.80 ,1025.90 ,62.40 ,44.53 
2019-01-03 14:00:00,550.00 ,0.00 ,403.00 ,8.60 ,1025.50 ,63.90 ,55.35 
2019-01-03 14:15:00,411.00 ,0.00 ,307.00 ,8.70 ,1025.30 ,63.90 ,49.84 
