Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2019-01-01 04:15:00,0.00 ,0.00 ,0.00 ,2.40 ,862.08 ,54.49 ,0.00 ,,
2019-01-01 04:30:00,0.00 ,0.00 ,0.00 ,2.40 ,861.98 ,54.51 ,0.00 ,,
2019-01-01 04:45:00,0.00 ,0.00 ,0.00 ,1.60 ,861.92 ,55.73 ,0.00 ,,
2019-01-01 05:00:00,0.00 ,0.00 ,0.00 ,1.40 ,861.85 ,56.19 ,0.00 ,,
2019-01-01 05:15:00,0.00 ,0.00 ,0.00 ,1.40 ,861.76 ,56.30 ,0.00 ,,
2019-01-01 05:30:00,0.00 ,0.00 ,0.00 ,1.40 ,861.79 ,57.37 ,0.00 ,,
2019-01-01 05:45:00,0.00 ,0.00 ,0.00 ,0.81 ,861.81 ,60.17 ,0.00 ,,
2019-01-01 06:00:00,0.00 ,0.00 ,0.00 ,0.30 ,861.89 ,62.50 ,0.00 ,,
2019-01-01 06:15:00,0.00 ,0.00 ,0.00 ,0.30 ,862.05 ,65.49 ,0.00 ,,
2019-01-01 06:30:00,0.00 ,0.00 ,0.00 ,0.30 ,862.10 ,64.75 ,0.00 ,,
2019-01-01 06:45:00,0.00 ,0.00 ,0.00 ,0.30 ,862.28 ,64.30 ,0.00 ,,
2019-01-01 07:00:00,0.00 ,0.00 ,0.00 ,0.30 ,862.39 ,66.19 ,0.00 ,,
2019-01-01 07:15:00,0.00 ,0.00 ,0.00 ,0.01 ,862.49 ,66.19 ,0.00 ,,
2019-01-01 07:30:00,0.00 ,0.00 ,0.00 ,(0.80),862.80 ,68.65 ,0.00 ,,
2019-01-01 07:45:00,0.00 ,0.00 ,0.00 ,(1.20),863.08 ,70.28 ,0.00 ,,
2019-01-01 08:00:00,0.00 ,0.00 ,0.00 ,(1.80),863.31 ,71.44 ,0.00 ,,
2019-01-01 08:15:00,1.20 ,0.93 ,1.30 ,(1.80),863.57 ,71.09 ,0.00 ,,
2019-01-01 08:30:00,9.73 ,7.07 ,8.28 ,(1.80),863.77 ,71.55 ,0.17 ,,
2019-01-01 08:45:00,81.87 ,21.47 ,66.69 ,(1.33),863.97 ,70.17 ,2.12 ,,
2019-01-01 09:00:00,83.80 ,68.20 ,67.83 ,0.20 ,864.08 ,64.54 ,4.66 ,,
2019-01-01 09:15:00,192.40 ,134.40 ,156.23 ,1.00 ,863.79 ,62.41 ,7.19 ,,
2019-01-01 09:30:00,306.87 ,171.13 ,249.23 ,2.15 ,863.58 ,59.32 ,9.88 ,,
2019-01-01 09:45:00,506.80 ,197.87 ,411.90 ,1.20 ,863.46 ,60.94 ,12.29 ,,
2019-01-01 10:00:00,585.87 ,245.67 ,476.26 ,1.42 ,863.50 ,59.46 ,14.26 ,,
2019-01-01 10:15:00,635.33 ,282.40 ,516.16 ,2.30 ,863.58 ,57.51 ,15.85 ,,
2019-01-01 10:30:00,683.80 ,319.40 ,555.30 ,2.45 ,863.66 ,56.75 ,17.22 ,,
2019-01-01 10:45:00,728.33 ,355.27 ,591.73 ,3.40 ,863.66 ,53.41 ,18.48 ,,
2019-01-01 11:00:00,771.73 ,384.60 ,626.97 ,4.50 ,863.64 ,52.51 ,19.69 ,,
2019-01-01 11:15:00,814.93 ,400.33 ,661.78 ,4.50 ,863.52 ,51.34 ,20.73 ,,
2019-01-01 11:30:00,852.80 ,394.53 ,692.64 ,5.16 ,863.29 ,48.55 ,21.54 ,,
2019-01-01 11:45:00,896.60 ,376.93 ,727.98 ,6.04 ,862.95 ,46.23 ,22.32 ,,
2019-01-01 12:00:00,936.60 ,343.00 ,760.84 ,7.21 ,862.64 ,43.39 ,23.08 ,,
2019-01-01 12:15:00,973.93 ,297.67 ,790.73 ,7.80 ,862.22 ,41.80 ,23.68 ,,
2019-01-01 12:30:00,997.27 ,246.67 ,810.10 ,7.80 ,861.79 ,40.87 ,24.17 ,,
2019-01-01 12:45:00,1015.20 ,197.20 ,824.40 ,7.80 ,861.30 ,39.57 ,24.60 ,,
2019-01-01 13:00:00,1021.80 ,155.07 ,829.43 ,7.80 ,860.90 ,37.91 ,24.70 ,,
2019-01-01 13:15:00,1024.27 ,127.67 ,831.60 ,7.80 ,860.42 ,35.93 ,24.87 ,,
2019-01-01 13:30:00,1022.13 ,109.07 ,829.97 ,8.31 ,860.09 ,34.26 ,24.87 ,,
2019-01-01 13:45:00,1008.07 ,95.00 ,818.39 ,8.90 ,859.69 ,33.48 ,24.56 ,,
2019-01-01 14:00:00,991.73 ,84.87 ,805.18 ,8.97 ,859.28 ,32.63 ,24.31 ,,
2019-01-01 14:15:00,959.87 ,77.87 ,779.25 ,10.00 ,858.97 ,31.01 ,23.94 ,,
2019-01-01 14:30:00,845.40 ,72.13 ,686.30 ,10.00 ,858.63 ,31.01 ,22.75 ,,
2019-01-01 14:45:00,873.73 ,74.27 ,709.47 ,10.00 ,858.42 ,30.65 ,22.78 ,,
2019-01-01 15:00:00,864.93 ,77.07 ,702.22 ,10.29 ,858.25 ,29.31 ,22.67 ,,
2019-01-01 15:15:00,842.87 ,95.60 ,684.62 ,11.10 ,857.99 ,31.53 ,21.71 ,,
2019-01-01 15:30:00,619.33 ,124.73 ,503.01 ,11.10 ,857.82 ,35.16 ,15.21 ,,
2019-01-01 15:45:00,611.20 ,119.80 ,496.35 ,11.10 ,857.68 ,34.24 ,14.98 ,,
2019-01-01 16:00:00,548.33 ,118.40 ,445.25 ,11.10 ,857.45 ,33.51 ,15.11 ,,
2019-01-01 16:15:00,576.87 ,100.13 ,468.15 ,11.10 ,857.49 ,24.81 ,14.94 ,,
2019-01-01 16:30:00,505.60 ,113.67 ,410.55 ,11.10 ,857.57 ,22.87 ,14.09 ,,
2019-01-01 16:45:00,540.60 ,72.60 ,438.91 ,11.10 ,857.67 ,23.42 ,14.66 ,,
2019-01-01 17:00:00,533.47 ,79.73 ,433.01 ,11.10 ,857.77 ,23.40 ,14.07 ,,
2019-01-01 17:15:00,447.60 ,49.33 ,363.29 ,11.10 ,858.04 ,23.36 ,11.55 ,,
2019-01-01 17:30:00,370.33 ,40.40 ,300.28 ,11.10 ,858.17 ,27.74 ,9.44 ,,
2019-01-01 17:45:00,287.33 ,36.40 ,232.72 ,11.10 ,858.49 ,30.00 ,6.83 ,,
2019-01-01 18:00:00,204.13 ,23.93 ,165.43 ,10.44 ,858.60 ,41.07 ,4.38 ,,
2019-01-01 18:15:00,108.53 ,13.27 ,87.80 ,9.05 ,858.71 ,43.69 ,1.97 ,,
2019-01-01 18:30:00,18.20 ,2.93 ,14.40 ,8.17 ,859.00 ,46.51 ,0.25 ,,
2019-01-01 18:45:00,1.00 ,0.00 ,0.00 ,7.90 ,859.20 ,47.89 ,0.00 ,,
2019-01-01 19:00:00,1.00 ,0.00 ,0.00 ,7.53 ,859.42 ,48.76 ,0.00 ,,
2019-01-01 19:15:00,1.00 ,0.00 ,0.00 ,6.80 ,859.68 ,49.64 ,0.00 ,,
2019-01-01 19:30:00,1.00 ,0.00 ,0.00 ,6.80 ,859.87 ,47.37 ,0.00 ,,
2019-01-01 19:45:00,1.00 ,0.00 ,0.00 ,6.80 ,860.02 ,47.78 ,0.00 ,,
2019-01-01 20:00:00,1.00 ,0.00 ,0.00 ,6.80 ,860.15 ,47.02 ,0.00 ,,
2019-01-01 20:15:00,1.00 ,0.00 ,0.00 ,6.80 ,860.20 ,45.78 ,0.00 ,,
2019-01-01 20:30:00,1.00 ,0.00 ,0.00 ,6.80 ,860.37 ,45.73 ,0.00 ,,
2019-01-01 20:45:00,1.00 ,0.00 ,0.00 ,6.80 ,860.36 ,45.87 ,0.00 ,,
2019-01-01 21:00:00,1.00 ,0.00 ,0.00 ,6.80 ,860.54 ,45.36 ,0.00 ,,
2019-01-01 21:15:00,1.00 ,0.00 ,0.00 ,6.80 ,860.59 ,44.85 ,0.00 ,,
2019-01-01 21:30:00,1.00 ,0.00 ,0.00 ,6.80 ,860.66 ,44.33 ,0.00 ,,
2019-01-01 21:45:00,1.00 ,0.00 ,0.00 ,6.80 ,860.79 ,44.45 ,0.00 ,,
2019-01-01 22:00:00,1.00 ,0.00 ,0.00 ,6.80 ,860.99 ,44.87 ,0.00 ,,
2019-01-01 22:15:00,1.00 ,0.00 ,0.00 ,6.80 ,861.19 ,44.09 ,0.00 ,,
2019-01-01 22:30:00,1.00 ,0.00 ,0.00 ,6.80 ,861.31 ,44.62 ,0.00 ,,
2019-01-01 22:45:00,1.00 ,0.00 ,0.00 ,6.80 ,861.39 ,44.41 ,0.00 ,,
2019-01-01 23:00:00,1.00 ,0.00 ,0.00 ,6.65 ,861.42 ,45.33 ,0.00 ,,
2019-01-01 23:15:00,1.00 ,0.00 ,0.00 ,5.70 ,861.59 ,48.02 ,0.00 ,,
2019-01-01 23:30:00,1.00 ,0.00 ,0.00 ,5.70 ,861.68 ,46.70 ,0.00 ,,
2019-01-01 23:45:00,1.00 ,0.00 ,0.00 ,5.70 ,861.89 ,49.51 ,0.00 ,,
2019-01-02 00:00:00,1.00 ,0.00 ,0.00 ,5.70 ,861.96 ,46.78 ,0.00 ,,
2019-01-02 00:15:00,1.00 ,0.00 ,0.00 ,4.75 ,862.10 ,50.80 ,0.00 ,,
2019-01-02 00:30:00,1.00 ,0.00 ,0.00 ,4.60 ,862.16 ,52.26 ,0.00 ,,
2019-01-02 00:45:00,1.00 ,0.00 ,0.00 ,4.60 ,862.28 ,51.93 ,0.00 ,,
2019-01-02 01:00:00,1.00 ,0.00 ,0.00 ,4.60 ,862.28 ,51.71 ,0.00 ,,
2019-01-02 01:15:00,1.00 ,0.00 ,0.00 ,4.60 ,862.38 ,51.66 ,0.00 ,,
2019-01-02 01:30:00,1.00 ,0.00 ,0.00 ,4.60 ,862.27 ,49.71 ,0.00 ,,
2019-01-02 01:45:00,1.00 ,0.00 ,0.00 ,4.60 ,862.27 ,50.08 ,0.00 ,,
2019-01-02 02:00:00,1.00 ,0.00 ,0.00 ,4.60 ,862.37 ,50.76 ,0.00 ,,
2019-01-02 02:15:00,1.00 ,0.00 ,0.00 ,4.60 ,862.40 ,51.81 ,0.00 ,,
2019-01-02 02:30:00,1.00 ,0.00 ,0.00 ,4.60 ,862.38 ,52.89 ,0.00 ,,
2019-01-02 02:45:00,1.00 ,0.00 ,0.00 ,4.01 ,862.41 ,53.54 ,0.00 ,,
2019-01-02 03:00:00,1.00 ,0.00 ,0.00 ,3.50 ,862.48 ,54.04 ,0.00 ,,
2019-01-02 03:15:00,1.00 ,0.00 ,0.00 ,3.50 ,862.58 ,52.93 ,0.00 ,,
2019-01-02 03:30:00,1.00 ,0.00 ,0.00 ,3.50 ,862.63 ,53.17 ,0.00 ,,
2019-01-02 03:45:00,1.00 ,0.00 ,0.00 ,2.85 ,862.65 ,56.69 ,0.00 ,,
2019-01-02 04:00:00,1.00 ,0.00 ,0.00 ,1.40 ,862.69 ,61.92 ,0.00 ,,
2019-01-02 04:15:00,1.00 ,0.00 ,0.00 ,1.40 ,862.72 ,62.32 ,0.00 ,,
2019-01-02 04:30:00,1.00 ,0.00 ,0.00 ,1.40 ,862.66 ,60.00 ,0.00 ,,
2019-01-02 04:45:00,1.00 ,0.00 ,0.00 ,1.40 ,862.63 ,59.62 ,0.00 ,,
2019-01-02 05:00:00,1.00 ,0.00 ,0.00 ,1.40 ,862.58 ,62.33 ,0.00 ,,
2019-01-02 05:15:00,1.00 ,0.00 ,0.00 ,1.40 ,862.50 ,63.55 ,0.00 ,,
2019-01-02 05:30:00,1.00 ,0.00 ,0.00 ,1.40 ,862.57 ,65.46 ,0.00 ,,
2019-01-02 05:45:00,1.00 ,0.00 ,0.00 ,0.67 ,862.69 ,66.49 ,0.00 ,,
2019-01-02 06:00:00,1.00 ,0.00 ,0.00 ,0.97 ,862.61 ,62.87 ,0.00 ,,
2019-01-02 06:15:00,1.00 ,0.00 ,0.00 ,1.30 ,862.60 ,61.14 ,0.00 ,,
2019-01-02 06:30:00,1.00 ,0.00 ,0.00 ,1.30 ,862.74 ,61.20 ,0.00 ,,
2019-01-02 06:45:00,1.00 ,0.00 ,0.00 ,1.30 ,862.84 ,62.55 ,0.00 ,,
2019-01-02 07:00:00,1.00 ,0.00 ,0.00 ,1.03 ,862.98 ,63.94 ,0.00 ,,
2019-01-02 07:15:00,1.00 ,0.00 ,0.00 ,0.30 ,863.18 ,67.38 ,0.00 ,,
2019-01-02 07:30:00,1.00 ,0.00 ,0.00 ,(0.43),863.50 ,71.49 ,0.00 ,,
2019-01-02 07:45:00,1.00 ,0.00 ,0.00 ,(0.80),863.72 ,72.97 ,0.00 ,,
2019-01-02 08:00:00,1.00 ,0.00 ,0.00 ,(0.80),863.92 ,73.63 ,0.00 ,,
2019-01-02 08:15:00,1.80 ,0.93 ,1.30 ,(0.80),864.18 ,72.97 ,0.00 ,,
2019-01-02 08:30:00,9.27 ,7.07 ,7.96 ,(0.80),864.36 ,72.85 ,0.17 ,,
2019-01-02 08:45:00,88.67 ,20.33 ,72.16 ,(0.40),864.54 ,68.37 ,2.15 ,,
2019-01-02 09:00:00,115.80 ,70.20 ,94.03 ,0.73 ,864.60 ,66.07 ,4.73 ,,
2019-01-02 09:15:00,179.53 ,134.47 ,145.84 ,1.20 ,864.58 ,63.27 ,7.24 ,,
2019-01-02 09:30:00,310.13 ,170.87 ,251.83 ,2.45 ,864.53 ,58.83 ,9.87 ,,
2019-01-02 09:45:00,502.53 ,196.27 ,408.38 ,2.59 ,864.56 ,61.31 ,12.30 ,,
2019-01-02 10:00:00,581.93 ,241.27 ,473.07 ,2.30 ,864.56 ,62.73 ,14.16 ,,
2019-01-02 10:15:00,631.47 ,278.00 ,513.24 ,2.67 ,864.77 ,61.03 ,15.77 ,,
2019-01-02 10:30:00,692.27 ,319.80 ,562.29 ,3.69 ,864.81 ,55.44 ,17.38 ,,
2019-01-02 10:45:00,739.00 ,354.73 ,600.23 ,4.94 ,864.72 ,50.31 ,18.78 ,,
2019-01-02 11:00:00,781.20 ,381.07 ,634.88 ,5.67 ,864.54 ,50.55 ,19.91 ,,
2019-01-02 11:15:00,822.53 ,390.33 ,668.33 ,4.50 ,864.42 ,54.59 ,20.97 ,,
2019-01-02 11:30:00,862.40 ,379.53 ,700.65 ,4.72 ,864.13 ,51.92 ,21.80 ,,
2019-01-02 11:45:00,904.07 ,354.87 ,734.32 ,5.60 ,863.78 ,47.67 ,22.55 ,,
2019-01-02 12:00:00,935.80 ,315.53 ,759.98 ,5.60 ,863.54 ,47.02 ,23.16 ,,
2019-01-02 12:15:00,972.47 ,269.00 ,789.81 ,6.11 ,863.30 ,46.08 ,23.82 ,,
2019-01-02 12:30:00,992.60 ,220.20 ,806.04 ,6.70 ,863.12 ,43.52 ,24.19 ,,
2019-01-02 12:45:00,1013.47 ,174.53 ,822.83 ,6.70 ,862.77 ,40.20 ,24.56 ,,
2019-01-02 13:00:00,1031.00 ,137.13 ,837.44 ,7.80 ,862.38 ,37.29 ,24.90 ,,
2019-01-02 13:15:00,1032.13 ,113.20 ,838.04 ,7.80 ,862.03 ,32.75 ,24.92 ,,
2019-01-02 13:30:00,1027.47 ,94.60 ,834.36 ,8.09 ,861.59 ,30.42 ,24.91 ,,
2019-01-02 13:45:00,1024.80 ,81.20 ,832.08 ,8.90 ,861.24 ,29.55 ,24.76 ,,
2019-01-02 14:00:00,1007.27 ,71.67 ,817.57 ,9.27 ,860.85 ,26.93 ,24.54 ,,
2019-01-02 14:15:00,977.00 ,66.67 ,793.05 ,10.00 ,860.51 ,28.45 ,24.23 ,,
2019-01-02 14:30:00,933.27 ,61.53 ,757.54 ,10.00 ,860.25 ,28.15 ,23.69 ,,
2019-01-02 14:45:00,896.87 ,57.73 ,727.77 ,10.00 ,859.95 ,28.37 ,23.17 ,,
2019-01-02 15:00:00,861.80 ,53.60 ,699.24 ,11.10 ,859.61 ,27.37 ,22.57 ,,
2019-01-02 15:15:00,821.80 ,49.27 ,667.14 ,11.69 ,859.47 ,26.32 ,21.80 ,,
2019-01-02 15:30:00,781.93 ,46.07 ,634.61 ,12.20 ,859.35 ,26.72 ,20.92 ,,
2019-01-02 15:45:00,729.67 ,44.07 ,592.33 ,12.20 ,859.24 ,29.77 ,19.94 ,,
2019-01-02 16:00:00,691.47 ,43.20 ,561.25 ,12.20 ,859.20 ,30.29 ,18.92 ,,
2019-01-02 16:15:00,654.40 ,42.40 ,530.83 ,12.20 ,859.09 ,28.95 ,17.76 ,,
2019-01-02 16:30:00,607.93 ,40.13 ,493.32 ,12.20 ,859.03 ,31.25 ,16.48 ,,
2019-01-02 16:45:00,555.73 ,40.07 ,450.93 ,12.20 ,858.99 ,34.17 ,15.09 ,,
2019-01-02 17:00:00,492.47 ,37.47 ,399.50 ,12.20 ,858.98 ,34.23 ,13.28 ,,
2019-01-02 17:15:00,436.20 ,34.13 ,354.03 ,12.20 ,858.99 ,34.47 ,11.45 ,,
2019-01-02 17:30:00,363.13 ,31.40 ,294.49 ,11.54 ,858.94 ,37.73 ,9.21 ,,
2019-01-02 17:45:00,278.00 ,27.07 ,225.14 ,11.10 ,859.01 ,39.91 ,6.56 ,,
2019-01-02 18:00:00,192.13 ,21.40 ,155.69 ,10.15 ,859.14 ,41.85 ,4.02 ,,
2019-01-02 18:15:00,113.73 ,13.93 ,91.92 ,9.78 ,859.25 ,43.62 ,1.98 ,,
2019-01-02 18:30:00,23.87 ,3.93 ,18.95 ,8.90 ,859.58 ,45.61 ,0.32 ,,
2019-01-02 18:45:00,1.00 ,0.00 ,0.05 ,8.30 ,859.74 ,47.32 ,0.00 ,,
2019-01-02 19:00:00,1.00 ,0.00 ,0.00 ,7.90 ,859.93 ,47.10 ,0.00 ,,
2019-01-02 19:15:00,1.00 ,0.00 ,0.00 ,7.90 ,860.12 ,45.73 ,0.00 ,,
2019-01-02 19:30:00,1.00 ,0.00 ,0.00 ,7.90 ,860.38 ,45.15 ,0.00 ,,
2019-01-02 19:45:00,1.00 ,0.00 ,0.00 ,7.90 ,860.54 ,43.97 ,0.00 ,,
2019-01-02 20:00:00,1.00 ,0.00 ,0.00 ,7.90 ,860.65 ,43.99 ,0.00 ,,
2019-01-02 20:15:00,1.00 ,0.00 ,0.00 ,7.90 ,860.91 ,43.83 ,0.00 ,,
2019-01-02 20:30:00,1.00 ,0.00 ,0.00 ,7.90 ,861.11 ,43.89 ,0.00 ,,
2019-01-02 20:45:00,1.00 ,0.00 ,0.00 ,7.90 ,861.30 ,42.42 ,0.00 ,,
2019-01-02 21:00:00,1.00 ,0.00 ,0.00 ,7.46 ,861.34 ,43.91 ,0.00 ,,
2019-01-02 21:15:00,1.00 ,0.00 ,0.00 ,6.80 ,861.31 ,45.70 ,0.00 ,,
2019-01-02 21:30:00,1.00 ,0.00 ,0.00 ,6.80 ,861.33 ,46.41 ,0.00 ,,
2019-01-02 21:45:00,1.00 ,0.00 ,0.00 ,6.80 ,861.41 ,49.17 ,0.00 ,,
2019-01-02 22:00:00,1.00 ,0.00 ,0.00 ,6.80 ,861.40 ,49.89 ,0.00 ,,
2019-01-02 22:15:00,1.00 ,0.00 ,0.00 ,6.29 ,861.34 ,51.08 ,0.00 ,,
2019-01-02 22:30:00,1.00 ,0.00 ,0.00 ,5.70 ,861.28 ,52.73 ,0.00 ,,
2019-01-02 22:45:00,1.00 ,0.00 ,0.00 ,5.70 ,861.29 ,53.65 ,0.00 ,,
2019-01-02 23:00:00,1.00 ,0.00 ,0.00 ,5.48 ,861.24 ,55.31 ,0.00 ,,
2019-01-02 23:15:00,1.00 ,0.00 ,0.00 ,3.79 ,861.31 ,58.39 ,0.00 ,,
2019-01-02 23:30:00,1.00 ,0.00 ,0.00 ,4.16 ,861.16 ,56.00 ,0.00 ,,
2019-01-02 23:45:00,1.00 ,0.00 ,0.00 ,4.60 ,861.14 ,54.38 ,0.00 ,,
2019-01-03 00:00:00,1.00 ,0.00 ,0.00 ,4.60 ,861.14 ,56.75 ,0.00 ,,
2019-01-03 00:15:00,1.00 ,0.00 ,0.00 ,4.60 ,861.16 ,56.13 ,0.00 ,,
2019-01-03 00:30:00,1.00 ,0.00 ,0.00 ,4.60 ,861.16 ,58.33 ,0.00 ,,
2019-01-03 00:45:00,1.00 ,0.00 ,0.00 ,4.60 ,861.11 ,61.01 ,0.00 ,,
2019-01-03 01:00:00,1.00 ,0.00 ,0.00 ,4.60 ,861.19 ,62.76 ,0.00 ,,
2019-01-03 01:15:00,1.00 ,0.00 ,0.00 ,4.16 ,861.34 ,62.61 ,0.00 ,,
2019-01-03 01:30:00,1.00 ,0.00 ,0.00 ,3.50 ,861.41 ,64.91 ,0.00 ,,
2019-01-03 01:45:00,1.00 ,0.00 ,0.00 ,3.50 ,861.46 ,64.91 ,0.00 ,,
2019-01-03 02:00:00,1.00 ,0.00 ,0.00 ,3.50 ,861.44 ,65.80 ,0.00 ,,
2019-01-03 02:15:00,1.00 ,0.00 ,0.00 ,3.50 ,861.53 ,67.39 ,0.00 ,,
2019-01-03 02:30:00,1.00 ,0.00 ,0.00 ,3.50 ,861.45 ,68.95 ,0.00 ,,
2019-01-03 02:45:00,1.00 ,0.00 ,0.00 ,3.50 ,861.37 ,69.60 ,0.00 ,,
2019-01-03 03:00:00,1.00 ,0.00 ,0.00 ,3.50 ,861.21 ,70.97 ,0.00 ,,
2019-01-03 03:15:00,1.00 ,0.00 ,0.00 ,3.50 ,861.06 ,69.22 ,0.00 ,,
2019-01-03 03:30:00,1.00 ,0.00 ,0.00 ,3.50 ,860.77 ,66.29 ,0.00 ,,
2019-01-03 03:45:00,1.00 ,0.00 ,0.00 ,3.28 ,860.57 ,70.85 ,0.00 ,,
2019-01-03 04:00:00,1.00 ,0.00 ,0.00 ,2.55 ,860.54 ,72.28 ,0.00 ,,
2019-01-03 04:15:00,1.00 ,0.00 ,0.00 ,3.50 ,860.44 ,66.33 ,0.00 ,,
2019-01-03 04:30:00,1.00 ,0.00 ,0.00 ,3.50 ,860.27 ,63.55 ,0.00 ,,
2019-01-03 04:45:00,1.00 ,0.00 ,0.00 ,3.50 ,860.22 ,63.87 ,0.00 ,,
2019-01-03 05:00:00,1.00 ,0.00 ,0.00 ,3.50 ,860.23 ,65.15 ,0.00 ,,
2019-01-03 05:15:00,1.00 ,0.00 ,0.00 ,3.50 ,860.14 ,64.61 ,0.00 ,,
2019-01-03 05:30:00,1.00 ,0.00 ,0.00 ,3.50 ,860.07 ,62.40 ,0.00 ,,
2019-01-03 05:45:00,1.00 ,0.00 ,0.00 ,3.50 ,860.12 ,61.28 ,0.00 ,,
2019-01-03 06:00:00,1.00 ,0.00 ,0.00 ,3.50 ,860.03 ,59.78 ,0.00 ,,
2019-01-03 06:15:00,1.00 ,0.00 ,0.00 ,3.50 ,859.96 ,58.69 ,0.00 ,,
2019-01-03 06:30:00,1.00 ,0.00 ,0.00 ,3.50 ,859.98 ,57.99 ,0.00 ,,
2019-01-03 06:45:00,1.00 ,0.00 ,0.00 ,3.50 ,860.02 ,57.19 ,0.00 ,,
2019-01-03 07:00:00,1.00 ,0.00 ,0.00 ,3.50 ,860.21 ,57.11 ,0.00 ,,
2019-01-03 07:15:00,1.00 ,0.00 ,0.00 ,3.50 ,860.26 ,57.14 ,0.00 ,,
2019-01-03 07:30:00,1.00 ,0.00 ,0.00 ,3.50 ,860.39 ,56.87 ,0.00 ,,
2019-01-03 07:45:00,1.00 ,0.00 ,0.00 ,3.50 ,860.47 ,55.12 ,0.00 ,,
2019-01-03 08:00:00,1.00 ,0.00 ,0.00 ,3.50 ,860.57 ,54.68 ,0.00 ,,
2019-01-03 08:15:00,2.60 ,0.93 ,2.22 ,1.60 ,860.82 ,62.95 ,0.00 ,,
2019-01-03 08:30:00,11.27 ,7.33 ,9.64 ,2.13 ,860.94 ,60.88 ,0.18 ,,
2019-01-03 08:45:00,90.07 ,20.67 ,73.24 ,2.40 ,861.09 ,58.70 ,1.82 ,,
2019-01-03 09:00:00,135.80 ,68.00 ,110.22 ,3.43 ,861.15 ,54.93 ,4.22 ,,
2019-01-03 09:15:00,163.87 ,128.67 ,132.95 ,3.50 ,861.21 ,54.39 ,6.77 ,,
2019-01-03 09:30:00,305.60 ,166.13 ,248.09 ,3.50 ,861.18 ,54.15 ,9.51 ,,
2019-01-03 09:45:00,490.00 ,193.73 ,398.26 ,3.50 ,861.21 ,53.10 ,11.92 ,,
2019-01-03 10:00:00,584.13 ,242.13 ,474.80 ,4.38 ,861.14 ,51.17 ,14.02 ,,
2019-01-03 10:15:00,643.80 ,282.33 ,523.36 ,4.60 ,861.18 ,48.60 ,15.96 ,,
2019-01-03 10:30:00,696.07 ,319.47 ,565.48 ,4.60 ,861.26 ,47.34 ,17.52 ,,
2019-01-03 10:45:00,736.87 ,349.07 ,598.55 ,5.70 ,861.28 ,45.42 ,18.73 ,,
2019-01-03 11:00:00,773.07 ,367.27 ,627.89 ,5.70 ,861.26 ,45.68 ,19.74 ,,
2019-01-03 11:15:00,817.47 ,372.60 ,663.89 ,5.77 ,861.10 ,44.94 ,20.83 ,,
2019-01-03 11:30:00,862.67 ,367.53 ,700.59 ,6.80 ,860.78 ,40.92 ,22.09 ,,
2019-01-03 11:45:00,921.07 ,344.53 ,747.91 ,6.80 ,860.21 ,35.23 ,23.37 ,,
2019-01-03 12:00:00,948.07 ,288.87 ,769.67 ,7.75 ,859.83 ,33.52 ,24.06 ,,
2019-01-03 12:15:00,978.73 ,241.13 ,794.84 ,7.90 ,859.58 ,32.38 ,24.53 ,,
