Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-01-01 16:30:00,39.93 ,74.88 ,11.19 ,3.03 ,1024.91 ,73.32 ,3.89 
2019-01-01 16:45:00,30.80 ,56.21 ,8.40 ,2.67 ,1080.59 ,73.92 ,1.45 
2019-01-01 17:00:00,16.07 ,24.46 ,3.66 ,2.69 ,1028.67 ,63.54 ,0.84 
2019-01-01 17:15:00,4.60 ,7.42 ,1.11 ,2.70 ,1068.82 ,61.76 ,-0.24 
2019-01-01 17:30:00,0.13 ,0.00 ,0.00 ,2.43 ,1031.90 ,71.64 ,-0.27 
2019-01-01 17:45:00,0.00 ,0.00 ,0.00 ,2.33 ,1049.36 ,63.43 ,-0.27 
2019-01-01 18:00:00,0.00 ,0.00 ,0.00 ,2.16 ,1042.39 ,76.67 ,-0.24 
2019-01-01 18:15:00,0.00 ,0.00 ,0.00 ,1.89 ,992.36 ,73.01 ,-0.24 
2019-01-01 18:30:00,0.00 ,0.00 ,0.00 ,1.61 ,1045.18 ,73.28 ,-0.24 
2019-01-01 18:45:00,0.00 ,0.00 ,0.00 ,1.20 ,1083.90 ,80.92 ,-0.24 
2019-01-01 19:00:00,0.00 ,0.00 ,0.00 ,0.74 ,1076.05 ,70.68 ,-0.24 
2019-01-01 19:15:00,0.00 ,0.00 ,0.00 ,0.52 ,1063.27 ,71.17 ,-0.24 
2019-01-01 19:30:00,0.00 ,0.00 ,0.00 ,0.27 ,1055.99 ,69.60 ,-0.24 
2019-01-01 19:45:00,0.00 ,0.00 ,0.00 ,0.06 ,1019.67 ,70.97 ,-0.24 
2019-01-01 20:00:00,0.00 ,0.00 ,0.00 ,-0.01 ,1001.27 ,71.84 ,-0.24 
2019-01-01 20:15:00,0.00 ,0.00 ,0.00 ,-0.04 ,1015.39 ,81.13 ,-0.24 
2019-01-01 20:30:00,0.00 ,0.00 ,0.00 ,-0.04 ,1083.80 ,80.77 ,-0.27 
2019-01-01 20:45:00,0.00 ,0.00 ,0.00 ,-0.07 ,1091.26 ,86.54 ,-0.27 
2019-01-01 21:00:00,0.00 ,0.00 ,0.00 ,-0.08 ,997.35 ,80.80 ,-0.27 
2019-01-01 21:15:00,0.00 ,0.00 ,0.00 ,-0.11 ,996.91 ,81.49 ,-0.24 
2019-01-01 21:30:00,0.00 ,0.00 ,0.00 ,-0.12 ,1020.97 ,81.59 ,-0.24 
2019-01-01 21:45:00,0.00 ,0.00 ,0.00 ,-0.12 ,1083.92 ,84.04 ,-0.24 
2019-01-01 22:00:00,0.00 ,0.00 ,0.00 ,-0.12 ,1017.85 ,90.66 ,-0.24 
2019-01-01 22:15:00,0.00 ,0.00 ,0.00 ,-0.15 ,1044.85 ,89.35 ,-0.24 
2019-01-01 22:30:00,0.00 ,0.00 ,0.00 ,-0.14 ,1023.60 ,81.64 ,-0.27 
2019-01-01 22:45:00,0.00 ,0.00 ,0.00 ,-0.14 ,1049.09 ,85.35 ,-0.24 
2019-01-01 23:00:00,0.00 ,0.00 ,0.00 ,-0.16 ,1016.11 ,85.49 ,-0.24 
2019-01-01 23:15:00,0.00 ,0.00 ,0.00 ,-0.17 ,1027.09 ,87.65 ,-0.24 
2019-01-01 23:30:00,0.00 ,0.00 ,0.00 ,-0.18 ,1043.16 ,80.79 ,-0.24 
2019-01-01 23:45:00,0.00 ,0.00 ,0.00 ,-0.19 ,1072.59 ,80.86 ,-0.24 
2019-01-02 00:00:00,0.00 ,0.00 ,0.00 ,-0.17 ,1006.07 ,80.94 ,-0.24 
2019-01-02 00:15:00,0.00 ,0.00 ,0.00 ,-0.06 ,1034.34 ,85.72 ,-0.24 
2019-01-02 00:30:00,0.00 ,0.00 ,0.00 ,-0.20 ,1006.36 ,72.70 ,-0.24 
2019-01-02 00:45:00,0.00 ,0.00 ,0.00 ,-0.31 ,1015.86 ,80.52 ,-0.24 
2019-01-02 01:00:00,0.00 ,0.00 ,0.00 ,-0.46 ,1046.43 ,83.27 ,-0.24 
2019-01-02 01:15:00,0.00 ,0.00 ,0.00 ,-0.57 ,1078.86 ,74.25 ,-0.24 
2019-01-02 01:30:00,0.00 ,0.00 ,0.00 ,-0.67 ,1083.32 ,80.97 ,-0.24 
2019-01-02 01:45:00,0.00 ,0.00 ,0.00 ,-0.76 ,1012.59 ,80.38 ,-0.24 
2019-01-02 02:00:00,0.00 ,0.00 ,0.00 ,-0.77 ,1085.83 ,89.22 ,-0.24 
2019-01-02 02:15:00,0.00 ,0.00 ,0.00 ,-0.88 ,1089.91 ,83.21 ,-0.23 
2019-01-02 02:30:00,0.00 ,0.00 ,0.00 ,-0.89 ,1061.68 ,81.82 ,-0.24 
2019-01-02 02:45:00,0.00 ,0.00 ,0.00 ,-0.78 ,1083.34 ,75.42 ,-0.24 
2019-01-02 03:00:00,0.00 ,0.00 ,0.00 ,-0.90 ,1055.13 ,87.02 ,-0.24 
2019-01-02 03:15:00,0.00 ,0.00 ,0.00 ,-1.00 ,1036.79 ,88.77 ,-0.24 
2019-01-02 03:30:00,0.00 ,0.00 ,0.00 ,-1.02 ,1073.88 ,78.82 ,-0.24 
2019-01-02 03:45:00,0.00 ,0.00 ,0.00 ,-0.90 ,1075.80 ,82.61 ,-0.24 
2019-01-02 04:00:00,0.00 ,0.00 ,0.00 ,-1.05 ,1027.10 ,78.24 ,-0.24 
2019-01-02 04:15:00,0.00 ,0.00 ,0.00 ,-1.00 ,1067.99 ,85.74 ,-0.24 
2019-01-02 04:30:00,0.00 ,0.00 ,0.00 ,-1.11 ,1099.81 ,76.89 ,-0.24 
2019-01-02 04:45:00,0.00 ,0.00 ,0.00 ,-1.02 ,1008.78 ,81.22 ,-0.24 
2019-01-02 05:00:00,0.00 ,0.00 ,0.00 ,-1.16 ,1092.83 ,73.21 ,-0.24 
2019-01-02 05:15:00,0.00 ,0.00 ,0.00 ,-1.20 ,1027.68 ,84.75 ,-0.24 
2019-01-02 05:30:00,0.00 ,0.00 ,0.00 ,-1.34 ,1034.03 ,84.59 ,-0.24 
2019-01-02 05:45:00,0.00 ,0.00 ,0.00 ,-1.50 ,1017.33 ,83.47 ,-0.24 
2019-01-02 06:00:00,0.00 ,0.00 ,0.00 ,-1.87 ,1026.59 ,89.60 ,-0.24 
2019-01-02 06:15:00,0.00 ,0.00 ,0.00 ,-1.68 ,1089.99 ,84.35 ,-0.24 
2019-01-02 06:30:00,0.00 ,0.00 ,0.00 ,-2.29 ,1067.18 ,84.07 ,-0.24 
2019-01-02 06:45:00,0.00 ,0.00 ,0.00 ,-2.25 ,1051.98 ,94.04 ,-0.24 
2019-01-02 07:00:00,0.00 ,0.00 ,0.00 ,-2.29 ,1042.14 ,85.62 ,-0.24 
2019-01-02 07:15:00,0.00 ,0.00 ,0.00 ,-2.53 ,1051.81 ,93.38 ,-0.27 
2019-01-02 07:30:00,0.00 ,0.00 ,0.00 ,-2.48 ,1049.26 ,82.99 ,-0.26 
2019-01-02 07:45:00,3.07 ,12.40 ,1.85 ,-2.80 ,1086.08 ,80.77 ,0.15 
2019-01-02 08:00:00,11.13 ,29.92 ,4.47 ,-2.94 ,1045.50 ,86.53 ,0.60 
2019-01-02 08:15:00,20.47 ,54.13 ,8.09 ,-3.02 ,1038.48 ,86.94 ,2.14 
2019-01-02 08:30:00,31.67 ,74.60 ,11.15 ,-2.46 ,1000.75 ,87.37 ,3.44 
2019-01-02 08:45:00,43.20 ,110.50 ,16.51 ,-2.27 ,1098.65 ,85.92 ,4.59 
2019-01-02 09:00:00,50.87 ,129.63 ,19.37 ,-1.78 ,1030.05 ,86.18 ,5.47 
2019-01-02 09:15:00,60.33 ,151.40 ,22.62 ,-1.25 ,1061.46 ,89.79 ,6.95 
2019-01-02 09:30:00,74.80 ,176.89 ,26.43 ,-0.75 ,1100.31 ,80.73 ,8.34 
2019-01-02 09:45:00,82.40 ,187.93 ,28.08 ,-0.31 ,1063.35 ,85.01 ,9.29 
2019-01-02 10:00:00,92.73 ,234.39 ,35.02 ,0.27 ,1020.93 ,81.87 ,10.19 
2019-01-02 10:15:00,97.73 ,243.30 ,36.36 ,0.76 ,1024.27 ,83.11 ,11.09 
2019-01-02 10:30:00,112.07 ,292.47 ,43.70 ,1.19 ,1059.54 ,77.81 ,13.07 
2019-01-02 10:45:00,123.33 ,288.94 ,43.17 ,1.71 ,1087.57 ,76.77 ,14.48 
2019-01-02 11:00:00,139.40 ,338.04 ,50.51 ,1.67 ,1041.62 ,78.23 ,16.55 
2019-01-02 11:15:00,163.27 ,357.53 ,53.42 ,2.01 ,1024.57 ,70.79 ,19.15 
2019-01-02 11:30:00,169.13 ,356.43 ,53.26 ,2.05 ,1027.62 ,82.99 ,19.40 
2019-01-02 11:45:00,202.40 ,353.16 ,52.77 ,2.33 ,1071.98 ,71.07 ,24.49 
2019-01-02 12:00:00,239.27 ,370.67 ,55.39 ,2.60 ,1053.86 ,81.90 ,28.75 
2019-01-02 12:15:00,265.47 ,380.29 ,56.82 ,2.91 ,1017.14 ,79.76 ,29.99 
2019-01-02 12:30:00,248.47 ,451.74 ,67.50 ,3.09 ,1023.59 ,74.58 ,22.37 
2019-01-02 12:45:00,229.07 ,383.07 ,57.24 ,3.17 ,1044.00 ,73.63 ,27.73 
2019-01-02 13:00:00,243.13 ,394.67 ,58.97 ,3.29 ,1002.54 ,65.10 ,27.94 
2019-01-02 13:15:00,244.47 ,437.70 ,65.40 ,3.35 ,1047.66 ,74.81 ,24.87 
2019-01-02 13:30:00,244.87 ,390.22 ,58.31 ,3.43 ,1043.14 ,74.40 ,27.72 
2019-01-02 13:45:00,239.60 ,371.81 ,55.56 ,3.13 ,999.70 ,72.48 ,24.61 
2019-01-02 14:00:00,216.40 ,439.03 ,65.60 ,3.47 ,1001.18 ,74.10 ,22.30 
2019-01-02 14:15:00,185.93 ,346.56 ,51.78 ,3.00 ,1026.43 ,67.72 ,18.46 
2019-01-02 14:30:00,183.00 ,338.17 ,50.53 ,3.39 ,1015.74 ,68.46 ,20.00 
2019-01-02 14:45:00,195.87 ,284.73 ,42.55 ,3.08 ,1092.85 ,68.89 ,20.18 
2019-01-02 15:00:00,159.33 ,246.83 ,36.88 ,3.23 ,1093.57 ,67.79 ,15.45 
2019-01-02 15:15:00,131.67 ,264.99 ,39.60 ,2.72 ,1010.24 ,75.40 ,12.55 
2019-01-02 15:30:00,104.93 ,199.92 ,29.87 ,2.70 ,1037.70 ,64.19 ,11.05 
2019-01-02 15:45:00,98.73 ,179.98 ,26.89 ,2.76 ,1008.49 ,66.20 ,10.04 
2019-01-02 16:00:00,87.13 ,156.74 ,23.42 ,2.78 ,1074.94 ,66.14 ,8.66 
2019-01-02 16:15:00,77.33 ,137.86 ,20.60 ,2.27 ,1021.11 ,76.04 ,7.16 
2019-01-02 16:30:00,60.87 ,92.67 ,13.85 ,2.24 ,1067.99 ,66.77 ,4.93 
2019-01-02 16:45:00,45.27 ,51.57 ,7.71 ,2.25 ,1097.22 ,67.31 ,3.38 
2019-01-02 17:00:00,30.27 ,30.64 ,4.58 ,2.13 ,1039.86 ,73.07 ,1.83 
2019-01-02 17:15:00,16.47 ,8.09 ,1.21 ,2.34 ,1016.86 ,67.95 ,0.28 
2019-01-02 17:30:00,4.33 ,0.00 ,0.00 ,2.38 ,1021.44 ,64.89 ,-0.24 
2019-01-02 17:45:00,0.00 ,0.00 ,0.00 ,2.24 ,1042.84 ,65.23 ,-0.27 
2019-01-02 18:00:00,0.00 ,0.00 ,0.00 ,2.37 ,1083.83 ,70.93 ,-0.27 
2019-01-02 18:15:00,0.00 ,0.00 ,0.00 ,2.10 ,1051.48 ,65.39 ,-0.27 
2019-01-02 18:30:00,0.00 ,0.00 ,0.00 ,2.17 ,1060.95 ,67.30 ,-0.24 
2019-01-02 18:45:00,0.00 ,0.00 ,0.00 ,2.27 ,1017.92 ,64.01 ,-0.24 
2019-01-02 19:00:00,0.00 ,0.00 ,0.00 ,2.09 ,1006.35 ,66.70 ,-0.27 
2019-01-02 19:15:00,0.00 ,0.00 ,0.00 ,2.29 ,1065.94 ,70.47 ,-0.27 
2019-01-02 19:30:00,0.00 ,0.00 ,0.00 ,1.94 ,1051.43 ,73.86 ,-0.27 
2019-01-02 19:45:00,0.00 ,0.00 ,0.00 ,2.04 ,1041.61 ,75.40 ,-0.27 
2019-01-02 20:00:00,0.00 ,0.00 ,0.00 ,2.14 ,1071.21 ,68.73 ,-0.27 
2019-01-02 20:15:00,0.00 ,0.00 ,0.00 ,1.94 ,1051.33 ,79.99 ,-0.27 
2019-01-02 20:30:00,0.00 ,0.00 ,0.00 ,1.62 ,996.08 ,77.67 ,-0.29 
2019-01-02 20:45:00,0.00 ,0.00 ,0.00 ,1.63 ,1050.26 ,72.69 ,-0.30 
2019-01-02 21:00:00,0.00 ,0.00 ,0.00 ,1.47 ,1017.91 ,83.30 ,-0.31 
2019-01-02 21:15:00,0.00 ,0.00 ,0.00 ,1.24 ,1080.40 ,80.08 ,-0.31 
2019-01-02 21:30:00,0.00 ,0.00 ,0.00 ,0.89 ,1075.68 ,72.60 ,-0.24 
2019-01-02 21:45:00,0.00 ,0.00 ,0.00 ,0.74 ,1043.56 ,70.80 ,-0.27 
2019-01-02 22:00:00,0.00 ,0.00 ,0.00 ,0.43 ,1051.97 ,74.61 ,-0.27 
2019-01-02 22:15:00,0.00 ,0.00 ,0.00 ,0.21 ,1090.77 ,79.54 ,-0.24 
2019-01-02 22:30:00,0.00 ,0.00 ,0.00 ,-0.03 ,1071.04 ,79.84 ,-0.24 
2019-01-02 22:45:00,0.00 ,0.00 ,0.00 ,-0.27 ,1060.03 ,83.57 ,-0.27 
2019-01-02 23:00:00,0.00 ,0.00 ,0.00 ,-0.49 ,1002.71 ,70.86 ,-0.27 
2019-01-02 23:15:00,0.00 ,0.00 ,0.00 ,-0.60 ,1085.30 ,78.65 ,-0.29 
2019-01-02 23:30:00,0.00 ,0.00 ,0.00 ,-0.83 ,1064.03 ,87.64 ,-0.27 
2019-01-02 23:45:00,0.00 ,0.00 ,0.00 ,-0.93 ,1048.00 ,84.50 ,-0.27 
2019-01-03 00:00:00,0.00 ,0.00 ,0.00 ,-1.28 ,999.49 ,75.99 ,-0.27 
2019-01-03 00:15:00,0.00 ,0.00 ,0.00 ,-1.36 ,1070.87 ,86.28 ,-0.27 
2019-01-03 00:30:00,0.00 ,0.00 ,0.00 ,-1.43 ,1026.76 ,73.32 ,-0.27 
2019-01-03 00:45:00,0.00 ,0.00 ,0.00 ,-1.77 ,1051.14 ,71.92 ,-0.27 
2019-01-03 01:00:00,0.00 ,0.00 ,0.00 ,-1.91 ,1069.04 ,75.00 ,-0.27 
2019-01-03 01:15:00,0.00 ,0.00 ,0.00 ,-2.10 ,991.28 ,79.68 ,-0.27 
2019-01-03 01:30:00,0.00 ,0.00 ,0.00 ,-1.98 ,1026.53 ,84.46 ,-0.27 
2019-01-03 01:45:00,0.00 ,0.00 ,0.00 ,-2.17 ,1049.65 ,88.72 ,-0.27 
2019-01-03 02:00:00,0.00 ,0.00 ,0.00 ,-2.48 ,995.10 ,82.34 ,-0.27 
2019-01-03 02:15:00,0.00 ,0.00 ,0.00 ,-2.36 ,1022.07 ,73.80 ,-0.27 
2019-01-03 02:30:00,0.00 ,0.00 ,0.00 ,-2.28 ,1056.48 ,77.32 ,-0.27 
2019-01-03 02:45:00,0.00 ,0.00 ,0.00 ,-2.39 ,1050.33 ,80.63 ,-0.29 
2019-01-03 03:00:00,0.00 ,0.00 ,0.00 ,-2.23 ,1010.05 ,85.08 ,-0.27 
2019-01-03 03:15:00,0.00 ,0.00 ,0.00 ,-2.16 ,1067.25 ,90.47 ,-0.27 
2019-01-03 03:30:00,0.00 ,0.00 ,0.00 ,-2.19 ,989.09 ,89.72 ,-0.27 
2019-01-03 03:45:00,0.00 ,0.00 ,0.00 ,-2.80 ,1071.03 ,84.43 ,-0.27 
2019-01-03 04:00:00,0.00 ,0.00 ,0.00 ,-2.50 ,1028.26 ,84.78 ,-0.27 
2019-01-03 04:15:00,0.00 ,0.00 ,0.00 ,-2.83 ,1035.46 ,87.39 ,-0.27 
2019-01-03 04:30:00,0.00 ,0.00 ,0.00 ,-2.72 ,1065.28 ,78.18 ,-0.27 
2019-01-03 04:45:00,0.00 ,0.00 ,0.00 ,-2.52 ,998.65 ,83.18 ,-0.27 
2019-01-03 05:00:00,0.00 ,0.00 ,0.00 ,-2.38 ,984.17 ,77.44 ,-0.27 
2019-01-03 05:15:00,0.00 ,0.00 ,0.00 ,-2.42 ,1030.26 ,77.37 ,-0.27 
2019-01-03 05:30:00,0.00 ,0.00 ,0.00 ,-2.68 ,1046.75 ,89.04 ,-0.27 
2019-01-03 05:45:00,0.00 ,0.00 ,0.00 ,-2.65 ,1015.14 ,79.28 ,-0.27 
2019-01-03 06:00:00,0.00 ,0.00 ,0.00 ,-2.65 ,1007.92 ,76.58 ,-0.27 
2019-01-03 06:15:00,0.00 ,0.00 ,0.00 ,-2.01 ,997.35 ,81.12 ,-0.27 
2019-01-03 06:30:00,0.00 ,0.00 ,0.00 ,-2.43 ,1043.21 ,78.11 ,-0.27 
2019-01-03 06:45:00,0.00 ,0.00 ,0.00 ,-2.28 ,988.74 ,83.44 ,-0.24 
2019-01-03 07:00:00,0.00 ,0.00 ,0.00 ,-1.79 ,1038.82 ,90.94 ,-0.24 
2019-01-03 07:15:00,0.00 ,0.00 ,0.00 ,-1.72 ,1076.74 ,85.99 ,-0.27 
2019-01-03 07:30:00,0.07 ,0.00 ,0.00 ,-1.54 ,1005.95 ,86.90 ,-0.19 
2019-01-03 07:45:00,4.13 ,25.72 ,3.84 ,-1.42 ,984.00 ,73.16 ,0.29 
2019-01-03 08:00:00,13.13 ,52.72 ,7.88 ,-1.17 ,999.48 ,81.21 ,1.16 
2019-01-03 08:15:00,24.53 ,79.08 ,11.82 ,-0.88 ,998.69 ,79.98 ,2.80 
2019-01-03 08:30:00,36.87 ,134.17 ,20.05 ,-0.46 ,988.72 ,72.42 ,4.30 
2019-01-03 08:45:00,51.40 ,169.41 ,25.31 ,-0.01 ,1039.33 ,69.62 ,5.89 
2019-01-03 09:00:00,62.73 ,229.71 ,34.32 ,0.55 ,1063.76 ,66.30 ,7.04 
2019-01-03 09:15:00,79.13 ,236.93 ,35.40 ,1.26 ,991.05 ,69.12 ,9.57 
2019-01-03 09:30:00,98.60 ,273.62 ,40.89 ,1.97 ,1026.53 ,69.40 ,11.62 
2019-01-03 09:45:00,120.93 ,327.17 ,48.89 ,2.96 ,1063.29 ,60.98 ,14.59 
2019-01-03 10:00:00,146.40 ,306.42 ,45.79 ,3.57 ,1002.96 ,57.75 ,17.58 
2019-01-03 10:15:00,173.93 ,396.20 ,59.20 ,3.65 ,989.36 ,64.90 ,20.96 
2019-01-03 10:30:00,190.07 ,361.98 ,54.09 ,4.80 ,1057.67 ,60.60 ,21.87 
2019-01-03 10:45:00,211.27 ,413.84 ,61.84 ,5.10 ,1051.47 ,58.87 ,25.91 
2019-01-03 11:00:00,227.00 ,441.57 ,65.98 ,5.56 ,1051.93 ,53.16 ,24.19 
2019-01-03 11:15:00,260.33 ,405.79 ,60.63 ,5.83 ,1016.16 ,56.46 ,34.71 
2019-01-03 11:30:00,317.67 ,464.50 ,69.41 ,5.68 ,1051.38 ,57.88 ,37.64 
2019-01-03 11:45:00,298.93 ,463.18 ,69.21 ,6.98 ,1079.55 ,56.30 ,32.63 
2019-01-03 12:00:00,309.20 ,459.31 ,68.63 ,6.14 ,988.96 ,55.59 ,35.12 
2019-01-03 12:15:00,294.80 ,550.61 ,82.28 ,6.91 ,1005.04 ,58.07 ,31.78 
2019-01-03 12:30:00,228.27 ,532.67 ,79.59 ,7.45 ,1016.61 ,63.27 ,26.25 
2019-01-03 12:45:00,253.13 ,592.78 ,88.58 ,8.41 ,988.27 ,60.38 ,26.72 
2019-01-03 13:00:00,257.87 ,538.18 ,80.42 ,8.73 ,1066.20 ,57.79 ,29.29 
2019-01-03 13:15:00,259.60 ,563.72 ,84.23 ,7.33 ,1061.91 ,62.59 ,31.47 
