period_start,n,corr
2019-07-29,51,0.9854934208955611
2019-07-30,51,0.9721776209117018
2019-07-31,51,0.9663227564996915
2019-08-01,51,0.9642779160359009
2019-08-02,51,0.9844380927926727
2019-08-03,51,0.9831415599846577
2019-08-04,51,0.9763399412426803
2019-08-05,51,0.9760877516461554
2019-08-06,51,0.9834977792863597
2019-08-07,51,0.9835692991718868
2019-08-08,51,0.9746138455366201
2019-08-09,50,0.978143249021691
2019-08-10,46,0.9575955744551982
2019-08-11,51,0.9741960427427178
2019-08-12,51,0.9736144440221928
2019-08-13,51,0.9736456957817351
2019-08-14,51,0.9839878558950081
2019-08-15,51,0.9850317047644153
2019-08-16,50,0.9752460310303067
2019-08-17,50,0.9793833948663034
2019-08-18,51,0.9810787588195186
2019-08-19,51,0.9744005523646397
2019-08-20,50,0.9764959173034778
2019-08-21,50,0.9838918667827974
2019-08-22,50,0.9730279503265232
2019-08-23,51,0.9761789476781455
2019-08-24,51,0.9737531878241662
2019-08-25,50,0.966753204487604
2019-08-26,50,0.9733384226549995
2019-08-27,50,0.9679508509336462
2019-08-28,50,0.9817756972509206
2019-08-29,50,0.9762072199520431
2019-08-30,48,0.976251085197513
2019-08-31,49,0.976892570415028
2019-09-01,49,0.9722769287063019
2019-09-02,49,0.9874748007716586
2019-09-03,49,0.963494229376518
2019-09-04,49,0.9747953383309789
2019-09-05,49,0.9833235180023202
2019-09-06,49,0.9744612534048255
2019-09-07,49,0.9731569150248273
2019-09-08,49,0.9609913833054474
2019-09-09,49,0.9699899116695174
2019-09-10,49,0.9658206212307219
2019-09-11,49,0.973690569519589
2019-09-12,49,0.9780457695962183
2019-09-13,48,0.973706654533208
2019-09-14,48,0.9738533655041087
2019-09-15,48,0.9736662480353206
2019-09-16,48,0.9788226141491111
2019-09-17,48,0.9766814768844838
2019-09-18,48,0.9747636479108914
2019-09-19,48,0.9605931374447411
2019-09-20,48,0.9756735401080908
2019-09-21,48,0.9736270939858596
2019-09-22,48,0.9709743373203651
2019-09-23,48,0.977392624772803
2019-09-24,48,0.9659949379128598
2019-09-25,47,0.9719839176022289
2019-09-26,47,0.9590769141260526
2019-09-27,47,0.968662736211466
2019-09-28,46,0.9745161364006475
2019-09-29,47,0.9779877498206878
2019-09-30,46,0.9837734143285802
2019-10-01,45,0.9630622451538609
2019-10-02,46,0.9636055679593796
2019-10-03,46,0.9562881311671634
2019-10-04,46,0.9687899465288347
2019-10-05,46,0.9836734333993734
2019-10-06,46,0.9590912953156289
2019-10-08,46,0.9676420000396502
2019-10-09,45,0.9169937043948511
2019-10-10,45,0.9480969854544734
2019-10-11,45,0.9709435077350365
2019-10-12,45,0.9804487845325982
2019-10-13,45,0.9789863700437189
2019-10-14,45,0.9515297335185813
2019-10-15,45,0.9112561609599679
2019-10-16,44,0.9566958391776728
2019-10-17,44,0.976470619272829
2019-10-18,44,0.9784091875216684
2019-10-19,44,0.9761144855914158
2019-10-20,44,0.9547938840669574
2019-10-21,44,0.9805171371972765
2019-10-22,43,0.9535885234241516
2019-10-23,43,0.9716011141268605
2019-10-24,42,0.95644174194277
2019-10-25,42,0.8482477370533851
2019-10-26,39,0.8538480840301307
2019-10-27,39,0.839233129275304
2019-10-28,38,0.7753813557933092
2019-10-29,42,0.9374846930445031
2019-10-30,43,0.9728601748048771
2019-10-31,42,0.9632085345256118
2019-11-01,42,0.9828581600336418
2019-11-02,42,0.9780724543155241
2019-11-03,42,0.8380232748491345
2019-11-04,42,0.8824665726460568
2019-11-05,42,0.9708777525238147
2019-11-06,42,0.9639565330246025
2019-11-07,42,0.9615096378551853
2019-11-08,42,0.8811267414675908
2019-11-09,42,0.9766031083029499
2019-11-10,42,0.9657534306901444
2019-11-11,42,0.973406676505253
2019-11-12,42,0.9665516807038017
2019-11-13,41,0.9547219565230716
2019-11-14,41,0.9586454783256319
2019-11-15,41,0.9789500915778646
2019-11-16,41,0.9682731168096923
2019-11-17,41,0.9599969495179883
2019-11-18,41,0.9441663149173847
2019-11-19,40,0.9592218270422673
2019-11-20,41,0.9591311150940047
2019-11-21,40,0.9211414394125322
2019-11-22,40,0.8968023191896974
2019-11-23,40,0.9528510588832072
2019-11-24,40,0.953668535319622
2019-11-25,40,0.9710593929838417
2019-11-26,40,0.9647527747323424
2019-11-27,40,0.946620637202369
2019-11-28,40,0.9747079776234728
2019-11-29,40,0.8757770673056402
2019-11-30,39,0.7959618241852985
2019-12-01,40,0.9582215714617524
2019-12-02,40,0.9350078133208076
2019-12-03,40,0.9258889216963067
2019-12-04,40,0.9396579227059753
2019-12-05,39,0.8980484176443463
2019-12-06,36,0.9033137804904123
2019-12-07,40,0.9712480556442836
2019-12-08,40,0.9294813747166696
2019-12-09,41,0.9599863537751022
2019-12-10,41,0.9657119956562477
2019-12-11,41,0.9579526485773144
2019-12-12,41,0.963685331458078
2019-12-13,41,0.972705385897698
2019-12-15,40,0.9515064825379113
2019-12-16,40,0.9813664383647368
2019-12-17,40,0.9501849103317451
2019-12-18,40,0.9266795179363582
2019-12-19,36,0.9280271241436593
2019-12-20,38,0.938816036263348
2019-12-22,38,0.95262338990698
2019-12-23,40,0.8893388463898162
2019-12-24,39,0.8124491631693759
2019-12-25,39,0.5898487332357211
2019-12-26,38,0.8007956817656372
2019-12-27,41,0.9533492054001539
2019-12-28,41,0.9624730351427069
2019-12-29,40,0.8252842339909808
2019-12-30,41,0.9644536441696707
2019-12-31,38,0.800027220307493
2020-01-01,41,0.916984485441388
2020-01-02,41,0.8994849004470392
2020-01-03,41,0.940930882651251
2020-01-04,40,0.8432907319163016
2020-01-05,40,0.9630224613592355
2020-01-06,41,0.9432494608616055
2020-01-07,41,0.7382600321772086
2020-01-08,41,0.8546883685871264
2020-01-09,41,0.9501042508388123
2020-01-10,41,0.9254843672165237
2020-01-11,39,0.8634159152195227
2020-01-12,39,0.9408957359727276
2020-01-13,41,0.9654067567603897
2020-01-14,41,0.9310397055572173
2020-01-15,37,0.9552616128055148
2020-01-16,36,0.6431885749082926
2020-01-17,39,0.8605824852078421
2020-01-18,42,0.9585739798180725
2020-01-19,39,0.9646628258426799
2020-01-20,42,0.9343057759951174
2020-01-21,42,0.9634049903945359
2020-01-22,42,0.882425037900524
2020-01-23,42,0.9745483966890788
2020-01-24,40,0.9608636864214566
2020-01-25,39,0.9657313696960456
2020-01-26,40,0.9407448839609239
2020-01-27,41,0.9147807149993834
2020-01-28,42,0.9472492186811174
2020-01-29,43,0.9432129323542607
2020-01-30,43,0.8543571323599
2020-01-31,43,0.9544276584268079
2020-02-01,43,0.9597628550327924
2020-02-02,43,0.9326781548268195
2020-02-03,41,0.7337856085211835
2020-02-04,41,0.9211979368728892
2020-02-05,44,0.9298052606865699
2020-02-06,40,0.9138820141996434
2020-02-07,44,0.9539225604690112
2020-02-08,44,0.9757483847424553
2020-02-09,44,0.8364303554933482
2020-02-10,43,0.8652509044534084
2020-02-11,44,0.9317046411005853
2020-02-12,41,0.8821616192937938
2020-02-13,41,0.80554995183566
2020-02-14,43,0.7910772495209708
2020-02-15,41,0.9575839986032052
2020-02-16,43,0.6534399373875516
2020-02-17,44,0.9248221121826846
2020-02-18,44,0.9378538276723033
2020-02-19,44,0.9205856552289854
2020-02-20,44,0.9417013023310952
2020-02-21,44,0.9559449744959573
2020-02-22,43,0.9644537499384492
2020-02-23,44,0.9648695448323434
2020-02-24,44,0.9691337501398087
2020-02-25,45,0.9631745351251446
2020-02-26,45,0.9794574828336556
2020-02-27,45,0.9683824923418506
2020-02-28,45,0.9707041746526461
2020-02-29,45,0.9432335005946336
2020-03-01,45,0.9177978991241558
2020-03-02,44,0.8672786562645898
2020-03-03,43,0.9198254930013707
2020-03-04,41,0.9406564441181777
2020-03-05,45,0.9550715783773776
2020-03-06,45,0.7444529839670357
2020-03-07,43,0.8574573417374469
2020-03-08,45,0.8634348554019098
2020-03-09,43,0.5722283814285793
2020-03-10,46,0.8723468974233057
2020-03-11,46,0.905352694345892
2020-03-12,39,0.925193382327762
2020-03-13,46,0.659301920079861
2020-03-14,46,0.7016345075790349
2020-03-15,46,0.9302054349791108
2020-03-16,46,0.9511056875271602
2020-03-17,45,0.9068806315487721
2020-03-18,43,0.9127277961469434
2020-03-19,46,0.9634953564248236
2020-03-20,47,0.8846058519372411
2020-03-21,47,0.9501897084058666
2020-03-22,47,0.9527003631792684
2020-03-23,45,0.9343957839825683
2020-03-24,47,0.9711359263231997
2020-03-25,48,0.9226773059615853
2020-03-26,47,0.9505179890141906
2020-03-27,46,0.9735504364738246
2020-03-28,45,0.9525679380027502
2020-03-29,47,0.891332787267795
2020-03-30,47,0.7266021763773409
2020-03-31,46,0.7542975096452613
2020-04-01,48,0.8545889185919318
2020-04-02,48,0.7561246302229356
2020-04-03,46,0.9657292439251148
2020-04-04,48,0.9743767187761645
2020-04-05,49,0.9728331279142313
2020-04-06,48,0.9014555801903239
2020-04-07,49,0.8612837796435043
2020-04-08,49,0.9438270804478001
2020-04-09,47,0.950744293239506
2020-04-10,49,0.9694313249735671
2020-04-11,47,0.8888170212162683
2020-04-12,49,0.948512166049734
2020-04-13,49,0.9629855379948212
2020-04-14,49,0.775456661165853
2020-04-15,49,0.9281658752463511
2020-04-16,50,0.9695697910015386
2020-04-17,50,0.9718910909682097
2020-04-18,50,0.980740198928993
2020-04-19,49,0.9672781241555077
2020-04-20,51,0.9151388164716675
2020-04-21,48,0.8153532602224082
2020-04-22,50,0.9109332536899376
2020-04-23,48,0.9381604059130537
2020-04-24,51,0.9582181721645533
2020-04-25,51,0.9792802724914272
2020-04-26,50,0.7584416760396185
2020-04-27,51,0.8590009500041338
2020-04-28,51,0.9764720697829891
2020-04-29,51,0.9723782526718585
2020-04-30,51,0.9534873554813369
2020-05-01,51,0.9291331939232802
2020-05-02,50,0.9205130823284787
2020-05-03,49,0.9604762325963768
2020-05-04,50,0.9327835525053934
2020-05-05,48,0.8519995888572266
2020-05-06,49,0.8878454052548412
2020-05-07,50,0.9013646053009814
2020-05-08,50,0.9672401952037645
2020-05-09,50,0.9431531053921869
2020-05-10,49,0.9453387859067027
2020-05-11,49,0.9763111339453696
2020-05-12,52,0.9837602211819404
2020-05-13,52,0.9353799580933526
2020-05-14,52,0.9777245909780046
2020-05-15,51,0.9652210335111306
2020-05-17,51,0.9673591593144263
2020-05-18,49,0.8604042282274176
2020-05-19,52,0.981978289033538
2020-05-20,52,0.911770449492948
2020-05-21,50,0.8925000561885291
2020-05-22,50,0.8656199383128848
2020-05-23,52,0.9005221858842833
2020-05-24,52,0.9386381025713599
2020-05-25,51,0.9434418100308155
2020-05-26,51,0.31885575422128026
2020-05-27,52,0.9628952111039157
2020-05-28,52,0.5476231568896521
2020-05-29,51,0.9542009502419425
2020-05-30,51,0.773448510629177
2020-05-31,52,0.9400875898390647
2020-06-01,50,0.7511127256902238
2020-06-02,50,0.9651906098674461
2020-06-03,51,0.7972830196363241
2020-06-04,51,0.9099442680563984
2020-06-05,48,0.9092362209182594
2020-06-06,49,0.8682317225785139
2020-06-07,52,0.9817824058670813
2020-06-08,50,0.8327628451429848
2020-06-09,50,0.9611106624058925
2020-06-10,50,0.8366770675179662
2020-06-11,49,0.9142425292406174
2020-06-12,52,0.9676610986360416
2020-06-13,52,0.9253107108603221
2020-06-14,52,0.9715697770380647
2020-06-15,52,0.9788335919983713
2020-06-16,52,0.9645510866495891
2020-06-17,53,0.9796936296422167
2020-06-18,52,0.924584295611166
2020-06-19,52,0.9695675064855718
2020-06-20,52,0.9314631837245488
2020-06-21,52,0.9627258844967459
2020-06-22,52,0.9169901876846366
2020-06-23,52,0.9324429350874023
2020-06-24,52,0.9158689168151974
2020-06-25,51,0.9646535924077173
2020-06-26,50,0.9028950616074695
2020-06-27,52,0.9818279728870206
2020-06-28,52,0.9803220142186899
2020-06-29,51,0.9505497716278306
2020-06-30,49,0.9315926619044607
2020-07-01,52,0.6424472842668062
2020-07-02,51,0.945112742529931
2020-07-03,52,0.7913081760016746
2020-07-04,52,0.9686842524290279
2020-07-05,51,0.8449038753762542
2020-07-06,52,0.9733179075543944
2020-07-07,50,0.9727327398612543
2020-07-08,49,0.972962188979775
2020-07-09,51,0.9244087577806092
2020-07-10,50,0.8910690594498751
2020-07-11,52,0.965691193368789
2020-07-12,53,0.9254188574883377
2020-07-13,53,0.9793403432553057
2020-07-14,53,0.9632330014687612
2020-07-15,52,0.9728136263713381
2020-07-16,52,0.9773471977973653
2020-07-17,51,0.9673816413808445
2020-07-18,52,0.9573970162055916
2020-07-19,53,0.9743417067363173
2020-07-20,52,0.9589754255057656
2020-07-21,51,0.9627703575026658
2020-07-22,52,0.9736023519839501
2020-07-23,52,0.9738214106297305
2020-07-24,51,0.9503996296290856
2020-07-25,50,0.9513385024649061
2020-07-26,50,0.8465429745962038
2020-07-27,51,0.9495114108637848
2020-07-28,51,0.7950873147680291
2020-07-29,51,0.941316152387204
2020-07-30,51,0.919348837113924
2020-07-31,51,0.9821373097950123
2020-08-01,51,0.968766307794813
2020-08-02,51,0.9747579063831343
2020-08-03,51,0.960068097909188
2020-08-04,51,0.9298630105453946
2020-08-05,51,0.9611866259747625
2020-08-06,51,0.9660226399303032
2020-08-07,51,0.9446944078695019
2020-08-08,51,0.9738001613398898
2020-08-09,51,0.9718529666307845
2020-08-10,51,0.9778475882159893
2020-08-11,51,0.7364108591866585
2020-08-12,51,0.9782354323583965
2020-08-13,51,0.8779113567193558
2020-08-14,51,0.9781406533068998
2020-08-15,51,0.9768681031355996
2020-08-16,51,0.9829865723105076
2020-08-17,51,0.9747545918083258
2020-08-18,51,0.9777247969022328
2020-08-19,50,0.975410717175961
2020-08-20,50,0.9768924407434051
2020-08-21,50,0.9750926324094306
2020-08-22,51,0.9779174249878694
2020-08-23,51,0.9823984721691504
2020-08-24,51,0.9831013301842185
2020-08-25,50,0.9838171462990289
2020-08-26,50,0.9244752898811573
2020-08-27,49,0.9051517836632803
2020-08-28,49,0.9470846768453439
2020-08-29,49,0.9459756696369495
2020-08-30,49,0.7934908902710929
2020-08-31,49,0.9644907010304891
2020-09-01,49,0.948368092966146
2020-09-02,49,0.970831639514226
2020-09-03,49,0.9751123906341924
2020-09-04,49,0.9595418652704021
2020-09-05,49,0.9713620764555494
2020-09-06,49,0.9566059172546959
2020-09-07,49,0.9788017512508039
2020-09-08,48,0.9502407155218187
2020-09-09,49,0.9613824969190389
2020-09-10,49,0.9653019710506
2020-09-11,49,0.9804245804034504
2020-09-12,48,0.961633505591417
2020-09-13,48,0.974319043087433
2020-09-14,47,0.8970225330415087
2020-09-15,48,0.9603769498907838
2020-09-16,48,0.9337651080739854
2020-09-17,47,0.9672501942292387
2020-09-18,48,0.9489794316924157
2020-09-19,45,0.9331218466124467
2020-09-20,47,0.9551739789817806
2020-09-21,46,0.9451843605885372
2020-09-22,45,0.8340296602559524
2020-09-23,44,0.9802179054528175
2020-09-24,46,0.7772255422169243
2020-09-25,46,0.9756578925461885
2020-09-26,44,0.8684891406309176
2020-09-27,44,0.9433134333710578
2020-09-28,46,0.954915244271054
2020-09-29,44,0.7493604796615947
2020-09-30,46,0.9839238319938273
2020-10-01,47,0.9351068931558292
2020-10-02,46,0.9850023075310106
2020-10-03,46,0.9764545892300942
2020-10-04,46,0.9642416805641449
2020-10-05,43,0.9534137472575384
2020-10-06,46,0.9568680746664261
2020-10-07,46,0.9788917010266346
2020-10-08,45,0.9525092954228783
2020-10-09,45,0.9590587014405881
2020-10-10,45,0.9650583424524982
2020-10-11,45,0.9759342049340345
2020-10-12,45,0.9661695796858827
2020-10-13,45,0.941474261015143
2020-10-14,45,0.9764603459931052
2020-10-15,44,0.9576376528198297
2020-10-16,43,0.9650808167972287
2020-10-17,43,0.9687100697800765
2020-10-18,41,0.9283790764070718
2020-10-19,42,0.9459493681545545
2020-10-20,43,0.952483355337178
2020-10-21,42,0.9571150637686004
2020-10-22,42,0.6723671922659217
2020-10-23,44,0.9648758321275903
2020-10-24,43,0.8541855556202218
2020-10-25,43,0.9721529498151815
2020-10-26,43,0.9761334355756897
2020-10-27,43,0.9720302437121583
2020-10-28,43,0.9819392523945505
2020-10-29,41,0.9477506326025903
2020-10-30,42,0.9817024480373573
2020-10-31,42,0.9039493497775891
2020-11-01,42,0.9707210803642471
2020-11-02,41,0.8136015051801665
2020-11-03,42,0.964231129368502
2020-11-04,42,0.9411680481891358
2020-11-05,42,0.9796634384874299
2020-11-07,40,0.9559598115496836
2020-11-11,42,0.9598982952892228
2020-11-12,42,0.9710122515152544
2020-11-13,41,0.9732046880091211
2020-11-14,41,0.9670494449311987
2020-11-15,41,0.9738542519673916
2020-11-16,40,0.9530936506106846
2020-11-17,41,0.8815787018830145
2020-11-18,41,0.9700283504641337
2020-11-19,41,0.9668798186505577
2020-11-20,39,0.9686550161176593
2020-11-21,40,0.9347041921963066
2020-11-22,40,0.9381492262090002
2020-11-23,40,0.8546320853542192
2020-11-24,39,0.9663423853261484
2020-11-25,40,0.9568453148189807
2020-11-26,40,0.9796924767496117
2020-11-27,40,0.9390375413305261
2020-11-28,39,0.9240744680991855
2020-11-29,39,0.958834423022741
2020-11-30,40,0.9410159623379404
2020-12-01,39,0.9599295462583153
2020-12-02,40,0.944159291829114
2020-12-03,40,0.9645588906454531
2020-12-04,40,0.9574446446386089
2020-12-05,40,0.9465519395979403
2020-12-06,40,0.9684014519384742
2020-12-07,40,0.9838149398225079
2020-12-08,40,0.9557127216926686
2020-12-09,41,0.9655303925095291
2020-12-10,41,0.9684744139160419
2020-12-11,38,0.9485759584962409
2020-12-12,41,0.9733797953319736
2020-12-13,40,0.9488545254314632
2020-12-14,35,0.8829063490157759
2020-12-15,37,0.9519699242687484
2020-12-16,36,0.8442995502799436
2020-12-17,36,0.9296423770238323
2020-12-18,36,0.7425009537849016
2020-12-19,36,0.9278384554001645
2020-12-20,40,0.9466951329954192
2020-12-21,39,0.8134776837069766
2020-12-22,40,0.9666309497763972
2020-12-23,38,0.9471601813778584
2020-12-24,41,0.9587802582769517
2020-12-25,38,0.9685461611651377
2020-12-26,40,0.9369424949641252
2020-12-27,41,0.8983734632871465
2020-12-28,41,0.9424480620742723
2020-12-29,41,0.9212389754563882
2020-12-30,41,0.9500501445200762
2020-12-31,41,0.9750629350095064
