period_start,n,corr
2019-10-19,70,-0.49701061720493345
2019-10-20,69,-0.35063377177840716
2019-10-21,70,-0.4814517495560964
2019-10-22,70,-0.39998105208751555
2019-10-23,69,-0.5583841974304343
2019-10-24,69,-0.5532131228725522
2019-10-25,69,-0.49248235872694596
2019-10-26,70,-0.4836804638970564
2019-10-27,70,-0.5174089088525747
2019-10-28,69,-0.4970130718842741
2019-10-29,70,-0.529410844270652
2019-10-30,69,-0.569564193725972
2019-10-31,69,-0.5378570150857911
2019-11-01,70,-0.40126246063301924
2019-11-02,65,-0.4759195265321869
2019-11-03,64,-0.4435582501162765
2019-11-04,69,-0.5247110263123239
2019-11-05,69,-0.5918108210467254
2019-11-06,68,-0.5110680472150373
2019-11-07,68,-0.45801347569798806
2019-11-08,69,-0.5533786544472036
2019-11-09,68,-0.5522918859506742
2019-11-10,68,-0.4517624222170369
2019-11-11,69,-0.5144274798612671
2019-11-12,68,-0.41848516096622995
2019-11-13,68,-0.49782741186651674
2019-11-14,68,-0.5623137721022731
2019-11-15,68,-0.5532642950138192
2019-11-16,68,-0.43315590761305484
2019-11-17,60,-0.14276691263567542
2019-11-18,68,-0.49769205494260477
2019-11-19,68,-0.5309296117002327
2019-11-20,68,-0.5209782939859835
2019-11-21,65,-0.4608881215803071
2019-11-22,68,-0.5235076461096049
2019-11-23,58,-0.1699936473902237
2019-11-24,60,-0.6693237564115696
2019-11-25,67,-0.5280234524046675
2019-11-26,68,-0.5407556731863575
2019-11-27,65,-0.5639594428329969
2019-11-28,68,-0.539075353914954
2019-11-29,67,-0.5569408741396734
2019-11-30,63,-0.4008757001916583
2019-12-01,66,-0.4336602174546713
2019-12-02,68,-0.5187357572663666
2019-12-03,67,-0.5551949973758058
2019-12-04,67,-0.521499715364015
2019-12-05,65,-0.4859409767951509
2019-12-06,68,-0.48485412125201066
2019-12-07,66,-0.4555610209989313
2019-12-08,65,-0.565512489157802
2019-12-09,60,-0.3635995913295433
2019-12-10,64,-0.4256140701719515
2019-12-11,67,-0.4957193440771002
2019-12-12,67,-0.5505913351353324
2019-12-13,64,-0.5313536802740256
2019-12-14,67,-0.5332680843733163
2019-12-15,63,-0.27508105511380193
2019-12-16,41,-0.10594740598667464
2019-12-17,66,-0.4523647788275323
2019-12-18,66,-0.5882803423254771
2019-12-19,66,-0.5247987897525396
2019-12-20,66,-0.5145952516128309
2019-12-21,62,-0.4139996194359501
2019-12-22,63,-0.5633015514612207
2019-12-23,65,-0.5115423655401388
2019-12-24,66,-0.5230117496925001
2019-12-25,58,-0.21029383816768477
2019-12-26,66,-0.5187383377586868
2019-12-27,66,-0.5179000607455216
2019-12-28,66,-0.542825705854652
2019-12-29,65,-0.583082949754837
2019-12-30,66,-0.46934693918442116
2019-12-31,67,-0.5102881262864524
2020-01-01,65,-0.45839517694004234
2020-01-02,66,-0.5143878137459477
2020-01-03,66,-0.5047725934579882
2020-01-04,66,-0.5525818403942612
2020-01-05,63,-0.40789830128841426
2020-01-06,58,-0.6988676986235466
2020-01-07,55,-0.9463416000635942
2020-01-08,67,-0.27041935160608477
2020-01-09,66,-0.5394219017840758
2020-01-10,66,-0.5852690013685934
2020-01-11,66,-0.5478706514916322
2020-01-12,66,-0.5291836440206448
2020-01-13,66,-0.5426960425163525
2020-01-14,66,-0.5191174169793911
2020-01-15,67,-0.4935703171646915
2020-01-16,66,-0.4345819895197302
2020-01-17,66,-0.48135638436321376
2020-01-18,64,-0.5365144651643416
2020-01-19,66,-0.5075063010272329
2020-01-20,66,-0.5615771054754355
2020-01-21,66,-0.511084348759125
2020-01-22,66,-0.5057074659685983
2020-01-23,66,-0.5400917404685854
2020-01-24,67,-0.6011961255853773
2020-01-25,66,-0.5414118692600072
2020-01-26,63,-0.43744020527692773
2020-01-27,64,-0.48544168488693146
2020-01-28,64,-0.4903930604630361
2020-01-29,65,-0.18909555131517322
2020-01-30,67,-0.47676143932210396
2020-01-31,67,-0.6236089832627498
2020-02-01,67,-0.6225379025309606
2020-02-02,63,-0.2530202823527032
2020-02-03,67,-0.6700136328659043
2020-02-04,63,-0.222983571220003
2020-02-05,67,-0.46543543551995803
2020-02-06,63,-0.4657559642595217
2020-02-07,61,-0.4176651613561181
2020-02-08,67,-0.6041023511746373
2020-02-09,66,-0.7610674021314325
2020-02-10,67,-0.7026431864365472
2020-02-11,67,-0.684226939970448
2020-02-12,67,-0.5406088999514924
2020-02-13,67,-0.6288977366024298
2020-02-14,51,-0.09707520710078063
2020-02-16,68,-0.15567973462169274
2020-02-17,68,-0.5890401046423052
2020-02-18,68,-0.5649586665268422
2020-02-19,68,-0.5103793013569032
2020-02-20,68,-0.5143927471351893
2020-02-21,56,-0.46047627313669204
2020-02-22,69,-0.6214393994449492
2020-02-23,68,-0.6653695616728843
2020-02-24,67,-0.4415566153737001
2020-02-25,66,-0.47675639336630715
2020-02-26,68,-0.44033513207390307
2020-02-27,68,-0.5182428210023416
2020-02-28,65,-0.5055147534296653
2020-02-29,63,-0.5527303072173665
2020-03-01,61,-0.23979062612578478
2020-03-02,68,-0.3585209061343278
2020-03-03,67,-0.5369482395817713
2020-03-04,69,-0.4913715532300857
2020-03-05,70,-0.5223771676556795
2020-03-06,69,-0.4841968569764664
2020-03-07,66,-0.42833355935691525
2020-03-08,66,-0.32466520619829026
2020-03-09,65,-0.5998057878020236
2020-03-10,69,-0.40508074402173294
2020-03-11,70,-0.5000342927221475
2020-03-12,70,-0.46962957289632484
2020-03-13,69,-0.4265996020274354
2020-03-14,70,-0.5012485062635388
2020-03-15,70,-0.5117724492673796
2020-03-16,70,-0.5085724595343827
2020-03-17,70,-0.4829701622988237
2020-03-18,70,-0.5128391776195932
2020-03-19,70,-0.5127540744265127
2020-03-20,70,-0.5032012042039372
2020-03-21,70,-0.46511310805746187
2020-03-22,71,-0.4743973655097329
2020-03-23,71,-0.45870695877410483
2020-03-24,70,-0.4937112290819527
2020-03-25,71,-0.48341423401776606
2020-03-26,65,-0.26873534277723193
2020-03-27,71,-0.3823895782486139
2020-03-28,71,-0.48387167595972513
2020-03-29,71,-0.4621497102790767
2020-03-30,71,-0.4938793029334493
2020-03-31,70,-0.5446858385032709
2020-04-01,71,-0.44107511607757593
2020-04-02,70,-0.41313432935666644
2020-04-03,72,-0.43349804894635496
2020-04-04,72,-0.45011624979359627
2020-04-05,72,-0.472759241818265
2020-04-06,71,-0.4350283972279739
2020-04-07,72,-0.4549329686178159
2020-04-08,69,-0.4608788625816437
2020-04-09,57,-0.42043586027749635
2020-04-10,70,-0.5097560418939491
2020-04-11,71,-0.4675775138008405
2020-04-12,72,-0.4986523504732744
2020-04-13,72,-0.4732797462862505
2020-04-14,73,-0.4676036869941517
2020-04-15,72,-0.46033731134735867
2020-04-16,63,-0.22915132670925323
2020-04-17,73,-0.46960435405762846
2020-04-18,72,-0.5106987515112719
2020-04-19,66,-0.38645553408388833
2020-04-20,73,-0.437031818229313
2020-04-21,73,-0.4413107266105084
2020-04-22,73,-0.4605629666414801
2020-04-23,73,-0.45207214456464323
2020-04-24,74,-0.43218325580563643
2020-04-25,73,-0.42230211080804575
2020-04-26,72,-0.1992104253723266
2020-04-27,73,-0.4999020499548059
2020-04-28,73,-0.45488097591368054
2020-04-29,74,-0.426810653675055
2020-04-30,73,-0.4649071918982866
2020-05-01,74,-0.42448383631333014
2020-05-02,74,-0.4011073536501801
2020-05-03,71,-0.254925874640412
2020-05-04,70,-0.46726143908224166
2020-05-05,72,-0.46578908521734763
2020-05-06,74,-0.4196783471289651
2020-05-07,74,-0.3725185450601043
2020-05-08,67,-0.34188214695976415
2020-05-09,69,-0.3181989591268699
2020-05-10,74,-0.41078218596027777
2020-05-11,68,-0.16796734239189415
2020-05-12,74,-0.40824749233649643
2020-05-13,74,-0.46042887724564596
2020-05-14,72,-0.05206022073090419
2020-05-15,68,-0.4037114399265513
2020-05-16,74,-0.5113181564671305
2020-05-17,74,-0.40508324030093723
2020-05-18,71,0.31609962180921086
2020-05-20,74,-0.40250022866895907
2020-05-21,74,-0.3829289080321361
2020-05-22,62,-0.2797946313961516
2020-05-23,72,-0.37323206483994076
2020-05-24,75,-0.43293851182440624
2020-05-25,74,-0.3811931498131013
2020-05-26,73,-0.4569304533501679
2020-05-27,75,-0.33340707682852955
2020-05-28,75,-0.4014990923582574
2020-05-29,75,-0.43469081967075307
2020-05-30,75,-0.4805634031900763
2020-05-31,72,-0.4362295132614465
2020-06-01,75,-0.45168714484801603
2020-06-02,75,-0.40565390815003416
2020-06-03,75,-0.40119646660886266
2020-06-04,75,-0.3657835780173335
2020-06-05,75,-0.3019966472400907
2020-06-06,75,-0.3831053747640612
2020-06-07,74,-0.426600993533444
2020-06-08,75,-0.4075059444622131
2020-06-09,74,-0.569334813206153
2020-06-10,73,-0.24964576249654769
2020-06-11,75,-0.436292808986404
2020-06-12,74,-0.3270027699051774
2020-06-13,75,-0.3967375405332071
2020-06-14,76,-0.3632884615504328
2020-06-15,75,-0.48626641642235685
2020-06-16,75,-0.44586910560088955
2020-06-17,75,-0.5743584460834561
2020-06-18,73,-0.4228475496557237
2020-06-19,75,-0.35832284364596934
2020-06-20,76,-0.36063860729675706
2020-06-21,75,-0.3810644922542758
2020-06-22,75,-0.3831157089609496
2020-06-23,70,-0.4497574417277962
2020-06-24,73,-0.24748534295703764
2020-06-25,75,-0.1438267126529517
2020-06-26,72,-0.4946703865227315
2020-06-27,75,-0.36105865796301323
2020-06-28,74,-0.38873562976441234
2020-06-29,69,-0.37229239799115627
2020-06-30,74,-0.3866880365350403
2020-07-01,75,-0.37994280434802796
