period_start,n,corr
2019-06-04,56,0.9929389616965544
2019-06-05,56,0.9932032345020998
2019-06-06,56,0.9425450916094279
2019-06-07,57,0.9894370953346749
2019-06-08,56,0.9631449802270108
2019-06-09,55,0.9309363698270516
2019-06-10,57,0.9899819217589085
2019-06-11,55,0.9897508252015095
2019-06-12,56,0.990006157357142
2019-06-13,57,0.9786063914080739
2019-06-14,57,0.9970691359075109
2019-06-15,56,0.9891863564467436
2019-06-16,55,0.988464562428972
2019-06-17,55,0.9664740840310573
2019-06-18,57,0.946527600268151
2019-06-19,56,0.968742639960067
2019-06-20,56,0.9900375188291446
2019-06-21,57,0.9890369627742086
2019-06-22,56,0.9955306749809912
2019-06-23,57,0.9925398827152446
2019-06-24,57,0.9645191459935241
2019-06-25,57,0.9708747277663404
2019-06-26,57,0.980865277459881
2019-06-27,57,0.9881210004170689
2019-06-28,54,0.9853238666469472
2019-06-29,56,0.9936074343774354
2019-06-30,56,0.9926544929626321
2019-07-01,56,0.9489365061683332
2019-07-02,57,0.9892730143275364
2019-07-03,56,0.9784665286535367
2019-07-04,54,0.9914093625572669
2019-07-05,56,0.9767045929424962
2019-07-06,57,0.9529726297043986
2019-07-07,56,0.9922377587302076
2019-07-08,55,0.993114255801693
2019-07-09,56,0.9705527720252539
2019-07-10,57,0.9421249740106676
2019-07-11,57,0.9649641194658003
2019-07-12,56,0.9923068616184904
2019-07-13,56,0.9222946171940982
2019-07-14,56,0.95035076086481
2019-07-15,56,0.9699434166425277
2019-07-16,56,0.9542392358247666
2019-07-17,55,0.9582751713725838
2019-07-18,55,0.9542081916404946
2019-07-19,56,0.9813698990296303
2019-07-20,56,0.8591184157086059
2019-07-21,56,0.9934226962785502
2019-07-22,56,0.9584669280919341
2019-07-23,56,0.9484460970778695
2019-07-24,55,0.9671905064473593
2019-07-25,55,0.9829113065444192
2019-07-26,55,0.9845931619841304
2019-07-27,56,0.9949682486600067
2019-07-28,56,0.9950734295876543
2019-07-29,55,0.9934635986246888
2019-07-30,56,0.9961422476433703
2019-07-31,58,0.994561199901324
2019-08-01,55,0.9913616800017815
2019-08-02,55,0.9823683143792974
2019-08-03,56,0.9763353108182483
2019-08-04,55,0.9614416784856413
2019-08-05,55,0.9242962372264264
2019-08-06,55,0.9144621665095322
2019-08-07,54,0.9452067576322594
2019-08-08,55,0.9282106339455646
2019-08-09,55,0.9753242794214733
2019-08-10,54,0.9888622896901823
2019-08-11,55,0.9158068194348049
2019-08-12,55,0.9965797971689184
2019-08-13,55,0.9650349747909728
2019-08-14,54,0.9826615002115848
2019-08-15,53,0.9836793873732744
2019-08-16,53,0.9973088974119587
2019-08-17,53,0.9767969722639797
2019-08-18,53,0.9848694520996606
2019-08-19,53,0.9954401027470049
2019-08-20,53,0.996842703590951
2019-08-21,53,0.9735858192365199
2019-08-22,53,0.994208913066577
2019-08-23,53,0.9618082732614743
2019-08-24,53,0.9897001674053574
2019-08-25,53,0.9957236573201044
2019-08-26,51,0.9417553718879987
2019-08-27,51,0.9774410947031719
2019-08-28,51,0.9911559514250278
2019-08-29,51,0.995936456681915
2019-08-30,52,0.9790690884046694
2019-08-31,52,0.9839152000474393
2019-09-01,50,0.9880285543232139
2019-09-02,51,0.8826103605627126
2019-09-03,52,0.8893097335431469
2019-09-04,52,0.9299179962948754
2019-09-05,50,0.9759529070924339
2019-09-06,52,0.9975019967052827
2019-09-07,51,0.996676456884655
2019-09-08,50,0.9981239761187682
2019-09-09,50,0.9980813052714621
2019-09-10,50,0.9894852004598337
2019-09-11,50,0.996461898748082
2019-09-12,50,0.9984757628049058
2019-09-13,50,0.9985595803880658
2019-09-14,50,0.9755308534475321
2019-09-15,50,0.9913673734719056
2019-09-16,50,0.9923230445666551
2019-09-17,47,0.9973706895013555
2019-09-18,47,0.9977531696113113
2019-09-19,49,0.9888905985593364
2019-09-20,49,0.9937996183425324
2019-09-21,49,0.9947397077419097
2019-09-22,49,0.9987614202085612
2019-09-23,49,0.997356207633041
2019-09-24,48,0.9770624362165679
2019-09-25,48,0.979843007870039
2019-09-26,48,0.9852190441683993
2019-09-27,49,0.9992609083657435
2019-09-28,49,0.9990060677331173
2019-09-29,49,0.9990289101052862
2019-10-09,47,0.9258340079944261
2019-10-10,45,0.987843116458376
2019-10-11,45,0.9883265037973429
2019-10-12,45,0.9956914786826861
2019-10-13,46,0.9939724898638655
2019-10-14,46,0.9923469155244022
2019-10-15,46,0.9942762466379977
2019-10-16,44,0.989363569576774
2019-10-17,46,0.9914498138485368
2019-10-18,46,0.998979751185928
2019-10-19,46,0.9987613861550598
2019-10-20,46,0.9946766398979906
2019-10-21,45,0.9936694780518861
2019-10-22,44,0.9967344270223024
2019-10-23,46,0.9913836098037688
2019-10-24,45,0.989065115486723
2019-10-25,44,0.9905594311474785
2019-10-26,43,0.9770948884224643
2019-10-27,44,0.9927545089802434
2019-10-28,44,0.9888381974852963
2019-10-29,44,0.9993649404978663
2019-10-30,44,0.9958386771089969
2019-10-31,44,0.9831438759336513
2019-11-01,45,0.9639602582791825
2019-11-02,44,0.9688166258526354
2019-11-03,44,0.9976903907129087
2019-11-04,44,0.9992069464878398
2019-11-05,44,0.9955682804799105
2019-11-06,44,0.9581938139557645
2019-11-07,44,0.9808762536616964
2019-11-08,44,0.9989305258647528
2019-11-09,44,0.9989738616481975
2019-11-10,44,0.9983658819184961
2019-11-11,43,0.9928693285551907
2019-11-12,41,0.9563510462717474
2019-11-13,43,0.9857375010632315
2019-11-14,44,0.9921033542546916
2019-11-15,44,0.9871945978670719
2019-11-16,40,-0.3284526694403751
2019-11-17,40,0.9501284448326072
2019-11-22,42,0.9884946518874473
2019-11-23,42,0.9756990111879627
2019-11-24,38,0.9933601740546477
2019-11-25,40,0.9916812622247515
2019-11-26,39,
2019-11-27,40,
2019-11-28,41,0.9942179459984127
2019-11-30,39,0.9952904686615953
2019-12-01,41,0.9947386436976356
2019-12-02,41,0.9808392603115293
2019-12-03,42,0.9971634927240114
2019-12-04,42,0.9964854260795323
2019-12-05,42,0.9946235446893994
2019-12-06,41,0.9978263903667172
2019-12-07,41,0.9985715567484418
2019-12-08,26,0.9979540203956558
2019-12-11,37,0.9845854116242234
2019-12-12,41,0.5516406485472634
2019-12-13,41,0.9714509975949486
2019-12-14,41,0.970256318913914
2019-12-15,40,0.9655878549416936
2019-12-16,39,0.8923200589231141
2019-12-17,38,0.935522628384388
2019-12-18,38,0.8853730269681525
2019-12-19,41,0.9614919923298356
2019-12-20,40,0.9435402770701588
2019-12-21,40,0.9628986724074983
2019-12-22,41,0.966047391475024
2019-12-23,39,0.9390398620843493
2019-12-24,40,0.9640378638232245
2019-12-25,40,0.9507500026347484
2019-12-26,41,0.9920194110467873
2019-12-27,41,0.989055516179146
2019-12-28,39,0.9277186173216306
2019-12-29,40,0.856266344216975
2019-12-30,42,0.949003016584521
2019-12-31,42,0.9672979089069437
2020-01-01,38,0.9713624931064755
2020-01-03,41,0.9184189647211453
2020-01-04,40,0.9541968543469931
2020-01-05,37,0.8443120748594508
2020-01-06,35,0.7629975996474859
2020-01-07,40,0.8584322856162447
2020-01-08,30,0.8931992134433292
2020-01-09,38,
2020-01-10,41,0.8716533894594954
2020-01-11,41,0.9618804493377072
2020-01-12,42,0.9549342246872705
2020-01-13,41,0.95726193180806
2020-01-14,40,0.9670360282368244
2020-01-15,39,0.7755573264985468
2020-01-16,40,0.9412960639011394
2020-01-17,41,0.9151412022851103
2020-01-18,42,0.970649907942017
2020-01-19,43,0.9930074846459301
2020-01-20,42,0.9872982689412119
2020-01-21,40,0.9727709866851919
2020-01-22,39,0.7789579470147475
2020-01-23,37,0.8759729914005285
2020-01-24,38,0.710374657425788
2020-01-25,38,0.8543643246917902
2020-01-26,39,0.8279387428373178
2020-01-27,39,0.9007852123038047
2020-01-28,42,0.9539211389615486
2020-02-01,42,0.8984533204533384
2020-02-02,42,0.9575738687681727
2020-02-03,43,0.9647042130387907
2020-02-04,44,0.9714923351063707
2020-02-05,44,0.9849904097040435
2020-02-06,42,0.916247051243302
2020-02-07,42,0.9581937763621683
2020-02-08,44,0.91986914138259
2020-02-09,44,0.9859523691003923
2020-02-10,43,0.8583662836719385
2020-02-11,44,0.9242295310593611
2020-02-12,44,0.9310016362893744
2020-02-13,44,0.9232866397031771
2020-02-14,40,0.888704383173992
2020-02-15,42,0.058248843978991625
2020-02-16,45,0.9253523754336829
2020-02-17,44,0.8975824210662654
2020-02-18,44,0.8624528890850414
2020-02-19,42,0.7237197662369314
2020-02-20,45,0.9915613173351663
2020-02-21,42,0.7171625067116811
2020-02-22,45,0.9932569713352761
2020-02-23,45,0.8337651979383449
2020-02-24,46,0.44772051836368837
2020-02-25,46,0.98060768117387
2020-02-26,43,0.4886587716771953
2020-02-27,46,0.7870470252860899
2020-02-28,41,0.7779511350372398
2020-02-29,43,0.8999002925699345
2020-03-01,47,0.9253656711347686
2020-03-02,47,0.9259668401607286
2020-03-03,46,0.9211854856419956
2020-03-04,47,0.9769753860661522
2020-03-05,47,0.9895590079759566
2020-03-06,47,0.9709871305000318
2020-03-07,47,0.9909207229646276
2020-03-08,46,0.9289126744706462
2020-03-09,47,0.9692490122949815
2020-03-10,47,0.978418470464501
2020-03-11,47,0.9478147724095031
2020-03-12,48,0.9402171117023863
2020-03-13,46,0.9496066218265818
2020-03-14,49,0.9928145779338359
2020-03-15,48,0.9900446819170434
2020-03-16,46,0.9174465226633834
2020-03-17,49,0.9814541227107777
2020-03-18,49,0.9929792520104309
2020-03-19,49,0.9771102729645305
2020-03-20,49,0.9927211633452327
2020-03-21,48,0.9573801339604119
2020-03-22,49,0.9533128647790551
2020-03-23,49,0.9743061561795444
2020-03-24,49,0.9458319565813202
2020-03-25,47,0.8464504364816895
2020-03-26,45,0.9209607439667374
2020-03-27,46,0.8802302437602829
2020-03-28,49,0.8723624177519794
2020-03-29,49,0.9244938713267117
2020-03-30,50,0.9705719651287474
2020-03-31,49,0.9420985374080236
2020-04-01,50,0.9566535995161607
2020-04-02,50,0.958762036580276
2020-04-03,50,0.9709385099298928
2020-04-04,50,0.9727709804558277
2020-04-05,47,0.9385825769268676
2020-04-06,50,0.9565381359831269
2020-04-07,51,0.9717616864830678
2020-04-08,33,0.9668134082273029
2020-04-09,51,0.9907945805860966
2020-04-10,49,0.9269481797417747
2020-04-11,51,0.910511964477241
2020-04-12,52,0.9905638748597302
2020-04-13,52,0.9879317693275159
2020-04-14,52,0.9763747181539074
2020-04-15,52,0.9870383434677816
2020-04-16,29,0.9621009726717402
2020-04-17,52,0.9284516956498373
2020-04-18,48,0.8662325586864691
2020-04-19,38,0.8659954516320005
2020-04-20,52,0.8344879367488852
2020-04-21,52,0.8610846685728876
2020-04-22,49,0.9540543227932855
2020-04-23,43,0.9614154531982745
2020-04-24,52,0.9934825136215644
2020-04-25,53,0.9923454212397885
2020-04-26,53,0.9946140064755865
2020-04-27,53,0.9972115909772902
2020-04-28,54,0.9942592581420295
2020-04-29,54,0.9925813065645197
2020-04-30,54,0.9770077368157023
2020-05-01,54,0.934418364245848
2020-05-02,54,0.992652781864589
2020-05-03,54,0.9938369782252542
2020-05-04,54,0.9713352242559221
2020-05-05,54,0.9849430731714884
2020-05-06,54,0.9444307711051205
2020-05-07,52,0.9375974148658973
2020-05-08,49,0.8500889248058208
2020-05-09,55,0.9489364426866246
2020-05-10,55,0.9856629953019009
2020-05-11,55,0.9871555831553769
2020-05-12,55,0.9909517291717268
2020-05-13,54,0.981394943460332
2020-05-14,54,0.9715132211529136
2020-05-15,55,0.9722141173872989
2020-05-16,55,0.9841719041332117
2020-05-17,56,0.9683862485847518
2020-05-18,56,0.992772077528815
2020-05-19,55,0.9906310901071786
2020-05-20,53,0.9821469378982915
2020-05-21,56,0.9824630766857454
2020-05-22,55,0.9639228789216797
2020-05-23,56,0.9943487070760433
2020-05-24,56,0.967749193245206
2020-05-25,54,0.9698661120117971
2020-05-26,56,0.9763500072690812
2020-05-27,55,0.9919573493305665
2020-05-28,55,0.9694787910634107
2020-05-29,56,0.9405011775359606
2020-05-30,56,0.8727720086967721
2020-05-31,55,0.9784078562864779
2020-06-01,57,0.9899628088313556
2020-06-02,57,0.9653905976775907
2020-06-03,56,0.9870980244591151
2020-06-04,57,0.9347940904594939
2020-06-05,57,0.816131166550236
2020-06-06,56,0.9748177321047508
2020-06-07,57,0.97777802192777
2020-06-08,58,0.9767275465766413
2020-06-09,57,0.9744952696639508
2020-06-10,56,0.9498758835975357
2020-06-11,56,0.9342017201153038
2020-06-12,49,0.9798717396321782
2020-06-13,55,0.944666392076608
2020-06-14,55,0.9713807488104701
2020-06-15,57,0.9461760563164207
2020-06-16,55,0.965289661130879
2020-06-17,56,0.9594394789084997
2020-06-18,57,0.9300009642056328
2020-06-19,56,0.9835782293686156
2020-06-20,55,0.9414810102256976
2020-06-21,55,0.9776232997478863
2020-06-22,56,0.9418049109000439
2020-06-23,57,0.9624005595956947
2020-06-24,56,0.9191972306294429
2020-06-25,57,0.9622096736361827
2020-06-26,57,0.9004201724230024
2020-06-27,54,0.9381530063518099
2020-06-28,51,0.8844345664891979
2020-06-29,56,0.9106913239213227
2020-06-30,57,0.8938491770827103
2020-07-01,57,0.9778977770328748
2020-07-02,57,0.9292494984304058
2020-07-03,57,0.9202601451968537
2020-07-04,55,0.9191353513493702
2020-07-05,55,0.9371520461861192
2020-07-06,55,0.9694582459706941
2020-07-07,53,0.9607268564641013
2020-07-08,56,0.9065676109379575
2020-07-09,57,0.8666297765067155
2020-07-10,54,0.9661819068728733
2020-07-11,53,0.9543466676977316
2020-07-12,54,0.9458727036525908
2020-07-13,56,0.9658203449464092
2020-07-14,55,0.9448887082218022
2020-07-15,54,0.9370033666845137
2020-07-16,52,0.9223201964555615
2020-07-17,55,0.9678754418287707
2020-07-18,54,0.9597212985813612
2020-07-19,54,0.9578613534210472
2020-07-20,56,0.955392013375688
2020-07-21,53,0.9522258928906105
2020-07-22,54,0.9745369611076103
2020-07-23,56,0.9399884706648926
2020-07-24,56,0.9257181120309846
2020-07-25,54,0.9804979719044267
2020-07-26,53,0.9540800516317705
2020-07-27,55,0.9515804830489842
2020-07-28,56,0.9367557103341231
2020-07-29,55,0.8827662078952734
2020-07-30,55,0.918080258605416
2020-07-31,54,0.9149266771598691
2020-08-01,55,0.9834853745660678
2020-08-02,54,0.9792492407851495
2020-08-03,54,0.9888105357160162
2020-08-04,55,0.9884122765071859
2020-08-05,54,0.9450866452824463
2020-08-06,54,0.9469920850018646
2020-08-07,53,0.946858843288564
2020-08-08,53,0.9762190303762703
2020-08-09,53,0.9411354590719233
2020-08-10,53,0.9075256800266498
2020-08-11,54,0.9666896498288384
2020-08-12,54,0.92962566702288
2020-08-13,53,0.9922813656574054
2020-08-14,54,0.9933107791409397
2020-08-15,54,0.9857114515339926
2020-08-16,57,0.9952778440629
2020-08-17,54,0.9755762586601374
2020-08-18,53,0.9420687815543974
2020-08-19,50,0.9672762160046949
2020-08-20,51,0.9802908556954543
2020-08-21,52,0.9437554079406247
2020-08-22,52,0.9075481593782251
2020-08-23,53,0.9624739899771625
2020-08-24,53,0.940605302793727
2020-08-25,52,0.9444606264199419
2020-08-26,52,0.9528183143547377
2020-08-27,52,0.9912035355855748
2020-08-28,52,0.9937127439515211
2020-08-29,52,0.9925377319119408
2020-08-30,51,0.8710964153425911
2020-08-31,51,0.985266766404704
2020-09-01,51,0.9941965874492834
2020-09-02,52,0.9687342690164882
2020-09-03,51,0.9737673586727478
2020-09-04,51,0.9877756301294693
2020-09-05,51,0.9725975669941274
2020-09-06,51,0.9623821538957841
2020-09-07,51,0.9778797716818314
2020-09-08,50,0.9912935004119678
2020-09-09,49,0.9209284605856436
2020-09-10,47,0.8763205354643381
2020-09-11,50,0.98473733158144
2020-09-12,49,0.9828625010364007
2020-09-13,49,0.9191097033428283
2020-09-14,48,0.9776194719827054
2020-09-15,48,0.8009967689851859
2020-09-16,49,0.9663767482257893
2020-09-17,48,0.9719478763595768
2020-09-18,49,0.9755712390181451
2020-09-19,47,0.8894742758687751
2020-09-20,48,0.9358249277044506
2020-09-21,46,0.9611166438616625
2020-09-22,47,0.9695593680778053
2020-09-23,48,0.9391270229222417
2020-09-24,48,0.9753894446913918
2020-09-25,48,0.9715870002076933
2020-09-26,47,0.9519903021220832
2020-09-27,48,0.9667871187976403
2020-09-29,47,0.9449737516971808
2020-09-30,48,0.9496873523411428
2020-10-01,47,0.9752297734579862
2020-10-02,44,0.9554255433868285
2020-10-03,44,0.9220923356751128
2020-10-04,45,0.936436422003026
2020-10-05,44,0.9727612947438519
2020-10-06,45,0.9625664646504472
2020-10-07,46,0.9193449366617195
2020-10-08,47,0.9804014469590683
2020-10-09,47,0.9850357150854974
2020-10-10,47,0.8504868370294596
2020-10-11,47,0.9876249041463536
2020-10-12,46,0.9877886824337873
2020-10-13,46,0.9887447478876547
2020-10-14,45,0.9479456674374311
2020-10-15,45,0.932443829099337
2020-10-16,45,0.9644633322535557
2020-10-17,45,0.909798449422511
2020-10-18,45,0.9592185190150796
2020-10-19,45,0.9572762284799851
2020-10-20,46,0.9661312384526198
2020-10-21,45,0.9117614108197405
2020-10-22,45,0.993093146284349
2020-10-23,45,0.993960301278579
2020-10-24,45,0.8976257831137027
2020-10-25,44,0.9660579073496114
2020-10-26,45,0.9919283294852005
2020-10-27,42,0.9810541893385324
2020-10-28,40,0.9758977319870994
2020-10-29,44,0.9646458383054726
2020-10-30,43,0.9551322405791657
2020-10-31,44,0.950134152505844
2020-11-01,43,0.9246372049323915
2020-11-02,44,0.9477746068247856
2020-11-03,43,0.9459685467593643
2020-11-04,43,0.9750508473013456
2020-11-05,42,0.9610871852611999
2020-11-06,43,0.9656804591975765
2020-11-07,43,0.9892428085735506
2020-11-08,43,0.9864059512946418
2020-11-09,43,0.94633992031477
2020-11-10,43,0.9893391889877748
2020-11-11,43,0.9867358658375714
2020-11-12,43,0.9813169399476092
2020-11-13,43,0.9867023353192725
2020-11-14,43,0.9848895644917143
2020-11-15,43,0.9856461866831556
2020-11-16,41,0.9322333508890183
2020-11-17,40,0.9424427619241293
2020-11-18,39,0.858462269955128
2020-11-19,42,0.9488961501374203
2020-11-20,42,0.9791496591637242
2020-11-21,41,0.9322128408407876
2020-11-22,39,0.8761800124298944
2020-11-23,40,0.9441201349650216
2020-11-24,42,0.852035874001696
2020-11-25,41,0.9100289355076394
2020-11-26,41,0.9577571834194584
2020-11-27,41,0.9722425765511485
2020-11-28,39,0.9627360029282281
2020-11-29,42,0.980740956878023
2020-11-30,42,0.9900996259650383
2020-12-01,41,0.9741581241922842
2020-12-02,40,0.9411259241688984
2020-12-03,40,0.9787940032566423
2020-12-04,42,0.9924523454993949
2020-12-05,42,0.9808186528494107
2020-12-06,39,0.9006177010898183
2020-12-07,40,0.9764759992039982
2020-12-08,40,0.9764039786628985
2020-12-09,40,0.9754889263896642
2020-12-10,40,0.993666334952873
2020-12-11,40,0.9798257748620389
2020-12-12,40,0.989933484961809
2020-12-13,40,0.9240648766785396
2020-12-14,41,0.9820451307008814
2020-12-15,41,0.9888988417352763
2020-12-16,40,0.972450362699515
2020-12-17,39,0.9820461184845584
2020-12-18,40,0.987900387242216
2020-12-19,39,0.9925269624163094
2020-12-20,41,0.9678544917716229
2020-12-21,41,0.9899731481446159
2020-12-22,41,0.9475628421011225
2020-12-24,41,0.9834091938370636
2020-12-25,40,0.9866240744450572
2020-12-26,39,0.9615956455075728
2020-12-28,40,0.9696940443992687
2020-12-29,38,0.9486195049758698
2020-12-30,42,0.9846404618071526
2020-12-31,42,0.9847456410346745
