start,end,duration_hours,type,mean_rh
2019-09-13 14:45:00,2019-09-13 22:30:00,7.75,低湿黏滞(<30%),22.9525
2019-09-14 12:15:00,2019-09-14 21:30:00,9.25,低湿黏滞(<30%),19.227105263157892
2019-09-15 10:00:00,2019-09-15 21:15:00,11.25,低湿黏滞(<30%),21.504999999999995
2019-09-17 12:00:00,2019-09-17 20:15:00,8.25,低湿黏滞(<30%),18.03529411764706
2019-09-18 12:00:00,2019-09-18 23:00:00,11.0,低湿黏滞(<30%),18.10533333333333
2019-09-19 11:15:00,2019-09-20 00:15:00,13.0,低湿黏滞(<30%),17.365188679245286
2019-09-20 10:15:00,2019-09-21 02:15:00,16.0,低湿黏滞(<30%),18.69
2019-09-21 09:45:00,2019-09-23 05:45:00,44.0,低湿黏滞(<30%),16.93757062146893
2019-09-23 08:30:00,2019-09-24 05:45:00,21.25,低湿黏滞(<30%),11.945
2019-09-24 06:30:00,2019-10-02 07:00:00,192.5,低湿黏滞(<30%),11.816219195849547
2019-10-02 08:30:00,2019-10-02 21:15:00,12.75,低湿黏滞(<30%),21.327884615384615
2019-10-03 13:45:00,2019-10-04 03:00:00,13.25,低湿黏滞(<30%),23.74666666666667
2019-10-04 11:30:00,2019-10-05 01:00:00,13.5,低湿黏滞(<30%),20.51327272727273
2019-10-05 14:00:00,2019-10-05 21:15:00,7.25,低湿黏滞(<30%),24.88233333333334
2019-10-06 12:30:00,2019-10-06 20:15:00,7.75,低湿黏滞(<30%),24.754374999999996
2019-10-07 13:15:00,2019-10-07 21:45:00,8.5,低湿黏滞(<30%),21.93428571428571
2019-10-08 11:45:00,2019-10-08 22:45:00,11.0,低湿黏滞(<30%),20.574
2019-10-09 10:45:00,2019-10-09 23:30:00,12.75,低湿黏滞(<30%),21.94134615384616
2019-10-10 10:45:00,2019-10-11 05:00:00,18.25,低湿黏滞(<30%),20.18527027027027
2019-10-11 09:15:00,2019-10-13 05:00:00,43.75,低湿黏滞(<30%),15.071420454545455
2019-10-13 11:00:00,2019-10-13 21:00:00,10.0,低湿黏滞(<30%),25.501463414634145
2019-10-14 11:15:00,2019-10-14 20:15:00,9.0,低湿黏滞(<30%),22.864594594594596
2019-10-15 11:45:00,2019-10-15 21:45:00,10.0,低湿黏滞(<30%),19.32609756097561
2019-10-16 09:45:00,2019-10-20 07:45:00,94.0,低湿黏滞(<30%),15.26740053050398
2019-10-20 11:15:00,2019-10-21 02:45:00,15.5,低湿黏滞(<30%),20.141904761904755
2019-10-21 10:15:00,2019-10-21 22:30:00,12.25,低湿黏滞(<30%),19.6892
2019-10-21 23:00:00,2019-10-22 05:45:00,6.75,低湿黏滞(<30%),28.333571428571425
2019-10-22 09:30:00,2019-10-24 01:45:00,40.25,低湿黏滞(<30%),15.066728395061729
2019-10-24 10:00:00,2019-10-25 03:15:00,17.25,低湿黏滞(<30%),21.779285714285713
2019-10-25 10:15:00,2019-10-25 23:00:00,12.75,低湿黏滞(<30%),20.950961538461538
2019-10-26 10:45:00,2019-10-27 03:15:00,16.5,低湿黏滞(<30%),20.83776119402985
2019-10-27 10:00:00,2019-11-02 07:30:00,141.5,低湿黏滞(<30%),16.871499118165783
2019-11-02 09:45:00,2019-11-03 08:15:00,22.5,低湿黏滞(<30%),18.612307692307695
2019-11-03 10:00:00,2019-11-05 03:30:00,41.5,低湿黏滞(<30%),18.34491017964072
2019-11-05 10:45:00,2019-11-06 20:45:00,34.0,低湿黏滞(<30%),22.2221897810219
2019-11-07 12:45:00,2019-11-07 21:00:00,8.25,低湿黏滞(<30%),22.855882352941173
2019-11-08 00:00:00,2019-11-08 06:00:00,6.0,低湿黏滞(<30%),26.212999999999997
2019-11-08 10:00:00,2019-11-09 06:00:00,20.0,低湿黏滞(<30%),20.756543209876543
2019-11-09 10:00:00,2019-11-10 06:00:00,20.0,低湿黏滞(<30%),20.756543209876543
2019-11-10 10:00:00,2019-11-11 06:00:00,20.0,低湿黏滞(<30%),20.756543209876543
2019-11-11 10:00:00,2019-11-17 08:45:00,142.75,低湿黏滞(<30%),10.815274952320406
2019-11-17 09:15:00,2019-11-18 06:15:00,21.0,低湿黏滞(<30%),17.622
2019-11-18 10:30:00,2019-11-19 06:30:00,20.0,低湿黏滞(<30%),15.926049382716052
2019-11-19 08:45:00,2019-11-20 06:00:00,21.25,低湿黏滞(<30%),17.254534883720932
2019-11-20 10:15:00,2019-11-21 07:30:00,21.25,低湿黏滞(<30%),17.71418604651163
2019-11-21 08:30:00,2019-11-24 03:15:00,66.75,低湿黏滞(<30%),18.3034328358209
2019-11-24 11:15:00,2019-11-24 22:30:00,11.25,低湿黏滞(<30%),23.9945652173913
2019-11-25 11:30:00,2019-11-25 22:30:00,11.0,低湿黏滞(<30%),21.197333333333333
2019-11-26 11:30:00,2019-11-26 21:30:00,10.0,低湿黏滞(<30%),21.795853658536586
2019-11-27 11:45:00,2019-11-27 21:45:00,10.0,低湿黏滞(<30%),24.411463414634145
2019-11-28 11:45:00,2019-11-28 19:30:00,7.75,低湿黏滞(<30%),23.0940625
2019-11-29 11:45:00,2019-11-29 19:15:00,7.5,低湿黏滞(<30%),22.868387096774196
2019-12-07 10:30:00,2019-12-07 21:45:00,11.25,低湿黏滞(<30%),20.21217391304348
2019-12-08 13:15:00,2019-12-08 20:00:00,6.75,低湿黏滞(<30%),23.160714285714285
2019-12-12 13:15:00,2019-12-12 19:30:00,6.25,低湿黏滞(<30%),25.108461538461537
2019-12-15 10:45:00,2019-12-16 20:30:00,33.75,低湿黏滞(<30%),15.647720588235295
2019-12-17 12:00:00,2019-12-17 19:15:00,7.25,低湿黏滞(<30%),23.113333333333333
2019-12-22 12:15:00,2019-12-22 21:30:00,9.25,低湿黏滞(<30%),22.157894736842103
2019-12-23 11:30:00,2019-12-23 20:45:00,9.25,低湿黏滞(<30%),22.769473684210528
2019-12-24 12:00:00,2019-12-24 19:00:00,7.0,低湿黏滞(<30%),25.8896551724138
2019-12-28 12:45:00,2019-12-28 21:15:00,8.5,低湿黏滞(<30%),19.165999999999997
2019-12-29 06:30:00,2019-12-29 20:15:00,13.75,低湿黏滞(<30%),24.641428571428573
2020-01-01 13:30:00,2020-01-01 19:30:00,6.0,低湿黏滞(<30%),25.5392
2020-01-08 08:45:00,2020-01-08 16:45:00,8.0,低湿黏滞(<30%),25.27181818181818
2020-01-23 13:15:00,2020-01-23 20:15:00,7.0,低湿黏滞(<30%),22.88137931034483
2020-01-27 13:15:00,2020-01-27 20:00:00,6.75,低湿黏滞(<30%),25.259999999999994
2020-01-28 14:00:00,2020-01-28 20:45:00,6.75,低湿黏滞(<30%),23.862499999999994
2020-01-30 14:15:00,2020-01-30 21:15:00,7.0,低湿黏滞(<30%),22.86103448275862
2020-01-31 12:00:00,2020-01-31 21:45:00,9.75,低湿黏滞(<30%),21.619999999999997
2020-02-01 12:45:00,2020-02-01 22:00:00,9.25,低湿黏滞(<30%),22.022105263157897
2020-02-02 11:45:00,2020-02-02 21:45:00,10.0,低湿黏滞(<30%),21.111707317073172
2020-02-03 11:30:00,2020-02-04 02:00:00,14.5,低湿黏滞(<30%),21.119661016949152
2020-02-04 11:15:00,2020-02-05 03:00:00,15.75,低湿黏滞(<30%),22.029218750000002
2020-02-05 11:15:00,2020-02-06 00:15:00,13.0,低湿黏滞(<30%),19.396415094339627
2020-02-06 11:30:00,2020-02-07 00:45:00,13.25,低湿黏滞(<30%),19.454074074074075
2020-02-07 11:00:00,2020-02-08 00:30:00,13.5,低湿黏滞(<30%),18.003636363636364
2020-02-08 11:00:00,2020-02-09 09:30:00,22.5,低湿黏滞(<30%),20.39197802197802
2020-02-09 10:00:00,2020-02-10 08:15:00,22.25,低湿黏滞(<30%),19.24833333333333
2020-02-10 10:30:00,2020-02-15 09:15:00,118.75,低湿黏滞(<30%),14.758172268907561
2020-02-15 11:00:00,2020-02-18 05:45:00,66.75,低湿黏滞(<30%),16.295858208955224
2020-02-18 10:45:00,2020-02-19 12:00:00,25.25,低湿黏滞(<30%),20.57519607843137
2020-02-20 13:00:00,2020-02-20 23:45:00,10.75,低湿黏滞(<30%),21.80409090909091
2020-02-21 11:30:00,2020-02-22 01:45:00,14.25,低湿黏滞(<30%),21.260172413793104
2020-02-22 10:30:00,2020-03-02 05:00:00,210.5,低湿黏滞(<30%),12.61538552787663
2020-03-02 09:15:00,2020-03-03 05:45:00,20.5,低湿黏滞(<30%),19.407228915662653
2020-03-03 09:45:00,2020-03-04 06:30:00,20.75,低湿黏滞(<30%),17.727500000000003
2020-03-04 10:15:00,2020-03-07 23:00:00,84.75,低湿黏滞(<30%),14.700441176470587
2020-03-10 14:45:00,2020-03-11 00:30:00,9.75,低湿黏滞(<30%),27.145249999999997
2020-03-11 11:15:00,2020-03-12 00:15:00,13.0,低湿黏滞(<30%),22.74490566037736
2020-03-12 10:30:00,2020-03-14 07:45:00,45.25,低湿黏滞(<30%),17.587087912087913
2020-03-14 10:45:00,2020-04-04 05:00:00,498.25,低湿黏滞(<30%),11.913074222668003
2020-04-04 09:15:00,2020-04-18 00:45:00,327.5,低湿黏滞(<30%),7.965450038138827
2020-04-19 03:15:00,2020-04-19 09:15:00,6.0,低湿黏滞(<30%),17.9504
2020-04-24 15:00:00,2020-04-24 22:00:00,7.0,低湿黏滞(<30%),22.567586206896554
2020-04-25 12:45:00,2020-04-25 23:00:00,10.25,低湿黏滞(<30%),12.22690476190476
2020-04-26 10:00:00,2020-05-03 23:15:00,181.25,低湿黏滞(<30%),10.541205234159778
2020-05-04 15:15:00,2020-05-04 22:00:00,6.75,低湿黏滞(<30%),20.07035714285714
2020-05-05 07:45:00,2020-05-06 04:30:00,20.75,低湿黏滞(<30%),16.80285714285714
2020-05-08 15:00:00,2020-05-08 21:45:00,6.75,低湿黏滞(<30%),25.59142857142857
2020-05-09 12:15:00,2020-05-10 00:45:00,12.5,低湿黏滞(<30%),22.932941176470585
2020-05-12 12:00:00,2020-05-15 10:00:00,70.0,低湿黏滞(<30%),13.962402135231317
2020-05-15 11:00:00,2020-05-16 01:30:00,14.5,低湿黏滞(<30%),24.716779661016947
2020-05-16 11:15:00,2020-05-17 03:45:00,16.5,低湿黏滞(<30%),19.862835820895523
2020-05-17 10:15:00,2020-05-18 04:15:00,18.0,低湿黏滞(<30%),18.506849315068493
2020-05-18 09:15:00,2020-05-18 20:15:00,11.0,低湿黏滞(<30%),19.050666666666665
2020-05-20 11:00:00,2020-05-21 07:45:00,20.75,低湿黏滞(<30%),18.535714285714285
2020-05-21 08:45:00,2020-05-23 04:45:00,44.0,低湿黏滞(<30%),16.233785310734465
2020-05-23 08:00:00,2020-05-31 06:15:00,190.25,低湿黏滞(<30%),9.646975065616797
2020-05-31 09:00:00,2020-06-09 07:00:00,214.0,低湿黏滞(<30%),10.511773628938156
2020-06-09 15:15:00,2020-06-09 22:45:00,7.5,低湿黏滞(<30%),26.710645161290323
2020-06-10 10:30:00,2020-06-11 03:30:00,17.0,低湿黏滞(<30%),18.173768115942025
2020-06-11 11:15:00,2020-06-12 05:00:00,17.75,低湿黏滞(<30%),21.40875
2020-06-12 09:45:00,2020-06-12 22:15:00,12.5,低湿黏滞(<30%),13.550196078431377
2020-06-14 13:45:00,2020-06-14 22:30:00,8.75,低湿黏滞(<30%),24.590833333333332
2020-06-15 09:00:00,2020-06-15 23:45:00,14.75,低湿黏滞(<30%),17.583999999999996
2020-06-16 10:15:00,2020-06-19 06:30:00,68.25,低湿黏滞(<30%),15.902153284671535
2020-06-19 08:45:00,2020-06-20 03:45:00,19.0,低湿黏滞(<30%),14.667792207792209
2020-06-20 09:30:00,2020-06-25 12:45:00,123.25,低湿黏滞(<30%),9.126852226720647
2020-06-26 10:45:00,2020-06-28 06:15:00,43.5,低湿黏滞(<30%),12.030142857142858
2020-06-29 12:15:00,2020-06-30 00:00:00,11.75,低湿黏滞(<30%),16.564895833333335
2020-06-30 10:00:00,2020-07-05 08:45:00,118.75,低湿黏滞(<30%),9.830374331550802
2020-07-05 09:30:00,2020-07-06 01:00:00,15.5,低湿黏滞(<30%),23.102380952380955
2020-07-06 09:15:00,2020-07-07 01:15:00,16.0,低湿黏滞(<30%),16.108153846153847
2020-07-07 09:30:00,2020-07-08 07:30:00,22.0,低湿黏滞(<30%),19.011573033707865
2020-07-08 08:45:00,2020-07-09 19:45:00,35.0,低湿黏滞(<30%),17.042836879432624
2020-07-10 09:15:00,2020-07-11 05:00:00,19.75,低湿黏滞(<30%),14.867
2020-07-11 11:00:00,2020-07-12 05:00:00,18.0,低湿黏滞(<30%),17.046438356164384
2020-07-12 09:15:00,2020-07-13 01:30:00,16.25,低湿黏滞(<30%),18.15287878787879
2020-07-13 02:00:00,2020-07-13 08:15:00,6.25,低湿黏滞(<30%),28.196538461538466
2020-07-13 11:45:00,2020-07-13 21:45:00,10.0,低湿黏滞(<30%),15.052195121951222
2020-07-14 14:15:00,2020-07-14 22:45:00,8.5,低湿黏滞(<30%),21.255142857142854
2020-07-15 15:15:00,2020-07-15 23:15:00,8.0,低湿黏滞(<30%),21.112727272727277
2020-07-17 13:30:00,2020-07-18 01:15:00,11.75,低湿黏滞(<30%),23.197083333333335
2020-07-18 22:45:00,2020-07-19 13:30:00,14.75,低湿黏滞(<30%),18.93283333333334
2020-07-20 12:00:00,2020-07-20 23:30:00,11.5,低湿黏滞(<30%),21.840425531914892
2020-07-21 09:45:00,2020-07-22 03:30:00,17.75,低湿黏滞(<30%),18.55986111111111
2020-07-22 05:45:00,2020-07-23 03:30:00,21.75,低湿黏滞(<30%),13.642386363636364
2020-07-23 08:45:00,2020-07-24 04:00:00,19.25,低湿黏滞(<30%),14.80371794871795
2020-07-24 05:00:00,2020-07-27 20:30:00,87.5,低湿黏滞(<30%),15.255598290598291
2020-07-28 08:00:00,2020-07-29 05:00:00,21.0,低湿黏滞(<30%),14.797764705882352
2020-07-29 06:00:00,2020-07-31 04:00:00,46.0,低湿黏滞(<30%),15.42789189189189
2020-07-31 04:45:00,2020-08-04 05:00:00,96.25,低湿黏滞(<30%),16.130362694300516
2020-08-04 05:30:00,2020-08-07 02:45:00,69.25,低湿黏滞(<30%),14.936330935251796
2020-08-07 03:15:00,2020-08-09 03:30:00,48.25,低湿黏滞(<30%),11.163247422680413
2020-08-09 04:00:00,2020-08-10 04:15:00,24.25,低湿黏滞(<30%),13.853979591836733
2020-08-10 11:30:00,2020-08-10 22:30:00,11.0,低湿黏滞(<30%),21.719777777777775
2020-08-11 12:45:00,2020-08-11 23:30:00,10.75,低湿黏滞(<30%),20.303181818181823
2020-08-12 10:30:00,2020-08-13 06:00:00,19.5,低湿黏滞(<30%),21.66
2020-08-13 13:00:00,2020-08-14 02:30:00,13.5,低湿黏滞(<30%),23.852545454545456
2020-08-14 08:45:00,2020-08-15 01:30:00,16.75,低湿黏滞(<30%),19.512352941176474
2020-08-15 11:15:00,2020-08-16 08:15:00,21.0,低湿黏滞(<30%),19.849294117647062
2020-08-16 09:00:00,2020-08-19 08:00:00,71.0,低湿黏滞(<30%),12.878070175438596
2020-08-19 10:30:00,2020-08-19 21:45:00,11.25,低湿黏滞(<30%),23.55456521739131
2020-08-20 15:45:00,2020-08-21 00:30:00,8.75,低湿黏滞(<30%),24.185555555555553
2020-08-22 12:30:00,2020-08-24 07:45:00,43.25,低湿黏滞(<30%),18.55454022988506
2020-08-24 08:15:00,2020-08-27 22:15:00,86.0,低湿黏滞(<30%),8.290217391304347
2020-08-29 00:45:00,2020-08-29 10:30:00,9.75,低湿黏滞(<30%),24.20075
2020-08-29 13:15:00,2020-08-30 03:15:00,14.0,低湿黏滞(<30%),22.346666666666668
2020-08-30 11:30:00,2020-08-31 04:00:00,16.5,低湿黏滞(<30%),18.692537313432833
2020-08-31 07:45:00,2020-09-01 06:45:00,23.0,低湿黏滞(<30%),17.025268817204303
2020-09-01 10:30:00,2020-09-02 04:15:00,17.75,低湿黏滞(<30%),18.987083333333334
2020-09-02 09:45:00,2020-09-03 08:00:00,22.25,低湿黏滞(<30%),16.031444444444443
2020-09-03 09:00:00,2020-09-04 03:15:00,18.25,低湿黏滞(<30%),15.285675675675673
2020-09-04 04:00:00,2020-09-05 09:15:00,29.25,低湿黏滞(<30%),19.145423728813558
2020-09-05 09:45:00,2020-09-07 05:00:00,43.25,低湿黏滞(<30%),13.215057471264368
2020-09-07 08:30:00,2020-09-07 21:15:00,12.75,低湿黏滞(<30%),17.447499999999998
2020-09-07 22:30:00,2020-09-09 03:45:00,29.25,低湿黏滞(<30%),20.871271186440676
2020-09-09 08:00:00,2020-09-12 02:45:00,66.75,低湿黏滞(<30%),19.125298507462688
2020-09-12 11:45:00,2020-09-12 23:30:00,11.75,低湿黏滞(<30%),19.614583333333332
2020-09-13 13:00:00,2020-09-14 06:00:00,17.0,低湿黏滞(<30%),20.522608695652174
2020-09-14 07:00:00,2020-09-15 08:30:00,25.5,低湿黏滞(<30%),17.38912621359223
2020-09-15 12:00:00,2020-09-16 04:30:00,16.5,低湿黏滞(<30%),18.05283582089552
2020-09-16 09:15:00,2020-09-19 09:15:00,72.0,低湿黏滞(<30%),14.20024221453287
2020-09-19 13:30:00,2020-09-19 23:15:00,9.75,低湿黏滞(<30%),22.8415
2020-09-20 13:45:00,2020-09-20 20:00:00,6.25,低湿黏滞(<30%),26.633461538461543
2020-09-21 10:30:00,2020-10-01 05:30:00,235.0,低湿黏滞(<30%),14.930393198724762
2020-10-01 09:15:00,2020-10-02 02:30:00,17.25,低湿黏滞(<30%),24.571714285714286
2020-10-02 09:30:00,2020-10-03 10:30:00,25.0,低湿黏滞(<30%),19.935544554455447
2020-10-03 11:30:00,2020-10-04 03:00:00,15.5,低湿黏滞(<30%),20.02031746031746
2020-10-04 10:00:00,2020-10-06 04:00:00,42.0,低湿黏滞(<30%),18.377988165680474
2020-10-06 10:00:00,2020-10-08 07:00:00,45.0,低湿黏滞(<30%),17.958121546961326
2020-10-08 09:45:00,2020-10-09 09:45:00,24.0,低湿黏滞(<30%),16.256288659793814
2020-10-09 10:15:00,2020-10-11 00:15:00,38.0,低湿黏滞(<30%),14.788823529411765
2020-10-11 12:15:00,2020-10-12 08:45:00,20.5,低湿黏滞(<30%),24.37132530120482
