period_start,n,corr
2019-08-24,51,0.9426050425144027
2019-08-25,50,0.9560660014182575
2019-08-26,50,0.9889265846105433
2019-08-27,51,0.9755070456010995
2019-08-28,51,0.9004727869035944
2019-08-29,51,0.9647241637252871
2019-08-30,49,0.9586601950901005
2019-08-31,48,0.9405887147302608
2019-09-01,50,0.9214061569849553
2019-09-02,50,0.9517684361791189
2019-09-03,50,0.9394101375627955
2019-09-04,50,0.9687938059427759
2019-09-05,49,0.9927443988359206
2019-09-06,50,0.9908215585327514
2019-09-07,45,0.9548798306625448
2019-09-08,50,0.9356204731556317
2019-09-09,49,0.8771491958273667
2019-09-10,48,0.9674474407428746
2019-09-11,48,0.8750676467287014
2019-09-12,49,0.905771470616625
2019-09-13,50,0.894015520189871
2019-09-14,48,0.8725321280835115
2019-09-15,49,0.6621957635409389
2019-09-16,48,-0.3991458107160188
2019-09-17,48,0.9748047085317681
2019-09-18,48,0.7717404900164574
2019-09-19,48,0.9180082122983405
2019-09-20,48,0.9500190735585873
2019-09-21,51,0.923962075465808
2019-09-22,48,0.9271783382948493
2019-09-23,48,0.9429621847497783
2019-09-24,48,0.856853863862223
2019-09-25,47,0.9586657536687251
2019-09-26,47,0.9258560236402005
2019-09-27,47,0.9049581336202704
2019-09-28,48,0.9061914331364875
2019-09-29,46,0.8711380593342398
2019-09-30,47,0.79391634289683
2019-10-01,46,0.9392563599628478
2019-10-02,46,0.8920304738894979
2019-10-03,45,0.9870501682539821
2019-10-04,45,0.9917283980001096
2019-10-05,45,0.9877172827479846
2019-10-06,45,0.9776590560076601
2019-10-07,45,0.9248880040503746
2019-10-08,45,0.7680668585828062
2019-10-09,45,0.9436486413590609
2019-10-10,45,0.9556051256971003
2019-10-11,45,0.9527431898594992
2019-10-12,45,0.8671123744281976
2019-10-13,45,0.9493463121295393
2019-10-14,45,0.9555005820391624
2019-10-15,44,0.9581966250935376
2019-10-16,44,0.8807595614629379
2019-10-17,45,0.9338252564440152
2019-10-18,44,0.9327213456634399
2019-10-19,43,0.9315516051986674
2019-10-20,44,0.9484073799785151
2019-10-21,43,0.917785173743024
2019-10-22,43,0.970708678523991
2019-10-23,42,0.9862197406111994
2019-10-24,43,0.9933114075192214
2019-10-25,43,0.9780722064607937
2019-10-26,43,0.9744164272568614
2019-10-27,42,0.8989277589021554
2019-10-28,43,0.9861464520483827
2019-10-29,42,0.9593521577947611
2019-10-30,42,0.9575888347122844
2019-10-31,42,0.9252669021899721
2019-11-01,42,0.975180098235766
2019-11-02,42,0.9761854219169027
2019-11-03,42,0.9089509307264843
2019-11-04,41,0.9509400840257273
2019-11-05,40,0.9207715017437076
2019-11-06,41,0.9762837814484869
2019-11-07,45,0.9760509976502656
2019-11-08,39,0.9541548780823323
2019-11-09,39,0.896123237207648
2019-11-10,39,0.8981001419883315
2019-11-11,39,0.9213542891873373
2019-11-12,40,0.9699069197668159
2019-11-13,41,0.9829658002885472
2019-11-14,39,0.9820904807588507
2019-11-15,40,0.9480000239930969
2019-11-16,40,0.9736819870270189
2019-11-17,39,0.9728065571049528
2019-11-18,40,0.9684060118572332
2019-11-19,39,0.9798100184441774
2019-11-20,39,0.9648064514255125
2019-11-21,39,0.9240008612069927
2019-11-22,39,0.8784158937509158
2019-11-23,38,0.9688232520913329
2019-11-24,39,0.973191338993321
2019-11-25,40,0.977630044384123
2019-11-26,39,0.9802394432922297
2019-11-27,37,0.9638397044882074
2019-11-28,38,0.9538293800342668
2019-11-29,38,0.9751631429389038
2019-11-30,39,0.9849937190525996
2019-12-01,38,0.9568795262637858
2019-12-02,38,0.9745006545945255
2019-12-03,38,0.9692910115862485
2019-12-04,38,0.962932017621266
2019-12-05,38,0.9752756199520127
2019-12-06,38,0.9568239106372654
2019-12-07,38,0.9673133727931259
2019-12-08,38,0.9740617947517624
2019-12-09,38,0.9136816966064906
2019-12-10,37,0.8900420296943522
2019-12-11,38,0.946734397098911
2019-12-12,38,0.9718526488821272
2019-12-13,37,0.9736146095429505
2019-12-14,38,0.9783206483299212
2019-12-15,38,0.8945880928602944
2019-12-16,38,0.9687986678017378
2019-12-17,38,0.9682798333923885
2019-12-18,38,0.9250287882770089
2019-12-19,36,0.9317277113531882
2019-12-30,38,0.9334811715526004
2019-12-31,37,0.9720223225393179
2020-01-01,37,0.9665179665044634
2020-01-02,38,0.9834458687768721
2020-01-03,37,0.9788719757536783
2020-01-04,37,0.9253904301114161
2020-01-05,37,0.9757381715303352
2020-01-06,37,0.9700048574649198
2020-01-07,38,0.9786496187867311
2020-01-08,37,0.9708041528387873
2020-01-09,38,0.9637042802382083
2020-01-10,38,0.9682458546273457
2020-01-11,38,0.9813320395406527
2020-01-12,38,0.9490626301943579
2020-01-13,37,0.9617667789344794
2020-01-14,39,0.9486850327662222
2020-01-15,39,0.981768709485191
2020-01-16,38,0.9638086664920325
2020-01-17,39,0.9796582714695778
2020-01-18,39,0.8542956446085046
2020-01-19,39,0.9460636938805577
2020-01-20,39,0.9354873753040185
2020-01-21,39,0.9615251673265558
2020-01-22,40,0.9811874267835256
2020-01-23,39,0.5633580767278736
2020-01-24,40,0.8996614743681919
2020-01-25,39,0.8739178297028913
2020-01-26,39,0.930858240908185
2020-01-27,40,0.5286401219549975
2020-01-28,40,0.4011923550978297
2020-01-29,40,0.6619185739546772
2020-01-30,40,0.47049094400043884
2020-01-31,41,0.611370490309458
2020-02-01,40,0.7476269602119998
2020-02-02,40,0.6471086218222275
2020-02-03,41,0.6612860284752003
2020-02-04,42,0.7279781497171315
2020-02-05,41,0.6759902307556751
2020-02-06,41,0.6950539667668486
2020-02-07,41,0.5198489339902622
2020-02-08,41,0.5079593916871422
2020-02-09,42,0.49084414803353404
2020-02-10,42,0.47969385532235853
2020-02-11,42,0.5171957073711942
2020-02-12,42,0.5999597837902224
2020-02-13,42,0.41192952767331187
2020-02-14,43,0.8171455690705345
2020-02-15,43,0.9044830123727527
2020-02-16,43,0.8644870197884749
2020-02-17,43,0.788159476463005
2020-02-18,42,0.8027748942645275
2020-02-19,41,0.9388100816178215
2020-02-20,43,0.8929851820192354
2020-02-21,43,0.8333245521153647
2020-02-22,43,0.8698797228639978
2020-02-23,43,0.5428229667037728
2020-02-24,44,0.7120929925452731
2020-02-25,45,0.8028665326546639
2020-02-26,45,0.6612896704796979
2020-02-27,45,0.9067817967541196
2020-02-28,45,0.7873796070802023
2020-02-29,45,0.87072168843092
2020-03-01,45,0.8723476346178339
2020-03-02,45,0.8514978025121208
2020-03-03,45,0.9022535943178457
2020-03-04,45,0.7825943777998037
2020-03-05,46,0.913240379448651
2020-03-06,44,0.791184356002398
2020-03-07,46,0.9748777609749786
2020-03-08,45,0.9436333450291852
2020-03-09,46,0.9750650001083779
2020-03-10,45,0.9878753717852012
2020-03-11,46,0.989757622672665
2020-03-12,46,0.9469805657732339
2020-03-13,46,0.9736947589842267
2020-03-14,46,0.9857520307870365
2020-03-15,47,0.9699922905468885
2020-03-16,47,0.9651382057627749
2020-03-17,48,0.9728632463651434
2020-03-18,48,0.9677402348746897
2020-03-19,48,0.9775358832706124
2020-03-20,48,0.6751638678111967
2020-03-21,48,0.9679720135742861
2020-03-22,47,0.9711321723768513
2020-03-23,48,0.9485483151661017
2020-03-24,47,0.9506813574236039
2020-03-25,48,0.9847581254799188
2020-03-26,47,0.9890722364372999
2020-03-27,47,0.9669137510271534
2020-03-28,46,0.9118693420186135
2020-03-29,48,0.9873780361631177
2020-03-30,50,0.9804264355251
2020-03-31,49,0.943519538309049
2020-04-01,49,0.9700217796967842
2020-04-02,49,0.9847832830948985
2020-04-03,50,0.9842274203191342
2020-04-04,50,0.9462034043925905
2020-04-05,51,0.9348327253579014
2020-04-06,51,0.9480005206118612
2020-04-07,50,0.9845178349966912
2020-04-08,51,0.9383098656615021
2020-04-09,51,0.9464658947355514
2020-04-10,51,0.9469024198465898
2020-04-11,51,0.9833357545137139
2020-04-12,50,0.9867247719190755
2020-04-13,51,0.9823514352807677
2020-04-14,51,0.9713837528304422
2020-04-15,51,0.9636481241439407
2020-04-16,51,0.9789021625363121
2020-04-17,51,0.9895815280780496
2020-04-18,48,0.9509004532539032
2020-04-19,50,0.9604883637229876
2020-04-20,51,0.8035085332464681
2020-04-21,52,0.8987047083674821
2020-04-22,53,0.8382235060464489
2020-04-23,47,0.8093550273669404
2020-04-24,53,0.7680488342936513
2020-04-25,53,0.8682943096818344
2020-04-26,53,0.8219097920942032
2020-04-27,53,0.911234230010013
2020-04-28,54,0.9296551501175059
2020-04-29,53,0.9266592735344128
2020-04-30,53,0.9719272555210756
2020-05-01,54,0.908697602596645
2020-05-02,53,0.9023475180559319
2020-05-03,51,0.9859556072017225
2020-05-04,53,0.8214364033205751
2020-05-05,54,0.8518838100042884
2020-05-06,51,0.9446932906286348
2020-05-07,54,0.8608397069378215
2020-05-08,55,0.7718585155531783
2020-05-09,54,0.9083027450704598
2020-05-10,53,0.9507541596776506
2020-05-11,54,0.9660664892764832
2020-05-12,55,0.9641060470311574
2020-05-13,55,0.9697705994183158
2020-05-14,55,0.9724551537167695
2020-05-15,52,0.9717665582550098
2020-05-16,55,0.9912170870276377
2020-05-17,54,0.9844869861308736
2020-05-18,55,0.9558662360589062
2020-05-19,54,0.9490201102612273
2020-05-20,54,0.940086287644085
2020-05-21,56,0.9118926199617478
2020-05-22,56,0.9190528075422322
2020-05-23,56,0.9686664653351638
2020-05-24,56,0.9472799269840435
2020-05-25,57,0.9839579392406057
2020-05-26,57,0.9537990654948479
2020-05-27,57,0.9627351045190741
2020-05-28,57,0.9610026147609513
2020-05-29,56,0.967405686932387
2020-05-30,57,0.9761990337462293
2020-05-31,56,0.9734182151720191
2020-06-01,57,0.9690527449318511
2020-06-02,57,0.9370700922960609
2020-06-03,57,0.9202847090595179
2020-06-04,57,0.95133943140366
2020-06-05,57,0.9153340849025858
2020-06-06,56,0.9733187261034599
2020-06-07,57,0.9858781175513527
2020-06-08,57,0.993213665907866
2020-06-09,55,0.952644761018245
2020-06-10,57,0.9294610037825016
2020-06-11,55,0.9832476579987862
2020-06-12,54,0.9313766409268115
2020-06-13,54,0.9822467115402683
2020-06-14,58,0.8907562341781965
2020-06-15,58,0.9494781179402029
2020-06-16,57,0.9277565035765903
2020-06-17,57,0.9652244358060448
2020-06-18,58,0.9772248707189566
2020-06-19,57,0.9901160956702916
2020-06-20,57,0.9375128441266102
2020-06-21,58,0.9644005020015926
2020-06-22,58,0.983458731127782
2020-06-23,57,0.9841609716187107
2020-06-24,57,0.9303593218131666
2020-06-25,57,0.9193168996886657
2020-06-26,57,0.9759986178147221
2020-06-27,58,0.96741828679365
2020-06-28,56,0.9610040088934391
2020-06-29,58,0.971979484102593
2020-06-30,58,0.9901194860970731
2020-07-01,57,0.99168887341384
2020-07-02,57,0.9845672692528041
2020-07-03,57,0.940175584040581
2020-07-04,55,0.9714788048415516
2020-07-05,56,0.9152314271675607
2020-07-06,57,0.9722376920575646
2020-07-07,57,0.9782587051678422
2020-07-08,57,0.9760779326428327
2020-07-09,55,0.8850821427605712
2020-07-10,56,0.9045158050405583
2020-07-11,56,0.9830982087523877
2020-07-12,57,0.8870148136997857
2020-07-13,55,0.9897993920131434
2020-07-14,56,0.9391888555599647
2020-07-15,56,0.9833725912779444
2020-07-16,55,0.9738363490052303
2020-07-17,55,0.9793409991794128
2020-07-18,56,0.7077722097731162
2020-07-19,56,0.9248482301379088
2020-07-20,56,0.9795121771565456
2020-07-21,56,0.9174190409436495
2020-07-22,56,0.8924963647143606
2020-07-23,56,0.9778457007425354
2020-07-24,56,0.990126013003748
2020-07-25,56,0.9742704126338769
2020-07-26,54,0.9567279966409429
2020-07-27,56,0.8863398049788144
2020-07-28,56,0.9799927246025854
2020-07-29,56,0.9524563069731987
2020-07-30,56,0.9745976575464171
2020-07-31,54,0.9329628263696824
2020-08-01,51,0.8925937668371087
2020-08-02,54,0.8565581466768899
2020-08-03,54,0.9193052100618591
2020-08-04,54,0.8478174946556626
2020-08-05,53,0.9351087731176383
2020-08-06,55,0.8609727680878297
2020-08-07,54,0.9782299576497101
2020-08-08,54,0.9682875628630941
2020-08-09,52,0.9432644387540913
2020-08-10,53,0.9220786345272239
2020-08-11,53,0.9384583034914169
2020-08-12,53,0.9519182856968513
2020-08-13,53,0.9381371357506185
2020-08-14,52,0.8163652675146874
2020-08-15,52,0.8457827331553259
2020-08-16,53,0.8970024514369646
2020-08-17,53,0.8899276475491826
2020-08-18,53,0.8966972289896373
2020-08-19,51,0.953435005059881
2020-08-20,51,0.9186517408993552
2020-08-21,51,0.9159676150829691
2020-08-22,53,0.8860858399937857
2020-08-23,52,0.9282795839563215
2020-08-24,52,0.9115731670104149
2020-08-25,52,0.8829124468218426
2020-08-26,51,0.9452036355861586
2020-08-27,49,0.9388303007737018
2020-08-28,49,0.8948919237796676
2020-08-29,51,0.8220102041268126
2020-08-30,51,0.8094311790135739
2020-08-31,51,0.896026503426206
2020-09-01,50,0.906885029556421
2020-09-02,51,0.8844631109128103
2020-09-03,50,0.956856173639539
2020-09-04,49,0.8667290897503349
2020-09-05,49,0.8271757198699392
2020-09-06,48,0.9307131767476596
2020-09-07,50,0.9009843012993797
2020-09-08,50,0.9603377926808782
2020-09-09,49,0.9811331405505462
2020-09-10,49,0.9531405806131614
2020-09-11,49,0.9586150468435839
2020-09-12,48,0.9418971673863361
2020-09-13,49,0.8521179163722588
2020-09-14,47,0.8028708093009771
2020-09-15,48,0.949122821100721
2020-09-16,49,0.9004524211688422
2020-09-17,48,0.8849156820707221
2020-09-18,48,0.8848829032116315
2020-09-19,48,0.9040840186608057
2020-09-20,48,0.815825383123473
2020-09-21,48,0.6906663138899457
2020-09-22,48,0.7836927363431073
2020-09-23,47,0.6878526894342736
2020-09-24,47,0.7617970487121277
2020-09-25,48,0.7554348490566666
2020-09-26,47,0.8789130854817621
2020-09-27,47,0.845760782911361
2020-09-28,46,0.9854945216573273
2020-09-29,46,0.983507819236997
2020-09-30,46,0.9862413382041175
2020-10-01,46,0.989481601531667
2020-10-02,46,0.9843118664952125
2020-10-03,46,0.9710278380252362
2020-10-04,46,0.9777829849820205
2020-10-05,46,0.9599877505399133
2020-10-06,46,0.9734739066724076
2020-10-07,46,0.9874952317217286
2020-10-08,45,0.9497946837894597
2020-10-09,45,0.9575554173827839
2020-10-10,45,0.9728905024220263
2020-10-11,44,0.9880415196175671
2020-10-12,44,0.9881932540602946
2020-10-13,44,0.9486053259360477
2020-10-14,44,0.9894412202816808
2020-10-15,44,0.9893488594449494
2020-10-16,44,0.8850063291518941
2020-10-17,44,0.9057481409989495
2020-10-18,44,0.8602706529931
2020-10-19,44,0.842102206311441
2020-10-20,43,0.7437782866967336
2020-10-21,43,0.8286055106995324
2020-10-22,43,0.7790610252185773
2020-10-23,43,0.6357070984442075
2020-10-24,42,0.8208499694277583
2020-10-25,43,0.821744082482841
2020-10-26,42,0.7662925322099641
2020-10-27,43,0.7958937961734581
2020-10-28,42,0.7881634591865342
2020-10-29,42,0.9540934465178145
2020-10-30,42,0.9286926221919735
2020-10-31,42,0.8532086238634046
2020-11-01,42,0.6952394197586023
2020-11-02,41,0.5454197480127004
2020-11-03,41,0.462725250734766
2020-11-04,41,0.3262957415043823
2020-11-05,41,0.790872241619864
2020-11-06,41,0.8256618599368096
2020-11-07,41,0.8739919983290113
2020-11-08,41,0.8653517643221461
2020-11-11,13,0.988796342495597
2020-11-12,41,0.8678354765527982
2020-11-13,39,0.8472543614267658
2020-11-14,40,0.9770920803586488
2020-11-15,40,0.9383708504391846
2020-11-16,40,0.7021326953579143
2020-11-17,40,0.877918792012843
2020-11-18,39,0.9559496134253013
2020-11-19,39,0.8927417393313922
2020-11-20,39,0.9653760789265756
2020-11-21,36,0.4552136189600474
2020-11-22,39,0.9133341912540134
2020-11-23,38,0.9517449340563205
2020-11-24,38,0.968660504327208
2020-11-25,39,0.915320095450763
2020-11-26,39,0.9677853681902322
2020-11-27,38,0.9604796884067835
2020-11-28,38,0.9703048452276942
2020-11-29,38,0.9179166701614907
2020-11-30,38,0.9361033472010206
2020-12-01,38,0.9352377468680415
2020-12-02,38,0.96231068440599
2020-12-03,38,0.9581268907549905
2020-12-04,38,0.8511919947254524
2020-12-05,38,0.9745840890566195
2020-12-06,38,0.965588748535097
2020-12-07,38,0.8748661761523167
2020-12-08,37,0.867731157778346
2020-12-09,38,0.9131325268216082
2020-12-10,38,0.8731433477167263
2020-12-11,38,0.9341368346587449
2020-12-12,37,0.8625818892409327
2020-12-13,37,0.969530104720248
2020-12-14,37,0.8543701576312044
2020-12-15,37,0.9528604544844553
2020-12-16,37,0.9376739211080242
2020-12-17,37,0.8980259559885851
2020-12-18,37,0.9191992045318412
2020-12-19,37,0.9266767798034318
2020-12-20,37,0.776230175209911
2020-12-21,37,0.9392660572217871
2020-12-22,38,0.9082782166645093
2020-12-23,38,0.9678959434181499
2020-12-24,37,0.9693062952255485
2020-12-25,38,0.9433830545944548
2020-12-26,38,0.8762777787843471
2020-12-27,37,0.9031102345096493
2020-12-28,37,0.9376512394858287
2020-12-29,37,0.9683344694737365
2020-12-30,38,0.940362793675403
2020-12-31,38,0.9083416294083113
