timestamp,y_true,y_pred,model_name
2020-09-14 14:00:00,0.832,0.78537226,lstm
2020-09-14 14:15:00,0.8264,0.78405845,lstm
2020-09-14 14:30:00,0.8256,0.78120387,lstm
2020-09-14 14:45:00,0.8138,0.7830446,lstm
2020-09-14 15:00:00,0.795,0.769939,lstm
2020-09-14 15:15:00,0.7704,0.7527497,lstm
2020-09-14 15:30:00,0.7478,0.73654866,lstm
2020-09-14 15:45:00,0.7244,0.71455353,lstm
2020-09-14 16:00:00,0.7026,0.6932317,lstm
2020-09-14 16:15:00,0.662,0.66898465,lstm
2020-09-14 16:30:00,0.6216,0.62738174,lstm
2020-09-14 16:45:00,0.5814,0.59654623,lstm
2020-09-14 17:00:00,0.5334,0.5675044,lstm
2020-09-14 17:15:00,0.479,0.52799475,lstm
2020-09-14 17:30:00,0.4262,0.47817755,lstm
2020-09-14 17:45:00,0.37,0.4266137,lstm
2020-09-14 18:00:00,0.3096,0.37039924,lstm
2020-09-14 18:15:00,0.246,0.2961194,lstm
2020-09-14 18:30:00,0.184,0.21806252,lstm
2020-09-14 18:45:00,0.1228,0.14667693,lstm
2020-09-14 19:00:00,0.0692,0.087373346,lstm
2020-09-14 19:15:00,0.0294,0.046125058,lstm
2020-09-14 19:30:00,0.0062,0.021058742,lstm
2020-09-14 19:45:00,0.0,0.00876255,lstm
2020-09-14 20:00:00,0.0,0.0039762035,lstm
2020-09-14 20:15:00,0.0,0.0021790992,lstm
2020-09-14 20:30:00,0.0,-0.00042255595,lstm
2020-09-14 20:45:00,0.0,-0.0027186647,lstm
2020-09-14 21:00:00,0.0,-0.0044366643,lstm
2020-09-14 21:15:00,0.0,-0.0057224147,lstm
2020-09-14 21:30:00,0.0,-0.0065590274,lstm
2020-09-14 21:45:00,0.0,-0.007015433,lstm
2020-09-14 22:00:00,0.0,-0.007201059,lstm
2020-09-14 22:15:00,0.0,-0.007119486,lstm
2020-09-14 22:30:00,0.0,-0.0071070082,lstm
2020-09-14 22:45:00,0.0,-0.0071559865,lstm
2020-09-14 23:00:00,0.0,-0.0071645305,lstm
2020-09-14 23:15:00,0.0,-0.0069172867,lstm
2020-09-14 23:30:00,0.0,-0.006863052,lstm
2020-09-14 23:45:00,0.0,-0.006853059,lstm
2020-09-15 00:00:00,0.0,-0.006833039,lstm
2020-09-15 00:15:00,0.0,-0.006569922,lstm
2020-09-15 00:30:00,0.0,-0.006404383,lstm
2020-09-15 00:45:00,0.0,-0.006328702,lstm
2020-09-15 01:00:00,0.0,-0.006424833,lstm
2020-09-15 01:15:00,0.0,-0.006253101,lstm
2020-09-15 01:30:00,0.0,-0.0060322043,lstm
2020-09-15 01:45:00,0.0,-0.005905701,lstm
2020-09-15 02:00:00,0.0,-0.0057443418,lstm
2020-09-15 02:15:00,0.0,-0.0056059696,lstm
2020-09-15 02:30:00,0.0,-0.0055708904,lstm
2020-09-15 02:45:00,0.0,-0.0054929983,lstm
2020-09-15 03:00:00,0.0,-0.0054514036,lstm
2020-09-15 03:15:00,0.0,-0.0054584555,lstm
2020-09-15 03:30:00,0.0,-0.0053565875,lstm
2020-09-15 03:45:00,0.0,-0.005209528,lstm
2020-09-15 04:00:00,0.0,-0.0050759166,lstm
2020-09-15 04:15:00,0.0,-0.0051635727,lstm
2020-09-15 04:30:00,0.0,-0.0049329326,lstm
2020-09-15 04:45:00,0.0,-0.004553519,lstm
2020-09-15 05:00:00,0.0,-0.004155809,lstm
2020-09-15 05:15:00,0.0,-0.004014645,lstm
2020-09-15 05:30:00,0.0,-0.003457889,lstm
2020-09-15 05:45:00,0.0,-0.0027963724,lstm
2020-09-15 06:00:00,0.0,-0.002115285,lstm
2020-09-15 06:15:00,0.0,-0.0014425926,lstm
2020-09-15 06:30:00,0.0,-0.00044220686,lstm
2020-09-15 06:45:00,0.0,0.00034035742,lstm
2020-09-15 07:00:00,0.0,0.001297487,lstm
2020-09-15 07:15:00,0.0,0.0025319532,lstm
2020-09-15 07:30:00,0.003,0.004170876,lstm
2020-09-15 07:45:00,0.0176,0.0085057765,lstm
2020-09-15 08:00:00,0.0502,0.036219258,lstm
2020-09-15 08:15:00,0.0956,0.08723362,lstm
2020-09-15 08:30:00,0.156,0.14836217,lstm
2020-09-15 08:45:00,0.2238,0.21571678,lstm
2020-09-15 09:00:00,0.288,0.2779379,lstm
2020-09-15 09:15:00,0.3516,0.33481917,lstm
2020-09-15 09:30:00,0.4118,0.39083597,lstm
2020-09-15 09:45:00,0.4698,0.44318336,lstm
2020-09-15 10:00:00,0.522,0.49265468,lstm
2020-09-15 10:15:00,0.574,0.54050004,lstm
2020-09-15 10:30:00,0.6232,0.5875001,lstm
2020-09-15 10:45:00,0.6632,0.62979066,lstm
2020-09-15 11:00:00,0.7006,0.66109353,lstm
2020-09-15 11:15:00,0.7326,0.6897564,lstm
2020-09-15 11:30:00,0.7554,0.721411,lstm
2020-09-15 11:45:00,0.7822,0.74406976,lstm
2020-09-15 12:00:00,0.802,0.77092636,lstm
2020-09-15 12:15:00,0.8166,0.7870908,lstm
2020-09-15 12:30:00,0.826,0.7949356,lstm
2020-09-15 12:45:00,0.8406,0.7952176,lstm
2020-09-15 13:00:00,0.853,0.80373174,lstm
2020-09-15 13:15:00,0.868,0.81271595,lstm
2020-09-15 13:30:00,0.698,0.8249363,lstm
2020-09-15 13:45:00,0.7228,0.6254672,lstm
2020-09-15 14:00:00,0.8368,0.69351757,lstm
2020-09-15 14:15:00,0.5442,0.7947299,lstm
2020-09-15 14:30:00,0.7952,0.5347656,lstm
2020-09-15 14:45:00,0.8146,0.74995804,lstm
2020-09-15 15:00:00,0.7696,0.74235743,lstm
2020-09-15 15:15:00,0.7194,0.7078004,lstm
2020-09-15 15:30:00,0.6932,0.66523826,lstm
2020-09-15 15:45:00,0.6718,0.6503696,lstm
2020-09-15 16:00:00,0.6916,0.6376329,lstm
2020-09-15 16:15:00,0.5496,0.65303624,lstm
2020-09-15 16:30:00,0.631,0.50097245,lstm
2020-09-15 16:45:00,0.431,0.58970684,lstm
2020-09-15 17:00:00,0.273,0.40750673,lstm
2020-09-15 17:15:00,0.4056,0.28781617,lstm
2020-09-15 17:30:00,0.1856,0.4069522,lstm
2020-09-15 17:45:00,0.291,0.24105594,lstm
2020-09-15 18:00:00,0.1478,0.29070315,lstm
2020-09-15 18:15:00,0.0862,0.16615777,lstm
2020-09-15 18:30:00,0.0698,0.11791167,lstm
2020-09-15 18:45:00,0.0558,0.07445881,lstm
2020-09-15 19:00:00,0.0282,0.049616676,lstm
2020-09-15 19:15:00,0.0142,0.02538589,lstm
2020-09-15 19:30:00,0.0018,0.0105279125,lstm
2020-09-15 19:45:00,0.0,0.00094309077,lstm
2020-09-15 20:00:00,0.0,-0.0032544713,lstm
2020-09-15 20:15:00,0.0,-0.0057722703,lstm
2020-09-15 20:30:00,0.0,-0.0074526407,lstm
2020-09-15 20:45:00,0.0,-0.008424632,lstm
2020-09-15 21:00:00,0.0,-0.009093303,lstm
2020-09-15 21:15:00,0.0,-0.009452416,lstm
2020-09-15 21:30:00,0.0,-0.009793244,lstm
2020-09-15 21:45:00,0.0,-0.009953737,lstm
2020-09-15 22:00:00,0.0,-0.010000862,lstm
2020-09-15 22:15:00,0.0,-0.0098175015,lstm
2020-09-15 22:30:00,0.0,-0.0096670315,lstm
2020-09-15 22:45:00,0.0,-0.00958772,lstm
2020-09-15 23:00:00,0.0,-0.009473104,lstm
2020-09-15 23:15:00,0.0,-0.009078547,lstm
2020-09-15 23:30:00,0.0,-0.00878926,lstm
2020-09-15 23:45:00,0.0,-0.008582978,lstm
2020-09-16 00:00:00,0.0,-0.008447699,lstm
2020-09-16 00:15:00,0.0,-0.008078977,lstm
2020-09-16 00:30:00,0.0,-0.007896099,lstm
2020-09-16 00:45:00,0.0,-0.007843953,lstm
2020-09-16 01:00:00,0.0,-0.00771939,lstm
2020-09-16 01:15:00,0.0,-0.0073853135,lstm
2020-09-16 01:30:00,0.0,-0.006401211,lstm
2020-09-16 01:45:00,0.0,-0.0057525,lstm
2020-09-16 02:00:00,0.0,-0.005392827,lstm
2020-09-16 02:15:00,0.0,-0.005144108,lstm
2020-09-16 02:30:00,0.0,-0.005047124,lstm
2020-09-16 02:45:00,0.0,-0.0050485097,lstm
2020-09-16 03:00:00,0.0,-0.005009435,lstm
2020-09-16 03:15:00,0.0,-0.0050510354,lstm
2020-09-16 03:30:00,0.0,-0.004932061,lstm
2020-09-16 03:45:00,0.0,-0.0047916956,lstm
2020-09-16 04:00:00,0.0,-0.0046704803,lstm
2020-09-16 04:15:00,0.0,-0.0047609024,lstm
2020-09-16 04:30:00,0.0,-0.0045509636,lstm
2020-09-16 04:45:00,0.0,-0.004212573,lstm
2020-09-16 05:00:00,0.0,-0.0038905237,lstm
2020-09-16 05:15:00,0.0,-0.0037626773,lstm
2020-09-16 05:30:00,0.0,-0.0032823626,lstm
2020-09-16 05:45:00,0.0,-0.002648238,lstm
2020-09-16 06:00:00,0.0,-0.002008047,lstm
2020-09-16 06:15:00,0.0,-0.0014584456,lstm
2020-09-16 06:30:00,0.0,-0.00036585517,lstm
2020-09-16 06:45:00,0.0,0.0005322825,lstm
2020-09-16 07:00:00,0.0,0.0014273673,lstm
2020-09-16 07:15:00,0.0,0.0026081856,lstm
2020-09-16 07:30:00,0.0022,0.0043017827,lstm
2020-09-16 07:45:00,0.0158,0.007714834,lstm
2020-09-16 08:00:00,0.0386,0.02008516,lstm
2020-09-16 08:15:00,0.0692,0.055724237,lstm
2020-09-16 08:30:00,0.105,0.100166366,lstm
2020-09-16 08:45:00,0.1534,0.14795628,lstm
2020-09-16 09:00:00,0.1376,0.20377176,lstm
2020-09-16 09:15:00,0.1724,0.18013696,lstm
2020-09-16 09:30:00,0.174,0.22903857,lstm
2020-09-16 09:45:00,0.2694,0.22615081,lstm
2020-09-16 10:00:00,0.4172,0.34278548,lstm
2020-09-16 10:15:00,0.246,0.46580902,lstm
2020-09-16 10:30:00,0.2304,0.3351249,lstm
2020-09-16 10:45:00,0.3464,0.33102208,lstm
2020-09-16 11:00:00,0.2754,0.46832684,lstm
2020-09-16 11:15:00,0.193,0.37132785,lstm
2020-09-16 11:30:00,0.2356,0.30661622,lstm
2020-09-16 11:45:00,0.512,0.3839945,lstm
2020-09-16 12:00:00,0.4074,0.6117307,lstm
2020-09-16 12:15:00,0.5664,0.47600114,lstm
2020-09-16 12:30:00,0.808,0.6554184,lstm
2020-09-16 12:45:00,0.7456,0.7781281,lstm
2020-09-16 13:00:00,0.7286,0.70940864,lstm
2020-09-16 13:15:00,0.7248,0.7237009,lstm
2020-09-16 13:30:00,0.8134,0.711185,lstm
2020-09-16 13:45:00,0.7952,0.79498464,lstm
2020-09-16 14:00:00,0.8352,0.76827383,lstm
2020-09-16 14:15:00,0.8292,0.8278376,lstm
2020-09-16 14:30:00,0.8126,0.81209815,lstm
2020-09-16 14:45:00,0.7824,0.78777695,lstm
2020-09-16 15:00:00,0.6174,0.7521304,lstm
2020-09-16 15:15:00,0.5838,0.57705796,lstm
2020-09-16 15:30:00,0.6592,0.570013,lstm
2020-09-16 15:45:00,0.705,0.66107625,lstm
2020-09-16 16:00:00,0.6638,0.68962276,lstm
2020-09-16 16:15:00,0.6038,0.6389951,lstm
2020-09-16 16:30:00,0.5924,0.57655203,lstm
2020-09-16 16:45:00,0.5574,0.5555756,lstm
2020-09-16 17:00:00,0.511,0.5218004,lstm
2020-09-16 17:15:00,0.4554,0.4738738,lstm
2020-09-16 17:30:00,0.4046,0.42205173,lstm
2020-09-16 17:45:00,0.346,0.38488293,lstm
2020-09-16 18:00:00,0.2866,0.3254857,lstm
2020-09-16 18:15:00,0.226,0.26825833,lstm
2020-09-16 18:30:00,0.1668,0.1998783,lstm
2020-09-16 18:45:00,0.1112,0.13608447,lstm
2020-09-16 19:00:00,0.0626,0.08253993,lstm
2020-09-16 19:15:00,0.0252,0.040120114,lstm
2020-09-16 19:30:00,0.0044,0.018389218,lstm
2020-09-16 19:45:00,0.0,0.0068183243,lstm
2020-09-16 20:00:00,0.0,0.004742436,lstm
2020-09-16 20:15:00,0.0,0.0015100986,lstm
2020-09-16 20:30:00,0.0,-0.0018521845,lstm
2020-09-16 20:45:00,0.0,-0.0033264216,lstm
2020-09-16 21:00:00,0.0,-0.004716944,lstm
2020-09-16 21:15:00,0.0,-0.0057650544,lstm
2020-09-16 21:30:00,0.0,-0.006396372,lstm
2020-09-16 21:45:00,0.0,-0.0067604072,lstm
2020-09-16 22:00:00,0.0,-0.006936202,lstm
2020-09-16 22:15:00,0.0,-0.00690249,lstm
2020-09-16 22:30:00,0.0,-0.0069515184,lstm
2020-09-16 22:45:00,0.0,-0.00703511,lstm
2020-09-16 23:00:00,0.0,-0.007027354,lstm
2020-09-16 23:15:00,0.0,-0.006794773,lstm
2020-09-16 23:30:00,0.0,-0.0066482257,lstm
2020-09-16 23:45:00,0.0,-0.0068080015,lstm
2020-09-17 00:00:00,0.0,-0.006786719,lstm
2020-09-17 00:15:00,0.0,-0.0064959154,lstm
2020-09-17 00:30:00,0.0,-0.0063564666,lstm
2020-09-17 00:45:00,0.0,-0.0063326247,lstm
2020-09-17 01:00:00,0.0,-0.0063930713,lstm
2020-09-17 01:15:00,0.0,-0.0061976835,lstm
2020-09-17 01:30:00,0.0,-0.0060779527,lstm
2020-09-17 01:45:00,0.0,-0.005897008,lstm
2020-09-17 02:00:00,0.0,-0.0058993623,lstm
2020-09-17 02:15:00,0.0,-0.0058129337,lstm
2020-09-17 02:30:00,0.0,-0.0057242755,lstm
2020-09-17 02:45:00,0.0,-0.0055576824,lstm
2020-09-17 03:00:00,0.0,-0.0055391863,lstm
2020-09-17 03:15:00,0.0,-0.0054760613,lstm
2020-09-17 03:30:00,0.0,-0.0053274147,lstm
2020-09-17 03:45:00,0.0,-0.0051105972,lstm
2020-09-17 04:00:00,0.0,-0.004931599,lstm
2020-09-17 04:15:00,0.0,-0.0049713906,lstm
2020-09-17 04:30:00,0.0,-0.004743384,lstm
2020-09-17 04:45:00,0.0,-0.004346177,lstm
2020-09-17 05:00:00,0.0,-0.0039558504,lstm
2020-09-17 05:15:00,0.0,-0.0038307328,lstm
2020-09-17 05:30:00,0.0,-0.00341421,lstm
2020-09-17 05:45:00,0.0,-0.0026840083,lstm
2020-09-17 06:00:00,0.0,-0.00204359,lstm
2020-09-17 06:15:00,0.0,-0.0016288888,lstm
2020-09-17 06:30:00,0.0,-0.0007572584,lstm
2020-09-17 06:45:00,0.0,0.00025153905,lstm
2020-09-17 07:00:00,0.0,0.0012169238,lstm
2020-09-17 07:15:00,0.0,0.00231551,lstm
2020-09-17 07:30:00,0.0022,0.003954284,lstm
2020-09-17 07:45:00,0.0156,0.0073954687,lstm
2020-09-17 08:00:00,0.0452,0.031820394,lstm
2020-09-17 08:15:00,0.0886,0.07817988,lstm
2020-09-17 08:30:00,0.1444,0.13939875,lstm
2020-09-17 08:45:00,0.2072,0.20488459,lstm
2020-09-17 09:00:00,0.272,0.26503596,lstm
2020-09-17 09:15:00,0.3364,0.32598135,lstm
2020-09-17 09:30:00,0.3936,0.38485888,lstm
2020-09-17 09:45:00,0.4466,0.4358791,lstm
2020-09-17 10:00:00,0.4958,0.48210335,lstm
2020-09-17 10:15:00,0.5414,0.52848095,lstm
2020-09-17 10:30:00,0.5836,0.5700955,lstm
2020-09-17 10:45:00,0.6216,0.6074698,lstm
2020-09-17 11:00:00,0.6572,0.6399101,lstm
2020-09-17 11:15:00,0.6882,0.6753577,lstm
2020-09-17 11:30:00,0.7146,0.706174,lstm
2020-09-17 11:45:00,0.7368,0.7318461,lstm
2020-09-17 12:00:00,0.7548,0.7520852,lstm
2020-09-17 12:15:00,0.7712,0.7693237,lstm
2020-09-17 12:30:00,0.7854,0.7823933,lstm
2020-09-17 12:45:00,0.7968,0.7906447,lstm
2020-09-17 13:00:00,0.8062,0.79533666,lstm
2020-09-17 13:15:00,0.8128,0.8017034,lstm
2020-09-17 13:30:00,0.8144,0.8043091,lstm
2020-09-17 13:45:00,0.8088,0.8010541,lstm
2020-09-17 14:00:00,0.8044,0.789712,lstm
2020-09-17 14:15:00,0.7976,0.78494817,lstm
2020-09-17 14:30:00,0.7896,0.77193004,lstm
2020-09-17 14:45:00,0.771,0.76608783,lstm
2020-09-17 15:00:00,0.7554,0.7484119,lstm
2020-09-17 15:15:00,0.7324,0.7349301,lstm
2020-09-17 15:30:00,0.7102,0.70878255,lstm
2020-09-17 15:45:00,0.678,0.68397796,lstm
2020-09-17 16:00:00,0.6478,0.6499945,lstm
2020-09-17 16:15:00,0.6132,0.6156869,lstm
2020-09-17 16:30:00,0.574,0.57120705,lstm
2020-09-17 16:45:00,0.5358,0.52431375,lstm
2020-09-17 17:00:00,0.4918,0.48621047,lstm
2020-09-17 17:15:00,0.4418,0.44288462,lstm
2020-09-17 17:30:00,0.3868,0.39832395,lstm
2020-09-17 17:45:00,0.3312,0.34994203,lstm
2020-09-17 18:00:00,0.274,0.2957498,lstm
2020-09-17 18:15:00,0.2134,0.23006082,lstm
2020-09-17 18:30:00,0.1552,0.1682257,lstm
2020-09-17 18:45:00,0.1002,0.112181365,lstm
2020-09-17 19:00:00,0.0548,0.0657215,lstm
2020-09-17 19:15:00,0.0226,0.032877505,lstm
2020-09-17 19:30:00,0.0034,0.012206979,lstm
2020-09-17 19:45:00,0.0,0.0010014474,lstm
2020-09-17 20:00:00,0.0,-0.0031261034,lstm
2020-09-17 20:15:00,0.0,-0.0053792484,lstm
2020-09-17 20:30:00,0.0,-0.007157255,lstm
2020-09-17 20:45:00,0.0,-0.008373816,lstm
2020-09-17 21:00:00,0.0,-0.009052509,lstm
2020-09-17 21:15:00,0.0,-0.009550761,lstm
2020-09-17 21:30:00,0.0,-0.0098604895,lstm
2020-09-17 21:45:00,0.0,-0.010012193,lstm
2020-09-17 22:00:00,0.0,-0.010030698,lstm
2020-09-17 22:15:00,0.0,-0.009815875,lstm
2020-09-17 22:30:00,0.0,-0.009637918,lstm
2020-09-17 22:45:00,0.0,-0.008944962,lstm
2020-09-17 23:00:00,0.0,-0.008131245,lstm
2020-09-17 23:15:00,0.0,-0.007106874,lstm
2020-09-17 23:30:00,0.0,-0.0064804126,lstm
2020-09-17 23:45:00,0.0,-0.006237041,lstm
2020-09-18 00:00:00,0.0,-0.0062308162,lstm
2020-09-18 00:15:00,0.0,-0.0059909355,lstm
2020-09-18 00:30:00,0.0,-0.005913932,lstm
2020-09-18 00:45:00,0.0,-0.0059585944,lstm
2020-09-18 01:00:00,0.0,-0.005991094,lstm
2020-09-18 01:15:00,0.0,-0.0057451893,lstm
2020-09-18 01:30:00,0.0,-0.005638536,lstm
2020-09-18 01:45:00,0.0,-0.0055867396,lstm
2020-09-18 02:00:00,0.0,-0.0055506676,lstm
2020-09-18 02:15:00,0.0,-0.0053816903,lstm
2020-09-18 02:30:00,0.0,-0.0052036606,lstm
2020-09-18 02:45:00,0.0,-0.005050637,lstm
2020-09-18 03:00:00,0.0,-0.004910512,lstm
2020-09-18 03:15:00,0.0,-0.0048928186,lstm
2020-09-18 03:30:00,0.0,-0.0047477297,lstm
2020-09-18 03:45:00,0.0,-0.0045425836,lstm
2020-09-18 04:00:00,0.0,-0.004315138,lstm
2020-09-18 04:15:00,0.0,-0.0043122917,lstm
2020-09-18 04:30:00,0.0,-0.004091453,lstm
2020-09-18 04:45:00,0.0,-0.0038990714,lstm
2020-09-18 05:00:00,0.0,-0.0036103353,lstm
2020-09-18 05:15:00,0.0,-0.0035013445,lstm
2020-09-18 05:30:00,0.0,-0.0029616859,lstm
2020-09-18 05:45:00,0.0,-0.0021204017,lstm
2020-09-18 06:00:00,0.0,-0.0014616381,lstm
2020-09-18 06:15:00,0.0,-0.0009236913,lstm
2020-09-18 06:30:00,0.0,-3.008172e-05,lstm
2020-09-18 06:45:00,0.0,0.0010684747,lstm
2020-09-18 07:00:00,0.0,0.002244059,lstm
2020-09-18 07:15:00,0.0,0.0034168288,lstm
2020-09-18 07:30:00,0.0018,0.0049392115,lstm
2020-09-18 07:45:00,0.0152,0.007823829,lstm
2020-09-18 08:00:00,0.0438,0.03189453,lstm
2020-09-18 08:15:00,0.0874,0.07642265,lstm
2020-09-18 08:30:00,0.1446,0.13703449,lstm
2020-09-18 08:45:00,0.2108,0.20124865,lstm
2020-09-18 09:00:00,0.2752,0.26299536,lstm
2020-09-18 09:15:00,0.3382,0.32191536,lstm
2020-09-18 09:30:00,0.399,0.37874734,lstm
2020-09-18 09:45:00,0.4566,0.43317282,lstm
2020-09-18 10:00:00,0.51,0.47761083,lstm
2020-09-18 10:15:00,0.5594,0.5277511,lstm
2020-09-18 10:30:00,0.6062,0.5754568,lstm
2020-09-18 10:45:00,0.6478,0.62051,lstm
2020-09-18 11:00:00,0.6814,0.6594169,lstm
2020-09-18 11:15:00,0.712,0.6934218,lstm
2020-09-18 11:30:00,0.7404,0.7243428,lstm
2020-09-18 11:45:00,0.7692,0.7515407,lstm
2020-09-18 12:00:00,0.7892,0.7769468,lstm
2020-09-18 12:15:00,0.81,0.79201853,lstm
2020-09-18 12:30:00,0.8244,0.80617,lstm
2020-09-18 12:45:00,0.834,0.81049395,lstm
